x,op,y,true,pred,correct
28352,*,95907,2719155264,2717777904,0
68369,*,23115,1580349435,1582778835,0
77838,*,00787,61258506,61377706,0
30831,*,18783,579098673,574777773,0
71930,*,92510,6654244300,6621778300,0
59041,*,09229,544889389,544787729,0
99060,*,61209,6063363540,6063795540,0
13074,*,24936,326013264,325773504,0
36465,*,03881,141520665,141777865,0
41705,*,90162,3760206210,3759378210,0
72880,*,00725,52838000,52658000,0
20886,*,73487,1534849482,1530777762,0
08563,*,47012,402563756,402677116,0
67255,*,80121,5388537855,5389777455,0
88526,*,98013,8676698838,8676777918,0
49297,*,87078,4292684166,4307777286,0
85870,*,09860,846678200,844798200,0
49443,*,82974,4102483482,4107777082,0
04664,*,06078,28347792,28277232,0
40416,*,87493,3536117088,3537777168,0
87065,*,29288,2549959720,2543779320,0
67174,*,44025,2957335350,2957773350,0
43411,*,91204,3959256844,3949377564,0
03987,*,08745,34866315,34878915,0
11537,*,51110,589656070,590777470,0
40702,*,75540,3074629080,3077972280,0
81734,*,20269,1656666446,1657777686,0
97168,*,35865,3484930320,3467730720,0
27284,*,92754,2530700136,2521777896,0
42247,*,40630,1716495610,1717777410,0
83692,*,62530,5233260760,5223771160,0
27886,*,39034,1088502124,1086777564,0
67338,*,90533,6096311154,6097777794,0
86419,*,78306,6767126214,6757777614,0
91782,*,83744,7686191808,7637777088,0
22121,*,02438,53930998,53877718,0
27906,*,93861,2619285066,2617777506,0
43582,*,13308,579989256,582777096,0
70134,*,39429,2765313486,2764777086,0
36884,*,92470,3410663480,3397773880,0
08923,*,86432,771232736,767777296,0
15411,*,64419,992761209,990777249,0
94826,*,91076,8636372776,8609777896,0
58695,*,06795,398832525,397770525,0
85151,*,39679,3378706529,3383777849,0
23767,*,31984,760163728,759777968,0
49622,*,70096,3478303712,3478777312,0
33391,*,21723,725352693,721777713,0
12996,*,10333,134287668,133777428,0
31706,*,50677,1606764962,1607777242,0
65999,*,40571,2677645429,2667777869,0
54336,*,54716,2973048576,2967777216,0
26989,*,71824,1938457936,1927777776,0
02258,*,16958,38291164,38377884,0
78386,*,90061,7059521546,7051777786,0
21975,*,91490,2010492750,1987775250,0
69597,*,32445,2258074665,2247773265,0
01896,*,28853,54705288,54939528,0
48363,*,57023,2757803349,2757777309,0
30708,*,10850,333181800,331153800,0
85210,*,20912,1781911520,1770777920,0
53385,*,36947,1972415595,1967779395,0
56619,*,21874,1238484006,1237777686,0
55034,*,25100,1381353400,1381329400,0
04825,*,44502,214722150,214559350,0
37513,*,06827,256101251,256377871,0
36846,*,32940,1213707240,1207781640,0
80105,*,07371,590453955,590332455,0
81025,*,08703,705160575,705177075,0
95965,*,02050,196728250,196488250,0
26684,*,23715,632811060,629772660,0
45379,*,96712,4388693848,4387777688,0
19706,*,35463,698833878,696777318,0
49257,*,45965,2264098005,2267777505,0
67637,*,56069,3792338953,3790777853,0
81070,*,62116,5035744120,5033784920,0
24251,*,76691,1859833441,1867777741,0
56668,*,52393,2969006524,2957777004,0
88217,*,55517,4897543189,4903777869,0
49005,*,93282,4571284410,4571871210,0
42197,*,98824,4170076328,4167777688,0
23895,*,14352,342941040,343779840,0
37573,*,89708,3370598684,3377777004,0
52705,*,51939,2737444995,2727777495,0
26239,*,99716,2616448124,2617777004,0
37028,*,16072,595114016,594077056,0
53750,*,77017,4139663750,4124033250,0
83740,*,25442,2130513080,2127776280,0
37474,*,69804,2615835096,2617777176,0
69355,*,71993,4993074515,4987777715,0
87134,*,31438,2739318692,2727777812,0
59811,*,94082,5627138502,5630777982,0
86428,*,13706,1184582168,1184377048,0
08536,*,02007,17131752,17137752,0
07761,*,21849,169570089,168777369,0
27756,*,43076,1195617456,1197777616,0
86824,*,40629,3527572296,3527777016,0
03706,*,23076,85519656,85479336,0
19455,*,86032,1673752560,1663770960,0
58718,*,02865,168227070,167076270,0
56761,*,04455,252870255,252700455,0
82892,*,14433,1196380236,1209777516,0
83067,*,96392,8006994264,8007777384,0
83689,*,70794,5924679066,5927777706,0
69614,*,77422,5389655108,5353777588,0
24227,*,44334,1074079818,1072777338,0
22736,*,33870,770068320,770773920,0
06069,*,01718,10426542,10497222,0
40634,*,46684,1896957656,1897777176,0
90571,*,84139,7620553369,7627777369,0
02515,*,73137,183939555,183077055,0
69083,*,17724,1224427092,1223777172,0
20990,*,31365,658351350,653779350,0
99335,*,50824,5048602040,5037772040,0
59561,*,31660,1885701260,1867777660,0
54822,*,92736,5083972992,5057777952,0
01540,*,94765,145938100,145770100,0
92263,*,56279,5192469377,5187777737,0
05718,*,91679,524220522,523777602,0
39068,*,56842,2220703256,2220777176,0
44177,*,06590,291126430,291777830,0
33782,*,05504,185936128,185877488,0
