x,op,y,true,pred,correct
010105,+,728747,738852,739752,0
732423,+,580895,1313318,1313718,0
155063,+,643251,798314,795814,0
974569,+,094104,1068673,1068953,0
769460,+,922800,1692260,1707860,0
701084,+,245130,946214,821614,0
584402,+,041779,626181,626181,1
412891,+,402061,814952,813832,0
761246,+,747080,1508326,1507806,0
252443,+,165041,417484,367484,0
386445,+,316845,703290,703290,1
436795,+,291300,728095,720995,0
384393,+,450522,834915,834915,1
782984,+,893467,1676451,1672771,0
718543,+,565261,1283804,1284604,0
732358,+,838584,1570942,1566442,0
698927,+,133218,832145,712145,0
442190,+,276372,718562,680842,0
866493,+,115706,982199,977999,0
235798,+,799796,1035594,1195794,0
009710,+,876891,886601,886601,1
133936,+,114490,248426,248306,0
794749,+,272314,1067063,1067963,0
502204,+,646380,1148584,1067864,0
733031,+,370146,1103177,1003077,0
912305,+,028663,940968,939968,0
693583,+,145594,839177,808177,0
223028,+,919719,1142747,1131327,0
150330,+,446814,597144,546844,0
321328,+,907156,1228484,1213684,0
733637,+,606484,1340121,1337321,0
700481,+,455964,1156445,1156445,1
722642,+,771478,1494120,1502200,0
476858,+,706309,1183167,1264667,0
682549,+,575715,1258264,1258664,0
887137,+,380302,1267439,915139,0
513932,+,342955,856887,858807,0
184662,+,031707,216369,216369,1
485710,+,839565,1325275,1325115,0
526519,+,285667,812186,813186,0
746154,+,392357,1138511,1139411,0
418234,+,656326,1074560,1074640,0
681453,+,047752,729205,729205,1
837913,+,740080,1577993,1579993,0
819599,+,011821,831420,821620,0
982290,+,893265,1875555,1871155,0
149454,+,311652,461106,490306,0
199723,+,948866,1148589,1148669,0
027116,+,431354,458470,458410,0
768541,+,964353,1732894,1748994,0
888277,+,244058,1132335,1128535,0
586681,+,298600,885281,875481,0
027284,+,488826,516110,516510,0
728467,+,054139,782606,782806,0
314451,+,162353,476804,420704,0
687741,+,705089,1392830,1473990,0
600717,+,760385,1361102,1361802,0
003062,+,210310,213372,213372,1
979852,+,744323,1724175,1733175,0
569659,+,979336,1548995,1567995,0
050875,+,279529,330404,330404,1
638992,+,999291,1638283,1638883,0
361449,+,749679,1111128,1113328,0
120340,+,902130,1022470,1022370,0
531249,+,112001,643250,642250,0
586937,+,316432,903369,903469,0
236122,+,867059,1103181,1093661,0
733682,+,725161,1458843,1459723,0
054939,+,362642,417581,417581,1
906925,+,149882,1056807,1056807,1
817991,+,950942,1768933,1773833,0
375445,+,654738,1030183,1023183,0
587723,+,451057,1038780,1047660,0
471851,+,154119,625970,521870,0
703068,+,241763,944831,824031,0
504801,+,635000,1139801,1059801,0
369180,+,943185,1312365,1329965,0
203505,+,386987,590492,594492,0
335130,+,629223,964353,1064353,0
720932,+,138750,859682,839562,0
217655,+,730371,948026,907906,0
621404,+,443425,1064829,1065829,0
200817,+,483849,684666,609866,0
771602,+,877202,1648804,1649724,0
496700,+,339433,836133,835733,0
317901,+,933103,1251004,1250904,0
190284,+,053937,244221,244221,1
008422,+,465310,473732,473732,1
838428,+,503465,1341893,1332693,0
461578,+,804180,1265758,1206758,0
291486,+,790298,1081784,1081984,0
150955,+,144148,295103,295003,0
083638,+,500715,584353,583933,0
149349,+,988552,1137901,1137901,1
671295,+,255179,926474,826874,0
