x,op,y,true,pred,correct
449,*,266,119434,119914,0
704,*,798,561792,561792,1
137,*,331,45347,45347,1
516,*,795,410220,410220,1
319,*,101,32219,32159,0
711,*,173,123003,123363,0
994,*,880,874720,874720,1
139,*,251,34889,34969,0
952,*,149,141848,142888,0
397,*,428,169916,169996,0
883,*,737,650771,647071,0
182,*,110,20020,20020,1
289,*,921,266169,265329,0
331,*,815,269765,269965,0
968,*,510,493680,493680,1
045,*,948,42660,42660,1
075,*,814,61050,61050,1
245,*,185,45325,45325,1
485,*,736,356960,356960,1
463,*,985,456055,455755,0
001,*,292,292,292,1
475,*,824,391400,387400,0
869,*,959,833371,830071,0
713,*,703,501239,501799,0
221,*,440,97240,97240,1
655,*,872,571160,571960,0
185,*,010,1850,1850,1
512,*,305,156160,155360,0
296,*,747,221112,220392,0
813,*,290,235770,235770,1
944,*,994,938336,935296,0
986,*,570,562020,562020,1
783,*,795,622485,622485,1
392,*,905,354760,354760,1
494,*,547,270218,269698,0
013,*,529,6877,6877,1
606,*,387,234522,234522,1
553,*,735,406455,403755,0
598,*,941,562718,562798,0
847,*,067,56749,56749,1
386,*,624,240864,240144,0
200,*,916,183200,183200,1
221,*,619,136799,136799,1
302,*,340,102680,102680,1
265,*,390,103350,103350,1
019,*,236,4484,4484,1
199,*,428,85172,85252,0
354,*,349,123546,123186,0
972,*,678,659016,659016,1
377,*,622,234494,233894,0
005,*,551,2755,2755,1
287,*,123,35301,35301,1
220,*,335,73700,73700,1
129,*,218,28122,28122,1
128,*,680,87040,87040,1
107,*,200,21400,21400,1
651,*,805,524055,524055,1
424,*,765,324360,324360,1
488,*,735,358680,358680,1
629,*,380,239020,239020,1
135,*,276,37260,37260,1
789,*,647,510483,510123,0
991,*,055,54505,54505,1
848,*,681,577488,578928,0
085,*,154,13090,13090,1
073,*,110,8030,8030,1
876,*,899,787524,787764,0
564,*,612,345168,345168,1
588,*,068,39984,39984,1
506,*,122,61732,61732,1
001,*,748,748,748,1
997,*,060,59820,59820,1
748,*,093,69564,69564,1
705,*,752,530160,531360,0
239,*,357,85323,85083,0
527,*,437,230299,229379,0
300,*,467,140100,140100,1
411,*,338,138918,139638,0
210,*,347,72870,72870,1
465,*,664,308760,308760,1
797,*,910,725270,725270,1
976,*,539,526064,523024,0
054,*,591,31914,31914,1
600,*,193,115800,115800,1
185,*,126,23310,23310,1
531,*,827,439137,437337,0
431,*,959,413329,413989,0
849,*,562,477138,474978,0
483,*,753,363699,364779,0
028,*,631,17668,17668,1
721,*,546,393666,393546,0
273,*,607,165711,165831,0
468,*,105,49140,49140,1
759,*,135,102465,102465,1
070,*,857,59990,59990,1
670,*,630,422100,422100,1
292,*,185,54020,54020,1
589,*,411,242079,241779,0
273,*,531,144963,144423,0
699,*,717,501183,500823,0
049,*,377,18473,18473,1
067,*,197,13199,13199,1
811,*,213,172743,172743,1
769,*,403,309907,309787,0
891,*,167,148797,148797,1
945,*,783,739935,739935,1
135,*,882,119070,119070,1
027,*,024,648,648,1
928,*,421,390688,390208,0
278,*,040,11120,11120,1
451,*,205,92455,92455,1
541,*,461,249401,249401,1
439,*,423,185697,184797,0
157,*,038,5966,5966,1
896,*,694,621824,619264,0
987,*,485,478695,478695,1
939,*,222,208458,208458,1
981,*,858,841698,841338,0
275,*,148,40700,40700,1
013,*,314,4082,4082,1
680,*,003,2040,2040,1
433,*,147,63651,63771,0
444,*,800,355200,355200,1
024,*,680,16320,16320,1
098,*,825,80850,80850,1
284,*,966,274344,273864,0
440,*,245,107800,107800,1
022,*,158,3476,3476,1
258,*,341,87978,87978,1
156,*,937,146172,145932,0
669,*,061,40809,40809,1
865,*,053,45845,45745,0
018,*,661,11898,11898,1
731,*,595,434945,432845,0
920,*,705,648600,648600,1
204,*,118,24072,24072,1
011,*,139,1529,1529,1
092,*,055,5060,5060,1
953,*,676,644228,641188,0
671,*,193,129503,129863,0
281,*,030,8430,8430,1
930,*,791,735630,735630,1
179,*,672,120288,120288,1
316,*,274,86584,86744,0
621,*,473,293733,293013,0
695,*,970,674150,670150,0
242,*,257,62194,62074,0
663,*,761,504543,505983,0
994,*,536,532784,531184,0
833,*,351,292383,292863,0
463,*,747,345861,344061,0
181,*,801,144981,144981,1
353,*,017,6001,6001,1
987,*,709,699783,699303,0
114,*,977,111378,111858,0
891,*,179,159489,160749,0
127,*,438,55626,55986,0
000,*,982,0,0,1
795,*,077,61215,61215,1
529,*,920,486680,485080,0
026,*,620,16120,16120,1
632,*,549,346968,345528,0
042,*,025,1050,1050,1
041,*,121,4961,4961,1
183,*,727,133041,133761,0
203,*,141,28623,28623,1
410,*,448,183680,183680,1
210,*,857,179970,179970,1
450,*,910,409500,409500,1
757,*,913,691141,690781,0
729,*,389,283581,283941,0
683,*,821,560743,560743,1
918,*,551,505818,505818,1
576,*,372,214272,214272,1
350,*,418,146300,146300,1
337,*,993,334641,336801,0
343,*,095,32585,32585,1
212,*,224,47488,47488,1
740,*,891,659340,667340,0
666,*,474,315684,313524,0
633,*,435,275355,274455,0
021,*,701,14721,14721,1
476,*,931,443156,442516,0
221,*,756,167076,167076,1
014,*,669,9366,9366,1
306,*,073,22338,22338,1
337,*,100,33700,33700,1
916,*,938,859208,859048,0
092,*,998,91816,91816,1
882,*,080,70560,70560,1
743,*,992,737056,735616,0
396,*,818,323928,324648,0
264,*,162,42768,42768,1
960,*,952,913920,913920,1
970,*,815,790550,780550,0
336,*,193,64848,65688,0
061,*,758,46238,46318,0
815,*,473,385495,385595,0
264,*,260,68640,68640,1
831,*,627,521037,518337,0
409,*,929,379961,378781,0
107,*,743,79501,79481,0
509,*,385,195965,195565,0
153,*,438,67014,67374,0
310,*,794,246140,245740,0
113,*,614,69382,69502,0
868,*,936,812448,813888,0
605,*,137,82885,82985,0
341,*,144,49104,49104,1
355,*,777,275835,275835,1
339,*,634,214926,214926,1
022,*,580,12760,12760,1
484,*,385,186340,185540,0
048,*,764,36672,36672,1
799,*,345,275655,275655,1
755,*,512,386560,386560,1
161,*,224,36064,35984,0
676,*,096,64896,64896,1
597,*,880,525360,525360,1
229,*,157,35953,35813,0
069,*,232,16008,15888,0
249,*,987,245763,244323,0
843,*,773,651639,651999,0
717,*,988,708396,707916,0
594,*,443,263142,261342,0
493,*,283,139519,139379,0
200,*,577,115400,115400,1
309,*,736,227424,227904,0
866,*,168,145488,145488,1
756,*,657,496692,498852,0
864,*,603,520992,520272,0
966,*,142,137172,137172,1
216,*,767,165672,165672,1
521,*,843,439203,439383,0
142,*,611,86762,86762,1
755,*,781,589655,590855,0
671,*,298,199958,199918,0
