x,op,y,true,pred,correct
180537,*,408207,73696467159,73673777719,0
871366,*,551224,480317851984,479177777184,0
885446,*,563369,498832827574,499777777014,0
254780,*,763575,194543638500,194777998500,0
249143,*,017057,4249632151,4237777051,0
250436,*,067976,17023637536,16907777056,0
371296,*,744002,276244966592,276377777952,0
404599,*,736206,297868211394,298777777194,0
908146,*,105319,95645028574,95607777894,0
880509,*,045216,39813094944,39897177264,0
964596,*,684829,660583314084,660377777604,0
010157,*,206345,2095846165,2097770265,0
464874,*,634296,294867718704,294777777904,0
889649,*,029280,26048922720,260077775520,0
533183,*,287928,153518314824,153077777304,0
016757,*,863136,14463569952,14407777312,0
863752,*,354477,306180217704,305777777304,0
284745,*,377425,107469881625,107777774425,0
890352,*,057990,51631512480,51477773280,0
895903,*,800426,717104054678,716913777118,0
261996,*,472693,123843675228,123977777388,0
290815,*,176365,51289587475,51277777975,0
616262,*,280447,172828829114,172737777714,0
077643,*,547847,42536484621,42277777221,0
408321,*,951658,388581946218,388577777658,0
348799,*,731408,255114378992,256777777392,0
120785,*,416575,50316011375,50077723875,0
015641,*,353114,5523056074,5527777714,0
206754,*,223227,46153075158,46177777718,0
775247,*,838915,650366337005,647777777705,0
969321,*,458289,444229151769,443777777709,0
253462,*,017619,4465746978,4477777218,0
762020,*,358871,273466879420,273777773820,0
437841,*,916828,401424888348,400777777708,0
205930,*,649635,133779335550,133777727550,0
676187,*,015524,10497126988,10592777388,0
282049,*,194981,54994196069,55077777729,0
200481,*,427093,85624031733,85777777773,0
725650,*,242477,175953435050,175777786050,0
799925,*,876967,701507827475,700737777475,0
011861,*,697471,8272703531,8277777071,0
438535,*,131245,57555526075,57777777075,0
492542,*,905140,445819465880,445777773080,0
253890,*,742732,188572227480,188777775480,0
792272,*,607164,481039036608,481777777728,0
869359,*,460974,400751895666,400777777706,0
272328,*,028892,7868100576,7937777376,0
536125,*,860677,461430456625,461777779125,0
695390,*,408965,284390171350,283777777350,0
780885,*,615856,480912712560,482777771760,0
340192,*,649817,221062544864,221777777104,0
158649,*,143033,22692042417,22777777737,0
367222,*,893440,328090823680,328777776480,0
814029,*,170299,138628324671,138577777731,0
391420,*,348229,136303795180,136977777180,0
849131,*,881266,748310279846,748777777726,0
675755,*,836041,564958885955,567937777055,0
517804,*,864695,447742529780,446773778580,0
844980,*,488256,412566554880,4137777721280,0
520607,*,500715,260675734005,260547777105,0
738390,*,087633,64707330870,64877774670,0
694443,*,829084,575751580212,575777777652,0
720576,*,367871,265079013696,264977777616,0
164013,*,001140,186974820,186976620,0
723230,*,928381,671432990630,670777777230,0
142578,*,372877,53164056906,53377777706,0
097159,*,513219,49863844821,49877772381,0
