x,op,y,true,pred,correct
6617,+,4579,11196,11196,1
2538,+,8687,11225,11225,1
4947,+,7217,12164,12164,1
8497,+,8345,16842,16842,1
6624,+,1891,8515,8515,1
0464,+,0409,873,873,1
5098,+,0052,5150,5150,1
8633,+,2307,10940,10940,1
3744,+,7742,11486,11486,1
9088,+,4903,13991,13991,1
7920,+,7967,15887,15887,1
7573,+,6066,13639,13639,1
3301,+,1581,4882,4882,1
4807,+,2169,6976,6976,1
8586,+,8570,17156,17156,1
8181,+,9175,17356,17356,1
5023,+,2940,7963,7963,1
8766,+,6972,15738,15738,1
9039,+,6895,15934,15934,1
4018,+,9407,13425,13425,1
2417,+,7310,9727,9727,1
2839,+,9832,12671,12671,1
8923,+,1640,10563,10563,1
4416,+,6058,10474,10474,1
6685,+,7457,14142,14142,1
9412,+,1815,11227,11227,1
7671,+,5080,12751,12751,1
8855,+,9005,17860,17860,1
4739,+,2631,7370,7370,1
8380,+,2413,10793,10793,1
7307,+,4889,12196,12196,1
3206,+,9622,12828,12828,1
8777,+,2712,11489,11489,1
0240,+,6560,6800,6800,1
1444,+,2728,4172,4172,1
4647,+,8045,12692,12692,1
9942,+,8899,18841,18841,1
1961,+,9856,11817,11817,1
7878,+,2614,10492,10492,1
1037,+,2075,3112,3112,1
0175,+,2512,2687,2687,1
4952,+,0384,5336,5336,1
7510,+,0781,8291,8291,1
9133,+,6718,15851,15851,1
7975,+,8725,16700,16700,1
0841,+,9972,10813,10813,1
2511,+,7845,10356,10356,1
3947,+,6685,10632,10632,1
2741,+,1973,4714,4714,1
7192,+,5890,13082,13082,1
7274,+,6923,14197,14197,1
4622,+,1953,6575,6575,1
6909,+,0239,7148,7148,1
6064,+,7793,13857,13857,1
2703,+,5245,7948,7948,1
6879,+,0835,7714,7714,1
1754,+,3014,4768,4768,1
1272,+,2831,4103,4103,1
1578,+,3358,4936,4936,1
3317,+,3865,7182,7182,1
8038,+,1290,9328,9328,1
8729,+,7930,16659,16659,1
7619,+,2822,10441,10441,1
1552,+,1065,2617,2617,1
4762,+,4605,9367,9367,1
5315,+,6320,11635,11635,1
5327,+,1451,6778,6778,1
3609,+,7090,10699,10699,1
3033,+,9295,12328,12328,1
1174,+,3631,4805,4805,1
2487,+,6625,9112,9112,1
2193,+,9580,11773,11773,1
4683,+,4447,9130,9130,1
0597,+,8244,8841,8841,1
4543,+,9161,13704,13704,1
1004,+,6333,7337,7337,1
6652,+,9222,15874,15874,1
1355,+,4285,5640,5640,1
2778,+,6843,9621,9621,1
6248,+,3745,9993,9993,1
8184,+,8597,16781,16781,1
6929,+,7239,14168,14168,1
4964,+,3636,8600,8600,1
6522,+,5906,12428,12428,1
7763,+,3526,11289,11289,1
7835,+,9066,16901,16901,1
2097,+,2297,4394,4394,1
5135,+,1455,6590,6590,1
3606,+,8353,11959,11959,1
2815,+,1481,4296,4296,1
0624,+,8348,8972,8972,1
1537,+,5151,6688,6688,1
4932,+,6930,11862,11862,1
8227,+,0004,8231,8231,1
8979,+,3803,12782,12782,1
9671,+,7186,16857,16857,1
8619,+,2511,11130,11130,1
4966,+,0725,5691,5691,1
1634,+,6294,7928,7928,1
1354,+,5939,7293,7293,1
5052,+,8673,13725,13725,1
8462,+,5257,13719,13719,1
0189,+,4399,4588,4588,1
0703,+,5133,5836,5836,1
0442,+,6057,6499,6499,1
5553,+,1305,6858,6858,1
5215,+,7946,13161,13161,1
9474,+,8409,17883,17883,1
8094,+,4189,12283,12283,1
7407,+,4449,11856,11856,1
2892,+,3739,6631,6631,1
1195,+,6852,8047,8047,1
3084,+,5555,8639,8639,1
7814,+,2687,10501,10501,1
5033,+,6674,11707,11707,1
8058,+,1397,9455,9455,1
9178,+,8489,17667,17667,1
7841,+,9385,17226,17226,1
8082,+,1988,10070,10070,1
4177,+,2674,6851,6851,1
5166,+,5562,10728,10728,1
0315,+,9132,9447,9447,1
8103,+,0377,8480,8480,1
2790,+,1084,3874,3874,1
8523,+,3588,12111,12111,1
6649,+,1970,8619,8619,1
3295,+,3771,7066,7066,1
6079,+,9950,16029,16029,1
7883,+,8153,16036,16036,1
1571,+,4520,6091,5691,0
3739,+,3057,6796,6796,1
9070,+,1872,10942,10942,1
5154,+,2861,8015,8015,1
7722,+,9853,17575,17575,1
5052,+,4055,9107,9107,1
2743,+,5081,7824,7824,1
7049,+,7619,14668,14668,1
0413,+,1466,1879,1879,1
3026,+,4195,7221,7221,1
7287,+,9070,16357,16357,1
2172,+,4031,6203,6203,1
9443,+,3708,13151,13151,1
2626,+,1041,3667,3667,1
1533,+,9071,10604,10604,1
0145,+,8700,8845,8845,1
4202,+,9008,13210,13210,1
8370,+,8863,17233,17233,1
0790,+,0351,1141,1141,1
2527,+,9022,11549,11549,1
4197,+,8422,12619,12619,1
6472,+,5994,12466,12466,1
7255,+,6585,13840,13840,1
3252,+,3683,6935,6935,1
3734,+,9475,13209,13209,1
1443,+,0662,2105,2105,1
7242,+,8101,15343,15343,1
0092,+,7728,7820,7820,1
6548,+,7092,13640,13640,1
6034,+,1688,7722,7722,1
0392,+,0514,906,906,1
6721,+,4956,11677,11677,1
3887,+,4360,8247,8247,1
5676,+,2069,7745,7745,1
3158,+,4228,7386,7386,1
7757,+,2240,9997,9997,1
4511,+,0440,4951,4951,1
5769,+,0501,6270,6270,1
2902,+,8374,11276,11276,1
4139,+,6054,10193,10193,1
8898,+,2564,11462,11462,1
5154,+,2255,7409,7409,1
4830,+,6891,11721,11721,1
0402,+,6884,7286,7286,1
9527,+,3359,12886,12886,1
8349,+,6829,15178,15178,1
8294,+,6988,15282,15282,1
9747,+,4871,14618,14618,1
2173,+,8674,10847,10847,1
0827,+,4388,5215,5215,1
1063,+,0849,1912,1912,1
3874,+,5754,9628,9628,1
5995,+,6800,12795,12795,1
0101,+,8321,8422,8422,1
0987,+,3127,4114,4114,1
0371,+,3868,4239,4239,1
7168,+,6861,14029,14029,1
8538,+,4517,13055,13055,1
4791,+,2590,7381,7381,1
1498,+,9432,10930,10930,1
3795,+,8397,12192,12192,1
5769,+,2486,8255,8255,1
0443,+,2624,3067,3067,1
6941,+,5196,12137,12137,1
7571,+,5677,13248,13248,1
8254,+,5696,13950,13950,1
1848,+,8877,10725,10725,1
4558,+,0892,5450,5450,1
9611,+,5456,15067,15067,1
2487,+,8891,11378,11378,1
8800,+,7385,16185,16185,1
8496,+,6191,14687,14687,1
9458,+,7090,16548,16548,1
4010,+,8500,12510,12510,1
6121,+,3915,10036,10036,1
6816,+,1126,7942,7942,1
2720,+,8382,11102,11102,1
4807,+,4008,8815,8815,1
9787,+,0184,9971,9971,1
7197,+,2493,9690,9690,1
2267,+,9974,12241,12241,1
5523,+,0582,6105,6105,1
4207,+,4381,8588,8588,1
1392,+,5132,6524,6524,1
7214,+,9936,17150,17150,1
5971,+,7524,13495,13495,1
8020,+,4164,12184,12184,1
4019,+,1520,5539,5539,1
0517,+,4797,5314,5314,1
9412,+,6656,16068,16068,1
8014,+,4406,12420,12420,1
2341,+,6388,8729,8729,1
4583,+,9655,14238,14238,1
7019,+,4851,11870,11870,1
5781,+,5332,11113,11113,1
7104,+,1147,8251,8251,1
9089,+,3203,12292,12292,1
0232,+,0604,836,836,1
4893,+,8032,12925,12925,1
1238,+,3151,4389,4389,1
6066,+,0908,6974,6974,1
0068,+,8723,8791,8791,1
8400,+,0372,8772,8772,1
5915,+,5553,11468,11468,1
4532,+,0721,5253,5253,1
5332,+,1607,6939,6939,1
5383,+,1021,6404,6404,1
3247,+,1243,4490,4490,1
1244,+,4429,5673,5673,1
2294,+,6629,8923,8923,1
0392,+,4157,4549,4549,1
1418,+,9975,11393,11393,1
7020,+,1083,8103,8103,1
0135,+,3057,3192,3192,1
3814,+,4481,8295,8295,1
8754,+,2465,11219,11219,1
0199,+,7560,7759,7759,1
3148,+,9781,12929,12929,1
6626,+,9277,15903,15903,1
4239,+,9051,13290,13290,1
0226,+,7484,7710,7710,1
6542,+,8877,15419,15419,1
1032,+,3327,4359,4359,1
7503,+,7497,15000,15000,1
6258,+,1531,7789,7789,1
8606,+,6854,15460,15460,1
5762,+,5842,11604,11604,1
1473,+,7620,9093,9093,1
1281,+,5362,6643,6643,1
2186,+,0816,3002,3002,1
0353,+,4768,5121,5121,1
9044,+,4162,13206,13206,1
4039,+,9757,13796,13796,1
1621,+,0208,1829,1829,1
4703,+,6260,10963,10963,1
