x,op,y,true,pred,correct
31064,*,25161,781601304,781885704,0
40073,*,28599,1146047727,1145691987,0
35311,*,02871,101377881,101273121,0
48358,*,97645,4721916910,4727674910,0
89562,*,46627,4176007374,4170679614,0
83480,*,64839,5412759720,5420595720,0
09561,*,61392,586968912,586060272,0
07694,*,33970,261365180,261153980,0
65259,*,37614,2454652026,2454847866,0
72086,*,77919,5616869034,5618699514,0
36154,*,13677,494478258,494479338,0
92921,*,05911,549256031,549687991,0
30527,*,18592,567557984,567059584,0
60518,*,22253,1346707054,1343072854,0
88493,*,15792,1397481456,1400774256,0
70359,*,51447,3619759473,3620610513,0
21852,*,78411,1713437172,1711837332,0
03647,*,76896,280439712,280759392,0
27449,*,35891,985172059,984038219,0
60605,*,54784,3320184320,3324747920,0
04777,*,67804,323899708,324546908,0
67294,*,45373,3053330662,3050665982,0
62277,*,86173,5366595921,5363025321,0
21729,*,71633,1556513457,1558369137,0
67204,*,85416,5740296864,5740975104,0
58135,*,20453,1189035155,1191520255,0
04156,*,77042,320186552,320197432,0
75195,*,42784,3217142880,3216798480,0
17160,*,06175,105963000,105963000,1
84320,*,79644,6715582080,6703524480,0
67226,*,73784,4960203184,4950642224,0
41916,*,69886,2929341576,2921666376,0
44470,*,70183,3121038010,3120351210,0
08157,*,34638,282542166,282858006,0
50606,*,32037,1621264422,1621169382,0
68849,*,52862,3639495838,3646622198,0
93905,*,15825,1486046625,1488524625,0
00940,*,81067,76202980,76202180,0
88355,*,35872,3169470560,3175842560,0
93486,*,04581,428259366,427164606,0
33856,*,72142,2442439552,2442828512,0
13310,*,94137,1252963470,1252328670,0
66317,*,74253,4924236201,4923559881,0
95765,*,00510,48840150,48696150,0
10931,*,31811,347726041,347122241,0
15609,*,27771,433477539,433120779,0
60820,*,27115,1649134300,1642192300,0
49597,*,73293,3635112921,3630679881,0
96894,*,63443,6147246042,6147666882,0
09423,*,35017,329965191,329959311,0
86436,*,08727,754326972,753853932,0
11504,*,47805,549948720,549952320,0
20040,*,42957,860858280,861074280,0
81531,*,41947,3419980857,3410665137,0
79387,*,58351,4632310837,4636756037,0
76009,*,89396,6794900564,6795353284,0
85228,*,02386,203354008,203278808,0
87137,*,91226,7949159962,7949665082,0
32977,*,70354,2320063858,2320865098,0
71830,*,93129,6689456070,6680618070,0
19436,*,64014,1244176104,1243309224,0
30272,*,52885,1600934720,1600843120,0
08946,*,01763,15771798,15775998,0
73340,*,80464,5901229760,5893660160,0
89541,*,17860,1599202260,1603439460,0
01003,*,38282,38396846,38304286,0
14252,*,91624,1305825248,1305799328,0
81830,*,37236,3047021880,3048653880,0
53381,*,98470,5256427070,5251678670,0
55968,*,36247,2028672096,2023874016,0
58275,*,89508,5216078700,5206232700,0
70729,*,44442,3143338218,3144862298,0
68195,*,06787,462839465,461729165,0
25387,*,28271,717715877,716577437,0
36471,*,09584,349538064,349269264,0
21901,*,04867,106592167,106207847,0
32061,*,68459,2194863999,2193679719,0
16354,*,52610,860383940,860979940,0
93648,*,13244,1240274112,1244597952,0
08193,*,27721,227118153,226169913,0
20014,*,05934,118763076,118765476,0
06314,*,79146,499727844,499525524,0
04888,*,44225,216171800,216083800,0
98225,*,16327,1603719575,1604722075,0
02184,*,40608,88687872,88886592,0
48134,*,00925,44523950,44510950,0
76166,*,37836,2881816776,2880678216,0
17745,*,73679,1307433855,1301620255,0
75360,*,56835,4283085600,4271601600,0
87580,*,34235,2998301300,2999209300,0
23471,*,30500,715865500,715455500,0
03614,*,02652,9584328,9577128,0
92855,*,09514,883422470,883558670,0
53197,*,92966,4945512302,4940060342,0
81649,*,95360,7786048640,7783531040,0
77544,*,44512,3451638528,3460427328,0
16512,*,80512,1329414144,1329748224,0
34922,*,78977,2758034794,2767261994,0
70175,*,37606,2639001050,2638766050,0
49664,*,61935,3075939840,3078638640,0
97838,*,68189,6671475382,6666262342,0
65101,*,05541,360724641,360750201,0
55328,*,61245,3388563360,3383540160,0
78608,*,29940,2353523520,2353840320,0
86184,*,04854,418337136,418388976,0
53116,*,46192,2453534272,2453004352,0
15737,*,73430,1155567910,1156720510,0
06742,*,77596,523152232,522352552,0
00708,*,09013,6381204,6381204,1
45802,*,79366,3635121532,3635926492,0
03465,*,26909,93239685,93266685,0
74205,*,21848,1621230840,1627634040,0
91355,*,01164,106337220,106330020,0
14529,*,38833,564204657,564079497,0
76284,*,89051,6793166484,6791833284,0
76896,*,01711,131569056,131524416,0
44893,*,05924,265946132,266493892,0
26474,*,44032,1165703168,1164358528,0
32737,*,96053,3144487061,3144679501,0
89830,*,52422,4709068260,4715652660,0
33415,*,66057,2207294655,2207779155,0
85907,*,95589,8211764223,8217679983,0
30909,*,51981,1606680729,1600879809,0
32423,*,87346,2832019358,2832667118,0
84564,*,83283,7042743612,7044457212,0
57870,*,70085,4055818950,4055590950,0
50796,*,56922,2891409912,2880078552,0
37186,*,74998,2788875628,2783205308,0
22862,*,54557,1247282134,1248772654,0
20896,*,49696,1038447616,1038574336,0
27973,*,25670,718066910,718978510,0
79937,*,00584,46683208,46617608,0
92298,*,82856,7647443088,7635678768,0
96087,*,45539,4375705893,4375877373,0
31486,*,09914,312152204,312075404,0
67193,*,16044,1078044492,1077487452,0
67380,*,91213,6145931940,6145870740,0
89212,*,99231,8852595972,8856367812,0
75308,*,12609,949558572,949405932,0
75841,*,20004,1517123364,1517392884,0
49389,*,38458,1899402162,1908679002,0
49532,*,71367,3534950244,3534679284,0
72584,*,76682,5565886288,5570669968,0
95460,*,43145,4118621700,4116533700,0
23935,*,86204,2063292740,2060757940,0
36388,*,06835,248711980,248757580,0
66832,*,98199,6562835568,6554125968,0
01667,*,23490,39157830,39144630,0
58281,*,38794,2260953114,2263223954,0
82698,*,70147,5801016606,5800459086,0
19797,*,23066,456637602,456365082,0
04974,*,50975,253549650,253093650,0
43376,*,72203,3131877328,3136434688,0
33419,*,56295,1881322605,1889653005,0
45804,*,81748,3744385392,3747568752,0
03581,*,97252,348259412,348435812,0
63118,*,55700,3515672600,3519320600,0
02890,*,39330,113663700,113621700,0
39293,*,20699,813325807,812699807,0
73712,*,50305,3708082160,3713654960,0
40394,*,49584,2002896096,2004674976,0
30103,*,59149,1780562347,1781822587,0
39197,*,13888,544367936,544725616,0
56968,*,58803,3349889304,3346933464,0
58773,*,81302,4778362446,4770559086,0
07106,*,67292,478176952,478167352,0
52695,*,58889,3103155855,3097670655,0
44946,*,04312,193807152,194209872,0
85244,*,64856,5528584864,5532854944,0
67147,*,40774,2737851778,2732666498,0
57744,*,20592,1189064448,1187952768,0
77989,*,64578,5036373642,5035279482,0
22300,*,03042,67836600,67836600,1
25917,*,12431,322174227,322879107,0
91433,*,54206,4956217198,4958862878,0
53915,*,70157,3782514655,3782674655,0
