x,op,y,true,pred,correct
3913,*,7741,30290533,30210853,0
0733,*,2533,1856689,1858049,0
3175,*,2097,6657975,6666975,0
3809,*,5809,22126481,22121441,0
7787,*,7200,56066400,56066400,1
9916,*,4703,46634948,46635908,0
1117,*,3090,3451530,3449730,0
4151,*,6570,27272070,27271470,0
9771,*,7102,69393642,69309882,0
5222,*,0740,3864280,3864280,1
8574,*,6959,59666466,59677506,0
8889,*,4282,38062698,38058498,0
2924,*,7580,22163920,22187920,0
0493,*,8262,4073166,4078086,0
1561,*,5926,9250486,9243046,0
4150,*,7811,32415650,32415650,1
3199,*,4213,13477387,13451827,0
3730,*,5250,19582500,19582500,1
9563,*,9876,94444188,94477548,0
2898,*,0921,2669058,2667978,0
7741,*,9626,74514866,74464906,0
5451,*,8883,48421233,48301833,0
3105,*,6958,21604590,21519390,0
4321,*,4962,21440802,21433842,0
9262,*,2072,19190864,19143184,0
8100,*,8468,68590800,68518800,0
6742,*,9288,62619696,62643216,0
1079,*,7100,7660900,7652900,0
8876,*,4663,41388788,41374148,0
2134,*,5390,11502260,11557060,0
7158,*,5974,42761892,42787572,0
4135,*,1954,8079790,8083990,0
6371,*,5986,38136806,38122606,0
4152,*,0090,373680,373680,1
1469,*,9261,13604409,13674009,0
6823,*,9306,63494838,63535638,0
6807,*,2585,17596095,17603895,0
1984,*,1611,3196224,3191664,0
8472,*,1813,15359736,15355416,0
4742,*,7107,33701394,33775794,0
5803,*,5513,31991939,31992859,0
9503,*,4695,44616585,44669985,0
7047,*,3868,27257796,27275796,0
9971,*,2333,23262343,23217503,0
3863,*,5181,20014203,20032803,0
8641,*,1205,10412405,10412405,1
3447,*,7960,27438120,27435720,0
4684,*,3706,17358904,17358584,0
9543,*,6132,58517676,58567356,0
0776,*,5635,4372760,4375960,0
0387,*,1267,490329,490149,0
4582,*,7415,33975530,33998530,0
5897,*,5240,30900280,30885080,0
0414,*,4798,1986372,1986372,1
7214,*,6860,49488040,49504040,0
7926,*,0761,6031686,6036366,0
0827,*,3532,2920964,2924884,0
3362,*,5579,18756598,18720118,0
5054,*,2660,13443640,13443640,1
6906,*,7868,54336408,54367128,0
6314,*,3033,19150362,19145082,0
9019,*,1149,10362831,10360311,0
8642,*,1153,9964226,9956386,0
4089,*,4879,19950231,19987311,0
1711,*,7999,13686289,13754929,0
9949,*,5113,50869237,50845957,0
9303,*,3102,28857906,28851066,0
6116,*,1365,8348340,8350740,0
3990,*,2746,10956540,10956540,1
8079,*,0737,5954223,5940303,0
3750,*,1488,5580000,5580000,1
1234,*,1881,2321154,2324514,0
2237,*,4197,9388689,9392889,0
6513,*,3455,22502415,22497615,0
6370,*,2587,16479190,16427390,0
2194,*,8158,17898652,17976812,0
6279,*,5164,32424756,32485476,0
3806,*,5835,22208010,22221210,0
0580,*,0541,313780,313780,1
0340,*,3232,1098880,1098880,1
8779,*,7424,65175296,65265376,0
6450,*,5025,32411250,32433750,0
0292,*,7067,2063564,2063804,0
6583,*,4278,28162074,28165074,0
5392,*,4672,25191424,25100864,0
0231,*,9737,2249247,2250087,0
8562,*,2393,20488866,20556306,0
0431,*,8136,3506616,3500376,0
9571,*,5253,50276463,50262423,0
3818,*,6049,23095082,23090282,0
9394,*,1276,11986744,11938904,0
8110,*,8123,65877530,65902130,0
7524,*,4013,30193812,30168852,0
4388,*,8159,35801692,35775772,0
4448,*,3486,15505728,15557088,0
8263,*,3802,31415926,31412686,0
1139,*,5912,6733768,6740408,0
5466,*,4979,27215214,27275094,0
8124,*,5629,45729996,45757116,0
3365,*,4348,14631020,14623420,0
4059,*,3594,14588046,14555286,0
9238,*,6439,59483482,59456282,0
2118,*,7194,15236892,15208092,0
6001,*,7659,45961659,45961419,0
3161,*,3934,12435374,12431854,0
9781,*,9581,93711761,93672401,0
6271,*,7370,46217270,46272470,0
4393,*,5567,24455831,24476831,0
2252,*,4054,9129608,9127208,0
6915,*,4878,33731370,33729570,0
2182,*,9609,20966838,20965398,0
1728,*,8185,14143680,14160480,0
0967,*,2592,2506464,2507904,0
9978,*,8304,82857312,82878912,0
6159,*,3688,22714392,22717752,0
5391,*,0678,3655098,3657258,0
6085,*,4562,27759770,27738770,0
3519,*,3524,12400956,12367596,0
5309,*,5872,31174448,31173088,0
2253,*,2858,6439074,6444714,0
3788,*,8012,30349456,30344336,0
7165,*,7368,52791720,52837320,0
7148,*,7111,50829428,50827508,0
1289,*,4586,5911354,5915794,0
8653,*,5932,51329596,51243196,0
3542,*,3167,11217514,11235154,0
7956,*,4321,34377876,34383636,0
6748,*,8613,58120524,58147164,0
1183,*,5530,6541990,6545590,0
2803,*,9413,26384639,26381999,0
8383,*,1288,10797304,10783384,0
8168,*,9342,76305456,76318416,0
5355,*,5326,28520730,28560930,0
5583,*,1419,7922277,7915257,0
4143,*,6498,26921214,26881614,0
9098,*,8412,76532376,76505016,0
4441,*,5575,24758575,24758575,1
0866,*,4711,4079726,4072406,0
2779,*,7981,22179199,22112159,0
7375,*,9511,70143625,70189625,0
2509,*,3210,8053890,8049090,0
0593,*,8966,5316838,5315158,0
3710,*,6707,24882970,24888170,0
9414,*,0045,423630,423630,1
6266,*,9150,57333900,57363900,0
6952,*,7109,49421768,49413608,0
9084,*,9670,87842280,87787080,0
3608,*,8326,30040208,30024848,0
3871,*,0913,3534223,3530423,0
2303,*,4506,10377318,10372278,0
5781,*,9282,53659242,53539722,0
9512,*,0155,1474360,1474360,1
4550,*,5761,26212550,26212550,1
8700,*,3120,27144000,27144000,1
2525,*,9354,23618850,23636850,0
8467,*,9624,81486408,81478728,0
8921,*,9793,87363353,87333113,0
1458,*,2207,3217806,3215526,0
3437,*,6942,23859654,23876094,0
9447,*,3175,29994225,29997225,0
5853,*,1272,7445016,7435656,0
1331,*,1155,1537305,1536105,0
3783,*,7315,27672645,27687945,0
1284,*,2106,2704104,2702664,0
