x,op,y,true,pred,correct
715,*,228,163020,163020,1
192,*,348,66816,66816,1
629,*,292,183668,183908,0
018,*,254,4572,4572,1
368,*,386,142048,141088,0
724,*,358,259192,259352,0
843,*,677,570711,570111,0
310,*,394,122140,122140,1
636,*,290,184440,184440,1
507,*,759,384813,383553,0
536,*,950,509200,509200,1
403,*,639,257517,257517,1
526,*,811,426586,426506,0
571,*,963,549873,549873,1
772,*,476,367472,367472,1
907,*,949,860743,860983,0
891,*,719,640629,640269,0
061,*,684,41724,41724,1
745,*,332,247340,246140,0
063,*,006,378,378,1
300,*,061,18300,18300,1
162,*,097,15714,15714,1
084,*,442,37128,37128,1
206,*,904,186224,186224,1
401,*,868,348068,347828,0
032,*,477,15264,15264,1
040,*,984,39360,39360,1
333,*,874,291042,290682,0
298,*,811,241678,241678,1
916,*,874,800584,800264,0
938,*,776,727888,727568,0
524,*,437,228988,228908,0
778,*,668,519704,520664,0
708,*,150,106200,106200,1
098,*,426,41748,41748,1
593,*,186,110298,110418,0
362,*,305,110410,110410,1
331,*,757,250567,250307,0
447,*,517,231099,230979,0
259,*,164,42476,42476,1
893,*,784,700112,698992,0
905,*,598,541190,541390,0
102,*,255,26010,25810,0
506,*,061,30866,30826,0
422,*,503,212266,212506,0
162,*,845,136890,136890,1
987,*,664,655368,655368,1
645,*,503,324435,324435,1
135,*,358,48330,48330,1
569,*,723,411387,411987,0
293,*,541,158513,158473,0
968,*,807,781176,780216,0
425,*,735,312375,312375,1
357,*,479,171003,170583,0
422,*,972,410184,410184,1
069,*,828,57132,57132,1
762,*,635,483870,483870,1
508,*,571,290068,290708,0
588,*,458,269304,269304,1
709,*,526,372934,372094,0
544,*,408,221952,221952,1
486,*,720,349920,349920,1
149,*,593,88357,88277,0
832,*,459,381888,381888,1
037,*,688,25456,25456,1
580,*,875,507500,507500,1
322,*,916,294952,294152,0
505,*,531,268155,268155,1
047,*,264,12408,12408,1
057,*,650,37050,37050,1
728,*,067,48776,48776,1
328,*,254,83312,83312,1
192,*,847,162624,162624,1
871,*,209,182039,181439,0
401,*,959,384559,384479,0
558,*,926,516708,516708,1
673,*,793,533689,533329,0
599,*,970,581030,581230,0
491,*,653,320623,320503,0
500,*,238,119000,119000,1
842,*,485,408370,408370,1
645,*,905,583725,583725,1
349,*,751,262099,262019,0
106,*,391,41446,41446,1
711,*,074,52614,52614,1
547,*,068,37196,37196,1
833,*,460,383180,383180,1
780,*,429,334620,334620,1
688,*,160,110080,110080,1
872,*,585,510120,509520,0
449,*,250,112250,112250,1
834,*,551,459534,459534,1
102,*,033,3366,3366,1
034,*,627,21318,21318,1
994,*,437,434378,434098,0
706,*,195,137670,137670,1
881,*,861,758541,758541,1
366,*,745,272670,272670,1
466,*,780,363480,363480,1
356,*,411,146316,146796,0
498,*,013,6474,6474,1
721,*,105,75705,75705,1
036,*,673,24228,24228,1
238,*,124,29512,29512,1
822,*,956,785832,785832,1
066,*,139,9174,9174,1
234,*,778,182052,182052,1
224,*,617,138208,138208,1
564,*,502,283128,283128,1
