x,op,y,true,pred,correct
96,*,32,3072,3072,1
41,*,93,3813,3813,1
69,*,74,5106,5106,1
46,*,92,4232,4232,1
44,*,55,2420,2420,1
49,*,47,2303,2303,1
89,*,39,3471,3471,1
97,*,91,8827,8827,1
46,*,97,4462,4462,1
74,*,34,2516,2516,1
24,*,20,480,480,1
51,*,83,4233,4233,1
69,*,97,6693,6693,1
11,*,63,693,693,1
92,*,26,2392,2392,1
11,*,18,198,198,1
46,*,75,3450,3450,1
75,*,60,4500,4500,1
44,*,08,352,352,1
16,*,71,1136,1136,1
38,*,24,912,912,1
98,*,59,5782,5782,1
55,*,86,4730,4730,1
72,*,88,6336,6336,1
10,*,88,880,880,1
29,*,33,957,957,1
45,*,47,2115,2115,1
30,*,33,990,990,1
82,*,95,7790,7790,1
66,*,35,2310,2310,1
99,*,27,2673,2673,1
33,*,75,2475,2475,1
58,*,68,3944,3944,1
13,*,16,208,208,1
27,*,80,2160,2160,1
26,*,52,1352,1352,1
81,*,08,648,648,1
67,*,26,1742,1742,1
65,*,31,2015,2015,1
06,*,90,540,540,1
70,*,42,2940,2940,1
03,*,71,213,213,1
43,*,24,1032,1032,1
19,*,80,1520,1520,1
08,*,89,712,712,1
27,*,67,1809,1809,1
05,*,77,385,385,1
74,*,71,5254,5254,1
10,*,14,140,140,1
45,*,45,2025,2025,1
07,*,70,490,490,1
96,*,07,672,672,1
68,*,41,2788,2788,1
96,*,81,7776,7776,1
96,*,22,2112,2112,1
66,*,15,990,990,1
59,*,61,3599,3599,1
29,*,13,377,377,1
58,*,85,4930,4930,1
54,*,20,1080,1080,1
44,*,16,704,704,1
88,*,14,1232,1232,1
64,*,34,2176,2176,1
19,*,10,190,190,1
31,*,70,2170,2170,1
86,*,49,4214,4214,1
39,*,81,3159,3159,1
05,*,91,455,455,1
25,*,49,1225,1225,1
69,*,57,3933,3933,1
60,*,11,660,660,1
97,*,08,776,776,1
31,*,31,961,961,1
76,*,96,7296,7296,1
57,*,26,1482,1482,1
76,*,83,6308,6308,1
01,*,39,39,39,1
