x,op,y,true,pred,correct
480033,+,312528,792561,792161,0
037190,+,488170,525360,525360,1
742489,+,001120,743609,743609,1
465743,+,028274,494017,494017,1
019300,+,273953,293253,293253,1
740353,+,447817,1188170,1187770,0
700808,+,569101,1269909,1279909,0
966979,+,107559,1074538,1074538,1
056322,+,092705,149027,148027,0
496665,+,153225,649890,659890,0
461954,+,938797,1400751,1400751,1
666146,+,137486,803632,799632,0
961725,+,521361,1483086,1483086,1
414161,+,461458,875619,875579,0
376500,+,815827,1192327,1192327,1
350806,+,050301,401107,400707,0
394935,+,863481,1258416,1258216,0
094600,+,234280,328880,328880,1
718891,+,590978,1309869,1309869,1
084929,+,049605,134534,134534,1
937582,+,096215,1033797,1033797,1
375527,+,640265,1015792,1015792,1
414463,+,359697,774160,774160,1
822894,+,514069,1336963,1337363,0
985306,+,060687,1045993,1046993,0
031393,+,013590,44983,45183,0
965331,+,152919,1118250,1118050,0
215109,+,783540,998649,998649,1
859860,+,885449,1745309,1745309,1
367761,+,210618,578379,577779,0
345855,+,122565,468420,478420,0
938721,+,375535,1314256,1314256,1
493522,+,982516,1476038,1475838,0
413272,+,183504,596776,596576,0
133316,+,253327,386643,386643,1
058504,+,480716,539220,538220,0
544992,+,370549,915541,915041,0
962915,+,570737,1533652,1533572,0
681002,+,576293,1257295,1257295,1
948915,+,684621,1633536,1633536,1
566084,+,098619,664703,664703,1
307161,+,451618,758779,758779,1
185415,+,614886,800301,799301,0
925274,+,068381,993655,993655,1
986555,+,643121,1629676,1628476,0
155239,+,330776,486015,486815,0
628668,+,965210,1593878,1593878,1
001043,+,174879,175922,175922,1
320680,+,687452,1008132,1008932,0
842694,+,890180,1732874,1731174,0
774749,+,538070,1312819,1316819,0
125542,+,547438,672980,672980,1
427016,+,527805,954821,955621,0
930365,+,394458,1324823,1324823,1
318980,+,556362,875342,876222,0
560027,+,179153,739180,737180,0
603752,+,555323,1159075,1158875,0
655852,+,333350,989202,990202,0
367029,+,993279,1360308,1360308,1
082995,+,282519,365514,365514,1
053080,+,355553,408633,408633,1
377908,+,309023,686931,686931,1
687703,+,500812,1188515,1187515,0
369298,+,249599,618897,617297,0
854001,+,658692,1512693,1512893,0
363569,+,758869,1122438,1122038,0
657121,+,640259,1297380,1297180,0
609431,+,552871,1162302,1161302,0
732705,+,634687,1367392,1367392,1
499710,+,527055,1026765,1026765,1
692151,+,150585,842736,847736,0
846918,+,504499,1351417,1349417,0
913650,+,434782,1348432,1348432,1
931655,+,505333,1436988,1436988,1
626829,+,326446,953275,953475,0
881231,+,600548,1481779,1481779,1
898996,+,250737,1149733,1154633,0
987308,+,425564,1412872,1412872,1
718078,+,333417,1051495,1051495,1
682261,+,188415,870676,870676,1
147613,+,421260,568873,568873,1
497023,+,390678,887701,887701,1
998058,+,800592,1798650,1798650,1
947599,+,411781,1359380,1359380,1
018533,+,030492,49025,48945,0
567594,+,343641,911235,911235,1
104046,+,292065,396111,396111,1
117700,+,843925,961625,951625,0
080652,+,010230,90882,90882,1
677023,+,952790,1629813,1620813,0
459144,+,218867,678011,678011,1
171836,+,638719,810555,810555,1
647547,+,268818,916365,916365,1
441640,+,323873,765513,764433,0
292769,+,146225,438994,438994,1
465866,+,777880,1243746,1244746,0
562989,+,120139,683128,683128,1
526975,+,066887,593862,593862,1
203087,+,848883,1051970,1051170,0
287158,+,710230,997388,997388,1
087385,+,105262,192647,190647,0
426604,+,151284,577888,577888,1
555877,+,916980,1472857,1472657,0
424974,+,902667,1327641,1327241,0
984927,+,532063,1516990,1516990,1
524141,+,749169,1273310,1273310,1
311417,+,380567,691984,691984,1
289137,+,982179,1271316,1271316,1
875522,+,049383,924905,925905,0
129066,+,191956,321022,321022,1
514704,+,746008,1260712,1252512,0
580434,+,080268,660702,660702,1
362988,+,970115,1333103,1333103,1
059168,+,247714,306882,306882,1
198009,+,393495,591504,591304,0
838163,+,335109,1173272,1173172,0
738613,+,246615,985228,985228,1
647418,+,587430,1234848,1234768,0
246591,+,561672,808263,808263,1
335354,+,554290,889644,889644,1
017009,+,122872,139881,139881,1
148955,+,265812,414767,414767,1
096465,+,612044,708509,708509,1
534031,+,045439,579470,579470,1
146489,+,046895,193384,193384,1
350287,+,727807,1078094,1077894,0
365939,+,933298,1299237,1299237,1
514994,+,213854,728848,728448,0
259670,+,223551,483221,482821,0
039001,+,889880,928881,928881,1
343321,+,308326,651647,651647,1
757177,+,738771,1495948,1494548,0
656893,+,574935,1231828,1233348,0
795964,+,903645,1699609,1699609,1
723106,+,247280,970386,970386,1
051621,+,234520,286141,285741,0
589309,+,921338,1510647,1510647,1
483066,+,600734,1083800,1083800,1
058133,+,020127,78260,78260,1
909821,+,942202,1852023,1851023,0
652985,+,753700,1406685,1406685,1
776466,+,633799,1410265,1410265,1
134962,+,092172,227134,227134,1
097407,+,568585,665992,665992,1
939636,+,913771,1853407,1853407,1
352728,+,258995,611723,611623,0
953535,+,066911,1020446,1020446,1
275275,+,858503,1133778,1136778,0
381960,+,001340,383300,383300,1
752080,+,637235,1389315,1393315,0
974038,+,775845,1749883,1750883,0
611149,+,563472,1174621,1174621,1
397178,+,157981,555159,555159,1
694704,+,986328,1681032,1679032,0
100840,+,892547,993387,992587,0
508711,+,192343,701054,700934,0
442414,+,275406,717820,716420,0
225046,+,378712,603758,597758,0
740154,+,615173,1355327,1355727,0
861590,+,387097,1248687,1248687,1
256147,+,693291,949438,947438,0
677220,+,006208,683428,683428,1
979102,+,668412,1647514,1647914,0
577253,+,668881,1246134,1246534,0
914418,+,843514,1757932,1757932,1
187611,+,425685,613296,612296,0
655271,+,869098,1524369,1524369,1
232309,+,824768,1057077,1056997,0
117776,+,110970,228746,238746,0
585212,+,984110,1569322,1565322,0
423541,+,944254,1367795,1367595,0
625819,+,773749,1399568,1409568,0
359818,+,613939,973757,973757,1
554544,+,118486,673030,673030,1
587577,+,170665,758242,758242,1
322637,+,537848,860485,859685,0
797310,+,875462,1672772,1672972,0
684664,+,228830,913494,913494,1
734112,+,356166,1090278,1089778,0
498376,+,503239,1001615,997615,0
982491,+,222412,1204903,1104703,0
520884,+,404242,925126,924726,0
872479,+,603943,1476422,1476822,0
119113,+,261246,380359,378359,0
555809,+,637475,1193284,1193084,0
113814,+,364073,477887,477487,0
103186,+,599886,703072,691072,0
242989,+,924746,1167735,1167655,0
230513,+,543969,774482,774082,0
636485,+,549614,1186099,1185299,0
529718,+,544458,1074176,1073776,0
084382,+,670156,754538,754538,1
505506,+,330354,835860,835560,0
940140,+,621378,1561518,1561318,0
128528,+,554893,683421,683341,0
232931,+,827565,1060496,1059896,0
952602,+,178372,1130974,1131974,0
829116,+,307015,1136131,1136131,1
597647,+,996208,1593855,1593855,1
442940,+,930938,1373878,1373778,0
667319,+,418443,1085762,1085762,1
842667,+,461463,1304130,1303930,0
164041,+,862013,1026054,1024054,0
594084,+,624560,1218644,1218644,1
336505,+,161064,497569,496569,0
242286,+,249398,491684,491684,1
324213,+,217791,542004,541904,0
353129,+,616626,969755,967855,0
637356,+,950482,1587838,1587838,1
405941,+,864713,1270654,1270254,0
838703,+,268387,1107090,1107090,1
848207,+,457479,1305686,1306686,0
241050,+,189802,430852,431852,0
772235,+,644281,1416516,1416516,1
175387,+,296521,471908,472108,0
482049,+,622858,1104907,1005107,0
414551,+,689956,1104507,1104507,1
584521,+,181309,765830,765830,1
255235,+,326673,581908,582308,0
852016,+,350618,1202634,1202034,0
560573,+,588588,1149161,1150161,0
957530,+,977702,1935232,1935232,1
319108,+,482423,801531,799531,0
698390,+,402652,1101042,1101042,1
296328,+,877246,1173574,1153574,0
792331,+,927320,1719651,1719651,1
459078,+,272203,731281,730281,0
913041,+,252325,1165366,1165366,1
583682,+,562183,1145865,1144865,0
838563,+,113560,952123,950123,0
023455,+,928617,952072,951272,0
572091,+,328245,900336,899336,0
227310,+,208902,436212,436612,0
165907,+,603130,769037,768637,0
419017,+,658134,1077151,1077951,0
458836,+,258914,717750,717750,1
152956,+,040518,193474,193474,1
351334,+,348985,700319,699719,0
193525,+,211891,405416,405416,1
493192,+,345560,838752,838752,1
528782,+,087153,615935,616935,0
555697,+,796135,1351832,1351832,1
082007,+,609031,691038,691038,1
258732,+,671502,930234,930234,1
894348,+,411563,1305911,1305911,1
069002,+,260708,329710,329710,1
821619,+,273861,1095480,1094480,0
642563,+,723947,1366510,1367310,0
009901,+,688912,698813,702813,0
626464,+,038374,664838,665838,0
822321,+,777894,1600215,1599215,0
357336,+,553489,910825,911225,0
626780,+,510917,1137697,1137697,1
237773,+,967917,1205690,1205690,1
891856,+,551952,1443808,1443528,0
904458,+,467264,1371722,1371722,1
958345,+,913471,1871816,1872216,0
381824,+,644914,1026738,1029738,0
581129,+,127513,708642,698642,0
793039,+,646807,1439846,1439846,1
625246,+,512620,1137866,1137866,1
570935,+,019575,590510,586510,0
824919,+,587359,1412278,1312278,0
928766,+,055509,984275,983275,0
069093,+,756536,825629,825629,1
658439,+,845006,1503445,1509045,0
324179,+,384545,708724,708644,0
123405,+,094700,218105,217705,0
738116,+,635805,1373921,1373821,0
495196,+,443524,938720,938920,0
739291,+,562251,1301542,1297542,0
321811,+,695142,1016953,1016953,1
197027,+,397338,594365,594765,0
546924,+,925612,1472536,1472536,1
346597,+,171600,518197,517197,0
178746,+,686256,865002,864922,0
311772,+,358171,669943,670943,0
102125,+,396360,498485,499485,0
898513,+,361854,1260367,1258367,0
752405,+,923825,1676230,1676130,0
017277,+,561333,578610,578610,1
536793,+,203902,740695,740695,1
510503,+,042245,552748,552748,1
987537,+,627793,1615330,1615330,1
277911,+,263466,541377,541377,1
795033,+,614141,1409174,1309574,0
267492,+,497198,764690,765090,0
929458,+,724494,1653952,1653952,1
753329,+,451499,1204828,1205628,0
553353,+,443168,996521,996521,1
618990,+,201431,820421,820421,1
521749,+,470004,991753,991553,0
873701,+,070206,943907,943907,1
064758,+,058344,123102,122902,0
977638,+,335772,1313410,1313410,1
471328,+,588971,1060299,1060299,1
651981,+,201786,853767,853767,1
139410,+,914809,1054219,1053219,0
726897,+,807736,1534633,1534633,1
572474,+,369596,942070,942070,1
818648,+,253938,1072586,1072586,1
738235,+,448418,1186653,1186653,1
806420,+,839206,1645626,1647626,0
218680,+,586029,804709,804709,1
072603,+,949300,1021903,1021903,1
130577,+,631744,762321,762321,1
770319,+,630471,1400790,1300390,0
552032,+,080117,632149,632149,1
643335,+,375705,1019040,1019040,1
520173,+,078413,598586,598586,1
246914,+,275433,522347,522347,1
164387,+,989682,1154069,1154069,1
985385,+,781572,1766957,1767157,0
718534,+,639332,1357866,1357466,0
716708,+,305381,1022089,1022089,1
507570,+,964474,1472044,1470044,0
327461,+,994754,1322215,1322535,0
283886,+,235064,518950,518950,1
235165,+,938208,1173373,1173373,1
723776,+,889488,1613264,1613264,1
669037,+,963105,1632142,1632142,1
187112,+,511550,698662,698662,1
185140,+,285611,470751,470751,1
303444,+,230909,534353,534353,1
996350,+,171720,1168070,1178070,0
311412,+,088433,399845,400245,0
