x,op,y,true,pred,correct
690,+,545,1235,1235,1
302,+,432,734,734,1
816,+,115,931,931,1
834,+,595,1429,1429,1
081,+,176,257,257,1
517,+,753,1270,1270,1
949,+,266,1215,1215,1
077,+,406,483,483,1
278,+,417,695,695,1
468,+,444,912,912,1
691,+,357,1048,1048,1
896,+,227,1123,1123,1
690,+,044,734,734,1
421,+,589,1010,1010,1
078,+,166,244,244,1
637,+,161,798,798,1
984,+,420,1404,1404,1
426,+,699,1125,1125,1
880,+,281,1161,1161,1
019,+,499,518,518,1
437,+,429,866,866,1
114,+,342,456,456,1
741,+,839,1580,1580,1
900,+,557,1457,1457,1
301,+,797,1098,1098,1
481,+,865,1346,1346,1
197,+,822,1019,1019,1
504,+,464,968,968,1
062,+,541,603,603,1
337,+,836,1173,1173,1
520,+,852,1372,1372,1
717,+,072,789,789,1
752,+,967,1719,1719,1
930,+,448,1378,1378,1
455,+,109,564,564,1
851,+,217,1068,1068,1
865,+,829,1694,1694,1
298,+,459,757,757,1
406,+,509,915,915,1
294,+,426,720,720,1
142,+,431,573,573,1
240,+,334,574,574,1
137,+,691,828,828,1
933,+,653,1586,1586,1
796,+,105,901,901,1
546,+,484,1030,1030,1
961,+,678,1639,1639,1
843,+,062,905,905,1
816,+,777,1593,1593,1
601,+,799,1400,1400,1
901,+,585,1486,1486,1
634,+,790,1424,1424,1
548,+,989,1537,1537,1
667,+,492,1159,1159,1
264,+,342,606,606,1
110,+,021,131,131,1
185,+,107,292,292,1
490,+,749,1239,1239,1
744,+,720,1464,1464,1
234,+,267,501,501,1
588,+,151,739,739,1
289,+,681,970,970,1
951,+,476,1427,1427,1
988,+,581,1569,1569,1
394,+,041,435,435,1
657,+,463,1120,1120,1
935,+,748,1683,1683,1
143,+,449,592,592,1
396,+,532,928,928,1
303,+,679,982,982,1
089,+,851,940,940,1
564,+,999,1563,1563,1
745,+,948,1693,1693,1
905,+,938,1843,1843,1
918,+,955,1873,1873,1
848,+,311,1159,1159,1
733,+,428,1161,1161,1
623,+,847,1470,1470,1
518,+,456,974,974,1
855,+,790,1645,1645,1
191,+,645,836,836,1
455,+,979,1434,1434,1
735,+,526,1261,1261,1
462,+,773,1235,1235,1
335,+,125,460,460,1
542,+,395,937,937,1
907,+,236,1143,1143,1
120,+,622,742,742,1
698,+,500,1198,1198,1
026,+,414,440,440,1
978,+,038,1016,1016,1
283,+,291,574,574,1
235,+,501,736,736,1
087,+,289,376,376,1
174,+,903,1077,1077,1
398,+,156,554,554,1
690,+,042,732,732,1
603,+,709,1312,1312,1
423,+,421,844,844,1
777,+,945,1722,1722,1
934,+,097,1031,1031,1
094,+,812,906,906,1
036,+,333,369,369,1
420,+,403,823,823,1
563,+,777,1340,1340,1
235,+,492,727,727,1
691,+,211,902,902,1
099,+,815,914,914,1
973,+,505,1478,1478,1
283,+,981,1264,1264,1
786,+,722,1508,1508,1
216,+,750,966,966,1
655,+,955,1610,1610,1
469,+,276,745,745,1
240,+,427,667,667,1
627,+,277,904,904,1
110,+,746,856,856,1
980,+,517,1497,1497,1
023,+,046,69,69,1
761,+,444,1205,1205,1
909,+,639,1548,1548,1
299,+,609,908,908,1
296,+,666,962,962,1
696,+,659,1355,1355,1
860,+,314,1174,1174,1
857,+,063,920,920,1
693,+,941,1634,1634,1
494,+,725,1219,1219,1
753,+,663,1416,1416,1
962,+,216,1178,1178,1
848,+,984,1832,1832,1
208,+,926,1134,1134,1
287,+,029,316,316,1
870,+,274,1144,1144,1
139,+,782,921,921,1
674,+,308,982,982,1
720,+,536,1256,1256,1
249,+,929,1178,1178,1
057,+,515,572,572,1
033,+,392,425,425,1
854,+,672,1526,1526,1
936,+,012,948,948,1
274,+,089,363,363,1
464,+,749,1213,1213,1
595,+,223,818,818,1
015,+,956,971,971,1
663,+,990,1653,1653,1
814,+,933,1747,1747,1
369,+,134,503,503,1
427,+,594,1021,1021,1
317,+,455,772,772,1
067,+,413,480,480,1
575,+,950,1525,1525,1
969,+,479,1448,1448,1
940,+,668,1608,1608,1
384,+,572,956,956,1
626,+,931,1557,1557,1
254,+,991,1245,1245,1
367,+,720,1087,1087,1
433,+,043,476,476,1
108,+,376,484,484,1
134,+,743,877,877,1
426,+,605,1031,1031,1
707,+,740,1447,1447,1
295,+,632,927,927,1
348,+,307,655,655,1
696,+,160,856,856,1
002,+,576,578,578,1
461,+,540,1001,1001,1
338,+,505,843,843,1
079,+,071,150,150,1
031,+,503,534,534,1
270,+,167,437,437,1
845,+,849,1694,1694,1
851,+,820,1671,1671,1
031,+,376,407,407,1
690,+,438,1128,1128,1
773,+,103,876,876,1
622,+,446,1068,1068,1
132,+,028,160,160,1
114,+,541,655,655,1
267,+,870,1137,1137,1
469,+,268,737,737,1
715,+,306,1021,1021,1
374,+,308,682,682,1
186,+,060,246,246,1
542,+,892,1434,1434,1
681,+,327,1008,1008,1
741,+,369,1110,1110,1
182,+,252,434,434,1
141,+,059,200,200,1
193,+,519,712,712,1
333,+,853,1186,1186,1
