x,op,y,true,pred,correct
00265,+,92538,92803,92803,1
49578,+,10042,59620,59620,1
88104,+,91682,179786,179786,1
43240,+,99331,142571,142571,1
24509,+,61790,86299,86299,1
50525,+,82919,133444,133444,1
06237,+,14848,21085,20085,0
43056,+,99259,142315,142315,1
51642,+,29645,81287,80287,0
00923,+,70013,70936,70936,1
89317,+,89124,178441,178441,1
88244,+,03617,91861,91861,1
16475,+,25652,42127,42127,1
35046,+,25191,60237,50237,0
35791,+,14058,49849,49849,1
56510,+,37859,94369,94369,1
52047,+,52123,104170,104170,1
75737,+,73595,149332,149332,1
89524,+,87525,177049,176049,0
90364,+,03190,93554,93554,1
29162,+,58927,88089,88089,1
91647,+,13988,105635,105635,1
18300,+,32852,51152,51152,1
72472,+,79283,151755,151755,1
45499,+,17489,62988,63988,0
41212,+,81653,122865,122865,1
21635,+,39482,61117,61117,1
67405,+,10596,78001,78001,1
79422,+,51195,130617,129617,0
72171,+,62521,134692,134692,1
57613,+,38338,95951,95951,1
06331,+,65362,71693,71693,1
66883,+,28694,95577,95577,1
26619,+,35003,61622,61622,1
20709,+,60275,80984,80984,1
87529,+,52618,140147,140147,1
49812,+,61480,111292,111292,1
10743,+,73313,84056,83856,0
37174,+,85024,122198,122198,1
28501,+,63278,91779,91779,1
00116,+,13321,13437,13437,1
60662,+,39083,99745,99745,1
69856,+,08603,78459,78459,1
54217,+,26312,80529,80529,1
30649,+,41997,72646,72646,1
68443,+,66943,135386,135386,1
04512,+,36817,41329,41329,1
85703,+,23092,108795,108795,1
27281,+,57936,85217,85217,1
81380,+,82509,163889,164889,0
78819,+,77035,155854,155854,1
91981,+,57705,149686,149686,1
81505,+,64358,145863,145863,1
42964,+,20065,63029,63029,1
62659,+,01576,64235,64235,1
11443,+,03043,14486,14486,1
93755,+,41630,135385,135385,1
45678,+,71522,117200,117200,1
97614,+,31525,129139,129139,1
76677,+,54557,131234,131234,1
80638,+,50590,131228,131228,1
31570,+,53286,84856,84856,1
57226,+,98214,155440,155440,1
09945,+,87967,97912,97912,1
73236,+,75347,148583,148583,1
96202,+,67135,163337,163337,1
60257,+,53483,113740,113740,1
22799,+,11030,33829,33829,1
66780,+,65625,132405,132405,1
43258,+,58013,101271,101271,1
33145,+,46265,79410,79410,1
08685,+,01620,10305,10305,1
53275,+,60526,113801,113801,1
