x,op,y,true,pred,correct
7434,+,9378,16812,16812,1
6918,+,7842,14760,14760,1
7478,+,9400,16878,16878,1
3244,+,8174,11418,11418,1
9893,+,5785,15678,15678,1
1900,+,4152,6052,5852,0
4718,+,4080,8798,8798,1
1692,+,6769,8461,8461,1
6090,+,3497,9587,9587,1
2957,+,8314,11271,11271,1
3528,+,1649,5177,5177,1
2077,+,4821,6898,6898,1
5941,+,3281,9222,9222,1
4689,+,8636,13325,13325,1
0125,+,2070,2195,2195,1
6032,+,5445,11477,11477,1
1889,+,6667,8556,8556,1
3220,+,3464,6684,6684,1
0357,+,7462,7819,7819,1
4968,+,1313,6281,6281,1
2625,+,1196,3821,3821,1
8997,+,1091,10088,9088,0
7556,+,0184,7740,7740,1
2911,+,9733,12644,12644,1
4483,+,9652,14135,14135,1
2377,+,8110,10487,10487,1
0299,+,3402,3701,3701,1
6288,+,7075,13363,13363,1
1058,+,6123,7181,7181,1
4741,+,6593,11334,11334,1
2267,+,2898,5165,5165,1
6998,+,3127,10125,10125,1
4620,+,9965,14585,14585,1
8297,+,5361,13658,13658,1
0297,+,4971,5268,5268,1
7759,+,0938,8697,8697,1
9091,+,5277,14368,14368,1
6570,+,4360,10930,10930,1
3604,+,4633,8237,8237,1
7606,+,2261,9867,9867,1
5756,+,2588,8344,8344,1
1635,+,6111,7746,7746,1
9246,+,0796,10042,10042,1
0521,+,9144,9665,9665,1
6865,+,8892,15757,15757,1
2099,+,1232,3331,3331,1
4652,+,1790,6442,6442,1
2238,+,5999,8237,8237,1
9811,+,1636,11447,11447,1
2594,+,7386,9980,9980,1
7926,+,8360,16286,16286,1
3430,+,2198,5628,5628,1
6684,+,6967,13651,13651,1
6680,+,3130,9810,9810,1
2277,+,7676,9953,10053,0
8102,+,9169,17271,17271,1
2729,+,1810,4539,4539,1
3136,+,6839,9975,9975,1
3412,+,5081,8493,8493,1
5175,+,5232,10407,10407,1
3286,+,8856,12142,12142,1
8253,+,0495,8748,8748,1
8199,+,8916,17115,17115,1
0474,+,8492,8966,8966,1
7908,+,1711,9619,9619,1
3670,+,7896,11566,11566,1
1249,+,0628,1877,1877,1
1292,+,9498,10790,10790,1
3387,+,6002,9389,9389,1
9928,+,7380,17308,17308,1
1946,+,6630,8576,8576,1
2386,+,9096,11482,11482,1
0352,+,6088,6440,6440,1
8008,+,2217,10225,10225,1
3303,+,5925,9228,9228,1
7697,+,8646,16343,16343,1
9411,+,4432,13843,13843,1
1591,+,1829,3420,3420,1
8399,+,1538,9937,9337,0
7289,+,6539,13828,13828,1
8980,+,7843,16823,16823,1
4727,+,5359,10086,10086,1
7344,+,4899,12243,12243,1
0141,+,2804,2945,2945,1
5720,+,1681,7401,7401,1
3304,+,7400,10704,10704,1
8761,+,0473,9234,9234,1
4399,+,3591,7990,8190,0
0724,+,1264,1988,1988,1
6123,+,7435,13558,13558,1
2675,+,0289,2964,2964,1
8401,+,6681,15082,15082,1
6504,+,9806,16310,16310,1
8238,+,1602,9840,9840,1
2804,+,3909,6713,6713,1
2477,+,2547,5024,5024,1
4567,+,1484,6051,5651,0
3200,+,4981,8181,8181,1
5994,+,2377,8371,8371,1
4005,+,8639,12644,12644,1
7548,+,3491,11039,11039,1
0921,+,9543,10464,10464,1
4872,+,9207,14079,14079,1
3441,+,6473,9914,9914,1
5887,+,6040,11927,11927,1
6248,+,8295,14543,14543,1
4240,+,5780,10020,10020,1
4791,+,6376,11167,11167,1
0078,+,3758,3836,3836,1
8557,+,5860,14417,14417,1
2094,+,0007,2101,2101,1
2514,+,3617,6131,6131,1
3704,+,2651,6355,6355,1
2815,+,2604,5419,5419,1
1120,+,3641,4761,4761,1
9828,+,1705,11533,11533,1
6158,+,5981,12139,12139,1
7705,+,3937,11642,11642,1
1206,+,6716,7922,8122,0
0626,+,4658,5284,5284,1
4833,+,5521,10354,10354,1
4218,+,0526,4744,4744,1
5217,+,5122,10339,10339,1
2774,+,0749,3523,3523,1
1156,+,4928,6084,6084,1
4013,+,9543,13556,13556,1
0030,+,2056,2086,2086,1
9813,+,0053,9866,9866,1
5559,+,4113,9672,9672,1
4793,+,8600,13393,13393,1
2777,+,3253,6030,6030,1
7128,+,2998,10126,10126,1
3296,+,9326,12622,12622,1
6981,+,5677,12658,12658,1
5203,+,9043,14246,14246,1
7538,+,8467,16005,16005,1
4906,+,2466,7372,7372,1
8881,+,3492,12373,12373,1
8921,+,3033,11954,11954,1
2836,+,0012,2848,2848,1
8602,+,0109,8711,8711,1
9144,+,2667,11811,11811,1
1700,+,2318,4018,4018,1
4045,+,2633,6678,6678,1
7264,+,2718,9982,9982,1
5626,+,3774,9400,9400,1
4886,+,2278,7164,7164,1
5238,+,2026,7264,7264,1
8915,+,6306,15221,15221,1
9885,+,9520,19405,19405,1
6273,+,1860,8133,8133,1
3948,+,8241,12189,12189,1
0925,+,7842,8767,8767,1
3033,+,9150,12183,12183,1
3281,+,7766,11047,11047,1
0880,+,6522,7402,7402,1
4757,+,6644,11401,11401,1
8162,+,2489,10651,10651,1
3851,+,8619,12470,12470,1
0626,+,3231,3857,3857,1
1103,+,6598,7701,7701,1
9257,+,7714,16971,16971,1
2141,+,7009,9150,9150,1
4326,+,7395,11721,11721,1
6599,+,2045,8644,8644,1
5285,+,1280,6565,6565,1
3793,+,4115,7908,8108,0
8752,+,7929,16681,16681,1
8164,+,4763,12927,12927,1
0153,+,5241,5394,5394,1
8610,+,5243,13853,13853,1
3973,+,0012,3985,3985,1
5375,+,0312,5687,5687,1
5762,+,5600,11362,11362,1
5708,+,9477,15185,15185,1
