x,op,y,true,pred,correct
15418,+,24094,39512,49512,0
83629,+,36651,120280,120280,1
20026,+,91490,111516,111516,1
95156,+,59574,154730,154730,1
87079,+,41028,128107,128207,0
12218,+,38852,51070,51070,1
71760,+,88989,160749,160749,1
79031,+,16581,95612,95612,1
27959,+,41989,69948,73948,0
86606,+,47060,133666,133666,1
81457,+,59326,140783,140783,1
47117,+,80640,127757,127757,1
30873,+,92532,123405,123405,1
78080,+,31631,109711,109711,1
85496,+,72007,157503,157503,1
75589,+,65348,140937,141137,0
87675,+,95888,183563,183563,1
33167,+,22723,55890,55890,1
82063,+,54599,136662,136662,1
86843,+,67517,154360,154360,1
91534,+,55362,146896,146896,1
90801,+,22061,112862,112862,1
57031,+,71570,128601,128601,1
86090,+,95282,181372,181372,1
75829,+,83158,158987,158987,1
22820,+,74415,97235,97235,1
73082,+,80855,153937,153937,1
37439,+,68883,106322,106322,1
08975,+,59244,68219,68219,1
85689,+,14622,100311,99311,0
34829,+,71431,106260,106260,1
11959,+,99324,111283,111283,1
86507,+,14496,101003,101003,1
48837,+,69910,118747,118747,1
43563,+,50135,93698,94698,0
70519,+,20769,91288,91288,1
79816,+,85571,165387,165387,1
93193,+,80588,173781,173781,1
30139,+,01102,31241,31241,1
77655,+,40403,118058,118858,0
77092,+,13892,90984,89984,0
66023,+,37895,103918,104918,0
98099,+,10934,109033,108833,0
40084,+,38772,78856,78856,1
92780,+,67679,160459,159459,0
52408,+,48267,100675,100675,1
96014,+,00101,96115,96115,1
41323,+,17469,58792,58792,1
03317,+,49820,53137,53137,1
44376,+,97807,142183,142183,1
06981,+,91668,98649,98649,1
07191,+,41192,48383,48383,1
73192,+,60590,133782,134782,0
34732,+,41696,76428,76428,1
70363,+,06562,76925,76925,1
54657,+,03538,58195,58195,1
00132,+,93333,93465,93465,1
92551,+,12887,105438,105438,1
25735,+,67299,93034,93034,1
32132,+,79465,111597,111597,1
78431,+,93663,172094,172094,1
12628,+,70269,82897,82897,1
03345,+,56192,59537,59537,1
30023,+,30799,60822,63822,0
19405,+,53611,73016,72816,0
48154,+,92212,140366,140366,1
24230,+,27163,51393,51393,1
37875,+,46527,84402,84402,1
49541,+,79345,128886,128886,1
30241,+,35666,65907,65907,1
70376,+,48840,119216,118216,0
34417,+,39505,73922,73922,1
54668,+,61770,116438,116438,1
79906,+,65977,145883,145883,1
40604,+,26891,67495,67495,1
34102,+,49645,83747,83747,1
70863,+,93350,164213,164213,1
10629,+,52125,62754,62754,1
57322,+,03285,60607,60607,1
09269,+,63753,73022,72022,0
18320,+,74160,92480,92480,1
81980,+,57649,139629,139629,1
20875,+,87912,108787,112787,0
72434,+,10429,82863,82863,1
00402,+,82124,82526,82526,1
71447,+,82927,154374,154374,1
34654,+,65953,100607,100607,1
49422,+,19644,69066,68066,0
71675,+,86323,157998,157998,1
84036,+,38831,122867,122867,1
15991,+,31598,47589,47589,1
68459,+,26327,94786,94786,1
38347,+,45543,83890,83890,1
22963,+,41383,64346,64346,1
58514,+,17897,76411,76411,1
16892,+,30211,47103,47103,1
32761,+,28152,60913,61113,0
26011,+,88911,114922,114922,1
48991,+,81082,130073,130073,1
42548,+,33543,76091,75091,0
15560,+,58841,74401,74401,1
14766,+,58972,73738,73738,1
13300,+,38067,51367,51367,1
17649,+,98596,116245,116245,1
73385,+,09391,82776,82776,1
80331,+,82093,162424,162424,1
48274,+,35892,84166,84166,1
18706,+,50670,69376,73376,0
97397,+,22622,120019,120019,1
57369,+,71867,129236,129236,1
06082,+,72139,78221,78221,1
16492,+,25641,42133,42133,1
22131,+,43170,65301,65301,1
76858,+,81383,158241,158241,1
45880,+,53849,99729,99729,1
43866,+,99400,143266,143266,1
99567,+,89522,189089,189089,1
05746,+,16450,22196,22196,1
12563,+,21971,34534,36534,0
74659,+,34841,109500,109500,1
16509,+,23355,39864,41864,0
89859,+,09901,99760,99760,1
64044,+,09987,74031,74031,1
70947,+,56095,127042,127042,1
40251,+,08770,49021,49021,1
09913,+,82742,92655,92655,1
49584,+,01185,50769,50769,1
73624,+,45774,119398,120398,0
85359,+,37468,122827,123027,0
00120,+,94322,94442,94442,1
65686,+,72830,138516,138516,1
72242,+,71487,143729,143729,1
69934,+,39039,108973,108973,1
37853,+,98885,136738,136738,1
99639,+,83756,183395,183395,1
81933,+,52287,134220,134220,1
07013,+,44611,51624,51624,1
86234,+,03660,89894,90894,0
53000,+,69779,122779,122779,1
78493,+,33662,112155,112155,1
01298,+,15006,16304,16304,1
33387,+,72513,105900,106300,0
16318,+,93975,110293,110293,1
33034,+,97583,130617,130617,1
72854,+,81772,154626,154626,1
31316,+,54805,86121,85121,0
33269,+,21922,55191,56791,0
