x,op,y,true,pred,correct
48591,*,03050,148202550,148034550,0
51831,*,92738,4806703278,4819111398,0
43979,*,62172,2734262388,2741911668,0
99497,*,54319,5404577543,5419911983,0
38531,*,13590,523636290,523933290,0
67921,*,28186,1914421306,1911119546,0
86087,*,51503,4433738761,4433399161,0
50805,*,10704,543816720,544605120,0
35844,*,69356,2485996464,2499919344,0
37202,*,99424,3698771648,3694022048,0
93520,*,48727,4556949040,4579993040,0
17283,*,30586,528617838,526019238,0
50651,*,13246,670923146,671919586,0
10805,*,66461,718111105,717731305,0
00599,*,29248,17519552,17431712,0
32142,*,16933,544260486,545991006,0
56953,*,40637,2314399061,2319921101,0
85064,*,85723,7291941272,7331999992,0
92798,*,37925,3519364150,3521113150,0
26669,*,47904,1277551776,1289994336,0
16946,*,19385,328498210,328219810,0
70466,*,57167,4028329822,4032111902,0
82223,*,78690,6470127870,6509997270,0
50825,*,58080,2951916000,2949576000,0
28242,*,09091,256748022,256001302,0
94274,*,28096,2648722304,2646191584,0
71609,*,53212,3810458108,3819999388,0
35206,*,75743,2666608058,2664219098,0
18277,*,02011,36755047,36681967,0
84343,*,92717,7820029931,7821111491,0
44189,*,19041,841402749,841999389,0
19571,*,18788,367699948,368199388,0
66678,*,78667,5245358226,5249999466,0
91665,*,72642,6658728930,6661911930,0
21864,*,28753,628655592,631999992,0
05462,*,37673,205769926,206999686,0
75619,*,41862,3165562578,3179999098,0
17604,*,89307,1572160428,1572019308,0
59875,*,38249,2290158875,2289990875,0
80190,*,41855,3356352450,3360513450,0
29850,*,30101,898514850,897008850,0
85641,*,57107,4890700587,4901999787,0
59642,*,55065,3284186730,3283395930,0
61564,*,89406,5504190984,5510991624,0
17355,*,16731,290366505,290119005,0
32326,*,91376,2953820576,2951999456,0
58918,*,45378,2673581004,2679199164,0
51771,*,06815,352819365,353191365,0
47297,*,86429,4087832413,4109999973,0
81638,*,58910,4809294580,4809924980,0
80864,*,38958,3150299712,3159911232,0
33987,*,70598,2399414226,2400119146,0
12722,*,77128,981222416,988019376,0
69937,*,76578,5355635586,5389911306,0
20672,*,28784,595022848,597110528,0
98882,*,95858,9478630756,9499919396,0
61852,*,43950,2718395400,2721311400,0
77346,*,94554,7313373684,7301111364,0
13001,*,64118,833598118,833599958,0
48321,*,27676,1337331996,1330111596,0
71876,*,98888,7107673888,7139991328,0
98193,*,24334,2389428462,2399991102,0
66613,*,31308,2085519804,2075999724,0
95489,*,75069,7168263741,7193999901,0
81790,*,37683,3082092570,3081116970,0
39461,*,29249,1154194789,1146219149,0
88962,*,70705,6290058210,6289211610,0
18766,*,81164,1523123624,1531119784,0
00015,*,34303,514545,514545,1
31014,*,38792,1203095088,1208999088,0
64289,*,31993,2056797977,2051999177,0
21278,*,88928,1892209984,1901991584,0
64812,*,89819,5821349028,5814119988,0
76639,*,86459,6626131301,6631191421,0
76778,*,49303,3785385734,3791999974,0
64602,*,65609,4238472618,4248619938,0
42900,*,68927,2956968300,2969430300,0
29246,*,44702,1307354692,1319999092,0
92950,*,95821,8906561950,8911391950,0
23795,*,04103,97630885,97819285,0
34252,*,99070,3393345640,3392990440,0
21153,*,64620,1366906860,1366140060,0
15150,*,82978,1257116700,1260182700,0
02110,*,60242,127110620,127015820,0
97827,*,87271,8537460117,8581919997,0
62377,*,47996,2993846492,2999999612,0
27591,*,48028,1325140548,1323991428,0
18127,*,72220,1309131940,1311119140,0
22877,*,87613,2004322601,2014199941,0
06873,*,88638,609208974,609919974,0
48231,*,75201,3627019431,3621099591,0
20479,*,44724,915902796,919999596,0
17856,*,81240,1450621440,1451903040,0
83511,*,78790,6579831690,6591913290,0
58813,*,79952,4702216976,4702199296,0
74685,*,73608,5497413480,5531995080,0
60782,*,29259,1778420538,1782199938,0
54376,*,86553,4706405928,4722211128,0
97559,*,49239,4803707601,4813999401,0
61208,*,15280,935258240,938119040,0
41577,*,81687,3396300399,3419999199,0
86546,*,81983,7095300718,7111111998,0
52232,*,36031,1881971192,1882919992,0
61654,*,11728,723078112,723191872,0
37763,*,53742,2029459146,2033999586,0
00927,*,97593,90468711,90309771,0
49965,*,53006,2648444790,2648991390,0
44711,*,59110,2642867210,2649922610,0
45728,*,13765,629445920,631199120,0
20711,*,60419,1251337909,1252119449,0
06023,*,86039,518212897,518391157,0
13190,*,43188,569649720,570108120,0
61978,*,43582,2701125196,2719999916,0
47412,*,14299,677944188,682199548,0
37947,*,21042,798480774,802911654,0
00995,*,57171,56885145,56903745,0
91302,*,90651,8276617602,8281441242,0
88465,*,80546,7125501890,7129993290,0
32247,*,83338,2687400486,2681991846,0
94762,*,90341,8560893842,8561999402,0
66271,*,50122,3321635062,3314099542,0
54474,*,85940,4681495560,4689153960,0
52246,*,01706,89131676,89099596,0
94047,*,61506,5784454782,5784199902,0
48910,*,17358,848979780,851914980,0
98605,*,35505,3500970525,3508812525,0
52484,*,78695,4130228380,4169991580,0
53833,*,28282,1522504906,1521999946,0
48152,*,74171,3571481992,3570119992,0
07076,*,25211,178393036,178999996,0
52459,*,71256,3738018504,3741911064,0
29498,*,23505,693350490,699013290,0
67663,*,80175,5424881025,5423994525,0
54096,*,63935,3458627760,3469912560,0
95205,*,26148,2489420340,2489999940,0
53211,*,06981,371465991,373819491,0
27358,*,23748,649697784,650292984,0
16263,*,39827,647706501,650991381,0
31477,*,15945,501900765,500291265,0
93881,*,84446,7927874926,7961999846,0
43881,*,64892,2847525852,2869999692,0
45165,*,58591,2646262515,2640193815,0
36054,*,39627,1428711858,1428010938,0
54500,*,80878,4407851000,4411231000,0
20494,*,74894,1534877636,1539919476,0
90113,*,92769,8359692897,8360999937,0
75961,*,43253,3285541133,3280321853,0
11919,*,51493,613745067,615199167,0
70028,*,71947,5038304516,5038019396,0
13681,*,27260,372944060,373331260,0
49818,*,36138,1800322884,1799994564,0
57392,*,83525,4793666800,4801956800,0
82758,*,10930,904544940,901996140,0
13514,*,98072,1325345008,1325399408,0
69477,*,45229,3142375233,3149999613,0
03132,*,28589,89540748,89395548,0
07102,*,14919,105954738,106341498,0
77236,*,89594,6919882184,6931919944,0
86232,*,52178,4499413296,4501199856,0
50404,*,86760,4373051040,4374116640,0
56295,*,83519,4701702105,4703940705,0
57449,*,12689,728970361,730119401,0
84843,*,21568,1829893824,1840999344,0
31150,*,70132,2184611800,2183115800,0
46984,*,63834,2999176656,2999991216,0
71977,*,84002,6046211954,6046011074,0
