x,op,y,true,pred,correct
16,+,14,30,30,1
32,+,99,131,131,1
62,+,89,151,151,1
10,+,89,99,99,1
17,+,86,103,103,1
32,+,29,61,61,1
54,+,54,108,108,1
56,+,18,74,74,1
63,+,30,93,93,1
69,+,46,115,115,1
22,+,73,95,95,1
40,+,98,138,138,1
60,+,76,136,136,1
95,+,12,107,107,1
83,+,64,147,147,1
84,+,46,130,130,1
99,+,11,110,110,1
43,+,69,112,112,1
90,+,44,134,134,1
58,+,97,155,155,1
90,+,10,100,100,1
41,+,55,96,96,1
33,+,50,83,83,1
06,+,93,99,99,1
05,+,48,53,53,1
64,+,41,105,105,1
37,+,00,37,37,1
38,+,89,127,127,1
78,+,16,94,94,1
53,+,08,61,61,1
62,+,81,143,143,1
63,+,06,69,69,1
21,+,62,83,83,1
19,+,81,100,100,1
70,+,87,157,157,1
10,+,21,31,31,1
10,+,22,32,32,1
02,+,35,37,37,1
84,+,16,100,100,1
19,+,59,78,78,1
24,+,68,92,92,1
17,+,06,23,23,1
97,+,72,169,169,1
96,+,49,145,145,1
77,+,36,113,113,1
30,+,32,62,62,1
26,+,21,47,47,1
84,+,97,181,181,1
22,+,06,28,28,1
02,+,64,66,66,1
50,+,81,131,131,1
45,+,47,92,92,1
38,+,08,46,46,1
09,+,47,56,56,1
73,+,35,108,108,1
59,+,70,129,129,1
92,+,43,135,135,1
14,+,57,71,71,1
17,+,39,56,56,1
05,+,92,97,97,1
38,+,10,48,48,1
12,+,47,59,59,1
05,+,24,29,29,1
27,+,94,121,121,1
04,+,73,77,77,1
85,+,28,113,113,1
02,+,84,86,86,1
82,+,75,157,157,1
00,+,58,58,58,1
07,+,24,31,31,1
81,+,25,106,106,1
08,+,85,93,93,1
54,+,57,111,111,1
06,+,72,78,78,1
28,+,27,55,55,1
19,+,84,103,103,1
92,+,74,166,166,1
26,+,38,64,64,1
06,+,11,17,17,1
66,+,11,77,77,1
79,+,13,92,92,1
24,+,60,84,84,1
50,+,98,148,148,1
70,+,72,142,142,1
51,+,54,105,105,1
85,+,39,124,124,1
96,+,32,128,128,1
24,+,13,37,37,1
64,+,43,107,107,1
02,+,88,90,90,1
32,+,97,129,129,1
60,+,93,153,153,1
01,+,01,2,2,1
37,+,79,116,116,1
54,+,24,78,78,1
53,+,72,125,125,1
22,+,08,30,30,1
32,+,27,59,59,1
66,+,05,71,71,1
66,+,08,74,74,1
73,+,46,119,119,1
52,+,40,92,92,1
69,+,47,116,116,1
66,+,15,81,81,1
73,+,85,158,158,1
58,+,55,113,113,1
31,+,61,92,92,1
63,+,73,136,136,1
34,+,30,64,64,1
55,+,08,63,63,1
89,+,23,112,112,1
76,+,98,174,174,1
96,+,96,192,192,1
41,+,03,44,44,1
04,+,30,34,34,1
49,+,08,57,57,1
56,+,83,139,139,1
74,+,63,137,137,1
82,+,80,162,162,1
67,+,07,74,74,1
74,+,56,130,130,1
49,+,26,75,75,1
49,+,52,101,101,1
51,+,37,88,88,1
33,+,12,45,45,1
53,+,60,113,113,1
80,+,55,135,135,1
14,+,52,66,66,1
75,+,12,87,87,1
59,+,71,130,130,1
09,+,24,33,33,1
62,+,56,118,118,1
67,+,57,124,124,1
11,+,07,18,18,1
60,+,88,148,148,1
76,+,35,111,111,1
65,+,64,129,129,1
09,+,26,35,35,1
00,+,63,63,63,1
47,+,95,142,142,1
25,+,70,95,95,1
88,+,01,89,89,1
79,+,98,177,177,1
76,+,38,114,114,1
88,+,61,149,149,1
59,+,54,113,113,1
39,+,85,124,124,1
76,+,36,112,112,1
49,+,49,98,98,1
17,+,26,43,43,1
81,+,53,134,134,1
80,+,92,172,172,1
84,+,44,128,128,1
73,+,03,76,76,1
22,+,21,43,43,1
47,+,61,108,108,1
77,+,41,118,118,1
35,+,34,69,69,1
48,+,31,79,79,1
40,+,37,77,77,1
53,+,39,92,92,1
02,+,74,76,76,1
79,+,15,94,94,1
69,+,07,76,76,1
15,+,34,49,49,1
25,+,69,94,94,1
99,+,72,171,171,1
33,+,17,50,50,1
91,+,47,138,138,1
39,+,91,130,130,1
98,+,75,173,173,1
55,+,97,152,152,1
04,+,47,51,51,1
59,+,81,140,140,1
36,+,91,127,127,1
93,+,13,106,106,1
75,+,09,84,84,1
07,+,81,88,88,1
82,+,24,106,106,1
54,+,61,115,115,1
55,+,59,114,114,1
40,+,59,99,99,1
35,+,25,60,60,1
03,+,63,66,66,1
81,+,47,128,128,1
99,+,70,169,169,1
48,+,48,96,96,1
29,+,36,65,65,1
12,+,68,80,80,1
73,+,65,138,138,1
00,+,45,45,45,1
06,+,67,73,73,1
92,+,93,185,185,1
45,+,16,61,61,1
20,+,26,46,46,1
38,+,49,87,87,1
14,+,40,54,54,1
44,+,06,50,50,1
67,+,14,81,81,1
40,+,50,90,90,1
00,+,44,44,44,1
77,+,55,132,132,1
87,+,62,149,149,1
74,+,43,117,117,1
10,+,00,10,10,1
74,+,13,87,87,1
46,+,05,51,51,1
86,+,98,184,184,1
65,+,38,103,103,1
08,+,57,65,65,1
75,+,17,92,92,1
09,+,50,59,59,1
62,+,96,158,158,1
04,+,92,96,96,1
17,+,78,95,95,1
41,+,99,140,140,1
29,+,75,104,104,1
29,+,23,52,52,1
32,+,61,93,93,1
07,+,38,45,45,1
91,+,65,156,156,1
33,+,44,77,77,1
07,+,04,11,11,1
14,+,80,94,94,1
58,+,31,89,89,1
89,+,70,159,159,1
83,+,74,157,157,1
04,+,28,32,32,1
41,+,16,57,57,1
47,+,32,79,79,1
71,+,82,153,153,1
57,+,59,116,116,1
06,+,96,102,102,1
40,+,31,71,71,1
96,+,55,151,151,1
14,+,67,81,81,1
17,+,87,104,104,1
19,+,88,107,107,1
23,+,70,93,93,1
37,+,92,129,129,1
77,+,16,93,93,1
91,+,75,166,166,1
99,+,60,159,159,1
68,+,47,115,115,1
19,+,79,98,98,1
67,+,35,102,102,1
24,+,54,78,78,1
19,+,74,93,93,1
05,+,80,85,85,1
47,+,72,119,119,1
50,+,08,58,58,1
16,+,00,16,16,1
49,+,38,87,87,1
16,+,61,77,77,1
87,+,53,140,140,1
07,+,80,87,87,1
03,+,26,29,29,1
24,+,73,97,97,1
86,+,75,161,161,1
64,+,60,124,124,1
01,+,49,50,50,1
17,+,08,25,25,1
01,+,16,17,17,1
31,+,17,48,48,1
42,+,82,124,124,1
31,+,79,110,110,1
05,+,70,75,75,1
03,+,14,17,17,1
66,+,54,120,120,1
35,+,60,95,95,1
93,+,60,153,153,1
89,+,25,114,114,1
69,+,06,75,75,1
34,+,16,50,50,1
83,+,49,132,132,1
15,+,24,39,39,1
30,+,22,52,52,1
45,+,63,108,108,1
39,+,87,126,126,1
37,+,44,81,81,1
25,+,02,27,27,1
01,+,40,41,41,1
47,+,63,110,110,1
72,+,99,171,171,1
88,+,43,131,131,1
18,+,18,36,36,1
64,+,67,131,131,1
93,+,89,182,182,1
10,+,58,68,68,1
44,+,04,48,48,1
92,+,46,138,138,1
37,+,22,59,59,1
59,+,87,146,146,1
09,+,49,58,58,1
54,+,75,129,129,1
95,+,30,125,125,1
65,+,93,158,158,1
10,+,71,81,81,1
72,+,04,76,76,1
82,+,22,104,104,1
62,+,88,150,150,1
18,+,44,62,62,1
20,+,17,37,37,1
47,+,09,56,56,1
44,+,93,137,137,1
63,+,31,94,94,1
07,+,13,20,20,1
55,+,84,139,139,1
60,+,97,157,157,1
87,+,17,104,104,1
90,+,54,144,144,1
04,+,01,5,5,1
56,+,71,127,127,1
29,+,97,126,126,1
27,+,57,84,84,1
15,+,18,33,33,1
80,+,03,83,83,1
