x,op,y,true,pred,correct
945,+,857,1802,1802,1
831,+,251,1082,1082,1
726,+,794,1520,1520,1
595,+,319,914,914,1
537,+,844,1381,1381,1
416,+,192,608,608,1
571,+,968,1539,1539,1
510,+,060,570,570,1
305,+,820,1125,1125,1
903,+,785,1688,1688,1
609,+,884,1493,1493,1
253,+,031,284,284,1
544,+,296,840,840,1
158,+,186,344,344,1
024,+,714,738,738,1
523,+,412,935,935,1
301,+,013,314,314,1
959,+,373,1332,1332,1
572,+,682,1254,1254,1
251,+,615,866,866,1
825,+,244,1069,1069,1
507,+,270,777,777,1
483,+,117,600,600,1
566,+,527,1093,1093,1
847,+,010,857,857,1
827,+,804,1631,1631,1
498,+,766,1264,1264,1
862,+,076,938,938,1
855,+,245,1100,1100,1
575,+,319,894,894,1
375,+,871,1246,1246,1
798,+,107,905,905,1
232,+,863,1095,1095,1
367,+,572,939,939,1
950,+,141,1091,1091,1
334,+,501,835,835,1
141,+,567,708,708,1
944,+,700,1644,1644,1
710,+,742,1452,1452,1
748,+,240,988,988,1
492,+,724,1216,1216,1
622,+,587,1209,1209,1
704,+,335,1039,1039,1
804,+,648,1452,1452,1
869,+,578,1447,1447,1
397,+,261,658,658,1
575,+,767,1342,1342,1
278,+,859,1137,1137,1
941,+,963,1904,1904,1
281,+,090,371,371,1
097,+,512,609,609,1
349,+,230,579,579,1
055,+,505,560,560,1
417,+,799,1216,1216,1
123,+,399,522,522,1
872,+,602,1474,1474,1
297,+,745,1042,1042,1
769,+,210,979,979,1
022,+,448,470,470,1
110,+,903,1013,1013,1
898,+,616,1514,1514,1
630,+,563,1193,1193,1
670,+,795,1465,1465,1
253,+,118,371,371,1
141,+,410,551,551,1
435,+,802,1237,1237,1
863,+,502,1365,1365,1
576,+,403,979,979,1
716,+,789,1505,1505,1
133,+,754,887,887,1
968,+,464,1432,1432,1
380,+,900,1280,1280,1
566,+,827,1393,1393,1
253,+,477,730,730,1
946,+,949,1895,1895,1
936,+,606,1542,1542,1
649,+,591,1240,1240,1
087,+,482,569,569,1
415,+,980,1395,1395,1
998,+,727,1725,1725,1
624,+,885,1509,1509,1
980,+,877,1857,1857,1
403,+,278,681,681,1
134,+,040,174,174,1
334,+,490,824,824,1
252,+,399,651,651,1
059,+,693,752,752,1
891,+,685,1576,1576,1
907,+,070,977,977,1
955,+,232,1187,1187,1
975,+,475,1450,1450,1
169,+,944,1113,1113,1
070,+,519,589,589,1
337,+,038,375,375,1
708,+,150,858,858,1
377,+,156,533,533,1
710,+,654,1364,1364,1
937,+,896,1833,1833,1
175,+,795,970,970,1
774,+,631,1405,1405,1
589,+,311,900,900,1
925,+,211,1136,1136,1
725,+,195,920,920,1
087,+,506,593,593,1
230,+,258,488,488,1
499,+,734,1233,1233,1
840,+,594,1434,1434,1
709,+,957,1666,1666,1
402,+,466,868,868,1
715,+,498,1213,1213,1
666,+,315,981,981,1
182,+,623,805,805,1
977,+,206,1183,1183,1
277,+,714,991,991,1
351,+,511,862,862,1
863,+,363,1226,1226,1
556,+,289,845,845,1
348,+,449,797,797,1
113,+,835,948,948,1
601,+,379,980,980,1
327,+,397,724,724,1
554,+,064,618,618,1
899,+,858,1757,1757,1
158,+,492,650,650,1
737,+,894,1631,1631,1
854,+,256,1110,1110,1
901,+,753,1654,1654,1
143,+,270,413,413,1
446,+,244,690,690,1
629,+,622,1251,1251,1
576,+,119,695,695,1
865,+,242,1107,1107,1
173,+,093,266,266,1
816,+,599,1415,1415,1
798,+,076,874,874,1
164,+,229,393,393,1
822,+,171,993,993,1
400,+,418,818,818,1
387,+,899,1286,1286,1
794,+,159,953,953,1
114,+,518,632,632,1
632,+,431,1063,1063,1
406,+,476,882,882,1
999,+,453,1452,1452,1
746,+,979,1725,1725,1
739,+,379,1118,1118,1
587,+,735,1322,1322,1
011,+,368,379,379,1
534,+,195,729,729,1
086,+,383,469,469,1
151,+,712,863,863,1
909,+,133,1042,1042,1
579,+,866,1445,1445,1
048,+,480,528,528,1
936,+,891,1827,1827,1
703,+,327,1030,1030,1
747,+,139,886,886,1
322,+,173,495,495,1
945,+,315,1260,1260,1
683,+,317,1000,1000,1
223,+,479,702,702,1
920,+,521,1441,1441,1
354,+,526,880,880,1
497,+,064,561,561,1
119,+,860,979,979,1
350,+,554,904,904,1
883,+,116,999,999,1
177,+,739,916,916,1
840,+,804,1644,1644,1
687,+,605,1292,1292,1
928,+,653,1581,1581,1
196,+,892,1088,1088,1
621,+,901,1522,1522,1
509,+,372,881,881,1
500,+,181,681,681,1
934,+,986,1920,1920,1
815,+,638,1453,1453,1
872,+,444,1316,1316,1
815,+,084,899,899,1
536,+,666,1202,1202,1
410,+,423,833,833,1
145,+,575,720,720,1
774,+,653,1427,1427,1
822,+,013,835,835,1
819,+,592,1411,1411,1
671,+,674,1345,1345,1
589,+,736,1325,1325,1
885,+,842,1727,1727,1
458,+,111,569,569,1
072,+,904,976,976,1
859,+,197,1056,1056,1
160,+,899,1059,1059,1
903,+,220,1123,1123,1
385,+,153,538,538,1
546,+,152,698,698,1
227,+,214,441,441,1
370,+,200,570,570,1
721,+,428,1149,1149,1
423,+,216,639,639,1
593,+,516,1109,1109,1
595,+,092,687,687,1
985,+,443,1428,1428,1
295,+,758,1053,1053,1
351,+,525,876,876,1
232,+,813,1045,1045,1
193,+,612,805,805,1
609,+,782,1391,1391,1
029,+,338,367,367,1
485,+,085,570,570,1
706,+,790,1496,1496,1
067,+,536,603,603,1
634,+,246,880,880,1
687,+,318,1005,1005,1
030,+,011,41,41,1
053,+,221,274,274,1
695,+,710,1405,1405,1
398,+,961,1359,1359,1
873,+,972,1845,1845,1
206,+,716,922,922,1
778,+,147,925,925,1
663,+,995,1658,1658,1
049,+,639,688,688,1
794,+,899,1693,1693,1
683,+,701,1384,1384,1
250,+,409,659,659,1
961,+,182,1143,1143,1
903,+,376,1279,1279,1
351,+,479,830,830,1
534,+,453,987,987,1
617,+,321,938,938,1
666,+,432,1098,1098,1
799,+,875,1674,1674,1
273,+,064,337,337,1
322,+,480,802,802,1
294,+,275,569,569,1
925,+,680,1605,1605,1
020,+,009,29,29,1
044,+,884,928,928,1
625,+,391,1016,1016,1
169,+,985,1154,1154,1
340,+,100,440,440,1
823,+,563,1386,1386,1
