x,op,y,true,pred,correct
369618,+,010618,380236,380236,1
263954,+,915112,1179066,1178866,0
607522,+,177450,784972,784272,0
039036,+,176685,215721,215721,1
276938,+,715384,992322,993922,0
689855,+,153189,843044,847044,0
693383,+,357325,1050708,1050108,0
230989,+,044304,275293,275293,1
803146,+,813129,1616275,884275,0
345685,+,079783,425468,425468,1
475026,+,711725,1186751,1226751,0
760374,+,363624,1123998,1123998,1
199206,+,281573,480779,480779,1
924985,+,871115,1796100,1801100,0
750514,+,635201,1385715,1405515,0
878200,+,186328,1064528,1065528,0
276472,+,378306,654778,655178,0
924590,+,952769,1877359,1877879,0
056131,+,344235,400366,400366,1
171752,+,846101,1017853,1018653,0
206527,+,163868,370395,371995,0
878514,+,352652,1231166,1233366,0
625279,+,319124,944403,947003,0
578119,+,797620,1375739,1375739,1
674479,+,955669,1630148,1630148,1
465865,+,915789,1381654,1381454,0
239477,+,974906,1214383,1213383,0
482017,+,145771,627788,627788,1
548000,+,214316,762316,761416,0
987610,+,960757,1948367,1954567,0
030977,+,614095,645072,644072,0
205645,+,741220,946865,946345,0
784376,+,265593,1049969,1050169,0
589956,+,176510,766466,766506,0
649260,+,192469,841729,803729,0
539997,+,264965,804962,804482,0
213260,+,528883,742143,741743,0
573986,+,914367,1488353,1491353,0
354771,+,321670,676441,688041,0
617507,+,113533,731040,728840,0
703805,+,779580,1483385,1483385,1
879350,+,282929,1162279,1162779,0
238840,+,467893,706733,706613,0
855762,+,923921,1779683,1799683,0
362688,+,740795,1103483,1103083,0
420013,+,883719,1303732,1283132,0
215479,+,134311,349790,349990,0
882218,+,539216,1421434,1421334,0
696027,+,733107,1429134,861334,0
736505,+,360617,1097122,1107522,0
749700,+,050376,800076,800876,0
780656,+,311295,1091951,1102851,0
811932,+,752281,1564213,1573013,0
935088,+,856219,1791307,1787107,0
651969,+,805387,1457356,1459356,0
298430,+,818106,1116536,1116336,0
820250,+,819144,1639394,1638394,0
230420,+,583207,813627,715427,0
844267,+,359316,1203583,1203583,1
635527,+,447649,1083176,1083176,1
832533,+,215237,1047770,1047670,0
800425,+,196025,996450,1096450,0
330817,+,864550,1195367,1194967,0
333362,+,200226,533588,233548,0
925623,+,295466,1221089,1210089,0
901792,+,892647,1794439,1798039,0
030825,+,914197,945022,944822,0
913861,+,095540,1009401,1009401,1
018638,+,751945,770583,770583,1
532094,+,234382,766476,765556,0
053558,+,597050,650608,650608,1
733292,+,419024,1152316,1150416,0
665999,+,857098,1523097,1523097,1
504610,+,313105,817715,835915,0
704987,+,266853,971840,971640,0
488589,+,986395,1474984,1474484,0
614525,+,609300,1223825,675425,0
153576,+,536384,689960,689040,0
551535,+,655915,1207450,1207050,0
787692,+,957777,1745469,1765549,0
