x,op,y,true,pred,correct
840863,*,707928,595270461864,596999919384,0
960620,*,367012,352559067440,352671921040,0
086494,*,671044,58041279736,58219919096,0
822081,*,436810,359093201610,361991093410,0
793130,*,486796,386092511480,386191195480,0
262766,*,711207,186881018562,187119111042,0
725193,*,605821,439337148453,439399199913,0
758072,*,703545,533337765240,533419290440,0
353403,*,515324,182117047572,182119111092,0
645772,*,460626,297459373272,297399119992,0
464290,*,047146,21889416340,21841919140,0
175939,*,482593,84906929827,84719991127,0
119928,*,450946,54081051888,54079999248,0
560494,*,028179,15794160426,15809999586,0
607435,*,338914,205868225590,205992111590,0
081874,*,241515,19773799110,19799990310,0
959249,*,631780,606034333220,606111294020,0
977346,*,697618,681814161828,683999911908,0
159248,*,190891,30399009968,30799999808,0
820388,*,638395,523731597260,523991140460,0
161048,*,933969,150413839512,150899999832,0
235043,*,632317,148621684631,148631111471,0
517798,*,429843,222571845714,222199919154,0
061048,*,295836,18060196128,18161999328,0
357439,*,839209,299966025751,301199911231,0
822391,*,869776,715295954416,719999994896,0
341787,*,694029,237210089823,238199911923,0
335764,*,357900,120169935600,120611103600,0
106782,*,740070,79026154740,79299131940,0
944937,*,529722,500553917514,500191111314,0
353768,*,822620,291016632160,291191992160,0
553024,*,757628,418986467072,421991118272,0
331609,*,771387,255798871683,255619999923,0
582019,*,072036,41926320684,41920196364,0
447992,*,226862,101632361104,102193999984,0
567368,*,655818,372090147024,372911114064,0
581019,*,331797,192780361143,192711112083,0
714466,*,685621,489852893386,491199919946,0
032215,*,032691,1053140565,1053919665,0
937259,*,193545,181401793155,182111119555,0
058270,*,514966,30007068820,30001194020,0
492460,*,723665,356376065900,356012931900,0
277251,*,321200,89053021200,88919398200,0
565863,*,031518,17834870034,17849999034,0
793900,*,994848,789809827200,794191334400,0
084697,*,528793,44787180721,44799111141,0
108686,*,102402,11129663772,11114999612,0
648980,*,528397,342919085060,342191991860,0
537185,*,325162,174672148970,174399119170,0
500234,*,012906,6456020004,6453910164,0
048420,*,526620,25498940400,25419140400,0
793609,*,522944,415013064896,418199994896,0
661264,*,237147,156816773808,157819114208,0
628612,*,679082,426879094184,430199999944,0
629878,*,517888,326206257664,326199911744,0
077540,*,630682,48903082280,48929999080,0
194976,*,308457,60141712032,60391111392,0
454732,*,147727,67176194164,67211119044,0
169457,*,058340,9886121380,9902994580,0
514238,*,122635,63063577130,63391112530,0
038993,*,816396,31833729228,31939911948,0
033260,*,492319,16374529940,16339919140,0
660578,*,082833,54717657474,54701999514,0
573002,*,880145,504324845290,504330913290,0
110198,*,135961,14982630278,14999999198,0
794708,*,838790,666593123320,669191128120,0
297203,*,000666,197937198,198440838,0
621767,*,091117,56653543739,56819991979,0
014295,*,416633,5955768735,5951911335,0
836093,*,465026,388804983418,390019111298,0
680484,*,779760,530614203840,533999912640,0
