x,op,y,true,pred,correct
829,*,572,474188,475388,0
526,*,252,132552,132552,1
026,*,211,5486,5486,1
189,*,641,121149,121149,1
354,*,369,130626,130986,0
247,*,569,140543,140303,0
638,*,032,20416,20416,1
938,*,204,191352,191352,1
550,*,859,472450,473450,0
324,*,159,51516,51516,1
405,*,621,251505,251505,1
087,*,333,28971,28971,1
360,*,162,58320,58320,1
929,*,827,768283,769963,0
930,*,192,178560,178560,1
268,*,140,37520,37520,1
589,*,477,280953,280233,0
462,*,764,352968,353928,0
685,*,908,621980,621980,1
651,*,917,596967,597387,0
344,*,693,238392,238392,1
321,*,190,60990,60990,1
604,*,959,579236,578596,0
136,*,935,127160,126760,0
208,*,186,38688,38688,1
805,*,085,68425,68425,1
000,*,454,0,0,1
066,*,191,12606,12606,1
453,*,022,9966,9966,1
824,*,420,346080,346080,1
272,*,813,221136,221376,0
651,*,390,253890,253890,1
803,*,464,372592,372592,1
663,*,045,29835,29835,1
662,*,428,283336,283976,0
257,*,962,247234,247154,0
824,*,797,656728,658808,0
054,*,261,14094,14094,1
591,*,634,374694,374934,0
982,*,111,109002,109002,1
516,*,786,405576,406296,0
240,*,647,155280,155280,1
012,*,990,11880,11880,1
071,*,184,13064,13064,1
427,*,330,140910,140910,1
172,*,496,85312,85312,1
617,*,771,475707,475827,0
237,*,474,112338,112698,0
117,*,190,22230,22230,1
421,*,500,210500,210500,1
110,*,182,20020,20020,1
345,*,812,280140,280140,1
680,*,635,431800,431800,1
992,*,967,959264,960704,0
097,*,911,88367,88367,1
704,*,175,123200,123200,1
388,*,324,125712,126672,0
387,*,405,156735,156735,1
989,*,100,98900,98900,1
150,*,453,67950,67950,1
099,*,608,60192,60192,1
899,*,240,215760,215760,1
242,*,520,125840,125840,1
657,*,569,373833,373473,0
307,*,208,63856,63776,0
079,*,544,42976,42976,1
546,*,560,305760,305760,1
829,*,890,737810,739210,0
410,*,383,157030,157030,1
645,*,200,129000,129000,1
605,*,206,124630,124630,1
159,*,630,100170,100170,1
549,*,572,314028,314028,1
319,*,863,275297,275117,0
166,*,766,127156,127396,0
653,*,062,40486,40486,1
029,*,385,11165,11165,1
871,*,650,566150,566150,1
660,*,263,173580,173580,1
152,*,393,59736,59496,0
150,*,777,116550,116550,1
747,*,514,383958,384318,0
628,*,881,553268,553348,0
983,*,823,809009,810289,0
334,*,413,137942,137302,0
432,*,156,67392,67392,1
703,*,501,352203,352323,0
416,*,237,98592,98112,0
308,*,530,163240,163240,1
213,*,829,176577,176997,0
430,*,690,296700,296700,1
251,*,259,65009,64969,0
193,*,131,25283,25223,0
257,*,271,69647,69607,0
816,*,980,799680,802080,0
162,*,030,4860,4860,1
652,*,887,578324,578884,0
881,*,749,659869,659909,0
698,*,654,456492,456492,1
012,*,086,1032,1032,1
752,*,211,158672,158192,0
623,*,515,320845,320945,0
825,*,421,347325,347325,1
894,*,110,98340,98340,1
895,*,212,189740,189740,1
961,*,706,678466,678386,0
418,*,927,387486,387486,1
566,*,781,442046,442126,0
334,*,371,123914,123434,0
527,*,705,371535,371235,0
960,*,926,888960,888960,1
849,*,247,209703,209103,0
963,*,236,227268,227988,0
659,*,832,548288,549248,0
118,*,519,61242,61242,1
544,*,626,340544,339904,0
947,*,884,837148,839788,0
101,*,111,11211,11211,1
132,*,982,129624,129624,1
789,*,859,677751,677031,0
053,*,994,52682,52642,0
825,*,267,220275,220275,1
331,*,067,22177,22177,1
670,*,249,166830,166830,1
120,*,603,72360,72360,1
459,*,800,367200,367200,1
414,*,215,89010,89010,1
273,*,699,190827,191727,0
481,*,258,124098,124098,1
704,*,027,19008,19008,1
067,*,871,58357,58357,1
636,*,441,280476,280476,1
098,*,693,67914,67914,1
488,*,040,19520,19520,1
509,*,094,47846,47846,1
338,*,749,253162,252602,0
065,*,339,22035,22035,1
044,*,899,39556,39556,1
227,*,567,128709,128889,0
888,*,401,356088,356088,1
880,*,487,428560,428560,1
687,*,455,312585,312585,1
220,*,193,42460,42460,1
090,*,291,26190,26190,1
888,*,456,404928,404928,1
590,*,485,286150,286150,1
975,*,604,588900,588900,1
990,*,754,746460,746460,1
124,*,893,110732,110732,1
326,*,827,269602,270242,0
707,*,020,14140,14140,1
335,*,640,214400,214400,1
749,*,317,237433,237433,1
868,*,721,625828,625828,1
761,*,811,617171,616931,0
465,*,764,355260,356460,0
771,*,647,498837,498777,0
003,*,705,2115,2115,1
782,*,322,251804,251804,1
110,*,177,19470,19470,1
504,*,276,139104,139104,1
312,*,624,194688,194688,1
965,*,714,689010,689010,1
495,*,478,236610,236610,1
345,*,821,283245,283245,1
876,*,984,861984,861984,1
130,*,548,71240,71240,1
219,*,076,16644,16644,1
865,*,801,692865,692865,1
253,*,542,137126,137686,0
477,*,028,13356,13356,1
489,*,490,239610,240210,0
640,*,251,160640,160640,1
770,*,463,356510,356510,1
478,*,562,268636,268396,0
295,*,906,267270,267270,1
550,*,714,392700,392700,1
949,*,972,922428,925308,0
315,*,326,102690,102690,1
516,*,094,48504,48504,1
704,*,875,616000,616000,1
235,*,378,88830,88830,1
071,*,164,11644,11644,1
310,*,752,233120,233120,1
602,*,660,397320,397320,1
908,*,662,601096,601096,1
976,*,259,252784,253904,0
006,*,719,4314,4314,1
005,*,420,2100,2100,1
379,*,629,238391,238031,0
015,*,036,540,540,1
252,*,509,128268,127548,0
949,*,723,686127,685407,0
143,*,814,116402,116842,0
115,*,688,79120,79120,1
040,*,963,38520,38520,1
810,*,530,429300,429300,1
616,*,066,40656,40656,1
774,*,269,208206,208566,0
605,*,818,494890,496490,0
467,*,040,18680,18680,1
216,*,638,137808,137808,1
401,*,908,364108,364028,0
125,*,710,88750,88750,1
506,*,178,90068,90068,1
451,*,799,360349,360469,0
858,*,796,682968,682968,1
157,*,710,111470,111470,1
598,*,339,202722,202962,0
714,*,719,513366,513366,1
140,*,851,119140,119140,1
969,*,584,565896,569256,0
803,*,943,757229,757349,0
197,*,118,23246,23126,0
301,*,909,273609,273969,0
087,*,413,35931,36051,0
722,*,208,150176,150176,1
488,*,706,344528,344848,0
871,*,710,618410,618410,1
557,*,673,374861,374201,0
924,*,102,94248,94248,1
165,*,250,41250,41250,1
397,*,366,145302,145182,0
717,*,741,531297,532737,0
640,*,404,258560,258560,1
833,*,575,478975,479975,0
827,*,481,397787,398347,0
310,*,604,187240,187240,1
180,*,682,122760,122760,1
428,*,577,246956,247996,0
437,*,730,319010,318610,0
885,*,855,756675,755175,0
686,*,704,482944,483904,0
098,*,867,84966,84966,1
719,*,678,487482,488082,0
472,*,116,54752,54752,1
906,*,508,460248,460248,1
401,*,694,278294,278374,0
844,*,717,605148,605388,0
322,*,711,228942,229302,0
443,*,607,268901,268301,0
795,*,356,283020,283020,1
451,*,147,66297,66357,0
157,*,171,26847,26667,0
823,*,844,694612,694852,0
513,*,281,144153,144153,1
874,*,349,305026,304186,0
145,*,263,38135,38135,1
833,*,815,678895,678695,0
517,*,211,109087,108487,0
909,*,261,237249,237969,0
537,*,973,522501,522321,0
619,*,591,365829,366009,0
360,*,005,1800,1800,1
293,*,004,1172,1172,1
993,*,841,835113,834513,0
296,*,531,157176,156456,0
842,*,681,573402,573042,0
983,*,924,908292,908292,1
823,*,633,520959,520719,0
967,*,842,814214,815014,0
753,*,195,146835,146835,1
120,*,827,99240,99240,1
972,*,074,71928,71928,1
361,*,764,275804,275324,0
829,*,404,334916,334996,0
993,*,825,819225,821025,0
713,*,922,657386,657146,0
178,*,477,84906,84546,0
130,*,556,72280,72280,1
079,*,672,53088,53088,1
321,*,880,282480,282480,1
171,*,278,47538,47538,1
681,*,835,568635,568635,1
469,*,248,116312,116312,1
146,*,603,88038,88038,1
548,*,106,58088,58088,1
806,*,708,570648,570648,1
676,*,597,403572,404052,0
916,*,733,671428,671188,0
729,*,298,217242,217242,1
451,*,173,78023,78023,1
725,*,893,647425,648425,0
813,*,968,786984,785784,0
315,*,630,198450,198450,1
806,*,587,473122,473402,0
642,*,568,364656,364656,1
064,*,400,25600,25600,1
064,*,393,25152,25152,1
159,*,082,13038,13038,1
628,*,985,618580,620980,0
046,*,490,22540,22540,1
949,*,942,893958,893478,0
554,*,233,129082,128042,0
925,*,129,119325,119325,1
361,*,236,85196,85196,1
148,*,069,10212,10212,1
073,*,693,50589,50589,1
870,*,402,349740,349740,1
846,*,628,531288,531288,1
036,*,474,17064,17064,1
935,*,692,647020,649820,0
342,*,528,180576,180576,1
639,*,848,541872,541872,1
662,*,874,578588,577388,0
370,*,461,170570,170570,1
600,*,369,221400,221400,1
289,*,751,217039,216919,0
388,*,717,278196,278196,1
571,*,986,563006,563686,0
143,*,483,69069,69189,0
923,*,832,767936,769216,0
872,*,372,324384,326784,0
684,*,646,441864,441864,1
966,*,824,795984,794064,0
475,*,305,144875,144875,1
249,*,085,21165,21165,1
000,*,922,0,0,1
716,*,555,397380,397380,1
958,*,749,717542,719782,0
542,*,680,368560,368560,1
225,*,883,198675,198675,1
931,*,590,549290,555490,0
526,*,007,3682,3682,1
281,*,223,62663,62623,0
989,*,011,10879,10879,1
345,*,433,149385,149385,1
672,*,719,483168,483168,1
048,*,267,12816,12816,1
480,*,175,84000,84000,1
424,*,069,29256,29256,1
088,*,925,81400,81400,1
799,*,461,368339,368819,0
762,*,808,615696,616176,0
391,*,072,28152,28152,1
860,*,386,331960,331960,1
396,*,724,286704,286704,1
404,*,704,284416,284416,1
854,*,380,324520,324520,1
811,*,861,698271,701271,0
150,*,291,43650,43650,1
262,*,691,181042,181042,1
729,*,204,148716,148716,1
812,*,752,610624,610304,0
765,*,006,4590,4590,1
249,*,909,226341,226161,0
384,*,356,136704,136704,1
090,*,435,39150,39150,1
904,*,264,238656,238656,1
208,*,046,9568,9568,1
715,*,746,533390,533390,1
967,*,957,925419,925779,0
993,*,495,491535,490635,0
049,*,577,28273,28133,0
357,*,844,301308,301308,1
814,*,272,221408,221888,0
371,*,435,161385,161385,1
160,*,821,131360,131360,1
046,*,046,2116,2116,1
598,*,504,301392,301392,1
939,*,774,726786,729666,0
