x,op,y,true,pred,correct
7013,*,1109,7777417,7793197,0
1471,*,9981,14682051,14749371,0
4528,*,8411,38085008,38100688,0
4351,*,4550,19797050,19797050,1
9913,*,4582,45421366,45139886,0
2170,*,5899,12800830,12810230,0
8307,*,5393,44799651,44611371,0
9627,*,9392,90416784,90415584,0
5385,*,5696,30672960,30611760,0
2272,*,5102,11591744,11583584,0
0254,*,2363,600202,603442,0
9465,*,2158,20425470,20436870,0
5377,*,7940,42693380,42828980,0
6095,*,7918,48260210,48311410,0
3192,*,1499,4784808,4794408,0
7351,*,3440,25287440,25287440,1
2860,*,1781,5093660,5081260,0
2670,*,4440,11854800,11854800,1
6128,*,3950,24205600,24293600,0
3413,*,1755,5989815,5983215,0
7256,*,4869,35329464,35399064,0
9637,*,7304,70388648,70401608,0
9241,*,5637,52091517,52199637,0
4279,*,4778,20445062,20419982,0
6908,*,9882,68264856,68221176,0
2269,*,0103,233707,233327,0
9069,*,8964,81294516,81399636,0
2125,*,5884,12503500,12503500,1
6900,*,4891,33747900,33741900,0
7167,*,7284,52204428,52211628,0
5739,*,8085,46399815,46393515,0
1831,*,7598,13911938,13819658,0
6281,*,9793,61509833,61619993,0
6194,*,9267,57399798,57419718,0
1079,*,7513,8106527,8151047,0
9757,*,4748,46326236,46499996,0
8012,*,0297,2379564,2379564,1
5617,*,2298,12907866,12929586,0
8667,*,8453,73262151,73399191,0
4249,*,9580,40705420,40615820,0
0775,*,0959,743225,743225,1
8251,*,9520,78549520,78551120,0
9403,*,5819,54716057,54701977,0
6609,*,6160,40711440,40701840,0
5533,*,3934,21766822,21699902,0
4085,*,8862,36201270,36264870,0
7008,*,4198,29419584,29429184,0
1302,*,9460,12316920,12326520,0
5246,*,0658,3451868,3452108,0
7634,*,7660,58476440,58390040,0
8573,*,7189,61631297,61529137,0
6856,*,6604,45277024,45279584,0
8541,*,5848,49947768,50099928,0
1757,*,1696,2979872,2990912,0
4399,*,1905,8380095,8389695,0
7225,*,0510,3684750,3684750,1
9274,*,7426,68868724,69019684,0
6073,*,4102,24911446,24939886,0
3954,*,2047,8093838,8119638,0
3782,*,9557,36144574,36131414,0
6305,*,7292,45976060,46109260,0
5519,*,4441,24509879,24439919,0
2423,*,2020,4894460,4880860,0
2424,*,8660,20991840,21015840,0
3814,*,2751,10492314,10493514,0
1632,*,6358,10376256,10420416,0
9985,*,5717,57084245,57029645,0
1555,*,2455,3817525,3814025,0
6890,*,1855,12780950,12839950,0
2727,*,1500,4090500,4090500,1
5271,*,8051,42436821,42420621,0
7854,*,4059,31879386,31899186,0
8720,*,7695,67100400,67292400,0
6314,*,8124,51294936,51202776,0
1947,*,3733,7268151,7261311,0
5761,*,2644,15232084,15214004,0
4591,*,5219,23960429,23991149,0
6111,*,4586,28025046,28081206,0
1711,*,2913,4984143,4983303,0
7580,*,3268,24771440,24790640,0
6930,*,9975,69126750,69106750,0
1068,*,5419,5787492,5800452,0
3754,*,6106,22921924,22939684,0
5627,*,5520,31061040,31053840,0
4250,*,7701,32729250,32739250,0
6559,*,6120,40141080,40342680,0
1761,*,4550,8012550,7991550,0
9297,*,3610,33562170,33599970,0
7586,*,2783,21111838,21191198,0
1858,*,7825,14538850,14554850,0
0336,*,8330,2798880,2801280,0
2226,*,1331,2962806,2973486,0
7201,*,3772,27162172,27155692,0
4296,*,8103,34810488,34918488,0
0910,*,1392,1266720,1266720,1
5068,*,4578,23201304,23115864,0
2017,*,4408,8890936,8884856,0
5646,*,3115,17587290,17667690,0
5918,*,8760,51841680,51736080,0
1909,*,1990,3798910,3784910,0
7567,*,9373,70925491,71011931,0
9997,*,4710,47085870,47148270,0
3990,*,0006,23940,23940,1
9991,*,5104,50994064,50971904,0
0467,*,2159,1008253,1000093,0
9620,*,6555,63059100,63089100,0
7300,*,6700,48910000,48910000,1
7328,*,9712,71169536,71310976,0
9974,*,5434,54198716,54199996,0
4429,*,0490,2170210,2171610,0
0404,*,6799,2746796,2746556,0
8060,*,3218,25937080,25913080,0
4541,*,7456,33857696,33851296,0
9548,*,2519,24051412,24009892,0
9944,*,3926,39040144,39029984,0
5095,*,7466,38039270,38003470,0
1646,*,2845,4682870,4680470,0
8826,*,3752,33115152,33181392,0
6983,*,4161,29056263,29001303,0
2647,*,0109,288523,288403,0
9122,*,6529,59557538,59599618,0
9956,*,5536,55116416,55111616,0
2631,*,4134,10876554,10891314,0
6373,*,2592,16518816,16591776,0
0427,*,9063,3869901,3870321,0
0691,*,3656,2526296,2529496,0
6493,*,3113,20212709,20222929,0
9565,*,2911,27843715,27809315,0
2584,*,0344,888896,890496,0
9408,*,6296,59232768,59395968,0
2781,*,0447,1243107,1240767,0
4075,*,5742,23398650,23332650,0
3061,*,7332,22443252,22441692,0
8166,*,1361,11113926,11113206,0
8938,*,3312,29602656,29604576,0
0146,*,5147,751462,753902,0
2973,*,3885,11550105,11542905,0
7613,*,8775,66804075,66798075,0
4572,*,1173,5362956,5359356,0
8051,*,2220,17873220,17873220,1
2904,*,9450,27442800,27526800,0
6487,*,1634,10599758,10601158,0
3182,*,8499,27043818,27139938,0
1369,*,9352,12802888,12799928,0
9980,*,0257,2564860,2564860,1
0853,*,6435,5489055,5491155,0
2823,*,0095,268185,268185,1
5427,*,6377,34607979,34612479,0
7877,*,9262,72956774,73221494,0
9976,*,6969,69522744,69315864,0
1900,*,9373,17808700,17808700,1
7919,*,8268,65474292,65815932,0
5764,*,5465,31500260,31409860,0
8366,*,1272,10641552,10691472,0
2573,*,1997,5138281,5111941,0
0594,*,6373,3785562,3793842,0
8728,*,2474,21593072,21621872,0
3139,*,0084,263676,263676,1
3317,*,6459,21424503,21439323,0
3844,*,8244,31689936,31731216,0
2704,*,8619,23305776,23311296,0
6635,*,2160,14331600,14331600,1
8594,*,0089,764866,764786,0
8679,*,5405,46909995,46891395,0
0328,*,1443,473304,473784,0
4980,*,5251,26149980,26152380,0
6726,*,0248,1668048,1677168,0
5712,*,5245,29959440,29923440,0
8997,*,1167,10499499,10591479,0
1504,*,4600,6918400,6910400,0
8284,*,5904,48908736,48910656,0
7320,*,2086,15269520,15204720,0
8539,*,3537,30202443,30239103,0
0360,*,2133,767880,767880,1
7262,*,5130,37254060,37272060,0
4432,*,6847,30345904,30399104,0
8735,*,4444,38818340,38899940,0
6875,*,6524,44852500,44802500,0
0165,*,2281,376365,376365,1
2738,*,2201,6026338,6046018,0
6222,*,7950,49464900,49584900,0
3686,*,8935,32934410,33022210,0
5204,*,7048,36677792,36602272,0
3948,*,8221,32456508,32419548,0
7132,*,7803,55650996,55651236,0
9112,*,8634,78673008,78609648,0
6914,*,3580,24752120,24860120,0
7693,*,8609,66229037,66021197,0
1750,*,0510,892500,892500,1
0057,*,1356,77292,77292,1
7969,*,3980,31716620,31819820,0
0368,*,5817,2140656,2148096,0
2568,*,2008,5156544,5150784,0
9877,*,4538,44821826,44801386,0
0170,*,4492,763640,763640,1
5240,*,5853,30669720,30552120,0
5103,*,7927,40451481,40409961,0
6421,*,6785,43566485,43539485,0
2061,*,8323,17153703,17153103,0
4558,*,8404,38305432,38309912,0
2588,*,4428,11459664,11499984,0
5306,*,2920,15493520,15491920,0
2016,*,6305,12710880,12707280,0
4220,*,9409,39705980,39719980,0
1672,*,8925,14922600,14994600,0
0517,*,1450,749650,752650,0
2987,*,2935,8766845,8762645,0
7875,*,8457,66598875,66598875,1
4659,*,9616,44800944,44809584,0
5839,*,3468,20249652,20312172,0
7965,*,1583,12608595,12691395,0
8831,*,4773,42150363,42199623,0
8411,*,8288,69710368,69729088,0
2917,*,0759,2214003,2219703,0
7469,*,1577,11778613,11811493,0
0996,*,9239,9202044,9211164,0
0893,*,4939,4410527,4401967,0
7955,*,5096,40538680,40599080,0
6085,*,2691,16374735,16399335,0
6683,*,4650,31075950,31015950,0
7135,*,3855,27505425,27419925,0
7026,*,0358,2515308,2515308,1
9764,*,1679,16393756,16311596,0
7424,*,6001,44551424,44556224,0
0803,*,1916,1538548,1539988,0
2763,*,8804,24325452,24325452,1
9453,*,3958,37414974,37465974,0
2331,*,5230,12191130,12216930,0
3982,*,7258,28901356,28999996,0
7880,*,7144,56294720,56390720,0
8885,*,2086,18534110,18594910,0
1305,*,1109,1447245,1445445,0
0555,*,9608,5332440,5332440,1
2074,*,8636,17911064,17999224,0
7289,*,7620,55542180,55810980,0
2042,*,8644,17651048,17641288,0
6559,*,5436,35654724,35611524,0
7444,*,2306,17165864,17141384,0
8144,*,9195,74884080,74802480,0
6803,*,5575,37926725,37929725,0
6563,*,3873,25418499,25409619,0
3723,*,7487,27874101,27991461,0
5082,*,9378,47658996,47691396,0
2233,*,4744,10593352,10539512,0
2507,*,3922,9832454,9833854,0
4649,*,3303,15355647,15359967,0
5343,*,6848,36588864,36899904,0
2335,*,4950,11558250,11543250,0
4688,*,9046,42407648,42491008,0
6058,*,9611,58223438,58239998,0
2324,*,2270,5275480,5301880,0
7588,*,5772,43797936,43811856,0
9295,*,8759,81414905,82019705,0
6378,*,1346,8584788,8609988,0
9573,*,1453,13909569,13999389,0
2687,*,9315,25029405,24991905,0
7070,*,6234,44074380,44116380,0
9230,*,9192,84842160,84825360,0
1787,*,2954,5278798,5261998,0
6384,*,8810,56243040,56312640,0
7848,*,6607,51851736,51899496,0
1316,*,2186,2876776,2889496,0
4562,*,2694,12290028,12241548,0
5448,*,5177,28204296,28201176,0
4816,*,4092,19707072,19660992,0
8698,*,1373,11942354,11931994,0
4092,*,5400,22096800,22108800,0
2950,*,1913,5643350,5633350,0
8830,*,0764,6746120,6746920,0
6986,*,2868,20035848,20113128,0
5416,*,9904,53640064,53631104,0
8900,*,9549,84986100,85022100,0
7206,*,3616,26056896,26054496,0
4571,*,5636,25762156,25719116,0
9664,*,0449,4339136,4342016,0
7432,*,2237,16625384,16619944,0
3994,*,9050,36145700,36193700,0
2547,*,7506,19117782,19129302,0
6554,*,0413,2706802,2700442,0
9538,*,2358,22490604,22405164,0
1215,*,5213,6333795,6349695,0
9503,*,3256,30941768,30941288,0
5447,*,7924,43162028,43299388,0
5674,*,6385,36228490,36193490,0
1762,*,1462,2576044,2591884,0
7395,*,2270,16786650,16819650,0
3403,*,3454,11753962,11753402,0
0619,*,4763,2948297,2949137,0
7447,*,5823,43363881,43399161,0
2630,*,6238,16405940,16311940,0
0977,*,9312,9097824,9091344,0
3901,*,9721,37921621,37921141,0
2097,*,1396,2927412,2929092,0
3573,*,0385,1375605,1379805,0
3685,*,5107,18819295,18831995,0
1568,*,9962,15620416,15652736,0
4441,*,4597,20415277,20399117,0
5835,*,8921,52054035,52134135,0
8753,*,7714,67520642,67501042,0
4832,*,6699,32369568,32394048,0
8856,*,9601,85026456,85025496,0
9379,*,0121,1134859,1135859,0
8242,*,4536,37385712,37315632,0
6984,*,9568,66822912,66911232,0
5468,*,0452,2471536,2470256,0
3334,*,9797,32663198,32609198,0
7609,*,4546,34590514,34529954,0
5604,*,9590,53742360,53730360,0
4094,*,8333,34115302,34199702,0
6609,*,5778,38186802,38199042,0
9543,*,1695,16175385,16239285,0
8724,*,1200,10468800,10468800,1
3757,*,7735,29060395,29191595,0
3335,*,6216,20730360,20715960,0
1634,*,7035,11495190,11405190,0
4783,*,9836,47045588,47159188,0
6474,*,8421,54517554,54419634,0
2294,*,0119,272986,272986,1
6698,*,6886,46122428,46199788,0
4325,*,1156,4999700,4999700,1
6058,*,2930,17749940,17763140,0
3543,*,3713,13155159,13139679,0
5268,*,2417,12732756,12739236,0
7459,*,7564,56419876,56405956,0
5509,*,0544,2996896,2997376,0
2653,*,0709,1880977,1889497,0
9727,*,4668,45405636,45319596,0
9448,*,2242,21182416,21200336,0
7971,*,8714,69459294,69613614,0
0069,*,8703,600507,594507,0
4248,*,1858,7892784,7909584,0
9400,*,5837,54867800,54819800,0
9778,*,3611,35308358,35399998,0
4660,*,5061,23584260,23565060,0
3186,*,4290,13667940,13693140,0
5637,*,2833,15969621,15919461,0
3094,*,1560,4826640,4826640,1
9192,*,7345,67515240,67596840,0
3155,*,3373,10641815,10603315,0
7532,*,2312,17413984,17405344,0
8409,*,7896,66397464,66399624,0
4303,*,5002,21523606,21514046,0
6218,*,1500,9327000,9327000,1
1900,*,8514,16176600,16176600,1
6459,*,1430,9236370,9293970,0
4235,*,2409,10202115,10212015,0
5150,*,9241,47591150,47713150,0
5857,*,6683,39142331,39199931,0
6580,*,2932,19292560,19318960,0
7073,*,0341,2411893,2418373,0
9292,*,8986,83497912,83999992,0
6494,*,1237,8033078,8061598,0
0187,*,4250,794750,794750,1
3203,*,6238,19980314,20009954,0
0936,*,3772,3530592,3539232,0
9959,*,1553,15466327,15431987,0
9032,*,3958,35748656,35891216,0
9226,*,2311,21321286,21301886,0
5913,*,8064,47682432,47691072,0
7889,*,5387,42498043,42611923,0
