x,op,y,true,pred,correct
21,*,89,1869,1869,1
85,*,44,3740,3740,1
44,*,07,308,308,1
35,*,57,1995,1995,1
26,*,34,884,884,1
64,*,50,3200,3200,1
98,*,00,0,0,1
19,*,98,1862,1862,1
44,*,84,3696,3696,1
50,*,32,1600,1600,1
97,*,92,8924,8924,1
03,*,75,225,225,1
70,*,77,5390,5390,1
80,*,59,4720,4720,1
42,*,89,3738,3738,1
99,*,79,7821,7821,1
68,*,45,3060,3060,1
55,*,50,2750,2750,1
93,*,75,6975,6975,1
94,*,33,3102,3102,1
83,*,16,1328,1328,1
59,*,41,2419,2419,1
99,*,57,5643,5643,1
41,*,89,3649,3649,1
13,*,61,793,793,1
82,*,39,3198,3198,1
04,*,44,176,176,1
98,*,12,1176,1176,1
71,*,99,7029,7029,1
54,*,82,4428,4428,1
94,*,94,8836,8836,1
56,*,45,2520,2520,1
40,*,62,2480,2480,1
57,*,27,1539,1539,1
35,*,95,3325,3325,1
76,*,49,3724,3724,1
03,*,89,267,267,1
33,*,96,3168,3168,1
95,*,21,1995,1995,1
26,*,52,1352,1352,1
49,*,39,1911,1911,1
71,*,75,5325,5325,1
59,*,44,2596,2596,1
38,*,73,2774,2774,1
97,*,27,2619,2619,1
22,*,72,1584,1584,1
04,*,25,100,100,1
96,*,46,4416,4416,1
03,*,49,147,147,1
19,*,14,266,266,1
23,*,03,69,69,1
52,*,73,3796,3796,1
48,*,27,1296,1296,1
53,*,87,4611,4611,1
46,*,61,2806,2806,1
03,*,58,174,174,1
03,*,00,0,0,1
37,*,59,2183,2183,1
58,*,73,4234,4234,1
30,*,63,1890,1890,1
91,*,35,3185,3185,1
72,*,97,6984,6984,1
11,*,01,11,11,1
93,*,37,3441,3441,1
93,*,22,2046,2046,1
99,*,84,8316,8316,1
55,*,52,2860,2860,1
76,*,45,3420,3420,1
61,*,96,5856,5856,1
65,*,51,3315,3315,1
54,*,58,3132,3132,1
84,*,82,6888,6888,1
72,*,37,2664,2664,1
90,*,35,3150,3150,1
07,*,18,126,126,1
90,*,51,4590,4590,1
23,*,76,1748,1748,1
18,*,24,432,432,1
38,*,68,2584,2584,1
80,*,78,6240,6240,1
86,*,34,2924,2924,1
47,*,19,893,893,1
61,*,89,5429,5429,1
09,*,28,252,252,1
62,*,88,5456,5456,1
53,*,86,4558,4558,1
43,*,85,3655,3655,1
87,*,41,3567,3567,1
76,*,88,6688,6688,1
72,*,02,144,144,1
45,*,81,3645,3645,1
29,*,70,2030,2030,1
81,*,02,162,162,1
74,*,84,6216,6216,1
72,*,81,5832,5832,1
91,*,92,8372,8372,1
57,*,03,171,171,1
15,*,41,615,615,1
51,*,59,3009,3009,1
63,*,11,693,693,1
22,*,36,792,792,1
33,*,61,2013,2013,1
71,*,85,6035,6035,1
71,*,38,2698,2698,1
05,*,21,105,105,1
10,*,25,250,250,1
38,*,28,1064,1064,1
40,*,40,1600,1600,1
34,*,63,2142,2142,1
17,*,65,1105,1105,1
47,*,24,1128,1128,1
89,*,41,3649,3649,1
41,*,70,2870,2870,1
28,*,71,1988,1988,1
38,*,00,0,0,1
28,*,10,280,280,1
90,*,99,8910,8910,1
14,*,92,1288,1288,1
96,*,47,4512,4512,1
39,*,44,1716,1716,1
78,*,03,234,234,1
07,*,34,238,238,1
23,*,02,46,46,1
34,*,84,2856,2856,1
05,*,12,60,60,1
06,*,24,144,144,1
82,*,77,6314,6314,1
09,*,03,27,27,1
75,*,77,5775,5775,1
93,*,69,6417,6417,1
91,*,50,4550,4550,1
55,*,44,2420,2420,1
93,*,90,8370,8370,1
09,*,56,504,504,1
89,*,65,5785,5785,1
54,*,36,1944,1944,1
03,*,33,99,99,1
49,*,22,1078,1078,1
46,*,04,184,184,1
61,*,55,3355,3355,1
37,*,28,1036,1036,1
80,*,02,160,160,1
30,*,08,240,240,1
18,*,36,648,648,1
28,*,02,56,56,1
21,*,57,1197,1197,1
08,*,37,296,296,1
04,*,83,332,332,1
39,*,34,1326,1326,1
76,*,58,4408,4408,1
85,*,63,5355,5355,1
50,*,62,3100,3100,1
62,*,35,2170,2170,1
08,*,06,48,48,1
05,*,22,110,110,1
22,*,15,330,330,1
63,*,03,189,189,1
16,*,14,224,224,1
11,*,42,462,462,1
05,*,83,415,415,1
17,*,52,884,884,1
80,*,34,2720,2720,1
48,*,43,2064,2064,1
04,*,69,276,276,1
63,*,72,4536,4536,1
06,*,26,156,156,1
88,*,57,5016,5016,1
18,*,51,918,918,1
18,*,14,252,252,1
13,*,41,533,533,1
90,*,33,2970,2970,1
51,*,00,0,0,1
26,*,06,156,156,1
82,*,14,1148,1148,1
95,*,24,2280,2280,1
14,*,94,1316,1316,1
31,*,01,31,31,1
74,*,48,3552,3552,1
00,*,91,0,0,1
09,*,41,369,369,1
98,*,54,5292,5292,1
89,*,87,7743,7743,1
67,*,45,3015,3015,1
97,*,29,2813,2813,1
82,*,65,5330,5330,1
72,*,20,1440,1440,1
22,*,52,1144,1144,1
65,*,72,4680,4680,1
05,*,43,215,215,1
44,*,35,1540,1540,1
02,*,13,26,26,1
69,*,26,1794,1794,1
75,*,98,7350,7350,1
31,*,04,124,124,1
48,*,46,2208,2208,1
20,*,82,1640,1640,1
35,*,31,1085,1085,1
69,*,94,6486,6486,1
90,*,37,3330,3330,1
90,*,64,5760,5760,1
06,*,71,426,426,1
38,*,21,798,798,1
95,*,69,6555,6555,1
20,*,23,460,460,1
91,*,37,3367,3367,1
21,*,41,861,861,1
35,*,29,1015,1015,1
16,*,46,736,736,1
98,*,70,6860,6860,1
85,*,24,2040,2040,1
47,*,35,1645,1645,1
67,*,95,6365,6365,1
36,*,92,3312,3312,1
37,*,67,2479,2479,1
17,*,99,1683,1683,1
54,*,22,1188,1188,1
52,*,16,832,832,1
20,*,35,700,700,1
75,*,93,6975,6975,1
90,*,85,7650,7650,1
65,*,28,1820,1820,1
67,*,39,2613,2613,1
87,*,57,4959,4959,1
92,*,10,920,920,1
21,*,63,1323,1323,1
99,*,45,4455,4455,1
64,*,56,3584,3584,1
21,*,01,21,21,1
85,*,69,5865,5865,1
58,*,85,4930,4930,1
62,*,97,6014,6014,1
96,*,55,5280,5280,1
46,*,75,3450,3450,1
47,*,65,3055,3055,1
20,*,11,220,220,1
24,*,62,1488,1488,1
34,*,92,3128,3128,1
74,*,19,1406,1406,1
85,*,96,8160,8160,1
51,*,95,4845,4845,1
92,*,57,5244,5244,1
04,*,11,44,44,1
90,*,61,5490,5490,1
84,*,35,2940,2940,1
58,*,77,4466,4466,1
83,*,50,4150,4150,1
23,*,79,1817,1817,1
33,*,41,1353,1353,1
17,*,75,1275,1275,1
01,*,25,25,25,1
29,*,97,2813,2813,1
87,*,46,4002,4002,1
24,*,39,936,936,1
98,*,83,8134,8134,1
97,*,84,8148,8148,1
26,*,23,598,598,1
17,*,53,901,901,1
71,*,32,2272,2272,1
00,*,56,0,0,1
61,*,18,1098,1098,1
33,*,40,1320,1320,1
14,*,04,56,56,1
30,*,54,1620,1620,1
28,*,73,2044,2044,1
53,*,10,530,530,1
16,*,52,832,832,1
18,*,27,486,486,1
47,*,34,1598,1598,1
87,*,93,8091,8091,1
80,*,97,7760,7760,1
68,*,52,3536,3536,1
13,*,27,351,351,1
67,*,68,4556,4556,1
93,*,53,4929,4929,1
04,*,39,156,156,1
17,*,47,799,799,1
14,*,19,266,266,1
77,*,06,462,462,1
76,*,92,6992,6992,1
69,*,11,759,759,1
35,*,91,3185,3185,1
09,*,63,567,567,1
32,*,57,1824,1824,1
09,*,45,405,405,1
54,*,23,1242,1242,1
69,*,23,1587,1587,1
30,*,06,180,180,1
54,*,63,3402,3402,1
13,*,82,1066,1066,1
12,*,15,180,180,1
73,*,68,4964,4964,1
34,*,42,1428,1428,1
12,*,61,732,732,1
11,*,35,385,385,1
34,*,12,408,408,1
54,*,53,2862,2862,1
10,*,96,960,960,1
33,*,82,2706,2706,1
25,*,72,1800,1800,1
03,*,10,30,30,1
58,*,57,3306,3306,1
18,*,55,990,990,1
95,*,08,760,760,1
16,*,20,320,320,1
04,*,95,380,380,1
43,*,07,301,301,1
04,*,67,268,268,1
90,*,38,3420,3420,1
28,*,14,392,392,1
74,*,53,3922,3922,1
34,*,23,782,782,1
70,*,60,4200,4200,1
02,*,67,134,134,1
52,*,33,1716,1716,1
85,*,76,6460,6460,1
76,*,13,988,988,1
63,*,79,4977,4977,1
44,*,93,4092,4092,1
60,*,30,1800,1800,1
62,*,89,5518,5518,1
17,*,22,374,374,1
71,*,67,4757,4757,1
46,*,18,828,828,1
50,*,92,4600,4600,1
30,*,97,2910,2910,1
07,*,26,182,182,1
09,*,51,459,459,1
92,*,19,1748,1748,1
67,*,65,4355,4355,1
33,*,15,495,495,1
17,*,78,1326,1326,1
27,*,39,1053,1053,1
00,*,82,0,0,1
13,*,55,715,715,1
59,*,17,1003,1003,1
42,*,43,1806,1806,1
42,*,46,1932,1932,1
50,*,36,1800,1800,1
48,*,28,1344,1344,1
88,*,66,5808,5808,1
16,*,71,1136,1136,1
01,*,88,88,88,1
88,*,67,5896,5896,1
34,*,28,952,952,1
84,*,96,8064,8064,1
56,*,94,5264,5264,1
96,*,73,7008,7008,1
87,*,77,6699,6699,1
78,*,09,702,702,1
37,*,02,74,74,1
54,*,15,810,810,1
03,*,87,261,261,1
77,*,99,7623,7623,1
70,*,39,2730,2730,1
82,*,13,1066,1066,1
37,*,33,1221,1221,1
09,*,77,693,693,1
45,*,26,1170,1170,1
92,*,85,7820,7820,1
33,*,72,2376,2376,1
61,*,23,1403,1403,1
20,*,95,1900,1900,1
60,*,86,5160,5160,1
40,*,50,2000,2000,1
66,*,16,1056,1056,1
20,*,24,480,480,1
32,*,04,128,128,1
54,*,88,4752,4752,1
75,*,67,5025,5025,1
10,*,99,990,990,1
22,*,86,1892,1892,1
79,*,00,0,0,1
47,*,60,2820,2820,1
73,*,15,1095,1095,1
61,*,81,4941,4941,1
34,*,04,136,136,1
19,*,58,1102,1102,1
19,*,09,171,171,1
65,*,08,520,520,1
23,*,88,2024,2024,1
70,*,42,2940,2940,1
85,*,11,935,935,1
45,*,83,3735,3735,1
26,*,55,1430,1430,1
83,*,37,3071,3071,1
40,*,08,320,320,1
50,*,31,1550,1550,1
67,*,92,6164,6164,1
46,*,29,1334,1334,1
45,*,13,585,585,1
66,*,78,5148,5148,1
02,*,88,176,176,1
75,*,29,2175,2175,1
11,*,09,99,99,1
09,*,94,846,846,1
12,*,86,1032,1032,1
44,*,15,660,660,1
92,*,05,460,460,1
46,*,84,3864,3864,1
53,*,91,4823,4823,1
05,*,29,145,145,1
55,*,90,4950,4950,1
99,*,33,3267,3267,1
38,*,76,2888,2888,1
54,*,05,270,270,1
17,*,18,306,306,1
95,*,17,1615,1615,1
44,*,70,3080,3080,1
22,*,62,1364,1364,1
23,*,83,1909,1909,1
05,*,02,10,10,1
11,*,74,814,814,1
77,*,72,5544,5544,1
40,*,45,1800,1800,1
65,*,86,5590,5590,1
29,*,60,1740,1740,1
91,*,11,1001,1001,1
44,*,66,2904,2904,1
85,*,21,1785,1785,1
52,*,29,1508,1508,1
73,*,08,584,584,1
66,*,06,396,396,1
14,*,09,126,126,1
37,*,09,333,333,1
46,*,56,2576,2576,1
98,*,71,6958,6958,1
41,*,33,1353,1353,1
75,*,26,1950,1950,1
64,*,21,1344,1344,1
47,*,30,1410,1410,1
45,*,55,2475,2475,1
12,*,50,600,600,1
62,*,98,6076,6076,1
23,*,25,575,575,1
74,*,04,296,296,1
84,*,20,1680,1680,1
39,*,63,2457,2457,1
84,*,45,3780,3780,1
40,*,30,1200,1200,1
35,*,43,1505,1505,1
01,*,57,57,57,1
28,*,91,2548,2548,1
87,*,67,5829,5829,1
57,*,75,4275,4275,1
88,*,56,4928,4928,1
28,*,35,980,980,1
90,*,26,2340,2340,1
14,*,00,0,0,1
09,*,46,414,414,1
38,*,56,2128,2128,1
77,*,24,1848,1848,1
11,*,60,660,660,1
47,*,38,1786,1786,1
12,*,85,1020,1020,1
21,*,70,1470,1470,1
84,*,79,6636,6636,1
17,*,37,629,629,1
20,*,97,1940,1940,1
28,*,63,1764,1764,1
80,*,44,3520,3520,1
04,*,87,348,348,1
62,*,17,1054,1054,1
36,*,74,2664,2664,1
70,*,91,6370,6370,1
35,*,62,2170,2170,1
04,*,96,384,384,1
22,*,84,1848,1848,1
30,*,28,840,840,1
65,*,54,3510,3510,1
96,*,50,4800,4800,1
97,*,79,7663,7663,1
12,*,63,756,756,1
53,*,43,2279,2279,1
04,*,42,168,168,1
37,*,92,3404,3404,1
91,*,15,1365,1365,1
20,*,50,1000,1000,1
69,*,42,2898,2898,1
62,*,10,620,620,1
69,*,53,3657,3657,1
57,*,95,5415,5415,1
47,*,47,2209,2209,1
