x,op,y,true,pred,correct
75,+,36,111,111,1
53,+,97,150,150,1
39,+,57,96,96,1
88,+,38,126,126,1
31,+,34,65,65,1
21,+,46,67,67,1
34,+,58,92,92,1
99,+,21,120,120,1
67,+,07,74,74,1
13,+,91,104,104,1
68,+,94,162,162,1
38,+,31,69,69,1
75,+,56,131,131,1
38,+,32,70,70,1
18,+,93,111,111,1
79,+,48,127,127,1
46,+,06,52,52,1
44,+,52,96,96,1
59,+,94,153,153,1
15,+,23,38,38,1
89,+,72,161,161,1
98,+,31,129,129,1
70,+,60,130,130,1
88,+,68,156,156,1
12,+,67,79,79,1
43,+,99,142,142,1
20,+,14,34,34,1
10,+,41,51,51,1
01,+,08,9,9,1
60,+,50,110,110,1
69,+,28,97,97,1
38,+,96,134,134,1
22,+,31,53,53,1
83,+,58,141,141,1
69,+,44,113,113,1
58,+,33,91,91,1
30,+,90,120,120,1
86,+,10,96,96,1
57,+,45,102,102,1
47,+,36,83,83,1
70,+,22,92,92,1
15,+,22,37,37,1
29,+,23,52,52,1
66,+,83,149,149,1
97,+,88,185,185,1
97,+,81,178,178,1
16,+,36,52,52,1
10,+,44,54,54,1
87,+,03,90,90,1
25,+,90,115,115,1
15,+,83,98,98,1
41,+,43,84,84,1
67,+,16,83,83,1
88,+,08,96,96,1
83,+,74,157,157,1
18,+,59,77,77,1
28,+,41,69,69,1
75,+,38,113,113,1
31,+,11,42,42,1
08,+,45,53,53,1
29,+,53,82,82,1
30,+,63,93,93,1
07,+,96,103,103,1
08,+,11,19,19,1
91,+,21,112,112,1
44,+,20,64,64,1
46,+,79,125,125,1
61,+,36,97,97,1
33,+,06,39,39,1
10,+,30,40,40,1
67,+,68,135,135,1
57,+,53,110,110,1
54,+,87,141,141,1
13,+,56,69,69,1
80,+,57,137,137,1
53,+,53,106,106,1
66,+,90,156,156,1
26,+,41,67,67,1
01,+,65,66,66,1
91,+,81,172,172,1
77,+,52,129,129,1
68,+,47,115,115,1
33,+,18,51,51,1
26,+,27,53,53,1
02,+,12,14,14,1
23,+,86,109,109,1
03,+,73,76,76,1
79,+,61,140,140,1
85,+,07,92,92,1
57,+,64,121,121,1
