x,op,y,true,pred,correct
650958,+,155724,806682,766482,0
986509,+,252895,1239404,3811404,0
890891,+,945637,1836528,1034328,0
426484,+,973604,1400088,1415088,0
908284,+,050522,958806,958306,0
075932,+,061535,137467,137067,0
176039,+,013946,189985,187985,0
691114,+,355771,1046885,4162285,0
011585,+,742171,753756,753756,1
444027,+,838714,1282741,912741,0
508462,+,475958,984420,516420,0
413535,+,074022,487557,477957,0
699959,+,493972,1193931,1149931,0
093996,+,121399,215395,211795,0
349581,+,946918,1296499,1381399,0
489643,+,531075,1020718,1075418,0
569449,+,270124,839573,3159573,0
850967,+,063482,914449,916349,0
680252,+,357396,1037648,4118048,0
891832,+,540605,1432437,635237,0
764571,+,561261,1325832,1217232,0
953686,+,689676,1643362,753162,0
362781,+,176646,539427,598347,0
350667,+,854723,1205390,1191290,0
266731,+,244722,511453,463353,0
101948,+,264897,366845,355445,0
212526,+,853578,1066104,1176804,0
075906,+,490279,566185,564785,0
108554,+,811104,919658,911158,0
005485,+,460483,465968,465968,1
848045,+,836429,1684474,920474,0
948134,+,343413,1291547,4275667,0
915517,+,064444,979961,979961,1
925551,+,696050,1621601,7114001,0
046653,+,016255,62908,61208,0
356703,+,340177,696880,746780,0
163040,+,988953,1151993,1195393,0
665232,+,123941,789173,717573,0
661113,+,163567,824680,777120,0
751545,+,052816,804361,806761,0
097626,+,148373,245999,245999,1
113888,+,401146,515034,412534,0
965381,+,602778,1568159,1497459,0
218511,+,451690,670201,472721,0
270582,+,800841,1071423,1047903,0
089594,+,374022,463616,464916,0
560867,+,343400,904267,906267,0
335297,+,477469,812766,714666,0
976901,+,694321,1671222,1061322,0
604713,+,374585,979298,4152198,0
269427,+,539106,808533,763533,0
782189,+,258802,1040991,3301991,0
610926,+,116209,727135,622135,0
860319,+,826658,1686977,906477,0
331823,+,171012,502835,204335,0
826822,+,520379,1347201,1365401,0
101642,+,540058,641700,630460,0
687280,+,308364,995644,393364,0
290925,+,966397,1257322,1195222,0
579610,+,914064,1493674,1465774,0
704362,+,845091,1549453,1515453,0
976052,+,200341,1176393,2776593,0
774927,+,426653,1201580,513080,0
270182,+,867698,1137880,1097480,0
023967,+,537154,561121,560521,0
037269,+,871985,909254,919654,0
754891,+,936506,1691397,1011497,0
857624,+,285096,1142720,3182820,0
095741,+,188551,284292,283192,0
827827,+,538251,1366078,1384578,0
860060,+,563786,1423846,1426746,0
116260,+,113177,229437,224437,0
071703,+,420060,491763,477163,0
385233,+,108169,493402,437402,0
169653,+,885414,1055067,1052167,0
448398,+,023644,472042,471742,0
125843,+,099871,225714,220714,0
150404,+,006219,156623,156623,1
417014,+,281860,698874,3143794,0
970010,+,394439,1364449,4259149,0
289966,+,477436,767402,511702,0
581745,+,217811,799556,615856,0
272091,+,035397,307488,276688,0
224669,+,777793,1002462,1000462,0
672089,+,290988,963077,3179777,0
296113,+,405543,701656,741156,0
713655,+,617409,1331064,1177164,0
299391,+,763087,1062478,1093378,0
273422,+,019110,292532,296332,0
312864,+,137225,450089,445189,0
867751,+,552687,1420438,1413398,0
045797,+,341182,386979,387779,0
297592,+,632957,930549,662949,0
604438,+,596895,1201333,641033,0
011406,+,412574,423980,423580,0
530570,+,669367,1199937,1195937,0
417435,+,144599,562034,561834,0
315495,+,440595,756090,741490,0
275430,+,681546,956976,717976,0
360790,+,743067,1103857,1147757,0
214404,+,387235,601639,418339,0
853491,+,889452,1742943,963943,0
323766,+,073302,397068,396068,0
450626,+,731595,1182221,1176621,0
926925,+,690278,1617203,714403,0
735058,+,226870,961928,1571328,0
528589,+,974176,1502765,1416065,0
160912,+,010156,171068,171968,0
599756,+,692832,1292588,742688,0
198062,+,205498,403560,321960,0
266833,+,904858,1171691,930491,0
581526,+,429031,1010557,4749557,0
954821,+,906500,1861321,1001321,0
286920,+,313256,600176,345376,0
281952,+,659936,941888,948508,0
834144,+,760506,1594650,1615550,0
291126,+,284406,575532,314932,0
