x,op,y,true,pred,correct
29947,+,96007,125954,121954,0
84092,+,42342,126434,126434,1
68643,+,21372,90015,81815,0
72024,+,16383,88407,237307,0
96031,+,21916,117947,391347,0
64168,+,99918,164086,163586,0
79690,+,27150,106840,106340,0
77881,+,24777,102658,106258,0
77449,+,30112,107561,103761,0
53564,+,60312,113876,115476,0
52810,+,90629,143439,146739,0
40218,+,03152,43370,44370,0
94181,+,89078,183259,183459,0
58132,+,69499,127631,123331,0
58407,+,12240,70647,63647,0
32120,+,12911,45031,45331,0
86651,+,81787,168438,168238,0
65249,+,24574,89823,91723,0
17730,+,65830,83560,83560,1
21456,+,91071,112527,93227,0
24303,+,53774,78077,76177,0
59829,+,69133,128962,124162,0
58580,+,99791,158371,158671,0
66806,+,39668,106474,45374,0
27812,+,54584,82396,77396,0
46585,+,95427,142012,141912,0
08738,+,48144,56882,56882,1
49775,+,76471,126246,121446,0
24345,+,34094,58439,62539,0
01643,+,02841,4484,4484,1
73527,+,27092,100619,304419,0
93929,+,39725,133654,430554,0
11468,+,44269,55737,55437,0
41865,+,39417,81282,85382,0
68313,+,85325,153638,141138,0
49640,+,95806,145446,144766,0
34474,+,01990,36464,36464,1
71218,+,51145,122363,126363,0
90690,+,68127,158817,159717,0
99684,+,13273,112957,112057,0
90879,+,20573,111452,111952,0
20785,+,61036,81821,62121,0
44662,+,06875,51537,51537,1
20499,+,60367,80866,62466,0
09793,+,27266,37059,37059,1
05326,+,18947,24273,24273,1
98712,+,15588,114300,114300,1
61064,+,42875,103939,106339,0
35325,+,93559,128884,127684,0
59244,+,14516,73760,74360,0
32936,+,80486,113422,113722,0
83542,+,92031,175573,175373,0
59073,+,79613,138686,134586,0
09236,+,88234,97470,97470,1
57218,+,89699,146917,146917,1
00893,+,08810,9703,9603,0
56575,+,35872,92447,92247,0
37757,+,79986,117743,117643,0
16016,+,89072,105088,105688,0
73021,+,15501,88522,88522,1
13040,+,15811,28851,27151,0
54777,+,61133,115910,116410,0
98231,+,79172,177403,187003,0
29238,+,36249,65487,60187,0
37405,+,27105,64510,60810,0
72742,+,60775,133517,137817,0
49715,+,13898,63613,64113,0
38705,+,03050,41755,42755,0
39774,+,52146,91920,96320,0
73791,+,01543,75334,75334,1
31991,+,47732,79723,75923,0
69680,+,55769,125449,121649,0
31676,+,38055,69731,74231,0
78273,+,77287,155560,145060,0
68390,+,19149,87539,89339,0
95666,+,16163,111829,101229,0
32152,+,86091,118243,118243,1
22174,+,30245,52419,52419,1
96130,+,23914,120044,119444,0
64717,+,42067,106784,106384,0
14397,+,27960,42357,42357,1
83428,+,62486,145914,146714,0
51206,+,50904,102110,554110,0
05266,+,99399,104665,104665,1
61155,+,53909,115064,117464,0
18096,+,19681,37777,30677,0
08775,+,30938,39713,39613,0
85299,+,80688,165987,167887,0
63353,+,28223,91576,91576,1
12759,+,57670,70429,68929,0
41194,+,73452,114646,116546,0
94090,+,99384,193474,193474,1
68017,+,87255,155272,145672,0
99303,+,58874,158177,637177,0
43935,+,17854,61789,61689,0
71619,+,54989,126608,120008,0
84962,+,30172,115134,384234,0
49321,+,15528,64849,64049,0
57304,+,40272,97576,96776,0
32222,+,22400,54622,55622,0
31629,+,20898,52527,54827,0
77809,+,54529,132338,132938,0
46579,+,81843,128422,136422,0
38512,+,67735,106247,101347,0
64667,+,88016,152683,144483,0
28803,+,95715,124518,125518,0
82048,+,58932,140980,130180,0
38245,+,17457,55702,51002,0
63781,+,88596,152377,144077,0
06674,+,76221,82895,82895,1
86245,+,43187,129432,120632,0
80579,+,23618,104197,104797,0
81687,+,22080,103767,103767,1
70170,+,48504,118674,113174,0
40514,+,06210,46724,46724,1
44705,+,10555,55260,55160,0
05901,+,47286,53187,53187,1
47525,+,03362,50887,51887,0
56844,+,24789,81633,93433,0
92548,+,80269,172817,172217,0
95542,+,88692,184234,182234,0
15858,+,68203,84061,83761,0
48384,+,98298,146682,142282,0
86630,+,77037,163667,162867,0
51711,+,81395,133106,136506,0
85010,+,77142,162152,162752,0
90407,+,38630,129037,134237,0
22799,+,05859,28658,31658,0
87531,+,97974,185505,185405,0
15523,+,82342,97865,107865,0
92351,+,55400,147751,147751,1
17225,+,43749,60974,60474,0
43653,+,56357,100010,99410,0
77369,+,06481,83850,83850,1
67138,+,78653,145791,144991,0
46441,+,01144,47585,47585,1
48879,+,57166,106045,101045,0
57383,+,20369,77752,66032,0
45595,+,99082,144677,144477,0
78155,+,07528,85683,85683,1
65874,+,36824,102698,102498,0
19436,+,82467,101903,101403,0
32047,+,79642,111689,111689,1
76820,+,01872,78692,80692,0
11095,+,79841,90936,90936,1
50227,+,18725,68952,237352,0
70251,+,19333,89584,92384,0
51677,+,97727,149404,142304,0
09588,+,76229,85817,85817,1
80962,+,02318,83280,83280,1
49382,+,58591,107973,103573,0
80375,+,80209,160584,160384,0
05303,+,46877,52180,51180,0
98406,+,23411,121817,317617,0
67389,+,82614,150003,149303,0
61855,+,53862,115717,118017,0
99532,+,94864,194396,104796,0
95581,+,39400,134981,130421,0
73625,+,53293,126918,120618,0
40170,+,32815,72985,76185,0
34069,+,88022,122091,122691,0
28360,+,45851,74211,74611,0
41309,+,33567,74876,74676,0
23496,+,30495,53991,53791,0
05968,+,92806,98774,98774,1
83447,+,16329,99776,100776,0
25546,+,57220,82766,72766,0
67728,+,40095,107823,107823,1
70783,+,62296,133079,137479,0
77941,+,47284,125225,115025,0
54743,+,80785,135528,135228,0
49139,+,09666,58805,58705,0
96400,+,42160,138560,139660,0
52456,+,49248,101704,93604,0
69676,+,87321,156997,145197,0
98016,+,61898,159914,710034,0
57086,+,11092,68178,62778,0
11128,+,39165,50293,40273,0
22644,+,68837,91481,90081,0
47573,+,42253,89826,97826,0
39426,+,60330,99756,94256,0
03384,+,64776,68160,68160,1
63028,+,14136,77164,76564,0
85639,+,26126,111765,101265,0
03421,+,47285,50706,50706,1
78485,+,88498,166983,167383,0
25841,+,43707,69548,63268,0
08880,+,80735,89615,90615,0
79416,+,66123,145539,135739,0
46101,+,60426,106527,104527,0
80960,+,73645,154605,161005,0
58481,+,95922,154403,154763,0
17749,+,19488,37237,31137,0
44216,+,64188,108404,108604,0
11888,+,38279,50167,49467,0
58632,+,81928,140560,139760,0
74965,+,07879,82844,82844,1
81855,+,79391,161246,160546,0
46014,+,00342,46356,46356,1
99048,+,17897,116945,300845,0
