x,op,y,true,pred,correct
9879,*,6951,68668929,68444109,0
8468,*,2201,18638068,18604948,0
0539,*,0255,137445,136245,0
8588,*,4610,39590680,39649080,0
4929,*,3123,15393267,15344307,0
9634,*,5997,57775098,57644418,0
3749,*,3966,14868534,14794254,0
7206,*,9828,70820568,70849368,0
5488,*,4900,26891200,26691200,0
0445,*,1279,569155,569455,0
2617,*,5227,13679059,13644979,0
2362,*,3213,7589106,7611426,0
3225,*,8592,27709200,27745920,0
2733,*,2984,8155272,8144952,0
6918,*,7464,51635952,51449712,0
4674,*,9678,45234972,45200412,0
1408,*,6562,9239296,9244416,0
9043,*,7585,68591155,68644055,0
9587,*,9174,87951138,88400418,0
2130,*,1865,3972450,3942450,0
0161,*,8212,1322132,1324292,0
8896,*,7774,69157504,69449504,0
0658,*,3073,2022034,2023354,0
2118,*,6864,14537952,14404752,0
6001,*,2129,12776129,12759229,0
0058,*,5598,324684,325564,0
2659,*,0387,1029033,1020273,0
4539,*,8568,38890152,39100392,0
1516,*,3391,5140756,5144396,0
9949,*,7371,73334079,73144959,0
4348,*,0691,3004468,2999908,0
8128,*,2073,16849344,16849584,0
8511,*,9659,82207749,82204209,0
8700,*,7450,64815000,65100000,0
8179,*,1280,10469120,10447120,0
2333,*,2307,5382231,5360031,0
0882,*,2837,2502234,2500794,0
1678,*,0320,536960,530560,0
0215,*,0094,20210,20210,1
6089,*,6829,41581781,41544481,0
7270,*,3686,26797220,26934020,0
9052,*,4028,36461456,36404336,0
0609,*,4521,2753289,2769069,0
9892,*,9792,96862464,96844224,0
9693,*,5593,54212949,53929209,0
7132,*,8404,59937328,60044688,0
6075,*,4965,30162375,30149625,0
1040,*,3816,3968640,3968640,1
7241,*,2503,18124223,18122443,0
4179,*,9539,39863481,39993381,0
0048,*,5644,270912,270912,1
6807,*,7412,50453484,50449884,0
3325,*,6598,21938350,21844350,0
8660,*,0303,2623980,2619180,0
7275,*,0725,5274375,5263875,0
6993,*,6606,46195758,46242318,0
1887,*,6700,12642900,12540900,0
7994,*,6781,54207314,54124994,0
5810,*,7103,41268430,41264230,0
4653,*,9165,42644745,42522345,0
2138,*,7451,15930238,15999518,0
7116,*,4815,34263540,34331940,0
3111,*,4318,13433298,13404618,0
6222,*,9570,59544540,59648940,0
6809,*,9768,66510312,66449112,0
6523,*,1956,12758988,12744348,0
6816,*,3110,21197760,21200160,0
8581,*,7617,65361477,65244297,0
6753,*,9723,65659419,65400219,0
9807,*,0184,1804488,1804008,0
6746,*,0901,6078146,6077986,0
1349,*,6240,8417760,8447760,0
4703,*,1526,7176778,7224458,0
7380,*,0143,1055340,1058940,0
9469,*,2001,18947469,18942009,0
9794,*,0813,7962522,7992522,0
5595,*,4959,27745605,27601605,0
2787,*,3076,8572812,8520492,0
5050,*,3806,19220300,19147300,0
2477,*,8948,22164196,22144996,0
0868,*,5543,4811324,4798924,0
8736,*,0052,454272,454752,0
9169,*,1494,13698486,13800486,0
6424,*,7074,45443376,45444816,0
