x,op,y,true,pred,correct
11,*,08,88,88,1
98,*,91,8918,8918,1
32,*,87,2784,2784,1
43,*,72,3096,3096,1
95,*,02,190,190,1
23,*,82,1886,1886,1
02,*,81,162,162,1
66,*,63,4158,4158,1
98,*,25,2450,2450,1
36,*,68,2448,2448,1
63,*,40,2520,2520,1
47,*,17,799,799,1
58,*,79,4582,4582,1
35,*,92,3220,3220,1
73,*,23,1679,1679,1
29,*,26,754,754,1
57,*,54,3078,3078,1
63,*,19,1197,1197,1
44,*,39,1716,1716,1
06,*,18,108,108,1
13,*,48,624,624,1
53,*,96,5088,5088,1
09,*,25,225,225,1
21,*,78,1638,1638,1
17,*,34,578,578,1
18,*,39,702,702,1
35,*,80,2800,2800,1
22,*,68,1496,1496,1
78,*,09,702,702,1
67,*,40,2680,2680,1
15,*,41,615,615,1
81,*,89,7209,7209,1
75,*,86,6450,6450,1
08,*,44,352,352,1
79,*,98,7742,7742,1
26,*,31,806,806,1
83,*,85,7055,7055,1
06,*,57,342,342,1
08,*,22,176,176,1
05,*,01,5,5,1
94,*,41,3854,3854,1
97,*,91,8827,8827,1
93,*,24,2232,2232,1
90,*,24,2160,2160,1
04,*,80,320,320,1
67,*,15,1005,1005,1
90,*,60,5400,5400,1
88,*,52,4576,4576,1
35,*,96,3360,3360,1
40,*,76,3040,3040,1
67,*,74,4958,4958,1
01,*,70,70,70,1
94,*,05,470,470,1
32,*,24,768,768,1
93,*,04,372,372,1
69,*,15,1035,1035,1
52,*,23,1196,1196,1
28,*,86,2408,2408,1
19,*,02,38,38,1
74,*,29,2146,2146,1
81,*,03,243,243,1
95,*,17,1615,1615,1
88,*,74,6512,6512,1
31,*,27,837,837,1
64,*,68,4352,4352,1
72,*,12,864,864,1
86,*,85,7310,7310,1
92,*,15,1380,1380,1
75,*,97,7275,7275,1
62,*,42,2604,2604,1
25,*,84,2100,2100,1
59,*,92,5428,5428,1
95,*,86,8170,8170,1
12,*,01,12,12,1
86,*,31,2666,2666,1
65,*,42,2730,2730,1
65,*,79,5135,5035,0
93,*,40,3720,3720,1
25,*,72,1800,1800,1
66,*,47,3102,3102,1
05,*,40,200,200,1
26,*,01,26,26,1
41,*,60,2460,2460,1
93,*,76,7068,7068,1
82,*,65,5330,5330,1
61,*,51,3111,3111,1
62,*,27,1674,1674,1
97,*,78,7566,7566,1
64,*,11,704,704,1
76,*,41,3116,3116,1
07,*,35,245,245,1
69,*,09,621,621,1
20,*,21,420,420,1
40,*,23,920,920,1
97,*,38,3686,3686,1
35,*,25,875,875,1
59,*,48,2832,2832,1
48,*,69,3312,3312,1
58,*,72,4176,4176,1
38,*,62,2356,2356,1
58,*,20,1160,1160,1
99,*,91,9009,9009,1
15,*,18,270,270,1
46,*,81,3726,3726,1
87,*,99,8613,8613,1
23,*,86,1978,1978,1
47,*,40,1880,1880,1
37,*,97,3589,3589,1
31,*,32,992,992,1
47,*,54,2538,2538,1
00,*,52,0,0,1
34,*,55,1870,1870,1
92,*,83,7636,7636,1
47,*,41,1927,1927,1
07,*,47,329,329,1
20,*,64,1280,1280,1
02,*,88,176,176,1
90,*,28,2520,2520,1
08,*,11,88,88,1
84,*,22,1848,1848,1
14,*,74,1036,1036,1
43,*,80,3440,3440,1
02,*,45,90,90,1
69,*,62,4278,4278,1
45,*,55,2475,2475,1
96,*,06,576,576,1
21,*,75,1575,1575,1
80,*,39,3120,3120,1
44,*,65,2860,2860,1
97,*,70,6790,6790,1
67,*,59,3953,3913,0
67,*,66,4422,4422,1
35,*,67,2345,2345,1
53,*,12,636,636,1
57,*,83,4731,4731,1
83,*,25,2075,2075,1
10,*,64,640,640,1
89,*,36,3204,3204,1
47,*,43,2021,2021,1
43,*,29,1247,1247,1
56,*,74,4144,4144,1
12,*,31,372,372,1
37,*,29,1073,1073,1
68,*,09,612,612,1
13,*,87,1131,1131,1
89,*,89,7921,7841,0
19,*,17,323,323,1
66,*,68,4488,4488,1
41,*,38,1558,1558,1
31,*,82,2542,2542,1
07,*,58,406,406,1
66,*,66,4356,4356,1
18,*,77,1386,1386,1
86,*,06,516,516,1
24,*,67,1608,1608,1
94,*,69,6486,6486,1
04,*,19,76,76,1
55,*,49,2695,2695,1
03,*,52,156,156,1
16,*,09,144,144,1
24,*,28,672,672,1
88,*,03,264,264,1
42,*,03,126,126,1
62,*,99,6138,6138,1
73,*,24,1752,1752,1
34,*,28,952,952,1
69,*,86,5934,5934,1
39,*,81,3159,3159,1
92,*,78,7176,7176,1
15,*,93,1395,1395,1
44,*,52,2288,2288,1
51,*,55,2805,2805,1
56,*,54,3024,3024,1
00,*,57,0,0,1
77,*,63,4851,4851,1
13,*,47,611,611,1
56,*,48,2688,2688,1
20,*,48,960,960,1
94,*,62,5828,5828,1
57,*,50,2850,2850,1
