x,op,y,true,pred,correct
4530,+,7455,11985,11985,1
3513,+,4225,7738,7638,0
9450,+,3843,13293,13293,1
9913,+,7166,17079,16079,0
2053,+,4581,6634,6634,1
2115,+,6830,8945,8945,1
3901,+,8720,12621,12621,1
8229,+,4591,12820,12820,1
3937,+,7405,11342,11342,1
2776,+,6900,9676,9676,1
2839,+,5838,8677,8677,1
8546,+,0036,8582,8582,1
4065,+,8912,12977,12977,1
2497,+,1683,4180,4180,1
1117,+,7301,8418,8418,1
7319,+,3941,11260,11260,1
4062,+,4045,8107,8107,1
0723,+,8042,8765,8765,1
3575,+,1260,4835,4835,1
2896,+,1678,4574,4974,0
9412,+,3337,12749,12749,1
3672,+,0683,4355,4355,1
4916,+,6118,11034,10934,0
7802,+,7757,15559,15559,1
0488,+,3101,3589,3589,1
5612,+,5411,11023,11023,1
9384,+,0179,9563,9563,1
1598,+,6059,7657,7657,1
4307,+,6311,10618,10618,1
1745,+,2548,4293,4293,1
5735,+,5597,11332,11332,1
1883,+,3141,5024,5024,1
7808,+,9949,17757,17757,1
9409,+,5589,14998,14998,1
5005,+,7428,12433,11433,0
4521,+,1048,5569,5569,1
6454,+,9972,16426,16426,1
6471,+,6738,13209,12009,0
2423,+,3383,5806,6606,0
8837,+,6363,15200,15100,0
9583,+,2033,11616,11616,1
8521,+,2038,10559,10559,1
6368,+,1192,7560,7560,1
3548,+,0702,4250,4250,1
7232,+,0708,7940,7940,1
1798,+,6832,8630,8630,1
6024,+,7324,13348,13348,1
3244,+,1903,5147,5147,1
0696,+,6937,7633,7633,1
9827,+,4939,14766,14766,1
9507,+,4181,13688,14688,0
9591,+,7930,17521,17521,1
3585,+,9284,12869,13869,0
6469,+,3580,10049,10049,1
9936,+,6880,16816,16816,1
5056,+,1015,6071,6171,0
0707,+,6304,7011,7011,1
7937,+,1717,9654,9654,1
5472,+,8680,14152,14152,1
4722,+,1938,6660,6660,1
3297,+,4625,7922,7922,1
6589,+,1214,7803,7803,1
8382,+,8623,17005,16905,0
5254,+,7211,12465,11465,0
0644,+,9974,10618,10618,1
4010,+,1296,5306,5306,1
4261,+,5150,9411,9411,1
5717,+,4802,10519,10519,1
2100,+,8672,10772,10672,0
6420,+,6453,12873,12873,1
9689,+,5879,15568,15568,1
8345,+,6146,14491,14491,1
1591,+,6374,7965,7065,0
1019,+,9400,10419,10419,1
6804,+,4622,11426,11426,1
3310,+,0190,3500,3500,1
9640,+,2446,12086,12086,1
9003,+,7726,16729,16729,1
8107,+,2687,10794,10794,1
5714,+,0096,5810,5810,1
4785,+,9814,14599,14599,1
7113,+,1306,8419,8419,1
9068,+,7014,16082,16082,1
2215,+,8989,11204,11104,0
6837,+,9158,15995,15995,1
5650,+,7250,12900,12900,1
1850,+,4053,5903,6003,0
4582,+,5064,9646,9646,1
1476,+,3835,5311,5311,1
2618,+,8493,11111,11111,1
0012,+,7789,7801,7801,1
4764,+,9368,14132,14132,1
3073,+,5699,8772,8772,1
2968,+,0442,3410,3410,1
2284,+,7683,9967,10047,0
3388,+,2866,6254,6754,0
4387,+,4968,9355,9355,1
2315,+,1415,3730,3730,1
4924,+,2221,7145,7145,1
0588,+,0684,1272,1272,1
9930,+,6797,16727,16727,1
5076,+,4556,9632,9632,1
6763,+,4667,11430,11430,1
2484,+,8764,11248,11248,1
1541,+,3234,4775,4775,1
7906,+,3030,10936,10936,1
2819,+,8386,11205,11105,0
2186,+,6763,8949,8949,1
1249,+,5441,6690,6690,1
1509,+,4236,5745,5745,1
4898,+,5958,10856,10856,1
9754,+,7676,17430,17430,1
9927,+,6711,16638,16638,1
1725,+,3057,4782,4782,1
0792,+,0294,1086,1086,1
7704,+,8924,16628,16628,1
2248,+,6569,8817,8817,1
5122,+,3239,8361,8261,0
2917,+,6324,9241,9241,1
3750,+,5115,8865,8865,1
5575,+,3382,8957,9957,0
6978,+,0619,7597,7597,1
9994,+,7230,17224,17224,1
0722,+,4762,5484,5484,1
3385,+,1203,4588,4688,0
8790,+,7474,16264,16264,1
9910,+,2303,12213,12213,1
8392,+,0147,8539,8539,1
8281,+,7778,16059,16059,1
5605,+,3704,9309,9309,1
4215,+,4148,8363,8363,1
8457,+,9326,17783,17783,1
0740,+,5284,6024,6024,1
3699,+,6162,9861,9861,1
4497,+,0120,4617,4617,1
2567,+,3935,6502,6402,0
8623,+,8823,17446,17446,1
6915,+,0091,7006,7006,1
2967,+,1744,4711,4911,0
3462,+,7646,11108,11008,0
1707,+,6755,8462,8462,1
3907,+,1577,5484,5484,1
1033,+,3578,4611,4611,1
6634,+,6748,13382,13382,1
2070,+,4911,6981,6981,1
3770,+,0030,3800,3800,1
2317,+,8912,11229,11229,1
0353,+,1290,1643,1643,1
5358,+,8083,13441,13441,1
0307,+,7756,8063,8063,1
4692,+,8495,13187,13187,1
6578,+,2082,8660,8660,1
7480,+,5559,13039,13039,1
9293,+,7592,16885,16885,1
4739,+,4696,9435,9435,1
6539,+,4167,10706,10706,1
0996,+,4361,5357,5357,1
2099,+,9828,11927,11927,1
8108,+,3286,11394,11394,1
2138,+,5069,7207,7207,1
1455,+,3778,5233,5133,0
6561,+,0982,7543,7543,1
2679,+,4471,7150,7150,1
4461,+,3684,8145,8145,1
3274,+,2035,5309,5309,1
1628,+,7909,9537,9537,1
7849,+,5387,13236,13236,1
2455,+,4252,6707,6607,0
9268,+,9801,19069,18669,0
3241,+,2636,5877,5477,0
9296,+,7641,16937,16937,1
9110,+,7691,16801,16801,1
7871,+,0768,8639,8639,1
1559,+,2811,4370,4370,1
8347,+,0105,8452,8452,1
8801,+,9570,18371,17371,0
3439,+,3915,7354,7354,1
8898,+,9799,18697,18697,1
4873,+,2369,7242,7242,1
9896,+,5747,15643,15643,1
0158,+,7656,7814,7714,0
8137,+,9198,17335,17335,1
2023,+,9087,11110,11110,1
3351,+,7655,11006,11006,1
2439,+,3828,6267,6267,1
1968,+,1854,3822,3922,0
5060,+,2478,7538,7538,1
3144,+,2841,5985,6185,0
4106,+,0585,4691,4691,1
0429,+,9686,10115,10115,1
2665,+,4814,7479,7279,0
6119,+,5098,11217,11217,1
4581,+,4532,9113,9113,1
1276,+,2108,3384,3184,0
2750,+,5485,8235,8235,1
7949,+,5548,13497,13497,1
3406,+,9412,12818,12818,1
2798,+,7235,10033,10033,1
3247,+,9355,12602,12602,1
7844,+,2596,10440,10440,1
1979,+,3005,4984,4984,1
3836,+,7478,11314,11214,0
0457,+,7798,8255,8255,1
8925,+,2452,11377,11377,1
3963,+,8825,12788,12788,1
7741,+,6609,14350,14350,1
1418,+,9389,10807,10707,0
1282,+,0201,1483,1483,1
2975,+,7974,10949,10949,1
7479,+,5921,13400,13300,0
8795,+,7277,16072,16072,1
2347,+,6120,8467,8467,1
8131,+,7811,15942,15942,1
0754,+,4555,5309,5309,1
8787,+,0650,9437,9437,1
7046,+,7720,14766,14766,1
9630,+,5629,15259,15259,1
0411,+,7291,7702,7702,1
8626,+,9684,18310,18310,1
3532,+,2446,5978,6178,0
3772,+,0413,4185,4185,1
0529,+,2722,3251,3251,1
0751,+,7212,7963,8163,0
2095,+,6993,9088,9088,1
7937,+,0050,7987,7987,1
2514,+,7083,9597,9597,1
8406,+,8310,16716,16716,1
4946,+,8488,13434,13434,1
7682,+,3092,10774,10774,1
6541,+,2230,8771,8771,1
3956,+,5314,9270,9270,1
4141,+,7156,11297,11297,1
7638,+,9877,17515,16515,0
1022,+,0616,1638,1638,1
4014,+,5364,9378,9578,0
0069,+,4573,4642,4642,1
6112,+,4020,10132,10132,1
2369,+,3806,6175,6175,1
0917,+,3281,4198,4198,1
9197,+,1446,10643,10643,1
4879,+,4650,9529,9329,0
3093,+,9079,12172,12272,0
0223,+,3368,3591,3591,1
3116,+,3431,6547,6547,1
6405,+,1446,7851,7851,1
6016,+,3108,9124,9124,1
2836,+,9237,12073,11673,0
4186,+,0972,5158,5158,1
1910,+,0799,2709,2609,0
9796,+,1892,11688,11688,1
5190,+,3189,8379,8379,1
6351,+,9310,15661,15661,1
9131,+,0200,9331,9331,1
6983,+,2061,9044,8044,0
1197,+,3413,4610,4510,0
0767,+,2899,3666,3666,1
6490,+,3250,9740,9740,1
8124,+,1829,9953,10053,0
5005,+,7053,12058,11058,0
5393,+,0995,6388,6388,1
9381,+,6887,16268,16268,1
6076,+,1047,7123,7123,1
3845,+,6549,10394,10394,1
7508,+,0845,8353,8353,1
9425,+,3016,12441,12441,1
6368,+,5168,11536,11536,1
4689,+,8807,13496,13496,1
3446,+,4262,7708,7708,1
3674,+,5911,9585,9585,1
2676,+,2052,4728,4728,1
4745,+,0482,5227,5227,1
5914,+,8473,14387,14387,1
5028,+,6724,11752,11252,0
1392,+,7277,8669,8669,1
4806,+,3858,8664,8664,1
6293,+,1623,7916,7916,1
9691,+,8499,18190,18190,1
8868,+,8096,16964,16964,1
2349,+,6041,8390,8390,1
9677,+,9556,19233,19233,1
7021,+,6278,13299,13299,1
0861,+,0494,1355,1355,1
6796,+,6157,12953,12953,1
1990,+,7366,9356,9356,1
0430,+,7348,7778,7778,1
8270,+,4861,13131,13131,1
8849,+,8169,17018,16938,0
1033,+,3196,4229,4229,1
9934,+,8556,18490,18490,1
5758,+,9414,15172,14172,0
9374,+,3254,12628,12628,1
4481,+,7599,12080,12080,1
9090,+,1422,10512,10512,1
9599,+,8362,17961,18961,0
1726,+,6542,8268,8268,1
6058,+,3358,9416,9416,1
2840,+,2362,5202,5202,1
0826,+,2896,3722,3722,1
7342,+,1764,9106,9106,1
5725,+,1651,7376,7376,1
4310,+,7260,11570,11570,1
2275,+,4495,6770,7670,0
8817,+,9556,18373,18373,1
9856,+,6473,16329,16329,1
3571,+,4825,8396,8196,0
0890,+,4972,5862,5862,1
2232,+,6961,9193,9193,1
1367,+,0643,2010,2010,1
4240,+,9409,13649,13649,1
4146,+,5389,9535,9535,1
7871,+,0373,8244,8244,1
5300,+,0502,5802,5802,1
2791,+,7436,10227,10127,0
7529,+,3396,10925,10925,1
4238,+,4700,8938,9938,0
2506,+,0291,2797,2797,1
3302,+,8869,12171,12171,1
5232,+,5619,10851,10851,1
9806,+,1848,11654,11654,1
6525,+,1330,7855,7855,1
1575,+,0757,2332,2332,1
