x,op,y,true,pred,correct
682637,*,577475,394205801575,394444440575,0
764437,*,325407,248753150859,251244444099,0
216498,*,870746,188514767508,189444449988,0
044144,*,371758,16410885152,16404444112,0
694017,*,699988,485803571796,376492444036,0
626203,*,565791,354300021573,356444444173,0
088131,*,814698,71800149438,71622444918,0
575899,*,669521,385576474379,386000001179,0
402791,*,300910,121203839810,120802444810,0
282413,*,301146,85047545298,84822444498,0
311674,*,680242,212013745108,213944444228,0
387152,*,350694,135771883488,136444444688,0
463047,*,870443,403056019821,406024444481,0
293155,*,995577,291858375435,294444444135,0
153843,*,214064,32932247952,33344444952,0
609607,*,701261,427493614427,427794444447,0
066331,*,572689,37987034059,38200004999,0
558469,*,782926,437239900294,437244444454,0
446977,*,274880,122865037760,123444444560,0
965370,*,321652,310513191240,310444444440,0
802691,*,703359,564579939069,564444441149,0
563701,*,766762,432224506162,436024444442,0
684936,*,028373,19433689128,19400444808,0
398404,*,450948,179659486992,179919444112,0
777787,*,939700,730886443900,73004499900,0
161729,*,885238,143168656502,143024441382,0
217214,*,473804,102916862056,103334444296,0
027567,*,934229,25753890843,25924444423,0
630554,*,066389,41861849506,41804444386,0
850323,*,167861,142736069103,143444444443,0
798897,*,596214,476313575958,476444449918,0
600650,*,831068,499180994200,500044762200,0
062597,*,612610,38347548170,38444449770,0
809629,*,295773,239466398217,241344444177,0
180768,*,803429,145234253472,145124444112,0
247254,*,341739,84496334706,85004449386,0
078135,*,852354,66598679790,666044499990,0
850942,*,541976,461190141392,460944449552,0
367476,*,623356,229068369456,229444444816,0
934656,*,495224,462864082944,466444444864,0
930440,*,401824,373873122560,374044400960,0
669760,*,192531,128949562560,128004444560,0
536169,*,764142,409709251998,412244441918,0
438007,*,765852,335448536964,336402444444,0
417331,*,683995,285452317345,286004444345,0
014177,*,901473,12780182721,12830000481,0
953371,*,473499,451420215129,452900444469,0
422320,*,519111,219230957520,218004449520,0
435525,*,024881,10836297525,10844444525,0
957687,*,979406,937964393922,950224449402,0
448960,*,164903,74034850880,74444444480,0
493615,*,331637,163700997755,164022440255,0
640342,*,976559,625331743178,629444444458,0
893310,*,203590,181868982900,182044442900,0
403017,*,154861,62411615637,62622444117,0
461705,*,988720,456496967600,459344447600,0
763134,*,804709,614100798006,613344444486,0
255458,*,053710,13720649180,13844449980,0
474838,*,703531,334063252978,333944444458,0
492836,*,200263,98696815868,98444444508,0
482838,*,523625,252826047750,252044444750,0
653596,*,445717,291318848332,293444444492,0
530212,*,473676,251148699312,252444441312,0
916914,*,970290,889672485060,901324433460,0
381786,*,594900,227124491400,229004993400,0
348939,*,277911,96973986429,96804444009,0
