x,op,y,true,pred,correct
742,*,881,653702,652382,0
992,*,268,265856,264256,0
037,*,420,15540,15540,1
182,*,622,113204,113444,0
297,*,259,76923,76803,0
683,*,660,450780,456780,0
849,*,847,719103,714903,0
635,*,121,76835,76835,1
229,*,755,172895,172295,0
437,*,296,129352,129512,0
354,*,807,285678,285318,0
120,*,061,7320,7320,1
899,*,648,582552,579192,0
531,*,810,430110,431910,0
879,*,072,63288,63288,1
360,*,126,45360,45360,1
596,*,532,317072,314192,0
091,*,009,819,819,1
317,*,389,123313,122053,0
956,*,947,905332,904612,0
268,*,994,266392,266312,0
733,*,207,151731,151191,0
394,*,171,67374,67014,0
810,*,566,458460,458460,1
453,*,754,341562,341082,0
925,*,308,284900,284900,1
467,*,282,131694,131214,0
716,*,580,415280,415280,1
603,*,582,350946,350226,0
968,*,956,925408,922208,0
966,*,682,658812,656412,0
335,*,733,245555,244055,0
784,*,930,729120,723120,0
169,*,690,116610,115410,0
732,*,293,214476,213996,0
364,*,093,33852,33972,0
078,*,660,51480,51480,1
080,*,756,60480,60480,1
563,*,916,515708,518348,0
368,*,766,281888,282688,0
102,*,033,3366,3366,1
156,*,509,79404,79644,0
804,*,256,205824,205824,1
835,*,716,597860,595060,0
056,*,030,1680,1680,1
535,*,215,115025,114525,0
638,*,326,207988,208388,0
369,*,643,237267,236907,0
605,*,250,151250,151250,1
211,*,157,33127,32747,0
389,*,193,75077,74497,0
609,*,340,207060,207060,1
447,*,574,256578,256698,0
729,*,231,168399,166419,0
684,*,553,378252,376812,0
444,*,904,401376,401376,1
540,*,690,372600,372600,1
745,*,446,332270,332270,1
170,*,357,60690,60690,1
287,*,113,32431,32291,0
657,*,460,302220,302220,1
010,*,184,1840,1840,1
535,*,041,21935,21635,0
509,*,358,182222,181982,0
687,*,316,217092,216612,0
291,*,696,202536,202536,1
246,*,015,3690,3690,1
159,*,556,88404,87684,0
743,*,651,483693,484953,0
824,*,884,728416,724256,0
891,*,632,563112,560232,0
149,*,988,147212,146492,0
527,*,602,317254,316894,0
727,*,105,76335,76335,1
469,*,238,111622,110102,0
155,*,618,95790,95190,0
134,*,034,4556,4556,1
207,*,611,126477,126897,0
177,*,942,166734,166374,0
505,*,260,131300,131300,1
502,*,796,399592,400312,0
299,*,753,225147,224607,0
905,*,543,491415,491115,0
695,*,354,246030,244230,0
558,*,617,344286,344646,0
748,*,867,648516,650316,0
715,*,537,383955,385155,0
347,*,836,290092,289132,0
664,*,197,130808,130868,0
085,*,135,11475,11475,1
346,*,717,248082,247122,0
726,*,332,241032,240792,0
457,*,205,93685,93985,0
466,*,888,413808,412848,0
298,*,652,194296,194296,1
093,*,803,74679,74619,0
096,*,600,57600,57600,1
757,*,341,258137,257257,0
999,*,218,217782,216702,0
943,*,182,171626,171106,0
580,*,417,241860,241860,1
358,*,908,325064,325304,0
310,*,685,212350,212350,1
886,*,055,48730,48730,1
910,*,093,84630,84630,1
120,*,773,92760,92760,1
548,*,499,273452,272492,0
255,*,798,203490,202890,0
048,*,641,30768,30768,1
249,*,392,97608,96648,0
149,*,499,74351,74351,1
586,*,000,0,0,1
499,*,606,302394,302394,1
934,*,726,678084,679284,0
083,*,090,7470,7470,1
146,*,204,29784,29784,1
947,*,760,719720,714920,0
305,*,225,68625,68625,1
043,*,671,28853,28853,1
635,*,453,287655,286455,0
577,*,819,472563,471903,0
234,*,033,7722,7722,1
075,*,242,18150,18150,1
958,*,288,275904,275904,1
296,*,173,51208,50488,0
751,*,621,466371,466191,0
485,*,787,381695,380395,0
881,*,539,474859,475379,0
591,*,900,531900,531900,1
300,*,856,256800,256800,1
948,*,659,624732,620412,0
362,*,296,107152,106192,0
047,*,282,13254,13254,1
092,*,069,6348,6348,1
777,*,302,234654,234234,0
313,*,879,275127,274407,0
488,*,888,433344,432384,0
177,*,640,113280,113280,1
149,*,982,146318,146918,0
837,*,388,324756,322596,0
164,*,966,158424,158664,0
756,*,802,606312,606792,0
576,*,786,452736,450576,0
851,*,120,102120,102120,1
433,*,813,352029,352209,0
756,*,598,452088,450888,0
911,*,672,612192,613392,0
006,*,115,690,690,1
642,*,383,245886,245286,0
788,*,946,745448,744008,0
241,*,416,100256,99856,0
918,*,072,66096,66096,1
807,*,272,219504,220584,0
027,*,367,9909,9909,1
916,*,794,727304,724744,0
995,*,803,798985,800785,0
643,*,464,298352,297752,0
047,*,507,23829,23829,1
080,*,639,51120,51120,1
852,*,402,342504,342024,0
541,*,160,86560,86560,1
844,*,972,820368,818448,0
402,*,517,207834,207234,0
232,*,600,139200,139200,1
616,*,674,415184,414704,0
159,*,430,68370,68370,1
742,*,494,366548,365908,0
743,*,188,139684,139604,0
605,*,848,513040,511040,0
