x,op,y,true,pred,correct
759,+,337,1096,1096,1
618,+,360,978,978,1
057,+,862,919,919,1
669,+,549,1218,1218,1
118,+,730,848,848,1
650,+,318,968,968,1
227,+,772,999,999,1
447,+,614,1061,1061,1
386,+,516,902,902,1
681,+,640,1321,1321,1
033,+,754,787,787,1
277,+,007,284,284,1
161,+,584,745,745,1
091,+,664,755,755,1
267,+,832,1099,1099,1
122,+,769,891,891,1
016,+,144,160,160,1
944,+,415,1359,1359,1
276,+,531,807,807,1
841,+,140,981,981,1
204,+,618,822,822,1
302,+,982,1284,1284,1
902,+,041,943,943,1
348,+,938,1286,1286,1
213,+,141,354,354,1
216,+,724,940,940,1
277,+,853,1130,1130,1
981,+,129,1110,1110,1
436,+,314,750,750,1
263,+,903,1166,1166,1
623,+,812,1435,1435,1
234,+,149,383,383,1
420,+,425,845,845,1
349,+,428,777,777,1
959,+,090,1049,1049,1
590,+,893,1483,1483,1
833,+,620,1453,1453,1
286,+,869,1155,1155,1
746,+,978,1724,1724,1
913,+,600,1513,1513,1
240,+,702,942,942,1
670,+,152,822,822,1
296,+,834,1130,1130,1
814,+,261,1075,1075,1
019,+,317,336,336,1
326,+,526,852,852,1
555,+,632,1187,1187,1
135,+,857,992,992,1
595,+,900,1495,1495,1
253,+,765,1018,1018,1
677,+,268,945,945,1
271,+,887,1158,1158,1
082,+,975,1057,1057,1
306,+,001,307,307,1
306,+,652,958,958,1
983,+,829,1812,1812,1
287,+,150,437,437,1
346,+,220,566,566,1
869,+,863,1732,1732,1
249,+,265,514,514,1
009,+,468,477,477,1
845,+,988,1833,1833,1
129,+,026,155,155,1
797,+,801,1598,1598,1
549,+,335,884,884,1
914,+,340,1254,1254,1
091,+,993,1084,1084,1
656,+,276,932,932,1
826,+,580,1406,1406,1
578,+,216,794,794,1
610,+,350,960,960,1
287,+,180,467,467,1
817,+,940,1757,1757,1
694,+,113,807,807,1
932,+,959,1891,1891,1
878,+,544,1422,1422,1
165,+,835,1000,1000,1
945,+,834,1779,1779,1
619,+,753,1372,1372,1
666,+,015,681,681,1
198,+,715,913,913,1
423,+,752,1175,1175,1
501,+,415,916,916,1
766,+,074,840,840,1
229,+,032,261,261,1
188,+,675,863,863,1
530,+,099,629,629,1
820,+,211,1031,1031,1
284,+,619,903,903,1
873,+,796,1669,1669,1
073,+,002,75,75,1
831,+,482,1313,1313,1
779,+,878,1657,1657,1
308,+,751,1059,1059,1
617,+,970,1587,1587,1
559,+,213,772,772,1
767,+,759,1526,1526,1
905,+,955,1860,1860,1
207,+,465,672,672,1
050,+,686,736,736,1
196,+,086,282,282,1
453,+,636,1089,1089,1
809,+,132,941,941,1
987,+,815,1802,1802,1
884,+,451,1335,1335,1
628,+,234,862,862,1
373,+,830,1203,1203,1
508,+,156,664,664,1
056,+,700,756,756,1
826,+,743,1569,1569,1
026,+,690,716,716,1
494,+,735,1229,1229,1
237,+,611,848,848,1
888,+,108,996,996,1
559,+,187,746,746,1
653,+,002,655,655,1
963,+,706,1669,1669,1
622,+,243,865,865,1
191,+,594,785,785,1
144,+,352,496,496,1
608,+,436,1044,1044,1
796,+,694,1490,1490,1
111,+,946,1057,1057,1
960,+,314,1274,1274,1
492,+,783,1275,1275,1
581,+,971,1552,1552,1
760,+,542,1302,1302,1
319,+,500,819,819,1
459,+,021,480,480,1
348,+,196,544,544,1
052,+,745,797,797,1
488,+,183,671,671,1
039,+,454,493,493,1
479,+,746,1225,1225,1
117,+,833,950,950,1
004,+,960,964,964,1
068,+,720,788,788,1
747,+,315,1062,1062,1
452,+,912,1364,1364,1
300,+,585,885,885,1
861,+,961,1822,1822,1
845,+,521,1366,1366,1
805,+,367,1172,1172,1
603,+,744,1347,1347,1
332,+,896,1228,1228,1
289,+,735,1024,1024,1
586,+,985,1571,1571,1
960,+,325,1285,1285,1
007,+,224,231,231,1
344,+,368,712,712,1
264,+,475,739,739,1
774,+,483,1257,1257,1
158,+,860,1018,1018,1
640,+,162,802,802,1
735,+,035,770,770,1
106,+,359,465,465,1
891,+,202,1093,1093,1
214,+,664,878,878,1
619,+,960,1579,1579,1
836,+,124,960,960,1
564,+,901,1465,1465,1
179,+,387,566,566,1
333,+,656,989,989,1
322,+,448,770,770,1
146,+,879,1025,1025,1
873,+,664,1537,1537,1
238,+,177,415,415,1
922,+,969,1891,1891,1
347,+,439,786,786,1
609,+,494,1103,1103,1
168,+,586,754,754,1
920,+,995,1915,1915,1
995,+,527,1522,1522,1
659,+,601,1260,1260,1
123,+,037,160,160,1
317,+,823,1140,1140,1
911,+,830,1741,1741,1
096,+,237,333,333,1
848,+,914,1762,1762,1
588,+,133,721,721,1
482,+,037,519,519,1
134,+,777,911,911,1
749,+,203,952,952,1
269,+,508,777,777,1
587,+,295,882,882,1
799,+,467,1266,1266,1
387,+,981,1368,1368,1
702,+,970,1672,1672,1
168,+,442,610,610,1
523,+,536,1059,1059,1
355,+,416,771,771,1
243,+,117,360,360,1
052,+,463,515,515,1
599,+,690,1289,1289,1
607,+,716,1323,1323,1
207,+,469,676,676,1
148,+,893,1041,1041,1
705,+,192,897,897,1
838,+,108,946,946,1
057,+,844,901,901,1
494,+,861,1355,1355,1
841,+,776,1617,1617,1
927,+,196,1123,1123,1
433,+,547,980,980,1
290,+,790,1080,1080,1
155,+,419,574,574,1
651,+,653,1304,1304,1
757,+,640,1397,1397,1
570,+,728,1298,1298,1
991,+,361,1352,1352,1
770,+,343,1113,1113,1
250,+,816,1066,1066,1
383,+,756,1139,1139,1
027,+,908,935,935,1
871,+,226,1097,1097,1
108,+,982,1090,1090,1
461,+,446,907,907,1
477,+,626,1103,1103,1
157,+,632,789,789,1
555,+,931,1486,1486,1
461,+,860,1321,1321,1
435,+,561,996,996,1
275,+,855,1130,1130,1
753,+,305,1058,1058,1
639,+,983,1622,1622,1
013,+,388,401,401,1
497,+,232,729,729,1
950,+,274,1224,1224,1
900,+,829,1729,1729,1
504,+,246,750,750,1
401,+,941,1342,1342,1
360,+,458,818,818,1
403,+,569,972,972,1
827,+,820,1647,1647,1
670,+,489,1159,1159,1
312,+,321,633,633,1
992,+,209,1201,1201,1
816,+,841,1657,1657,1
277,+,414,691,691,1
868,+,407,1275,1275,1
046,+,939,985,985,1
348,+,497,845,845,1
421,+,170,591,591,1
111,+,447,558,558,1
908,+,779,1687,1687,1
918,+,284,1202,1202,1
053,+,214,267,267,1
781,+,158,939,939,1
042,+,750,792,792,1
884,+,597,1481,1481,1
865,+,689,1554,1554,1
597,+,428,1025,1025,1
571,+,330,901,901,1
211,+,890,1101,1101,1
858,+,315,1173,1173,1
908,+,952,1860,1860,1
817,+,601,1418,1418,1
537,+,268,805,805,1
182,+,797,979,979,1
743,+,225,968,968,1
307,+,309,616,616,1
771,+,420,1191,1191,1
510,+,623,1133,1133,1
050,+,022,72,72,1
360,+,273,633,633,1
977,+,394,1371,1371,1
743,+,072,815,815,1
349,+,333,682,682,1
590,+,629,1219,1219,1
979,+,459,1438,1438,1
