x,op,y,true,pred,correct
256977,+,358913,615890,618890,0
057753,+,835716,893469,893469,1
994623,+,026587,1021210,1021210,1
203304,+,074397,277701,277701,1
417630,+,612450,1030080,1037680,0
812027,+,233153,1045180,945380,0
540169,+,603979,1144148,1144668,0
096166,+,117435,213601,213601,1
824857,+,262102,1086959,1087079,0
529121,+,387059,916180,913180,0
888789,+,979578,1868367,1068567,0
653459,+,615000,1268459,1279559,0
250481,+,611792,862273,862073,0
288294,+,773135,1061429,1057629,0
819505,+,824604,1644109,1643409,0
420427,+,905321,1325748,1325348,0
623008,+,452974,1075982,1087982,0
460323,+,240859,701182,600982,0
513232,+,541732,1054964,1054564,0
334626,+,730539,1065165,1064765,0
488015,+,954594,1442609,1443009,0
796941,+,298053,1094994,1086994,0
306923,+,886293,1193216,1194016,0
036199,+,652451,688650,689050,0
435014,+,448064,883078,888078,0
970476,+,637161,1607637,1607637,1
267614,+,215654,483268,483188,0
148422,+,794612,943034,942034,0
268074,+,767654,1035728,1035448,0
231410,+,435756,667166,668966,0
076273,+,919079,995352,995352,1
604055,+,491519,1095574,1095574,1
035330,+,348095,383425,383425,1
538945,+,313855,852800,852800,1
155779,+,143086,298865,340865,0
188068,+,141396,329464,325464,0
349423,+,775061,1124484,1129684,0
990315,+,168748,1159063,1157383,0
716156,+,646862,1363018,1363218,0
367128,+,226044,593172,587172,0
411902,+,447376,859278,859278,1
414732,+,201238,615970,615770,0
248892,+,625532,874424,874504,0
558813,+,798493,1357306,1347306,0
634014,+,207789,841803,839803,0
375284,+,501670,876954,877834,0
997910,+,002490,1000400,1000400,1
795573,+,269340,1064913,1065913,0
791097,+,140842,931939,831139,0
871562,+,945145,1816707,1816507,0
128948,+,375585,504533,464533,0
498453,+,582144,1080597,1086997,0
267475,+,600656,868131,867131,0
508526,+,744957,1253483,1254983,0
759645,+,044088,803733,804133,0
545545,+,777745,1323290,1323290,1
799752,+,548631,1348383,1348583,0
632040,+,533092,1165132,1164412,0
122970,+,710366,833336,833456,0
679385,+,231888,911273,912473,0
746138,+,904576,1650714,1646914,0
300871,+,087967,388838,388758,0
565956,+,805316,1371272,1371472,0
669120,+,863924,1533044,1533164,0
773397,+,457985,1231382,1233382,0
593988,+,769598,1363586,1365986,0
821866,+,765968,1587834,1591634,0
440309,+,691134,1131443,1131363,0
401376,+,283174,684550,684550,1
783137,+,727849,1510986,1509786,0
736966,+,217976,954942,956742,0
032000,+,946219,978219,978219,1
249847,+,502892,752739,653339,0
750668,+,654000,1404668,1304668,0
009872,+,457066,466938,467938,0
741331,+,654477,1395808,1406808,0
309755,+,816488,1126243,1126523,0
981311,+,030807,1012118,1011118,0
713279,+,651265,1364544,1364444,0
641352,+,189318,830670,826670,0
897816,+,633546,1531362,1532362,0
613207,+,054088,667295,667295,1
233508,+,239755,473263,462463,0
329869,+,525487,855356,854356,0
897683,+,279279,1176962,1176162,0
132172,+,294576,426748,427868,0
526059,+,612558,1138617,1136617,0
508683,+,274298,782981,777181,0
326672,+,122185,448857,450857,0
653349,+,063126,716475,716475,1
916763,+,613777,1530540,1536540,0
242509,+,523457,765966,767366,0
745464,+,383946,1129410,1139810,0
576479,+,330515,906994,906994,1
349126,+,260334,609460,589380,0
459707,+,643829,1103536,1103136,0
290223,+,815019,1105242,1095042,0
411210,+,376289,787499,787699,0
493949,+,175524,669473,670473,0
269841,+,112945,382786,382786,1
683722,+,221570,905292,805892,0
321349,+,410741,732090,731330,0
320549,+,213472,534021,533821,0
150710,+,088673,239383,244383,0
749162,+,249622,998784,998784,1
