x,op,y,true,pred,correct
69,*,13,897,897,1
08,*,83,664,664,1
07,*,02,14,14,1
88,*,16,1408,1408,1
38,*,33,1254,1254,1
32,*,90,2880,2880,1
87,*,20,1740,1740,1
93,*,44,4092,4092,1
56,*,75,4200,4200,1
48,*,89,4272,4272,1
66,*,25,1650,1650,1
35,*,54,1890,1890,1
35,*,73,2555,2555,1
65,*,29,1885,1885,1
26,*,16,416,416,1
47,*,54,2538,2538,1
99,*,76,7524,7524,1
25,*,85,2125,2125,1
57,*,60,3420,3420,1
99,*,48,4752,4752,1
58,*,34,1972,1972,1
20,*,67,1340,1340,1
17,*,84,1428,1428,1
08,*,30,240,240,1
87,*,13,1131,1131,1
90,*,64,5760,5760,1
52,*,15,780,780,1
98,*,11,1078,1078,1
53,*,88,4664,4664,1
93,*,00,0,0,1
86,*,36,3096,3096,1
47,*,47,2209,2209,1
48,*,78,3744,3744,1
67,*,68,4556,4556,1
91,*,31,2821,2821,1
59,*,10,590,590,1
21,*,40,840,840,1
84,*,42,3528,3528,1
24,*,43,1032,1032,1
34,*,36,1224,1224,1
32,*,20,640,640,1
50,*,52,2600,2600,1
97,*,93,9021,9021,1
36,*,41,1476,1476,1
73,*,20,1460,1460,1
98,*,41,4018,4018,1
81,*,17,1377,1377,1
62,*,89,5518,5518,1
73,*,15,1095,1095,1
67,*,82,5494,5494,1
36,*,72,2592,2592,1
23,*,67,1541,1541,1
29,*,73,2117,2117,1
90,*,28,2520,2520,1
12,*,41,492,492,1
12,*,39,468,468,1
68,*,70,4760,4760,1
98,*,40,3920,3920,1
62,*,24,1488,1488,1
37,*,15,555,555,1
27,*,54,1458,1458,1
37,*,33,1221,1221,1
31,*,02,62,62,1
85,*,68,5780,5780,1
17,*,65,1105,1105,1
88,*,63,5544,5544,1
68,*,50,3400,3400,1
06,*,80,480,480,1
98,*,42,4116,4116,1
88,*,24,2112,2112,1
93,*,43,3999,3999,1
29,*,62,1798,1798,1
14,*,98,1372,1372,1
20,*,68,1360,1360,1
55,*,56,3080,3080,1
47,*,89,4183,4183,1
20,*,96,1920,1920,1
88,*,03,264,264,1
53,*,14,742,742,1
76,*,42,3192,3192,1
18,*,75,1350,1350,1
21,*,19,399,399,1
51,*,80,4080,4080,1
46,*,86,3956,3956,1
78,*,44,3432,3432,1
17,*,34,578,578,1
20,*,40,800,800,1
30,*,45,1350,1350,1
54,*,58,3132,3132,1
27,*,74,1998,1998,1
80,*,45,3600,3600,1
26,*,31,806,806,1
98,*,02,196,196,1
23,*,59,1357,1357,1
55,*,51,2805,2805,1
55,*,57,3135,3135,1
00,*,41,0,0,1
87,*,89,7743,7743,1
34,*,23,782,782,1
84,*,83,6972,6972,1
96,*,68,6528,6528,1
48,*,68,3264,3264,1
67,*,86,5762,5762,1
49,*,86,4214,4214,1
97,*,33,3201,3201,1
09,*,06,54,54,1
44,*,13,572,572,1
88,*,72,6336,6336,1
18,*,47,846,846,1
08,*,40,320,320,1
94,*,25,2350,2350,1
06,*,62,372,372,1
88,*,67,5896,5896,1
22,*,83,1826,1826,1
04,*,62,248,248,1
49,*,35,1715,1715,1
03,*,43,129,129,1
24,*,45,1080,1080,1
14,*,35,490,490,1
16,*,69,1104,1104,1
39,*,38,1482,1482,1
82,*,04,328,328,1
18,*,34,612,612,1
05,*,09,45,45,1
66,*,34,2244,2244,1
13,*,87,1131,1131,1
20,*,16,320,320,1
99,*,84,8316,8316,1
42,*,36,1512,1512,1
37,*,79,2923,2923,1
20,*,82,1640,1640,1
85,*,08,680,680,1
55,*,42,2310,2310,1
44,*,68,2992,2992,1
98,*,63,6174,6174,1
60,*,38,2280,2280,1
74,*,99,7326,7326,1
24,*,39,936,936,1
70,*,97,6790,6790,1
35,*,09,315,315,1
18,*,15,270,270,1
93,*,48,4464,4464,1
16,*,52,832,832,1
72,*,59,4248,4248,1
39,*,70,2730,2730,1
58,*,93,5394,5394,1
21,*,45,945,945,1
19,*,95,1805,1805,1
23,*,12,276,276,1
19,*,60,1140,1140,1
22,*,05,110,110,1
10,*,20,200,200,1
72,*,57,4104,4104,1
05,*,34,170,170,1
05,*,01,5,5,1
79,*,44,3476,3476,1
40,*,08,320,320,1
25,*,20,500,500,1
31,*,64,1984,1984,1
55,*,21,1155,1155,1
99,*,34,3366,3366,1
48,*,11,528,528,1
99,*,23,2277,2277,1
25,*,43,1075,1075,1
40,*,74,2960,2960,1
49,*,13,637,637,1
02,*,23,46,46,1
68,*,38,2584,2584,1
80,*,74,5920,5920,1
79,*,34,2686,2686,1
58,*,48,2784,2784,1
39,*,47,1833,1833,1
72,*,18,1296,1296,1
82,*,41,3362,3362,1
22,*,46,1012,1012,1
15,*,60,900,900,1
96,*,70,6720,6720,1
96,*,18,1728,1728,1
99,*,60,5940,5940,1
29,*,56,1624,1624,1
08,*,14,112,112,1
83,*,51,4233,4233,1
00,*,08,0,0,1
95,*,58,5510,5510,1
95,*,05,475,475,1
66,*,85,5610,5610,1
19,*,05,95,95,1
39,*,48,1872,1872,1
80,*,02,160,160,1
43,*,24,1032,1032,1
97,*,92,8924,8924,1
23,*,72,1656,1656,1
87,*,16,1392,1392,1
16,*,64,1024,1024,1
92,*,33,3036,3036,1
96,*,87,8352,8352,1
20,*,29,580,580,1
34,*,99,3366,3366,1
92,*,98,9016,9016,1
56,*,95,5320,5320,1
50,*,46,2300,2300,1
66,*,71,4686,4686,1
75,*,94,7050,7050,1
98,*,83,8134,8134,1
35,*,70,2450,2450,1
63,*,89,5607,5607,1
68,*,26,1768,1768,1
76,*,41,3116,3116,1
48,*,39,1872,1872,1
82,*,34,2788,2788,1
54,*,69,3726,3726,1
09,*,51,459,459,1
37,*,25,925,925,1
09,*,45,405,405,1
70,*,86,6020,6020,1
06,*,00,0,0,1
26,*,68,1768,1768,1
92,*,68,6256,6256,1
53,*,81,4293,4293,1
77,*,48,3696,3696,1
32,*,26,832,832,1
11,*,89,979,979,1
85,*,47,3995,3995,1
85,*,89,7565,7565,1
90,*,27,2430,2430,1
31,*,85,2635,2635,1
13,*,27,351,351,1
21,*,24,504,504,1
99,*,67,6633,6633,1
14,*,48,672,672,1
10,*,99,990,990,1
03,*,15,45,45,1
65,*,85,5525,5525,1
45,*,00,0,0,1
10,*,13,130,130,1
12,*,80,960,960,1
23,*,95,2185,2185,1
54,*,39,2106,2106,1
80,*,54,4320,4320,1
73,*,14,1022,1022,1
90,*,92,8280,8280,1
69,*,08,552,552,1
38,*,71,2698,2698,1
08,*,02,16,16,1
08,*,69,552,552,1
67,*,34,2278,2278,1
68,*,87,5916,5916,1
23,*,02,46,46,1
02,*,41,82,82,1
98,*,58,5684,5684,1
99,*,94,9306,9306,1
83,*,70,5810,5810,1
73,*,59,4307,4307,1
09,*,52,468,468,1
10,*,64,640,640,1
74,*,25,1850,1850,1
00,*,59,0,0,1
44,*,87,3828,3828,1
48,*,19,912,912,1
66,*,31,2046,2046,1
66,*,13,858,858,1
33,*,59,1947,1947,1
81,*,63,5103,5103,1
93,*,56,5208,5208,1
96,*,07,672,672,1
84,*,00,0,0,1
07,*,98,686,686,1
42,*,31,1302,1302,1
75,*,40,3000,3000,1
37,*,91,3367,3367,1
87,*,02,174,174,1
96,*,67,6432,6432,1
57,*,12,684,684,1
93,*,30,2790,2790,1
62,*,76,4712,4712,1
41,*,08,328,328,1
53,*,58,3074,3074,1
95,*,10,950,950,1
78,*,30,2340,2340,1
58,*,03,174,174,1
97,*,27,2619,2619,1
42,*,12,504,504,1
10,*,00,0,0,1
12,*,84,1008,1008,1
15,*,87,1305,1305,1
44,*,59,2596,2596,1
29,*,76,2204,2204,1
99,*,92,9108,9108,1
80,*,65,5200,5200,1
97,*,05,485,485,1
84,*,72,6048,6048,1
85,*,78,6630,6630,1
54,*,76,4104,4104,1
97,*,95,9215,9215,1
57,*,14,798,798,1
28,*,04,112,112,1
39,*,72,2808,2808,1
75,*,60,4500,4500,1
69,*,79,5451,5451,1
80,*,63,5040,5040,1
42,*,00,0,0,1
72,*,04,288,288,1
49,*,15,735,735,1
77,*,50,3850,3850,1
25,*,74,1850,1850,1
03,*,21,63,63,1
96,*,81,7776,7776,1
64,*,92,5888,5888,1
19,*,98,1862,1862,1
24,*,65,1560,1560,1
31,*,06,186,186,1
55,*,64,3520,3520,1
86,*,67,5762,5762,1
10,*,60,600,600,1
02,*,07,14,14,1
48,*,91,4368,4368,1
26,*,44,1144,1144,1
93,*,17,1581,1581,1
49,*,20,980,980,1
35,*,81,2835,2835,1
87,*,52,4524,4524,1
45,*,07,315,315,1
21,*,12,252,252,1
53,*,74,3922,3922,1
90,*,62,5580,5580,1
95,*,07,665,665,1
93,*,78,7254,7254,1
99,*,19,1881,1881,1
37,*,77,2849,2849,1
03,*,18,54,54,1
63,*,85,5355,5355,1
63,*,18,1134,1134,1
08,*,97,776,776,1
10,*,69,690,690,1
92,*,93,8556,8556,1
69,*,31,2139,2139,1
12,*,93,1116,1116,1
05,*,95,475,475,1
44,*,80,3520,3520,1
07,*,96,672,672,1
32,*,66,2112,2112,1
07,*,22,154,154,1
29,*,20,580,580,1
10,*,41,410,410,1
24,*,56,1344,1344,1
10,*,88,880,880,1
68,*,39,2652,2652,1
49,*,75,3675,3675,1
81,*,48,3888,3888,1
31,*,69,2139,2139,1
15,*,84,1260,1260,1
82,*,26,2132,2132,1
83,*,95,7885,7885,1
41,*,76,3116,3116,1
64,*,73,4672,4672,1
98,*,47,4606,4606,1
23,*,18,414,414,1
21,*,79,1659,1659,1
24,*,05,120,120,1
21,*,94,1974,1974,1
59,*,40,2360,2360,1
31,*,27,837,837,1
42,*,34,1428,1428,1
76,*,35,2660,2660,1
28,*,31,868,868,1
60,*,09,540,540,1
09,*,86,774,774,1
75,*,12,900,900,1
32,*,55,1760,1760,1
07,*,16,112,112,1
97,*,46,4462,4462,1
17,*,26,442,442,1
45,*,28,1260,1260,1
23,*,22,506,506,1
71,*,47,3337,3337,1
51,*,86,4386,4386,1
75,*,26,1950,1950,1
97,*,35,3395,3395,1
09,*,16,144,144,1
09,*,18,162,162,1
63,*,51,3213,3213,1
19,*,70,1330,1330,1
00,*,26,0,0,1
70,*,82,5740,5740,1
39,*,08,312,312,1
28,*,12,336,336,1
63,*,43,2709,2709,1
62,*,37,2294,2294,1
75,*,75,5625,5625,1
87,*,50,4350,4350,1
03,*,84,252,252,1
17,*,47,799,799,1
81,*,95,7695,7695,1
90,*,87,7830,7830,1
06,*,78,468,468,1
58,*,50,2900,2900,1
28,*,86,2408,2408,1
78,*,40,3120,3120,1
64,*,00,0,0,1
08,*,98,784,784,1
62,*,59,3658,3658,1
74,*,05,370,370,1
53,*,68,3604,3604,1
27,*,23,621,621,1
58,*,88,5104,5104,1
17,*,11,187,187,1
28,*,10,280,280,1
40,*,14,560,560,1
16,*,07,112,112,1
23,*,79,1817,1817,1
39,*,74,2886,2886,1
27,*,31,837,837,1
25,*,51,1275,1275,1
09,*,50,450,450,1
13,*,05,65,65,1
07,*,85,595,595,1
32,*,94,3008,3008,1
52,*,77,4004,4004,1
49,*,21,1029,1029,1
48,*,40,1920,1920,1
57,*,95,5415,5415,1
15,*,06,90,90,1
72,*,84,6048,6048,1
83,*,79,6557,6557,1
58,*,79,4582,4582,1
81,*,72,5832,5832,1
72,*,85,6120,6120,1
43,*,33,1419,1419,1
86,*,62,5332,5332,1
24,*,67,1608,1608,1
24,*,11,264,264,1
83,*,31,2573,2573,1
42,*,03,126,126,1
41,*,85,3485,3485,1
74,*,32,2368,2368,1
44,*,04,176,176,1
02,*,34,68,68,1
06,*,39,234,234,1
56,*,39,2184,2184,1
18,*,14,252,252,1
41,*,22,902,902,1
86,*,20,1720,1720,1
80,*,53,4240,4240,1
33,*,61,2013,2013,1
19,*,27,513,513,1
81,*,60,4860,4860,1
52,*,82,4264,4264,1
39,*,06,234,234,1
42,*,89,3738,3738,1
07,*,13,91,91,1
97,*,77,7469,7469,1
90,*,53,4770,4770,1
37,*,34,1258,1258,1
72,*,11,792,792,1
54,*,33,1782,1782,1
32,*,52,1664,1664,1
99,*,82,8118,8118,1
49,*,25,1225,1225,1
61,*,91,5551,5551,1
93,*,97,9021,9021,1
17,*,17,289,289,1
00,*,73,0,0,1
43,*,79,3397,3397,1
43,*,52,2236,2236,1
19,*,44,836,836,1
79,*,16,1264,1264,1
76,*,81,6156,6156,1
60,*,65,3900,3900,1
26,*,32,832,832,1
80,*,03,240,240,1
43,*,69,2967,2967,1
71,*,43,3053,3053,1
85,*,06,510,510,1
77,*,51,3927,3927,1
05,*,00,0,0,1
93,*,37,3441,3441,1
78,*,35,2730,2730,1
01,*,17,17,17,1
70,*,64,4480,4480,1
76,*,34,2584,2584,1
57,*,40,2280,2280,1
44,*,53,2332,2332,1
14,*,02,28,28,1
13,*,97,1261,1261,1
44,*,33,1452,1452,1
40,*,48,1920,1920,1
06,*,41,246,246,1
15,*,76,1140,1140,1
95,*,95,9025,9025,1
30,*,05,150,150,1
91,*,84,7644,7644,1
99,*,54,5346,5346,1
26,*,66,1716,1716,1
97,*,34,3298,3298,1
72,*,08,576,576,1
78,*,93,7254,7254,1
58,*,97,5626,5626,1
58,*,01,58,58,1
94,*,68,6392,6392,1
17,*,78,1326,1326,1
95,*,50,4750,4750,1
74,*,19,1406,1406,1
36,*,74,2664,2664,1
91,*,09,819,819,1
98,*,39,3822,3822,1
92,*,66,6072,6072,1
64,*,64,4096,4096,1
71,*,90,6390,6390,1
23,*,86,1978,1978,1
53,*,73,3869,3869,1
82,*,67,5494,5494,1
03,*,48,144,144,1
36,*,76,2736,2736,1
82,*,84,6888,6888,1
40,*,47,1880,1880,1
16,*,45,720,720,1
48,*,00,0,0,1
44,*,27,1188,1188,1
09,*,22,198,198,1
91,*,42,3822,3822,1
90,*,41,3690,3690,1
47,*,87,4089,4089,1
25,*,07,175,175,1
05,*,84,420,420,1
73,*,86,6278,6278,1
43,*,92,3956,3956,1
00,*,15,0,0,1
27,*,53,1431,1431,1
26,*,37,962,962,1
12,*,37,444,444,1
22,*,25,550,550,1
52,*,48,2496,2496,1
30,*,50,1500,1500,1
56,*,66,3696,3696,1
22,*,02,44,44,1
40,*,95,3800,3800,1
