x,op,y,true,pred,correct
81109,+,45058,126167,121167,0
18327,+,35980,54307,54307,1
46057,+,92650,138707,138707,1
28993,+,93709,122702,122702,1
23331,+,19817,43148,42948,0
54441,+,05492,59933,60333,0
97717,+,85019,182736,182536,0
75360,+,72185,147545,147545,1
12524,+,79703,92227,91227,0
43332,+,67684,111016,111016,1
98582,+,63815,162397,162397,1
69911,+,53864,123775,123775,1
39579,+,04086,43665,43665,1
01794,+,22514,24308,24308,1
20941,+,69351,90292,90292,1
84863,+,19181,104044,104044,1
21965,+,42855,64820,66820,0
65929,+,13789,79718,79718,1
00293,+,67783,68076,68076,1
29807,+,77716,107523,107523,1
72515,+,26646,99161,99161,1
00807,+,56534,57341,57341,1
01144,+,03031,4175,4175,1
07172,+,83663,90835,90835,1
15504,+,47916,63420,63420,1
61672,+,58816,120488,120488,1
64376,+,57275,121651,121651,1
70808,+,99549,170357,179357,0
01338,+,80940,82278,82278,1
99113,+,64857,163970,164010,0
27723,+,65051,92774,92694,0
51058,+,65627,116685,116685,1
25325,+,53743,79068,79068,1
95102,+,67877,162979,163979,0
76690,+,44767,121457,121457,1
67464,+,39179,106643,106643,1
64374,+,50445,114819,114819,1
07013,+,90476,97489,97489,1
07689,+,42043,49732,49732,1
58963,+,01312,60275,60275,1
27901,+,51937,79838,80838,0
79044,+,69608,148652,148452,0
63165,+,61116,124281,124281,1
27200,+,83897,111097,111097,1
37113,+,22448,59561,59561,1
92532,+,22230,114762,114762,1
83085,+,04702,87787,87787,1
27751,+,31496,59247,59247,1
32898,+,03496,36394,36394,1
07549,+,20916,28465,28465,1
91934,+,92921,184855,184855,1
13299,+,74160,87459,87459,1
35142,+,24713,59855,59855,1
00895,+,06777,7672,7672,1
22565,+,45776,68341,68341,1
04205,+,19780,23985,23985,1
11954,+,62531,74485,74485,1
59875,+,19513,79388,79388,1
22258,+,82876,105134,95134,0
23222,+,11163,34385,34385,1
78302,+,56337,134639,134639,1
61257,+,93605,154862,155662,0
03677,+,46840,50517,50917,0
15403,+,66932,82335,82335,1
22229,+,75357,97586,97626,0
31946,+,24301,56247,55247,0
83564,+,66139,149703,149703,1
16403,+,82796,99199,99199,1
60852,+,21502,82354,82354,1
05791,+,43471,49262,49262,1
99895,+,06678,106573,106573,1
58943,+,31395,90338,90338,1
95391,+,59505,154896,154896,1
89757,+,13923,103680,103680,1
39700,+,79375,119075,119075,1
37390,+,70985,108375,108375,1
45666,+,43841,89507,90507,0
54667,+,25819,80486,80486,1
51796,+,01585,53381,53381,1
85325,+,24961,110286,110286,1
90492,+,17642,108134,107734,0
59052,+,21367,80419,80419,1
41874,+,36228,78102,78102,1
42782,+,39256,82038,82038,1
69155,+,50286,119441,120441,0
99412,+,86002,185414,185414,1
82987,+,19313,102300,102300,1
39394,+,63941,103335,103335,1
32713,+,02477,35190,35190,1
40486,+,99545,140031,139631,0
32877,+,51181,84058,84058,1
26094,+,27145,53239,53239,1
99058,+,91395,190453,191453,0
28364,+,41230,69594,69594,1
78694,+,00407,79101,79101,1
94023,+,67750,161773,161773,1
03595,+,41049,44644,44644,1
09482,+,32346,41828,42828,0
21829,+,41894,63723,64723,0
86962,+,49702,136664,136664,1
28245,+,74456,102701,102701,1
07698,+,59632,67330,67330,1
83205,+,22280,105485,105485,1
33695,+,92072,125767,126967,0
58265,+,85129,143394,143394,1
53713,+,78225,131938,131938,1
50273,+,50767,101040,90840,0
38777,+,75640,114417,114417,1
65511,+,54719,120230,120230,1
66415,+,88559,154974,154974,1
53849,+,42572,96421,96421,1
34249,+,83421,117670,117670,1
15689,+,28269,43958,44158,0
13719,+,54015,67734,67734,1
33113,+,55893,89006,89006,1
01067,+,80020,81087,81087,1
25897,+,25084,50981,51981,0
76803,+,49581,126384,126384,1
23006,+,54359,77365,77365,1
89460,+,89417,178877,178877,1
19923,+,07872,27795,27795,1
74366,+,24442,98808,98808,1
76010,+,19976,95986,95986,1
32515,+,11334,43849,43849,1
38544,+,62608,101152,101152,1
25082,+,61838,86920,86920,1
00815,+,73078,73893,73893,1
29585,+,17548,47133,47133,1
56436,+,01409,57845,57845,1
22823,+,33411,56234,56234,1
08210,+,13822,22032,21032,0
07476,+,46827,54303,54303,1
63085,+,48125,111210,111210,1
23402,+,72471,95873,95873,1
01246,+,08477,9723,9723,1
58215,+,25257,83472,83472,1
46351,+,02811,49162,49362,0
03348,+,88155,91503,91503,1
82845,+,53346,136191,136391,0
86475,+,20165,106640,106640,1
91493,+,66712,158205,158205,1
52379,+,79495,131874,132874,0
69258,+,89596,158854,158854,1
09531,+,10778,20309,19309,0
76958,+,44583,121541,121541,1
17144,+,10194,27338,27338,1
41433,+,24878,66311,66311,1
23373,+,04127,27500,27500,1
70030,+,98579,168609,168609,1
94384,+,41462,135846,136846,0
76126,+,99453,175579,175579,1
98649,+,37143,135792,135792,1
82451,+,37167,119618,119618,1
50659,+,71625,122284,122284,1
97408,+,42703,140111,140111,1
39642,+,19558,59200,59200,1
61908,+,93809,155717,155717,1
48150,+,62725,110875,111075,0
88495,+,50437,138932,140932,0
96730,+,70629,167359,166359,0
99663,+,03973,103636,103636,1
28780,+,38901,67681,67681,1
26493,+,36887,63380,63380,1
17955,+,74979,92934,92934,1
94722,+,71946,166668,166668,1
05698,+,22469,28167,28167,1
44692,+,31350,76042,76042,1
59206,+,40488,99694,99694,1
43110,+,87639,130749,130749,1
20806,+,56449,77255,76855,0
99539,+,67734,167273,167273,1
93522,+,04152,97674,97674,1
07776,+,10683,18459,18459,1
65543,+,03994,69537,69537,1
21334,+,49124,70458,62458,0
26450,+,22066,48516,48516,1
02823,+,72101,74924,74924,1
56446,+,26824,83270,83270,1
73169,+,90282,163451,163451,1
66884,+,52884,119768,131768,0
99992,+,16083,116075,190075,0
29281,+,95568,124849,124849,1
95226,+,45422,140648,140648,1
00472,+,12898,13370,13370,1
90992,+,23450,114442,114442,1
42290,+,21386,63676,63676,1
71372,+,39164,110536,100536,0
91406,+,97301,188707,188707,1
96414,+,25765,122179,122179,1
76069,+,03590,79659,79659,1
26562,+,17184,43746,44746,0
90323,+,42466,132789,133789,0
60268,+,12266,72534,72534,1
77624,+,88756,166380,166380,1
39116,+,29546,68662,68662,1
36967,+,59093,96060,96060,1
59525,+,92324,151849,151569,0
32534,+,78638,111172,109172,0
19427,+,15383,34810,34810,1
04528,+,05802,10330,10330,1
84435,+,98508,182943,182943,1
26125,+,08424,34549,34549,1
63672,+,01896,65568,65568,1
00723,+,26912,27635,27635,1
37052,+,34431,71483,61483,0
04318,+,77228,81546,81546,1
95580,+,26550,122130,122130,1
