x,op,y,true,pred,correct
5332,+,3482,8814,8814,1
8224,+,9554,17778,17778,1
0316,+,1006,1322,1322,1
4894,+,6441,11335,11335,1
9426,+,5516,14942,14942,1
0097,+,3332,3429,3429,1
4401,+,7613,12014,11814,0
7513,+,2285,9798,9798,1
3287,+,3600,6887,6887,1
2028,+,2561,4589,4589,1
7237,+,5906,13143,13143,1
8387,+,8805,17192,17192,1
1412,+,4725,6137,6137,1
4319,+,6693,11012,11012,1
2296,+,9080,11376,11376,1
1848,+,3159,5007,5007,1
0820,+,8284,9104,9104,1
6772,+,2358,9130,9130,1
8795,+,9783,18578,18578,1
4724,+,6549,11273,11273,1
4744,+,5475,10219,10219,1
6042,+,3852,9894,9894,1
9706,+,8651,18357,18357,1
4199,+,1612,5811,5811,1
9171,+,2613,11784,11784,1
3863,+,3941,7804,7804,1
2103,+,9473,11576,11576,1
4210,+,6427,10637,10637,1
6662,+,0541,7203,7203,1
8615,+,7351,15966,16166,0
7925,+,6114,14039,14039,1
8799,+,0242,9041,9041,1
9340,+,8929,18269,18269,1
2785,+,0958,3743,3743,1
7502,+,9998,17500,17500,1
8311,+,8735,17046,16046,0
5550,+,3115,8665,8665,1
8744,+,6149,14893,14893,1
4633,+,4233,8866,8866,1
8067,+,7822,15889,15889,1
0958,+,1026,1984,1984,1
2094,+,7413,9507,9507,1
5354,+,3622,8976,8976,1
7685,+,1285,8970,8970,1
5150,+,9576,14726,14726,1
7042,+,1569,8611,8611,1
8824,+,3509,12333,12333,1
6569,+,7486,14055,14055,1
4226,+,6606,10832,10832,1
9329,+,5826,15155,15155,1
2186,+,6074,8260,8260,1
0987,+,0191,1178,1178,1
4482,+,6698,11180,11180,1
4915,+,6342,11257,11257,1
9173,+,6557,15730,15730,1
1623,+,7163,8786,8786,1
4152,+,8207,12359,12359,1
1208,+,4949,6157,6157,1
9223,+,0359,9582,9582,1
9813,+,5646,15459,15459,1
1215,+,1648,2863,2863,1
7444,+,8661,16105,16105,1
6701,+,2067,8768,8768,1
4574,+,7314,11888,11888,1
9554,+,0331,9885,9885,1
3292,+,1095,4387,4387,1
6609,+,6947,13556,13556,1
9133,+,3771,12904,12904,1
8334,+,9035,17369,17369,1
6092,+,7130,13222,13222,1
0072,+,3779,3851,3851,1
9435,+,4702,14137,14137,1
4013,+,9531,13544,13544,1
4828,+,1466,6294,6294,1
2014,+,7640,9654,9654,1
1031,+,2180,3211,3211,1
0098,+,3767,3865,3865,1
4400,+,8075,12475,12475,1
6730,+,2569,9299,9299,1
4757,+,0055,4812,4812,1
8169,+,5935,14104,14104,1
8719,+,5463,14182,14182,1
3714,+,4912,8626,8626,1
8885,+,6859,15744,15744,1
8026,+,0193,8219,8219,1
7111,+,8014,15125,15125,1
3504,+,7636,11140,11140,1
7636,+,3304,10940,10940,1
9661,+,3372,13033,13033,1
0851,+,0395,1246,1246,1
0446,+,0645,1091,1091,1
3228,+,7794,11022,11022,1
7472,+,7900,15372,15372,1
0875,+,7415,8290,8290,1
3128,+,8893,12021,12021,1
1023,+,3750,4773,4773,1
3692,+,6027,9719,9719,1
1835,+,9089,10924,11924,0
1657,+,9139,10796,10796,1
2306,+,8018,10324,10324,1
6201,+,9653,15854,15854,1
8946,+,4359,13305,13305,1
2089,+,8593,10682,10682,1
3714,+,8950,12664,12664,1
1151,+,2707,3858,3858,1
2637,+,0446,3083,3083,1
1763,+,5378,7141,7141,1
1166,+,4189,5355,5355,1
4198,+,7998,12196,12196,1
6703,+,4843,11546,11546,1
5009,+,5034,10043,10043,1
4598,+,5066,9664,9664,1
1850,+,5596,7446,7446,1
7335,+,5871,13206,13206,1
7980,+,6768,14748,14748,1
2189,+,1803,3992,3992,1
2077,+,5743,7820,7820,1
4629,+,1757,6386,6386,1
2097,+,8463,10560,10560,1
9314,+,9947,19261,19261,1
1879,+,5698,7577,7577,1
4544,+,6968,11512,11512,1
7245,+,1969,9214,9214,1
7734,+,5925,13659,13659,1
8623,+,7225,15848,15848,1
1177,+,1713,2890,2890,1
1484,+,9221,10705,10705,1
7853,+,1476,9329,9329,1
5331,+,6878,12209,12209,1
5155,+,8409,13564,13564,1
0371,+,1634,2005,2005,1
3054,+,2910,5964,5964,1
3801,+,9504,13305,13305,1
7806,+,0626,8432,8432,1
6342,+,5689,12031,12031,1
5624,+,2647,8271,8271,1
2846,+,2894,5740,5740,1
2569,+,1107,3676,3676,1
1214,+,2169,3383,3383,1
3481,+,6746,10227,10227,1
7119,+,2980,10099,10099,1
2500,+,7774,10274,10274,1
5579,+,6068,11647,11647,1
6756,+,7171,13927,14927,0
9190,+,8657,17847,17847,1
4582,+,7366,11948,11948,1
5511,+,5944,11455,11455,1
4875,+,6693,11568,11568,1
4233,+,8774,13007,13007,1
