x,op,y,true,pred,correct
00515,*,15798,8135970,8105970,0
04284,*,73446,314642664,314077704,0
12751,*,79086,1008425586,1008957906,0
91588,*,45567,4173390396,4187775276,0
78832,*,15104,1190678528,1209577088,0
07475,*,16570,123860750,124070750,0
73973,*,54909,4061783457,4060075497,0
69598,*,29264,2036715872,2047777792,0
69597,*,16982,1181896254,1187977614,0
46662,*,24676,1151431512,1157777272,0
20437,*,59140,1208644180,1200779780,0
68470,*,24983,1710586010,1717774410,0
53147,*,63449,3372124003,3367777483,0
50397,*,25196,1269802812,1270607532,0
00173,*,15529,2686517,2688757,0
31482,*,27693,871831026,874977426,0
27128,*,11315,306953320,306774920,0
99203,*,47098,4672262894,4677577294,0
58032,*,59943,3478612176,3480703056,0
21764,*,41464,902422496,907077536,0
25959,*,87516,2271827844,2289475044,0
26288,*,16989,446606832,448977312,0
74755,*,97653,7300050015,7307055015,0
01877,*,49226,92397202,92357482,0
26109,*,52632,1374168888,1370577528,0
87918,*,24905,2189597790,2185839990,0
38153,*,59413,2266784189,2269577549,0
29631,*,18363,544114053,544770333,0
22507,*,76529,1722438203,1722857563,0
87417,*,86670,7576431390,7597775790,0
53929,*,97486,5257322494,5270077214,0
28072,*,98904,2776433088,2777577408,0
36135,*,77368,2795692680,2790741480,0
67018,*,62341,4177969138,4187977858,0
56185,*,05816,326771960,326773160,0
80202,*,59014,4733040828,4732758108,0
06774,*,80421,544771854,544077774,0
48626,*,31968,1554475968,1555003008,0
83292,*,89802,7479788184,7497977704,0
47744,*,21420,1022676480,1027788480,0
71593,*,88018,6301472674,6301977514,0
25954,*,23929,621053266,625777546,0
26200,*,21954,575194800,579778800,0
68226,*,83999,5730915774,5745775494,0
40169,*,36850,1480227650,1479579650,0
91630,*,98501,9025646630,9097237630,0
68115,*,70333,4790732295,4790059395,0
61523,*,87565,5387261495,5390435495,0
85944,*,56986,4897604784,4880575824,0
35361,*,94475,3340730475,3337855475,0
91627,*,26850,2460184950,2457913950,0
18135,*,15805,286623675,286777675,0
96307,*,38965,3752602255,3740778955,0
