x,op,y,true,pred,correct
688324,*,794991,547211385084,548057773884,0
073035,*,199540,14573403900,14578579900,0
838460,*,540151,452895007460,456458375860,0
173166,*,672812,116508162792,116000774952,0
860614,*,750041,645495785174,645462474534,0
956757,*,055854,53438705478,53550777798,0
826014,*,028504,23544703056,23542345296,0
512271,*,401735,205797190185,205400774385,0
806167,*,312214,251696623738,251177778818,0
723207,*,193583,140000580681,140005777581,0
400411,*,784814,314248158554,314380755914,0
363891,*,312313,113647889883,113077770003,0
539613,*,627867,338805195471,338507777451,0
675050,*,963582,650466029100,649795468500,0
113109,*,573870,64909861830,65007793230,0
877924,*,152475,133861461900,134059749900,0
128614,*,901169,115902949766,115997778446,0
616033,*,386042,237814611386,238644777706,0
338464,*,456154,154391707456,154077777216,0
125312,*,008662,1085452544,1081773824,0
598232,*,638702,382091974864,384999777104,0
546023,*,275895,150645015585,150939770085,0
845148,*,784076,662660263248,661445584208,0
256966,*,871286,223890878276,225000777716,0
372960,*,685900,255813264000,256575840000,0
718085,*,356296,255850813160,255800377160,0
867485,*,533484,462789367740,465777770540,0
228473,*,441524,100876312852,100877777412,0
174094,*,477072,83055372768,83058077088,0
480622,*,976479,469317289938,470958775938,0
297190,*,651991,193765205290,193777773890,0
454909,*,781037,355300760633,355857774053,0
797928,*,201179,160526357112,160700578152,0
400835,*,350791,140609310485,140407777485,0
913192,*,696446,635988915632,635577744592,0
912017,*,629379,574004347443,573787775463,0
653413,*,632062,412997527606,412817778406,0
110080,*,464743,51158909440,51140455440,0
651455,*,449091,292562577405,292577777705,0
224367,*,360436,80869944012,80847778412,0
799686,*,248355,198606016530,198097779930,0
365998,*,671557,245788518886,245777777806,0
555226,*,135977,75497965802,75255777882,0
777457,*,570643,443650394851,441775775051,0
255783,*,362783,92793724089,92977777449,0
095095,*,361748,34400426060,34347776660,0
737496,*,325647,240163359912,240505771512,0
514882,*,866584,446188503088,446000374768,0
765614,*,718173,549843303222,550097777742,0
080537,*,898715,72379809955,72497770555,0
631187,*,498902,314900456674,315775777954,0
647443,*,069135,44760971805,44770579305,0
157616,*,346299,54582263184,54775777104,0
517689,*,536726,277857146214,277777777414,0
944775,*,505530,477612105750,477977553750,0
600633,*,589214,353901372462,354985759062,0
195071,*,250307,48827636797,48824977517,0
564619,*,482447,272398742693,272007777893,0
010428,*,235517,2455971276,2455807356,0
010080,*,045790,461563200,459715200,0
792259,*,303970,240822968230,240807775430,0
075231,*,057902,4356025362,4359857802,0
113906,*,108605,12370761130,12407574530,0
590615,*,217658,128552079670,129577777870,0
671932,*,974147,654560542004,655555518884,0
956321,*,680718,650984918478,650059075758,0
681772,*,150948,102912119856,103075707216,0
493186,*,543728,268159037408,268700777888,0
798129,*,856582,683662935078,685503777718,0
905070,*,155998,141189109860,141877755060,0
310028,*,455457,141204422796,141278577756,0
499229,*,966848,482678560192,481947777312,0
738494,*,328050,242262956700,242658740700,0
714681,*,072793,52023774033,52007000193,0
371714,*,331545,123239918130,123197777130,0
444801,*,817602,363670187202,365070078442,0
585551,*,139684,81792105884,82407557804,0
683571,*,319741,218565675111,218077777911,0
938184,*,955297,896244360648,901807777368,0
686905,*,048793,33516155665,33501555665,0
687143,*,449158,308635775594,309971777914,0
653478,*,243708,159257816424,159500031144,0
196011,*,337009,66057471099,66097777899,0
673133,*,136727,92035455691,92177777451,0
593346,*,097071,57596689566,57577777086,0
445220,*,745091,331729415020,333583577420,0
631438,*,051444,32483696472,32577778392,0
782720,*,463880,363088153600,363704576000,0
171076,*,984950,168501306200,168257714200,0
146413,*,215316,31525061508,31538777508,0
832674,*,875820,729272542680,730077776280,0
876651,*,435180,381500982180,383139456180,0
090757,*,926001,84041072757,83970377517,0
719042,*,629961,452968417362,453079705842,0
401286,*,938502,376607713572,376701774612,0
150211,*,011513,1729379243,1730385743,0
851275,*,283537,241367959675,241077770175,0
285250,*,959118,273588409500,273073396500,0
818200,*,251363,205665206600,205073362600,0
342724,*,250511,85856131964,85845777884,0
050269,*,798282,40128837858,40107777178,0
744057,*,052272,38893347504,38889977904,0
768681,*,896558,689167099998,689057777758,0
867218,*,584209,506636560562,507903777442,0
603682,*,223441,134887309762,135077708442,0
811244,*,508719,412695236436,412983775956,0
819856,*,317290,260132110240,261777775840,0
034940,*,199202,6960117880,6971445880,0
727811,*,946549,688908774239,689300777599,0
971319,*,576352,559821648288,560718775008,0
598536,*,831484,497673107424,498300777504,0
512522,*,599997,307511662434,306650077914,0
535446,*,243055,130142827530,130008774530,0
294447,*,149532,44029248804,44157778884,0
112813,*,189212,21345573356,21384777996,0
432614,*,629861,272486686654,272007777854,0
291100,*,070520,20528372000,20585720000,0
588197,*,742966,437010372302,437577777742,0
036098,*,821883,29668332534,29660035054,0
292951,*,227185,66554072935,66771374535,0
778280,*,528425,411262609000,412577899000,0
360774,*,654565,236150033310,236077700910,0
197876,*,956010,189171434760,189777746760,0
664392,*,735363,488569294296,488477354616,0
061544,*,457592,28162042048,28104777088,0
976725,*,266248,260051077800,260077171800,0
197477,*,291873,57638204421,57557777521,0
131987,*,743313,98107652931,98000777451,0
435039,*,386190,168007711410,168000759810,0
010330,*,901053,9307877490,9307713090,0
418643,*,262758,110001797394,109777770754,0
093612,*,663383,62100609396,62140777476,0
287637,*,421525,121246186425,121707734925,0
094809,*,508685,48227916165,48180775665,0
962130,*,359043,345446041590,345399774390,0
141042,*,864542,121936732764,122159778924,0
548233,*,549856,301449204448,303055777808,0
039543,*,454587,17975733741,17935875981,0
372122,*,852356,317180419432,317977771912,0
152911,*,587186,89787198446,90317777806,0
880137,*,585000,514880145000,514906845000,0
190923,*,828664,158211016872,158050774392,0
530739,*,933628,495512791092,494017779012,0
852263,*,670824,571718474712,571577775192,0
338108,*,708379,239508606932,240777777972,0
771469,*,641573,494953680737,494877777717,0
039717,*,087689,3482744013,3470777433,0
152155,*,719099,109414508345,109077775645,0
815568,*,047632,38847134976,38885776896,0
608400,*,056590,34429356000,34405560000,0
201639,*,288693,58211767827,58280037507,0
750595,*,468068,351329500460,351407784060,0
855350,*,234106,200242567100,200257757100,0
956872,*,714537,683720448264,685577777304,0
168603,*,508763,85778968089,85698070809,0
611295,*,551175,336930521625,336777744125,0
064973,*,231294,15027865062,15057777742,0
757872,*,823671,624237188112,625007773152,0
101573,*,246822,25070451006,24970777806,0
263295,*,837538,220519567710,221707760910,0
992145,*,844173,837542021085,837977573385,0
435180,*,493154,214610757720,214874529720,0
763069,*,680391,519185279979,519471770019,0
535580,*,047381,25376315980,25377777580,0
465403,*,897454,417677783962,418497377442,0
702429,*,655479,460427458491,461005777971,0
431192,*,738874,318596557808,318707774288,0
703847,*,966472,680248417784,680057773384,0
794255,*,830788,659857522940,662007779740,0
118603,*,346895,41142787685,41433770585,0
075029,*,880267,66045552743,66037770143,0
317387,*,671235,213041262945,213777775945,0
627907,*,385012,241751729884,241957777804,0
416532,*,326832,136135986624,136079058624,0
261693,*,794522,207920845746,209777777826,0
410113,*,850940,348981556220,348905779420,0
638043,*,153061,97659499623,97649577903,0
342711,*,905763,310414943493,309707777173,0
180464,*,077919,14061574416,14050754256,0
052901,*,223689,11833371789,11777779389,0
432206,*,039715,17165061290,17168605490,0
579391,*,099753,57795990423,57853173963,0
461981,*,921292,425619399452,425007778572,0
774972,*,102938,79774067736,79577770696,0
611036,*,137672,84122548192,84158737312,0
662875,*,493697,327259398875,326077778375,0
973454,*,130780,127308314120,127275506120,0
584552,*,704362,411736215824,411385879824,0
966607,*,497869,481243660483,482058777763,0
815882,*,877496,715933191472,715771700912,0
225623,*,944946,213201551358,213974777118,0
300649,*,068914,20718925186,20717777186,0
110271,*,851690,93916707990,93577775790,0
847218,*,310983,263470395294,263000779974,0
842718,*,232931,196295146458,196755777978,0
116253,*,733356,85254835068,85573777548,0
067659,*,023312,1577266608,1587775728,0
917840,*,354620,325484420800,325077884800,0
689376,*,283296,195297463296,195707717376,0
671127,*,193201,129662407527,130579777487,0
326503,*,294181,96050979043,95946377843,0
740015,*,799070,591323786050,595323777050,0
057972,*,269088,15599569536,15677055936,0
232385,*,940704,218605499040,218655774240,0
701408,*,792240,555683473920,555601365120,0
757075,*,433795,328415349625,328777757125,0
385036,*,170569,65675205484,65663577884,0
837147,*,823364,689276702508,694077777708,0
495894,*,017122,8490697068,8508777228,0
170515,*,573035,97711063025,97640775025,0
675630,*,176196,119043303480,119005781880,0
169991,*,403950,68667864450,68977776450,0
961894,*,744782,716401337108,716007777108,0
070588,*,928612,65548863856,65400775216,0
823642,*,948376,781122305392,784070374192,0
919134,*,844129,775867664286,779867779806,0
876689,*,384019,336665233091,337767777415,0
836866,*,349428,292424412648,294977777448,0
115774,*,969308,112220664392,112177771912,0
383695,*,989476,379656993820,380777777420,0
161749,*,138843,22457716407,22405777587,0
628077,*,084149,52852051473,52880077053,0
495820,*,488686,242300292520,242071778920,0
138429,*,842437,116617711473,116657770853,0
311263,*,056522,17593207286,17694077446,0
859588,*,539519,463764058172,465777774972,0
749670,*,467937,350798330790,351707379990,0
574313,*,671520,385662665760,387793760160,0
895224,*,708138,633942132912,633858774832,0
275238,*,222685,61291374030,61240774230,0
079143,*,451282,35715811326,35600578606,0
