x,op,y,true,pred,correct
8735,*,8885,77610475,77585975,0
3092,*,9007,27849644,27847084,0
4772,*,2550,12168600,12252600,0
3828,*,8839,33835692,33775932,0
6297,*,2331,14678307,14607027,0
8378,*,5176,43364528,43208848,0
0267,*,3450,921150,921150,1
4356,*,3993,17393508,17317188,0
6360,*,6112,38872320,38843520,0
2121,*,7432,15763272,15750072,0
0030,*,4489,134670,134670,1
4205,*,6865,28867325,28857325,0
9631,*,3301,31791931,31784491,0
7826,*,2265,17725890,17898090,0
3402,*,8545,29070090,29055690,0
3511,*,6411,22509021,22517781,0
0296,*,0121,35816,35976,0
2974,*,3381,10055094,10077294,0
1791,*,9745,17453295,17453295,1
1689,*,7081,11959809,11959809,1
3661,*,3444,12608484,12565284,0
1314,*,7973,10476522,10577562,0
1471,*,6329,9309959,9297799,0
0959,*,2218,2127062,2120782,0
7267,*,3962,28791854,28757414,0
7231,*,5340,38613540,38576340,0
0847,*,7465,6322855,6305455,0
2074,*,7485,15523890,15553890,0
4183,*,6935,29009105,29077705,0
7555,*,7603,57440665,57435565,0
2208,*,3079,6798432,6805632,0
0163,*,7690,1253470,1251070,0
8601,*,3962,34077162,34073442,0
5500,*,5116,28138000,28138000,1
9854,*,2676,26369304,26305464,0
8131,*,8811,71642241,71670321,0
7607,*,6874,52290518,52207558,0
7943,*,5484,43559412,43677732,0
7149,*,3491,24957159,24977799,0
5893,*,5232,30832176,30757536,0
5276,*,6414,33840264,33707784,0
6631,*,3060,20290860,20254860,0
7178,*,5068,36378104,36377704,0
0089,*,8257,734873,734833,0
2614,*,0858,2242812,2247132,0
0340,*,0479,162860,163660,0
3468,*,5089,17648652,17677692,0
3325,*,9146,30410450,30449450,0
7831,*,7656,59954136,59977176,0
8596,*,2779,23888284,23805884,0
0022,*,6811,149842,149842,1
4650,*,8882,41301300,41223300,0
0622,*,5496,3418512,3411312,0
3055,*,3574,10918570,10977170,0
0315,*,5621,1770615,1770615,1
5043,*,8005,40369215,40354515,0
3046,*,7222,21998212,21907412,0
1387,*,9095,12614765,12601165,0
9961,*,4989,49695429,49407189,0
1799,*,1247,2243353,2240993,0
1324,*,5929,7849996,7877596,0
1648,*,0687,1132176,1138416,0
6285,*,8806,55345710,55321110,0
5013,*,6377,31967901,32073561,0
6507,*,1503,9780021,9708741,0
9246,*,2572,23780712,23777352,0
6634,*,3654,24240636,24277596,0
7514,*,0869,6529666,6520346,0
0033,*,5569,183777,183777,1
5609,*,8039,45090751,45083191,0
6305,*,7183,45288815,45273115,0
4629,*,8729,40406541,40405821,0
3507,*,7476,26218332,26130492,0
0069,*,1486,102534,102534,1
4397,*,6513,28637661,28577421,0
3405,*,0585,1991925,1991925,1
7544,*,1567,11821448,11825528,0
6203,*,8856,54933768,54937368,0
9865,*,5223,51524895,51533595,0
7694,*,6632,51026608,50977808,0
2626,*,7843,20595718,20577758,0
3858,*,2925,11284650,11293650,0
