x,op,y,true,pred,correct
216,*,088,19008,19008,1
200,*,820,164000,164000,1
255,*,785,200175,199675,0
035,*,989,34615,34615,1
285,*,148,42180,42180,1
014,*,153,2142,2142,1
130,*,729,94770,94770,1
512,*,547,280064,279104,0
275,*,567,155925,155925,1
293,*,892,261356,261196,0
405,*,458,185490,184890,0
757,*,820,620740,621140,0
654,*,705,461070,461070,1
900,*,757,681300,681300,1
046,*,307,14122,14162,0
757,*,132,99924,99924,1
161,*,069,11109,11109,1
832,*,614,510848,510848,1
549,*,182,99918,99558,0
501,*,035,17535,17535,1
650,*,060,39000,39000,1
451,*,612,276012,276012,1
800,*,876,700800,700800,1
726,*,559,405834,405834,1
913,*,681,621753,621993,0
115,*,744,85560,85560,1
711,*,659,468549,468309,0
661,*,892,589612,589612,1
355,*,331,117505,117805,0
671,*,719,482449,481789,0
125,*,586,73250,73250,1
624,*,648,404352,403632,0
922,*,152,140144,140144,1
821,*,323,265183,264703,0
062,*,283,17546,17546,1
282,*,487,137334,137094,0
105,*,865,90825,90825,1
945,*,691,652995,656595,0
101,*,151,15251,15251,1
278,*,297,82566,82566,1
013,*,676,8788,8788,1
161,*,141,22701,22641,0
998,*,546,544908,544908,1
144,*,898,129312,129312,1
401,*,948,380148,380388,0
155,*,040,6200,6200,1
693,*,685,474705,475605,0
511,*,995,508445,508345,0
329,*,194,63826,63146,0
099,*,217,21483,21483,1
459,*,617,283203,282123,0
473,*,544,257312,257312,1
510,*,753,384030,384030,1
923,*,795,733785,733485,0
777,*,268,208236,207676,0
901,*,248,223448,223448,1
896,*,484,433664,433664,1
590,*,483,284970,284970,1
936,*,665,622440,622440,1
788,*,454,357752,357112,0
654,*,092,60168,58968,0
017,*,107,1819,1819,1
050,*,895,44750,44750,1
669,*,665,444885,444885,1
402,*,542,217884,218124,0
316,*,799,252484,251284,0
436,*,161,70196,69956,0
154,*,399,61446,61206,0
773,*,017,13141,13141,1
921,*,495,455895,455895,1
123,*,606,74538,74538,1
955,*,424,404920,405720,0
096,*,075,7200,7200,1
544,*,035,19040,19040,1
339,*,325,110175,109675,0
466,*,461,214826,215546,0
806,*,350,282100,282100,1
560,*,871,487760,487760,1
198,*,179,35442,35442,1
608,*,238,144704,144704,1
660,*,502,331320,331320,1
250,*,308,77000,77000,1
845,*,233,196885,196585,0
624,*,036,22464,22464,1
643,*,372,239196,239196,1
818,*,884,723112,721192,0
046,*,370,17020,17020,1
680,*,160,108800,108800,1
536,*,657,352152,351432,0
243,*,912,221616,221616,1
557,*,437,243409,242549,0
213,*,815,173595,173895,0
240,*,523,125520,125520,1
387,*,686,265482,264042,0
662,*,414,274068,273348,0
888,*,227,201576,201096,0
646,*,910,587860,588260,0
527,*,505,266135,266335,0
894,*,224,200256,199776,0
278,*,426,118428,118428,1
040,*,659,26360,26360,1
210,*,700,147000,147000,1
741,*,255,188955,188955,1
355,*,180,63900,63900,1
636,*,418,265848,265368,0
824,*,213,175512,175512,1
700,*,979,685300,685300,1
906,*,484,438504,438024,0
736,*,276,203136,203136,1
860,*,007,6020,6020,1
003,*,151,453,453,1
900,*,856,770400,770400,1
409,*,929,379961,379841,0
030,*,406,12180,12180,1
191,*,569,108679,108799,0
723,*,586,423678,423078,0
230,*,848,195040,195040,1
528,*,308,162624,161664,0
923,*,642,592566,592806,0
759,*,183,138897,138897,1
581,*,038,22078,22078,1
070,*,792,55440,55440,1
462,*,723,334026,334026,1
852,*,199,169548,169548,1
855,*,727,621585,621585,1
700,*,563,394100,394100,1
807,*,915,738405,738405,1
502,*,290,145580,145580,1
357,*,124,44268,44268,1
852,*,211,179772,180732,0
274,*,506,138644,138884,0
096,*,435,41760,41760,1
712,*,732,521184,521664,0
418,*,688,287584,286624,0
925,*,073,67525,67525,1
742,*,143,106106,106586,0
765,*,844,645660,645660,1
226,*,233,52658,52498,0
247,*,415,102505,102905,0
645,*,078,50310,50310,1
550,*,698,383900,383900,1
920,*,425,391000,391000,1
446,*,551,245746,245866,0
115,*,005,575,575,1
792,*,426,337392,338832,0
880,*,927,815760,815760,1
429,*,133,57057,57057,1
663,*,593,393159,392439,0
113,*,524,59212,58972,0
507,*,129,65403,65403,1
979,*,660,646140,647340,0
390,*,091,35490,35490,1
212,*,244,51728,51568,0
737,*,089,65593,65473,0
761,*,700,532700,532700,1
200,*,323,64600,64600,1
392,*,684,268128,267648,0
657,*,783,514431,515871,0
021,*,169,3549,3549,1
059,*,112,6608,6608,1
364,*,707,257348,256228,0
477,*,089,42453,42273,0
624,*,229,142896,143376,0
868,*,832,722176,720256,0
471,*,922,434262,434262,1
450,*,406,182700,182700,1
906,*,712,645072,644592,0
005,*,017,85,85,1
851,*,133,113183,113203,0
774,*,882,682668,682668,1
008,*,351,2808,2808,1
452,*,211,95372,95212,0
615,*,283,174045,173445,0
603,*,758,457074,457434,0
077,*,264,20328,20328,1
150,*,134,20100,20100,1
717,*,429,307593,306333,0
030,*,465,13950,13950,1
272,*,366,99552,99552,1
470,*,052,24440,24440,1
574,*,874,501676,499916,0
363,*,244,88572,88572,1
919,*,338,310622,310582,0
167,*,979,163493,163933,0
519,*,214,111066,111426,0
111,*,620,68820,68820,1
945,*,264,249480,249480,1
526,*,392,206192,205072,0
250,*,639,159750,159750,1
842,*,520,437840,437840,1
877,*,991,869107,869887,0
052,*,591,30732,30732,1
691,*,042,29022,29022,1
839,*,717,601563,603483,0
927,*,858,795366,795726,0
861,*,409,352149,352149,1
665,*,297,197505,196605,0
364,*,624,227136,227136,1
504,*,608,306432,305472,0
744,*,008,5952,5952,1
518,*,406,210308,210388,0
895,*,918,821610,828810,0
139,*,891,123849,124629,0
390,*,286,111540,111540,1
679,*,417,283143,282903,0
231,*,061,14091,14151,0
443,*,426,188718,188358,0
805,*,099,79695,79695,1
015,*,799,11985,11985,1
765,*,480,367200,367200,1
685,*,474,324690,325290,0
173,*,631,109163,109103,0
814,*,384,312576,312096,0
481,*,568,273208,273128,0
076,*,044,3344,3344,1
180,*,488,87840,87840,1
068,*,934,63512,63112,0
601,*,046,27646,27646,1
079,*,371,29309,29309,1
157,*,439,68923,68903,0
191,*,782,149362,149482,0
690,*,921,635490,635490,1
977,*,374,365398,363158,0
804,*,118,94872,94872,1
862,*,501,431862,431142,0
902,*,605,545710,545710,1
253,*,713,180389,180749,0
190,*,118,22420,22420,1
333,*,195,64935,64935,1
911,*,785,715135,714035,0
904,*,746,674384,674704,0
380,*,387,147060,147060,1
288,*,332,95616,95616,1
784,*,917,718928,719488,0
312,*,232,72384,72384,1
903,*,729,658287,658107,0
721,*,923,665483,665803,0
338,*,335,113230,113030,0
713,*,058,41354,41354,1
009,*,898,8082,8082,1
327,*,631,206337,206277,0
287,*,058,16646,16646,1
374,*,920,344080,344080,1
411,*,965,396615,396015,0
563,*,609,342867,342867,1
507,*,936,474552,474552,1
514,*,525,269850,269850,1
865,*,656,567440,567440,1
595,*,111,66045,66045,1
355,*,014,4970,4970,1
649,*,856,555544,555704,0
248,*,056,13888,13888,1
767,*,225,172575,172575,1
517,*,580,299860,299860,1
125,*,324,40500,40500,1
850,*,020,17000,17000,1
834,*,473,394482,394602,0
319,*,239,76241,76541,0
106,*,366,38796,38796,1
140,*,955,133700,133700,1
699,*,864,603936,604656,0
223,*,110,24530,24530,1
239,*,676,161564,161804,0
318,*,698,221964,221244,0
230,*,247,56810,56810,1
671,*,008,5368,5368,1
150,*,879,131850,131850,1
532,*,541,287812,287332,0
922,*,449,413978,413818,0
099,*,360,35640,35640,1
766,*,830,635780,631780,0
935,*,378,353430,353430,1
538,*,925,497650,494650,0
272,*,202,54944,54944,1
336,*,070,23520,23520,1
750,*,541,405750,405750,1
737,*,648,477576,476136,0
762,*,877,668274,669594,0
298,*,715,213070,213070,1
352,*,069,24288,24288,1
461,*,643,296423,296503,0
800,*,085,68000,68000,1
593,*,619,367067,366787,0
153,*,518,79254,79614,0
942,*,008,7536,7536,1
242,*,411,99462,99462,1
399,*,821,327579,326139,0
530,*,747,395910,395910,1
746,*,191,142486,142406,0
749,*,621,465129,465129,1
885,*,964,853140,850740,0
522,*,083,43326,43326,1
544,*,143,77792,77792,1
186,*,446,82956,83436,0
943,*,726,684618,684618,1
508,*,733,372364,372764,0
874,*,452,395048,395848,0
023,*,649,14927,14927,1
588,*,974,572712,572712,1
318,*,016,5088,5088,1
404,*,328,132512,132512,1
142,*,451,64042,64042,1
622,*,369,229518,229158,0
820,*,823,674860,675260,0
269,*,818,220042,218482,0
031,*,676,20956,20956,1
878,*,140,122920,122920,1
326,*,898,292748,292508,0
063,*,757,47691,47691,1
099,*,060,5940,5940,1
001,*,066,66,66,1
060,*,176,10560,10560,1
160,*,662,105920,105920,1
264,*,210,55440,55440,1
959,*,439,421001,421541,0
978,*,525,513450,513450,1
839,*,621,521019,519039,0
454,*,319,144826,144146,0
813,*,476,386988,387228,0
554,*,080,44320,44320,1
983,*,863,848329,847129,0
019,*,685,13015,13015,1
673,*,710,477830,478430,0
062,*,101,6262,6262,1
535,*,748,400180,398180,0
615,*,145,89175,89175,1
726,*,039,28314,28314,1
605,*,901,545105,545105,1
462,*,946,437052,436812,0
840,*,572,480480,480480,1
767,*,841,645047,644527,0
625,*,622,388750,388750,1
866,*,780,675480,675480,1
015,*,857,12855,12855,1
930,*,977,908610,909210,0
886,*,286,253396,252116,0
461,*,970,447170,447170,1
951,*,516,490716,490716,1
625,*,454,283750,282250,0
908,*,674,611992,611672,0
338,*,684,231192,231192,1
941,*,557,524137,525137,0
736,*,162,119232,118512,0
159,*,846,134514,134874,0
658,*,907,596806,597206,0
159,*,776,123384,123864,0
571,*,202,115342,115342,1
984,*,607,597288,597288,1
597,*,073,43581,43581,1
484,*,569,275396,275476,0
875,*,350,306250,306250,1
175,*,888,155400,155400,1
418,*,877,366586,365546,0
072,*,488,35136,35136,1
435,*,098,42630,42630,1
043,*,164,7052,7052,1
469,*,383,179627,179167,0
379,*,368,139472,139792,0
389,*,133,51737,51577,0
835,*,443,369905,368105,0
066,*,313,20658,20658,1
132,*,905,119460,119460,1
980,*,487,477260,477260,1
341,*,516,175956,175956,1
677,*,824,557848,555608,0
546,*,148,80808,80808,1
558,*,138,77004,77004,1
693,*,679,470547,469107,0
602,*,722,434644,435764,0
683,*,423,288909,288369,0
905,*,494,447070,447070,1
074,*,318,23532,23532,1
054,*,134,7236,7236,1
015,*,063,945,945,1
713,*,317,226021,225481,0
207,*,263,54441,54981,0
816,*,791,645456,645456,1
730,*,659,481070,481870,0
574,*,164,94136,93656,0
065,*,447,29055,29055,1
195,*,259,50505,50505,1
528,*,366,193248,192288,0
713,*,131,93403,93383,0
074,*,431,31894,31894,1
996,*,025,24900,24900,1
861,*,526,452886,453126,0
500,*,181,90500,90500,1
782,*,286,223652,223572,0
195,*,788,153660,153660,1
485,*,764,370540,370540,1
195,*,109,21255,21255,1
903,*,829,748587,748707,0
355,*,400,142000,142000,1
305,*,998,304390,304190,0
117,*,929,108693,108873,0
333,*,260,86580,86580,1
638,*,195,124410,124410,1
370,*,794,293780,293780,1
459,*,721,330939,330939,1
557,*,768,427776,427776,1
989,*,178,176042,176762,0
095,*,780,74100,74100,1
191,*,144,27504,27504,1
289,*,540,156060,156060,1
411,*,796,327156,327156,1
590,*,555,327450,327450,1
531,*,881,467811,467571,0
229,*,636,145644,145884,0
014,*,836,11704,11704,1
897,*,116,104052,104772,0
155,*,800,124000,124000,1
658,*,929,611282,611482,0
919,*,683,627677,628357,0
704,*,744,523776,524736,0
857,*,268,229676,229516,0
905,*,815,737575,737575,1
602,*,931,560462,560302,0
409,*,314,128426,128546,0
868,*,470,407960,407960,1
783,*,028,21924,21924,1
682,*,288,196416,196416,1
889,*,205,182245,182245,1
611,*,540,329940,330340,0
531,*,918,487458,487458,1
399,*,066,26334,26334,1
015,*,774,11610,11610,1
284,*,318,90312,89832,0
933,*,552,515016,515736,0
243,*,844,205092,205812,0
290,*,886,256940,256940,1
556,*,428,237968,237808,0
698,*,854,596092,595852,0
970,*,558,541260,541260,1
153,*,264,40392,40392,1
473,*,745,352385,351985,0
422,*,566,238852,238852,1
681,*,953,648993,649833,0
357,*,825,294525,294525,1
678,*,927,628506,627426,0
303,*,282,85446,85446,1
185,*,340,62900,62900,1
752,*,504,379008,379008,1
634,*,811,514174,514654,0
340,*,226,76840,76840,1
681,*,438,298278,295878,0
459,*,236,108324,108324,1
188,*,530,99640,98840,0
233,*,406,94598,94558,0
445,*,600,267000,267000,1
254,*,274,69596,69916,0
215,*,473,101695,101695,1
250,*,266,66500,66500,1
944,*,094,88736,88736,1
039,*,304,11856,11856,1
103,*,148,15244,15244,1
628,*,918,576504,575064,0
656,*,251,164656,164896,0
540,*,726,392040,392040,1
628,*,893,560804,560884,0
980,*,486,476280,476280,1
433,*,505,218665,218065,0
344,*,924,317856,317856,1
966,*,487,470442,470562,0
034,*,908,30872,30872,1
047,*,260,12220,12220,1
448,*,259,116032,116032,1
286,*,575,164450,164450,1
139,*,172,23908,23828,0
499,*,570,284430,284430,1
284,*,888,252192,251232,0
446,*,673,300158,298198,0
732,*,611,447252,447972,0
618,*,299,184782,185622,0
589,*,055,32395,32395,1
796,*,292,232432,232912,0
792,*,600,475200,475200,1
698,*,718,501164,499084,0
254,*,811,205994,205994,1
034,*,176,5984,5984,1
779,*,215,167485,167485,1
645,*,126,81270,81270,1
672,*,124,83328,83328,1
254,*,920,233680,233680,1
961,*,910,874510,874510,1
361,*,340,122740,122740,1
295,*,822,242490,242490,1
055,*,046,2530,2530,1
957,*,461,441177,441597,0
119,*,219,26061,26061,1
430,*,724,311320,311320,1
101,*,270,27270,27270,1
445,*,435,193575,193575,1
273,*,894,244062,243702,0
280,*,310,86800,86800,1
365,*,203,74095,73495,0
156,*,186,29016,28656,0
021,*,918,19278,19278,1
912,*,725,661200,661200,1
567,*,756,428652,429372,0
581,*,270,156870,156870,1
461,*,062,28582,28582,1
074,*,976,72224,72224,1
911,*,054,49194,49194,1
208,*,600,124800,124800,1
337,*,835,281395,280595,0
420,*,273,114660,114660,1
575,*,757,435275,435275,1
229,*,854,195566,195406,0
697,*,861,600117,599277,0
038,*,324,12312,12312,1
138,*,567,78246,78246,1
068,*,780,53040,53040,1
