x,op,y,true,pred,correct
005436,+,010213,15649,15649,1
716283,+,428413,1144696,1144896,0
671970,+,609701,1281671,1285671,0
563418,+,853309,1416727,1416727,1
835914,+,845155,1681069,1680669,0
619807,+,907972,1527779,1527779,1
030743,+,897623,928366,928366,1
794962,+,582703,1377665,1378365,0
935639,+,011819,947458,947458,1
390586,+,652345,1042931,1043051,0
842390,+,543343,1385733,1385733,1
085830,+,504424,590254,590254,1
871315,+,143065,1014380,1014380,1
131478,+,719441,850919,851319,0
857353,+,039769,897122,897122,1
077789,+,694975,772764,772764,1
085993,+,571211,657204,657204,1
505508,+,356539,862047,861047,0
464817,+,922335,1387152,1386152,0
499096,+,495459,994555,994555,1
907362,+,755340,1662702,1662902,0
489811,+,473123,962934,962934,1
838649,+,444043,1282692,1282692,1
393769,+,574134,967903,968903,0
742219,+,103280,845499,843499,0
859820,+,910342,1770162,1769762,0
622255,+,463727,1085982,1085582,0
426857,+,564442,991299,991299,1
106060,+,641506,747566,747566,1
325247,+,336649,661896,661896,1
938412,+,079177,1017589,1017589,1
403852,+,803240,1207092,1206692,0
781191,+,941026,1722217,1722217,1
108626,+,732064,840690,840890,0
258154,+,421456,679610,679610,1
859568,+,967988,1827556,1827556,1
562048,+,482361,1044409,1044409,1
293446,+,309718,603164,593044,0
576627,+,915363,1491990,1491990,1
729456,+,546526,1275982,1275982,1
861309,+,488547,1349856,1350256,0
269139,+,215859,484998,485798,0
437154,+,078207,515361,515361,1
237393,+,182532,419925,419925,1
234947,+,167819,402766,402766,1
592974,+,405318,998292,1001892,0
284869,+,675857,960726,963726,0
885427,+,249283,1134710,1134710,1
414654,+,587300,1001954,1001754,0
142442,+,129850,272292,272292,1
410002,+,378143,788145,787145,0
770831,+,759658,1530489,1534689,0
006582,+,028429,35011,35011,1
305409,+,419707,725116,724916,0
376519,+,937247,1313766,1313766,1
675266,+,622706,1297972,1298972,0
109715,+,869735,979450,979650,0
933433,+,000737,934170,934170,1
636928,+,937439,1574367,1574167,0
847316,+,782571,1629887,1629887,1
415891,+,934656,1350547,1351347,0
978878,+,739944,1718822,1718822,1
519282,+,878370,1397652,1397252,0
595106,+,207194,802300,798300,0
658278,+,442943,1101221,1101141,0
200558,+,625292,825850,825850,1
266334,+,240896,507230,487150,0
486393,+,877369,1363762,1364962,0
061081,+,936858,997939,997939,1
635393,+,972404,1607797,1607797,1
170232,+,603507,773739,773739,1
863634,+,994011,1857645,1858445,0
737902,+,670021,1407923,1407923,1
324251,+,783285,1107536,1107536,1
359588,+,083433,443021,443021,1
490912,+,922648,1413560,1413080,0
949328,+,911281,1860609,1850409,0
092488,+,771930,864418,864418,1
529192,+,438317,967509,967909,0
573077,+,858701,1431778,1431778,1
926398,+,236937,1163335,1163255,0
386578,+,260113,646691,646691,1
908048,+,642989,1551037,1551157,0
721205,+,755855,1477060,1477160,0
704719,+,943608,1648327,1647527,0
532035,+,542477,1074512,1074312,0
285185,+,708933,994118,994918,0
210102,+,919078,1129180,1129180,1
177052,+,098700,275752,275752,1
566605,+,339592,906197,906197,1
056282,+,271274,327556,327556,1
183066,+,399155,582221,582221,1
004821,+,353916,358737,358737,1
374615,+,075119,449734,449734,1
466419,+,585262,1051681,1051681,1
522502,+,199940,722442,722442,1
743322,+,838847,1582169,1582169,1
981316,+,840764,1822080,1822080,1
113913,+,909160,1023073,1022073,0
870683,+,434524,1305207,1205127,0
219607,+,025978,245585,245585,1
213304,+,082586,295890,295890,1
772686,+,685034,1457720,1457720,1
439599,+,244506,684105,684105,1
872718,+,419621,1292339,1291339,0
411582,+,245787,657369,657369,1
978524,+,112772,1091296,1090296,0
165576,+,650896,816472,816472,1
147885,+,549320,697205,697205,1
140072,+,621032,761104,761104,1
