x,op,y,true,pred,correct
971,*,929,902059,901019,0
039,*,226,8814,8814,1
455,*,971,441805,441805,1
638,*,005,3190,3190,1
525,*,351,184275,184275,1
693,*,242,167706,167706,1
630,*,938,590940,590940,1
225,*,013,2925,2925,1
530,*,664,351920,351920,1
979,*,900,881100,881100,1
862,*,089,76718,76718,1
801,*,712,570312,570312,1
951,*,354,336654,336654,1
585,*,302,176670,176670,1
789,*,778,613842,614082,0
256,*,313,80128,80128,1
458,*,960,439680,439680,1
901,*,650,585650,585650,1
910,*,327,297570,297570,1
395,*,864,341280,341280,1
064,*,451,28864,28864,1
200,*,255,51000,51000,1
956,*,379,362324,362804,0
695,*,795,552525,552525,1
530,*,652,345560,345560,1
709,*,773,548057,547097,0
852,*,529,450708,451668,0
123,*,268,32964,32964,1
804,*,755,607020,605820,0
089,*,800,71200,71200,1
433,*,096,41568,41568,1
670,*,702,470340,470340,1
483,*,248,119784,119784,1
053,*,539,28567,28607,0
512,*,173,88576,88576,1
135,*,834,112590,112590,1
978,*,120,117360,117360,1
880,*,604,531520,531520,1
390,*,256,99840,99840,1
443,*,071,31453,31453,1
836,*,179,149644,149804,0
363,*,258,93654,93654,1
499,*,888,443112,443112,1
334,*,441,147294,147354,0
429,*,497,213213,213213,1
326,*,778,253628,253468,0
910,*,632,575120,575120,1
454,*,628,285112,285272,0
418,*,025,10450,10450,1
473,*,173,81829,81749,0
220,*,475,104500,104500,1
811,*,728,590408,589448,0
616,*,780,480480,480480,1
674,*,039,26286,26286,1
565,*,467,263855,263455,0
197,*,249,49053,49053,1
149,*,420,62580,62580,1
579,*,797,461463,461823,0
197,*,477,93969,94149,0
562,*,226,127012,126932,0
558,*,177,98766,98766,1
649,*,040,25960,25960,1
620,*,914,566680,566680,1
519,*,768,398592,398592,1
271,*,971,263141,263221,0
837,*,377,315549,315189,0
463,*,884,409292,409612,0
896,*,995,891520,891520,1
897,*,739,662883,662703,0
707,*,540,381780,381780,1
170,*,619,105230,105430,0
272,*,280,76160,76160,1
342,*,597,204174,204534,0
826,*,723,597198,597198,1
518,*,525,271950,271950,1
034,*,415,14110,14110,1
386,*,288,111168,111168,1
019,*,582,11058,11058,1
980,*,244,239120,239120,1
627,*,341,213807,213927,0
650,*,567,368550,368550,1
410,*,664,272240,272240,1
968,*,999,967032,967032,1
334,*,754,251836,251836,1
217,*,421,91357,91357,1
035,*,500,17500,17500,1
991,*,813,805683,804903,0
667,*,876,584292,584292,1
641,*,659,422419,422419,1
316,*,913,288508,287788,0
174,*,754,131196,131196,1
752,*,595,447440,447440,1
233,*,446,103918,103918,1
590,*,776,457840,457840,1
505,*,403,203515,203515,1
683,*,808,551864,551704,0
700,*,655,458500,458500,1
187,*,690,129030,129030,1
492,*,034,16728,16728,1
003,*,448,1344,1344,1
217,*,362,78554,78554,1
077,*,134,10318,10318,1
288,*,249,71712,71712,1
319,*,307,97933,98093,0
314,*,399,125286,125286,1
299,*,524,156676,156116,0
781,*,698,545138,545098,0
221,*,685,151385,150385,0
409,*,905,370145,370945,0
433,*,870,376710,376710,1
046,*,075,3450,3450,1
548,*,766,419768,419128,0
081,*,110,8910,8910,1
496,*,173,85808,85808,1
043,*,426,18318,18318,1
210,*,212,44520,44520,1
796,*,837,666252,666252,1
661,*,962,635882,635482,0
688,*,553,380464,380464,1
297,*,523,155331,155151,0
700,*,839,587300,587300,1
999,*,332,331668,331668,1
471,*,406,191226,191226,1
914,*,163,148982,149582,0
861,*,777,668997,668997,1
165,*,604,99660,99660,1
144,*,510,73440,73440,1
577,*,704,406208,406208,1
989,*,676,668564,669604,0
014,*,367,5138,5138,1
393,*,020,7860,7860,1
128,*,827,105856,105056,0
086,*,613,52718,52678,0
828,*,170,140760,140760,1
617,*,215,132655,132055,0
885,*,405,358425,358425,1
316,*,535,169060,169460,0
795,*,520,413400,413400,1
794,*,902,716188,716348,0
621,*,966,599886,599886,1
334,*,883,294922,295562,0
847,*,835,707245,706445,0
403,*,146,58838,58838,1
169,*,730,123370,123170,0
426,*,070,29820,29820,1
304,*,520,158080,158080,1
773,*,355,274415,274415,1
407,*,003,1221,1221,1
566,*,701,396766,396766,1
117,*,040,4680,4680,1
989,*,175,173075,173075,1
927,*,622,576594,576594,1
915,*,382,349530,349530,1
268,*,490,131320,131320,1
349,*,810,282690,282690,1
837,*,376,314712,314712,1
732,*,463,338916,338676,0
197,*,466,91802,91922,0
530,*,547,289910,289310,0
527,*,652,343604,343684,0
417,*,299,124683,124323,0
043,*,867,37281,37281,1
262,*,615,161130,161130,1
033,*,230,7590,7590,1
824,*,514,423536,423536,1
181,*,326,59006,58846,0
029,*,336,9744,9744,1
068,*,498,33864,33864,1
332,*,475,157700,157700,1
026,*,810,21060,21060,1
180,*,674,121320,121320,1
382,*,850,324700,324700,1
845,*,842,711490,711490,1
837,*,479,400923,400743,0
539,*,035,18865,18865,1
481,*,300,144300,144300,1
721,*,197,142037,142037,1
670,*,628,420760,420760,1
139,*,229,31831,31831,1
955,*,200,191000,191000,1
021,*,927,19467,19467,1
