x,op,y,true,pred,correct
64,*,46,2944,2944,1
86,*,15,1290,1290,1
80,*,52,4160,4160,1
43,*,36,1548,1548,1
66,*,92,6072,6072,1
72,*,74,5328,5328,1
65,*,17,1105,1105,1
03,*,93,279,279,1
69,*,21,1449,1449,1
56,*,61,3416,3416,1
72,*,47,3384,3384,1
35,*,53,1855,1855,1
47,*,38,1786,1786,1
28,*,62,1736,1736,1
99,*,67,6633,6633,1
49,*,56,2744,2744,1
11,*,36,396,396,1
13,*,35,455,455,1
57,*,41,2337,2337,1
51,*,62,3162,3162,1
33,*,91,3003,3003,1
34,*,46,1564,1564,1
08,*,00,0,0,1
51,*,02,102,102,1
71,*,64,4544,4544,1
28,*,49,1372,1372,1
01,*,64,64,64,1
56,*,48,2688,2688,1
81,*,36,2916,2916,1
72,*,77,5544,5544,1
98,*,51,4998,4998,1
44,*,62,2728,2728,1
65,*,64,4160,4160,1
49,*,32,1568,1568,1
69,*,78,5382,5382,1
57,*,92,5244,5244,1
70,*,41,2870,2870,1
05,*,48,240,240,1
80,*,15,1200,1200,1
46,*,15,690,690,1
77,*,04,308,308,1
82,*,42,3444,3444,1
69,*,88,6072,6072,1
73,*,69,5037,5037,1
16,*,14,224,224,1
75,*,03,225,225,1
49,*,66,3234,3234,1
50,*,04,200,200,1
75,*,99,7425,7425,1
03,*,06,18,18,1
21,*,79,1659,1659,1
96,*,86,8256,8256,1
65,*,98,6370,6370,1
51,*,87,4437,4437,1
49,*,75,3675,3675,1
28,*,22,616,616,1
61,*,23,1403,1403,1
17,*,41,697,697,1
11,*,84,924,924,1
75,*,66,4950,4950,1
64,*,48,3072,3072,1
35,*,02,70,70,1
46,*,04,184,184,1
44,*,84,3696,3696,1
03,*,09,27,27,1
99,*,41,4059,4059,1
11,*,04,44,44,1
90,*,91,8190,8190,1
15,*,39,585,585,1
79,*,61,4819,4819,1
80,*,94,7520,7520,1
74,*,16,1184,1184,1
66,*,84,5544,5544,1
82,*,11,902,902,1
97,*,10,970,970,1
05,*,84,420,420,1
92,*,87,8004,8004,1
31,*,55,1705,1705,1
64,*,55,3520,3520,1
13,*,41,533,533,1
11,*,58,638,638,1
19,*,15,285,285,1
20,*,08,160,160,1
89,*,63,5607,5607,1
58,*,86,4988,4988,1
14,*,64,896,896,1
00,*,72,0,0,1
80,*,80,6400,6400,1
45,*,66,2970,2970,1
32,*,68,2176,2176,1
37,*,65,2405,2405,1
56,*,49,2744,2744,1
07,*,18,126,126,1
14,*,87,1218,1218,1
24,*,11,264,264,1
92,*,89,8188,8188,1
62,*,25,1550,1550,1
49,*,20,980,980,1
69,*,97,6693,6693,1
32,*,47,1504,1504,1
12,*,96,1152,1152,1
40,*,21,840,840,1
54,*,35,1890,1890,1
97,*,38,3686,3686,1
66,*,44,2904,2904,1
59,*,65,3835,3835,1
46,*,10,460,460,1
96,*,71,6816,6816,1
22,*,38,836,836,1
01,*,56,56,56,1
66,*,50,3300,3300,1
08,*,59,472,472,1
82,*,36,2952,2952,1
61,*,48,2928,2928,1
88,*,50,4400,4400,1
53,*,24,1272,1272,1
16,*,00,0,0,1
28,*,91,2548,2548,1
00,*,47,0,0,1
36,*,73,2628,2628,1
71,*,42,2982,2982,1
19,*,95,1805,1805,1
03,*,63,189,189,1
06,*,32,192,192,1
80,*,63,5040,5040,1
86,*,94,8084,8084,1
33,*,74,2442,2442,1
56,*,02,112,112,1
26,*,53,1378,1378,1
92,*,00,0,0,1
53,*,02,106,106,1
81,*,59,4779,4779,1
18,*,21,378,378,1
61,*,45,2745,2745,1
71,*,08,568,568,1
29,*,14,406,406,1
98,*,30,2940,2940,1
63,*,47,2961,2961,1
43,*,52,2236,2236,1
13,*,85,1105,1105,1
06,*,98,588,588,1
83,*,26,2158,2158,1
27,*,62,1674,1674,1
72,*,20,1440,1440,1
09,*,77,693,693,1
72,*,64,4608,4608,1
45,*,24,1080,1080,1
80,*,65,5200,5200,1
23,*,12,276,276,1
79,*,99,7821,7821,1
86,*,46,3956,3956,1
95,*,44,4180,4180,1
31,*,37,1147,1147,1
04,*,56,224,224,1
68,*,07,476,476,1
16,*,92,1472,1472,1
24,*,74,1776,1776,1
10,*,43,430,430,1
26,*,77,2002,2002,1
52,*,19,988,988,1
60,*,63,3780,3780,1
34,*,20,680,680,1
33,*,51,1683,1683,1
91,*,21,1911,1911,1
90,*,84,7560,7560,1
29,*,75,2175,2175,1
32,*,81,2592,2592,1
70,*,22,1540,1540,1
26,*,30,780,780,1
66,*,98,6468,6468,1
31,*,17,527,527,1
25,*,57,1425,1425,1
02,*,84,168,168,1
64,*,78,4992,4992,1
62,*,97,6014,6014,1
30,*,46,1380,1380,1
25,*,94,2350,2350,1
23,*,22,506,506,1
17,*,71,1207,1207,1
85,*,11,935,935,1
46,*,40,1840,1840,1
14,*,86,1204,1204,1
12,*,38,456,456,1
94,*,45,4230,4230,1
64,*,73,4672,4672,1
20,*,10,200,200,1
34,*,39,1326,1326,1
02,*,30,60,60,1
35,*,79,2765,2765,1
00,*,17,0,0,1
03,*,70,210,210,1
38,*,34,1292,1292,1
16,*,59,944,944,1
69,*,41,2829,2829,1
11,*,81,891,891,1
77,*,77,5929,5929,1
04,*,62,248,248,1
90,*,52,4680,4680,1
84,*,45,3780,3780,1
60,*,23,1380,1380,1
32,*,71,2272,2272,1
09,*,81,729,729,1
34,*,58,1972,1972,1
33,*,29,957,957,1
17,*,36,612,612,1
52,*,37,1924,1924,1
11,*,85,935,935,1
48,*,64,3072,3072,1
21,*,37,777,777,1
78,*,87,6786,6786,1
55,*,72,3960,3960,1
41,*,01,41,41,1
77,*,99,7623,7623,1
73,*,85,6205,6205,1
87,*,65,5655,5655,1
23,*,48,1104,1104,1
54,*,53,2862,2862,1
13,*,84,1092,1092,1
34,*,43,1462,1462,1
17,*,55,935,935,1
17,*,12,204,204,1
78,*,37,2886,2886,1
82,*,83,6806,6806,1
83,*,05,415,415,1
31,*,73,2263,2263,1
65,*,48,3120,3120,1
08,*,75,600,600,1
40,*,48,1920,1920,1
25,*,18,450,450,1
13,*,91,1183,1183,1
27,*,55,1485,1485,1
67,*,35,2345,2345,1
61,*,17,1037,1037,1
28,*,32,896,896,1
25,*,51,1275,1275,1
29,*,67,1943,1943,1
57,*,91,5187,5187,1
91,*,94,8554,8554,1
90,*,01,90,90,1
12,*,88,1056,1056,1
77,*,57,4389,4389,1
21,*,57,1197,1197,1
36,*,16,576,576,1
91,*,44,4004,4004,1
93,*,23,2139,2139,1
97,*,27,2619,2619,1
35,*,41,1435,1435,1
95,*,45,4275,4275,1
01,*,36,36,36,1
88,*,45,3960,3960,1
61,*,46,2806,2806,1
91,*,60,5460,5460,1
86,*,83,7138,7138,1
63,*,23,1449,1449,1
89,*,46,4094,4094,1
65,*,26,1690,1690,1
51,*,57,2907,2907,1
39,*,13,507,507,1
18,*,20,360,360,1
14,*,02,28,28,1
22,*,58,1276,1276,1
50,*,26,1300,1300,1
54,*,93,5022,5022,1
45,*,59,2655,2655,1
14,*,33,462,462,1
18,*,58,1044,1044,1
16,*,57,912,912,1
93,*,41,3813,3813,1
68,*,96,6528,6528,1
74,*,11,814,814,1
47,*,60,2820,2820,1
32,*,48,1536,1536,1
14,*,19,266,266,1
83,*,65,5395,5395,1
64,*,63,4032,4032,1
06,*,72,432,432,1
29,*,48,1392,1392,1
54,*,66,3564,3564,1
18,*,92,1656,1656,1
04,*,14,56,56,1
35,*,11,385,385,1
31,*,86,2666,2666,1
32,*,59,1888,1888,1
38,*,43,1634,1634,1
04,*,07,28,28,1
00,*,98,0,0,1
70,*,92,6440,6440,1
60,*,85,5100,5100,1
47,*,18,846,846,1
00,*,20,0,0,1
05,*,50,250,250,1
16,*,17,272,272,1
48,*,63,3024,3024,1
01,*,52,52,52,1
82,*,17,1394,1394,1
09,*,87,783,783,1
31,*,14,434,434,1
14,*,68,952,952,1
57,*,46,2622,2622,1
33,*,03,99,99,1
71,*,87,6177,6177,1
67,*,77,5159,5159,1
63,*,15,945,945,1
47,*,96,4512,4512,1
11,*,90,990,990,1
88,*,56,4928,4928,1
53,*,73,3869,3869,1
95,*,53,5035,5035,1
72,*,54,3888,3888,1
00,*,65,0,0,1
15,*,33,495,495,1
00,*,38,0,0,1
27,*,61,1647,1647,1
44,*,97,4268,4268,1
85,*,81,6885,6885,1
97,*,45,4365,4365,1
65,*,35,2275,2275,1
94,*,52,4888,4888,1
05,*,62,310,310,1
74,*,89,6586,6586,1
95,*,56,5320,5320,1
84,*,90,7560,7560,1
56,*,60,3360,3360,1
02,*,33,66,66,1
94,*,04,376,376,1
84,*,50,4200,4200,1
53,*,81,4293,4293,1
74,*,27,1998,1998,1
65,*,69,4485,4485,1
49,*,83,4067,4067,1
59,*,94,5546,5546,1
66,*,34,2244,2244,1
14,*,41,574,574,1
64,*,15,960,960,1
89,*,39,3471,3471,1
91,*,26,2366,2366,1
70,*,14,980,980,1
03,*,85,255,255,1
68,*,11,748,748,1
44,*,08,352,352,1
10,*,83,830,830,1
38,*,63,2394,2394,1
22,*,63,1386,1386,1
43,*,34,1462,1462,1
16,*,56,896,896,1
59,*,52,3068,3068,1
94,*,63,5922,5922,1
56,*,16,896,896,1
20,*,80,1600,1600,1
16,*,51,816,816,1
91,*,18,1638,1638,1
25,*,54,1350,1350,1
22,*,51,1122,1122,1
79,*,47,3713,3713,1
71,*,10,710,710,1
17,*,87,1479,1479,1
64,*,51,3264,3264,1
43,*,86,3698,3698,1
01,*,08,8,8,1
60,*,87,5220,5220,1
73,*,78,5694,5694,1
55,*,16,880,880,1
35,*,59,2065,2065,1
48,*,00,0,0,1
90,*,20,1800,1800,1
52,*,14,728,728,1
38,*,38,1444,1444,1
70,*,75,5250,5250,1
03,*,62,186,186,1
37,*,92,3404,3404,1
31,*,74,2294,2294,1
23,*,91,2093,2093,1
52,*,39,2028,2028,1
88,*,87,7656,7656,1
93,*,69,6417,6417,1
56,*,26,1456,1456,1
41,*,90,3690,3690,1
52,*,16,832,832,1
39,*,35,1365,1365,1
31,*,56,1736,1736,1
56,*,25,1400,1400,1
76,*,71,5396,5396,1
60,*,15,900,900,1
70,*,78,5460,5460,1
37,*,06,222,222,1
49,*,76,3724,3724,1
93,*,16,1488,1488,1
17,*,57,969,969,1
71,*,59,4189,4189,1
89,*,22,1958,1958,1
63,*,42,2646,2646,1
15,*,18,270,270,1
09,*,82,738,738,1
64,*,82,5248,5248,1
77,*,46,3542,3542,1
79,*,56,4424,4424,1
96,*,55,5280,5280,1
37,*,21,777,777,1
14,*,25,350,350,1
61,*,18,1098,1098,1
48,*,12,576,576,1
37,*,47,1739,1739,1
27,*,45,1215,1215,1
63,*,80,5040,5040,1
63,*,65,4095,4095,1
41,*,40,1640,1640,1
35,*,81,2835,2835,1
44,*,55,2420,2420,1
