x,op,y,true,pred,correct
8776,*,4779,41940504,41965704,0
1408,*,6986,9836288,9820928,0
6457,*,0668,4313276,4318396,0
5650,*,3768,21289200,21241200,0
2478,*,0393,973854,973854,1
2631,*,6980,18364380,18303180,0
1915,*,6423,12300045,12318045,0
3576,*,3595,12855720,12855720,1
9005,*,7856,70743280,70734080,0
5085,*,6866,34913610,34877610,0
2675,*,6843,18305025,18303525,0
5694,*,1381,7863414,7857894,0
7040,*,4883,34376320,34325920,0
3522,*,2763,9731286,9736686,0
3212,*,7548,24244176,24205776,0
7243,*,8012,58030916,58036916,0
8839,*,1201,10615639,10611119,0
0950,*,4543,4315850,4315850,1
8085,*,2536,20503560,20526360,0
9082,*,0158,1434956,1434956,1
9556,*,3015,28811340,28882140,0
3248,*,0673,2185904,2185904,1
1412,*,9645,13618740,13634340,0
0943,*,3050,2876150,2876150,1
3057,*,4437,13563909,13525929,0
4536,*,9213,41790168,41881608,0
3850,*,4100,15785000,15785000,1
7620,*,7605,57950100,57968100,0
8421,*,6152,51805992,51741912,0
6703,*,7095,47557785,47599785,0
1707,*,8892,15178644,15156324,0
9411,*,3008,28308288,28300368,0
1407,*,9539,13421373,13414653,0
0946,*,1096,1036816,1039856,0
5740,*,5398,30984520,30950920,0
2481,*,9586,23782866,23716506,0
2901,*,3025,8775525,8778525,0
4504,*,9591,43197864,43196664,0
2896,*,5875,17014000,17000000,0
7072,*,3260,23054720,23000320,0
5728,*,0788,4513664,4504064,0
6991,*,5145,35968695,35947695,0
8339,*,7463,62233957,62267197,0
9311,*,5205,48463755,48467955,0
9310,*,0621,5781510,5781510,1
6856,*,6700,45935200,45935200,1
0853,*,6250,5331250,5326250,0
4591,*,8626,39601966,39696806,0
3362,*,8880,29854560,29840160,0
3561,*,3224,11480664,11495544,0
4089,*,0218,891402,891402,1
2643,*,0843,2228049,2227869,0
9576,*,3429,32836104,32865624,0
3915,*,9475,37094625,37072125,0
1546,*,2535,3919110,3935310,0
9677,*,1185,11467245,11491245,0
3105,*,4467,13870035,13832235,0
7195,*,8979,64603905,64603905,1
8517,*,3916,33352572,33336972,0
2041,*,0130,265330,265330,1
3092,*,3404,10525168,10523408,0
9210,*,9210,84824100,84824100,1
5788,*,1742,10082696,10083496,0
4824,*,0587,2831688,2835048,0
7449,*,8294,61782006,61866606,0
1636,*,4994,8170184,8169704,0
9714,*,2062,20030268,20035548,0
0087,*,3364,292668,292668,1
6507,*,7233,47065131,47066031,0
6831,*,3220,21995820,21977820,0
3988,*,2638,10520344,10555544,0
8977,*,2009,18034793,18036193,0
5113,*,4592,23478896,23456896,0
8001,*,0618,4944618,4944618,1
9326,*,3778,35233628,35236508,0
4402,*,6938,30541076,30541396,0
5237,*,0959,5022283,5021963,0
2283,*,7475,17065425,17036925,0
2087,*,3849,8032863,8026383,0
5426,*,7153,38812178,38806618,0
4483,*,8295,37186485,37277685,0
7385,*,2656,19614560,19609760,0
7978,*,0470,3749660,3740860,0
4949,*,3829,18949721,18926321,0
1158,*,2323,2690034,2692914,0
1089,*,9557,10407573,10416813,0
0833,*,3583,2984639,2981279,0
0862,*,9069,7817478,7816398,0
5481,*,0109,597429,595829,0
4021,*,0598,2404558,2404558,1
6800,*,0818,5562400,5562400,1
3451,*,1264,4362064,4350064,0
9402,*,5086,47818572,47736252,0
8205,*,5800,47589000,47589000,1
9508,*,8853,84174324,84145284,0
0626,*,0448,280448,280448,1
4037,*,0244,985028,985588,0
3526,*,8379,29544354,29530314,0
5648,*,9212,52029376,52024576,0
3895,*,5448,21219960,21267960,0
0041,*,8081,331321,331321,1
6479,*,6265,40590935,40505435,0
3426,*,6344,21734544,21708624,0
2615,*,2079,5436585,5447685,0
1765,*,7627,13461655,13443055,0
1045,*,2530,2643850,2656850,0
2552,*,1909,4871768,4876888,0
9516,*,0602,5728632,5723832,0
6745,*,6741,45468045,45436245,0
5616,*,4567,25648272,25639152,0
4362,*,7475,32605950,32506950,0
1009,*,5311,5358799,5361319,0
1091,*,8246,8996386,8999386,0
5185,*,0135,699975,699975,1
6338,*,6411,40632918,40617078,0
7094,*,4328,30702832,30671312,0
5884,*,5117,30108428,30086108,0
6531,*,3793,24772083,24723963,0
3005,*,2088,6274440,6278040,0
4749,*,2412,11454588,11464668,0
0128,*,4874,623872,623872,1
4773,*,8799,41997627,42066567,0
6372,*,4199,26756028,26779788,0
7262,*,5732,41625784,41586584,0
4171,*,1470,6131370,6113370,0
8277,*,1643,13599111,13676511,0
8885,*,4937,43865245,43966645,0
0795,*,1655,1315725,1314225,0
7106,*,5999,42628894,42649294,0
3916,*,1524,5967984,5944464,0
7877,*,7665,60377205,60369705,0
0357,*,1737,620109,619209,0
8304,*,5888,48893952,48889152,0
8218,*,9585,78769530,78744330,0
8382,*,0086,720852,720852,1
6190,*,8113,50219470,50398670,0
7356,*,1809,13307004,13335084,0
0847,*,3829,3243163,3237763,0
4545,*,3495,15884775,15871275,0
9069,*,3005,27252345,27267945,0
6522,*,0618,4030596,4030596,1
5897,*,0048,283056,283056,1
3858,*,1086,4189788,4187628,0
0707,*,6151,4348757,4348757,1
7672,*,0434,3329648,3323488,0
4187,*,2653,11108111,11163151,0
6285,*,0428,2689980,2697180,0
6285,*,1443,9069255,9067455,0
1898,*,9444,17924712,17965512,0
7109,*,6060,43080540,43069740,0
5165,*,1183,6110195,6116795,0
4389,*,4732,20768748,20707788,0
4875,*,2396,11680500,11650500,0
9973,*,9903,98762619,98835099,0
2913,*,2748,8004924,8006364,0
6466,*,4488,29019408,29017008,0
2928,*,1763,5162064,5155584,0
9664,*,0379,3662656,3662816,0
2322,*,4724,10969128,10968648,0
4972,*,2388,11873136,11845776,0
9190,*,5641,51840790,51863590,0
4633,*,6689,30990137,30966497,0
2438,*,5447,13279786,13233706,0
4377,*,2941,12872757,12894117,0
4971,*,2796,13898916,13856436,0
2370,*,7642,18111540,18134340,0
3821,*,0805,3075905,3075905,1
8404,*,1268,10656272,10655792,0
2970,*,7937,23572890,23538690,0
5454,*,5678,30967812,30967572,0
4617,*,2654,12253518,12247398,0
9893,*,4200,41550600,41550600,1
2886,*,2760,7965360,7965360,1
8166,*,0281,2294646,2294286,0
0101,*,8873,896173,895973,0
7090,*,3969,28140210,28073610,0
1471,*,9138,13441998,13406718,0
0445,*,0773,343985,343085,0
7529,*,6210,46755090,46749690,0
4757,*,9323,44349511,44336551,0
7977,*,4146,33072642,33136722,0
2361,*,8565,20221965,20228265,0
5877,*,3055,17954235,17965335,0
