x,op,y,true,pred,correct
4066,+,1150,5216,5216,1
7896,+,3165,11061,11061,1
5605,+,0521,6126,6126,1
3364,+,8163,11527,11527,1
7322,+,4310,11632,11632,1
1225,+,8492,9717,9717,1
0966,+,6677,7643,7643,1
4452,+,3405,7857,7857,1
2797,+,7748,10545,10545,1
6541,+,7419,13960,13960,1
0809,+,8474,9283,9283,1
1833,+,5016,6849,6849,1
2680,+,4675,7355,7355,1
4118,+,8351,12469,12469,1
9277,+,2459,11736,11736,1
0349,+,8395,8744,8744,1
2017,+,1022,3039,3039,1
6870,+,5444,12314,12314,1
7552,+,8156,15708,15708,1
3608,+,5131,8739,8739,1
2968,+,6538,9506,9506,1
5824,+,9857,15681,15681,1
7415,+,4388,11803,11803,1
6673,+,5447,12120,12120,1
3684,+,4879,8563,8563,1
7070,+,4480,11550,11550,1
3820,+,3777,7597,7597,1
3541,+,7723,11264,11264,1
3562,+,0297,3859,3859,1
4881,+,5071,9952,9952,1
4719,+,9602,14321,14321,1
3575,+,0526,4101,4101,1
2786,+,5756,8542,8542,1
8535,+,3539,12074,12074,1
5561,+,0500,6061,6061,1
9946,+,3510,13456,13456,1
6567,+,2991,9558,9558,1
9999,+,4450,14449,14449,1
0249,+,1609,1858,1858,1
4707,+,5018,9725,9725,1
0956,+,1275,2231,2231,1
5603,+,1889,7492,7492,1
4058,+,1702,5760,5760,1
6924,+,4425,11349,11349,1
7227,+,1337,8564,8564,1
4519,+,5792,10311,10311,1
7159,+,4098,11257,11257,1
1461,+,9588,11049,11049,1
6261,+,3694,9955,9955,1
6192,+,8492,14684,14684,1
5814,+,7095,12909,12909,1
2925,+,3328,6253,6253,1
4182,+,9881,14063,14063,1
7054,+,6385,13439,13439,1
9750,+,8406,18156,18156,1
7311,+,3912,11223,11223,1
6734,+,7816,14550,14550,1
2436,+,9647,12083,12083,1
5800,+,8447,14247,14247,1
6713,+,7263,13976,13976,1
9596,+,6479,16075,16075,1
1453,+,7224,8677,8677,1
0736,+,6782,7518,7518,1
5294,+,0255,5549,5549,1
3744,+,4501,8245,8245,1
6095,+,3494,9589,9589,1
8020,+,5563,13583,13583,1
4532,+,7177,11709,11709,1
2253,+,0836,3089,3089,1
4249,+,5502,9751,9751,1
6623,+,3815,10438,10438,1
8833,+,9046,17879,17879,1
5796,+,9966,15762,15762,1
1795,+,6170,7965,7965,1
6591,+,1411,8002,8002,1
8710,+,0119,8829,8829,1
1680,+,0389,2069,2069,1
1101,+,0615,1716,1716,1
9950,+,2539,12489,12489,1
5743,+,0064,5807,5807,1
0914,+,2224,3138,3138,1
8163,+,9537,17700,17700,1
8102,+,0045,8147,8147,1
8028,+,1561,9589,9589,1
5230,+,6992,12222,12222,1
0136,+,4071,4207,4207,1
1190,+,4559,5749,5749,1
9689,+,4996,14685,14685,1
4717,+,4046,8763,8763,1
4083,+,7449,11532,11532,1
6911,+,8924,15835,15835,1
8160,+,1514,9674,9674,1
5649,+,9300,14949,14949,1
0251,+,9746,9997,9997,1
1853,+,8698,10551,10551,1
9599,+,3013,12612,12612,1
5077,+,9000,14077,14077,1
5831,+,0813,6644,6644,1
2384,+,3356,5740,5740,1
4339,+,9006,13345,13345,1
8529,+,6826,15355,15355,1
4375,+,5202,9577,9577,1
3312,+,5161,8473,8473,1
7692,+,4470,12162,12162,1
2667,+,5358,8025,8025,1
7012,+,0567,7579,7579,1
6098,+,7642,13740,13740,1
1207,+,1157,2364,2364,1
2880,+,1381,4261,4261,1
4511,+,5424,9935,9935,1
4976,+,2187,7163,7163,1
0915,+,4724,5639,5639,1
0745,+,0039,784,784,1
9928,+,7279,17207,17207,1
4790,+,8561,13351,13351,1
2028,+,9928,11956,11956,1
2307,+,9824,12131,12131,1
9795,+,5528,15323,15323,1
7608,+,4850,12458,12458,1
3639,+,2758,6397,6397,1
8115,+,2524,10639,10639,1
1271,+,6063,7334,7334,1
6230,+,9262,15492,15492,1
4031,+,1276,5307,5307,1
7504,+,4534,12038,11038,0
4615,+,6963,11578,11578,1
7659,+,3804,11463,11463,1
