x,op,y,true,pred,correct
56215,*,31714,1782802510,1787266910,0
57040,*,22891,1305702640,1305665840,0
92661,*,59699,5531769039,5526667719,0
95513,*,07975,761716175,760366175,0
06204,*,78530,487200120,487245720,0
21784,*,50641,1103163544,1106436184,0
30001,*,55283,1658545283,1661000683,0
08846,*,68017,601678382,601567982,0
41926,*,62257,2610186982,2610666902,0
81515,*,33858,2759934870,2757657870,0
32739,*,28506,933257934,932972094,0
63500,*,23207,1473644500,1461524500,0
77372,*,38289,2962496508,2965663068,0
29591,*,94026,2782323366,2782669086,0
01331,*,10574,14073994,14048794,0
33706,*,81108,2733826248,2723659368,0
06642,*,83064,551711088,550167408,0
61605,*,20712,1275962760,1273395960,0
72093,*,74788,5391691284,5390666964,0
87020,*,44560,3877611200,3877499200,0
04184,*,01093,4573112,4576792,0
51228,*,90883,4655754324,4668667284,0
12912,*,35704,461010048,460734528,0
53846,*,57453,3093614238,3095665398,0
88288,*,92609,8176263392,8196664192,0
88337,*,39972,3531006564,3521665524,0
14564,*,60280,877917920,877285920,0
25380,*,77638,1970452440,1976663640,0
97741,*,74745,7305651045,7306326645,0
43744,*,38814,1697879616,1703658336,0
23131,*,68847,1592499957,1591667997,0
91858,*,78923,7249708934,7248664214,0
07888,*,98823,779515824,780663504,0
66137,*,73962,4891624794,4896667914,0
43637,*,33346,1455119402,1456666682,0
37316,*,24393,910249188,908659428,0
28190,*,84519,2382590610,2384948010,0
69879,*,67553,4720536087,4721465487,0
28872,*,71370,2060594640,2060659440,0
01955,*,46199,90319045,90332945,0
05620,*,93801,527161620,526202820,0
71111,*,26963,1917365893,1921666013,0
14431,*,42124,607891444,607466804,0
39502,*,23508,928613016,928437336,0
76118,*,12319,937697642,938066282,0
66016,*,12732,840515712,839203392,0
64926,*,31527,2046922002,2047655682,0
09365,*,43736,409587640,409468040,0
79552,*,84570,6727712640,6727158240,0
84259,*,17585,1481694515,1482478915,0
28094,*,47054,1321935076,1321666996,0
30572,*,51413,1571798236,1569667916,0
94820,*,16202,1536273640,1536232040,0
21328,*,98857,2108422096,2108666896,0
00786,*,97008,76248288,76248288,1
97030,*,41425,4019467750,4020767750,0
96941,*,53887,5223859667,5216665787,0
33153,*,69175,2293358775,2293967775,0
72610,*,27324,1983995640,1987634040,0
04390,*,36422,159892580,159144580,0
06571,*,93948,617332308,617467428,0
01687,*,26127,44076249,44046609,0
08820,*,63081,556374420,556158420,0
90021,*,63259,5694638439,5695435119,0
23625,*,03331,78694875,78778875,0
11710,*,19014,222653940,222590340,0
59339,*,66077,3920943103,3923669303,0
87687,*,67367,5907210129,5904666609,0
01332,*,79939,106478748,106675548,0
90091,*,04802,432616982,432630542,0
75072,*,89282,6702578304,6706161984,0
50976,*,35880,1829018880,1820666880,0
99750,*,90028,8980293000,8976393000,0
79052,*,60985,4820986220,4829637820,0
63057,*,71769,4525537833,4534667913,0
68737,*,48606,3341030622,3343669902,0
94681,*,79759,7551661879,7550643119,0
65878,*,51087,3365509386,3350665506,0
07960,*,26382,210000720,210471120,0
70836,*,54028,3827127408,3836065968,0
61343,*,49710,3049360530,3050669130,0
67198,*,84766,5696105668,5696666788,0
76574,*,82542,6320571108,6332665908,0
61800,*,42424,2621803200,2621515200,0
64360,*,99437,6399765320,6396674920,0
60257,*,93355,5625292235,5624666435,0
62307,*,09074,565373718,565069878,0
41962,*,00612,25680744,25651944,0
62347,*,59434,3705531598,3705666118,0
20373,*,19261,392404353,392647713,0
99558,*,31107,3096950706,3099679866,0
94377,*,07285,687536445,687558645,0
16750,*,32337,541644750,542484750,0
97191,*,98657,9588572487,9596664807,0
80081,*,02020,161763620,161755220,0
05893,*,06807,40113651,40075371,0
54915,*,37797,2075622255,2070665055,0
23910,*,95987,2295049170,2293631370,0
16516,*,17106,282522696,282566376,0
55451,*,87979,4878523529,4876666609,0
90974,*,37521,3413435454,3429666894,0
19960,*,83549,1667638040,1668334040,0
36488,*,78790,2874889520,2876675120,0
20789,*,98853,2055055017,2050867497,0
22034,*,36443,802985062,803069702,0
66635,*,17161,1143523235,1143552535,0
56364,*,94952,5351874528,5347879968,0
