x,op,y,true,pred,correct
639,+,207,846,846,1
272,+,614,886,886,1
320,+,517,837,837,1
419,+,380,799,799,1
551,+,168,719,719,1
366,+,853,1219,1219,1
113,+,559,672,672,1
406,+,909,1315,1315,1
697,+,193,890,890,1
503,+,369,872,872,1
610,+,360,970,970,1
546,+,765,1311,1311,1
812,+,981,1793,1793,1
352,+,371,723,723,1
172,+,648,820,820,1
917,+,683,1600,1600,1
770,+,928,1698,1698,1
015,+,887,902,902,1
547,+,956,1503,1503,1
836,+,366,1202,1202,1
950,+,087,1037,1037,1
178,+,612,790,790,1
916,+,786,1702,1702,1
640,+,687,1327,1327,1
649,+,945,1594,1594,1
368,+,774,1142,1142,1
822,+,329,1151,1151,1
157,+,673,830,830,1
055,+,895,950,950,1
314,+,586,900,900,1
862,+,267,1129,1129,1
682,+,664,1346,1346,1
714,+,858,1572,1572,1
608,+,605,1213,1213,1
132,+,601,733,733,1
581,+,073,654,654,1
568,+,072,640,640,1
661,+,778,1439,1439,1
910,+,778,1688,1688,1
172,+,500,672,672,1
789,+,330,1119,1119,1
444,+,360,804,804,1
807,+,183,990,990,1
649,+,189,838,838,1
457,+,710,1167,1167,1
987,+,506,1493,1493,1
605,+,110,715,715,1
557,+,371,928,928,1
255,+,191,446,446,1
428,+,587,1015,1015,1
144,+,321,465,465,1
111,+,567,678,678,1
340,+,629,969,969,1
420,+,986,1406,1406,1
502,+,538,1040,1040,1
086,+,638,724,724,1
396,+,144,540,540,1
409,+,447,856,856,1
870,+,274,1144,1144,1
600,+,389,989,989,1
393,+,167,560,560,1
808,+,888,1696,1696,1
526,+,783,1309,1309,1
610,+,955,1565,1565,1
644,+,826,1470,1470,1
995,+,686,1681,1681,1
280,+,112,392,392,1
868,+,994,1862,1862,1
553,+,442,995,995,1
112,+,464,576,576,1
293,+,724,1017,1017,1
016,+,689,705,705,1
188,+,519,707,707,1
447,+,873,1320,1320,1
240,+,268,508,508,1
294,+,089,383,383,1
374,+,176,550,550,1
201,+,371,572,572,1
108,+,031,139,139,1
146,+,520,666,666,1
532,+,632,1164,1164,1
592,+,883,1475,1475,1
447,+,190,637,637,1
300,+,102,402,402,1
895,+,783,1678,1678,1
097,+,145,242,242,1
449,+,993,1442,1442,1
387,+,815,1202,1202,1
605,+,019,624,624,1
886,+,688,1574,1574,1
062,+,225,287,287,1
710,+,716,1426,1426,1
276,+,966,1242,1242,1
181,+,799,980,980,1
129,+,313,442,442,1
249,+,112,361,361,1
253,+,768,1021,1021,1
635,+,078,713,713,1
946,+,336,1282,1282,1
241,+,777,1018,1018,1
889,+,411,1300,1300,1
854,+,026,880,880,1
989,+,212,1201,1201,1
696,+,816,1512,1512,1
907,+,350,1257,1257,1
753,+,541,1294,1294,1
880,+,602,1482,1482,1
767,+,471,1238,1238,1
868,+,831,1699,1699,1
