x,op,y,true,pred,correct
04980,+,30577,35557,35557,1
31668,+,08012,39680,39680,1
81434,+,87636,169070,169070,1
45384,+,88876,134260,134260,1
87752,+,90959,178711,178711,1
70919,+,07668,78587,78587,1
50258,+,82315,132573,132573,1
54848,+,77193,132041,131841,0
33969,+,46656,80625,80625,1
42317,+,77055,119372,119372,1
50860,+,36082,86942,86942,1
59411,+,97752,157163,157163,1
14877,+,88238,103115,103115,1
45543,+,10297,55840,56840,0
83539,+,09251,92790,92790,1
67068,+,15085,82153,82153,1
91937,+,57552,149489,149489,1
02094,+,40565,42659,42659,1
54003,+,30873,84876,84876,1
22224,+,93941,116165,116165,1
69056,+,49317,118373,118373,1
26487,+,23414,49901,49901,1
92853,+,23791,116644,116644,1
30116,+,98791,128907,128907,1
77569,+,32444,110013,110013,1
51169,+,26053,77222,77222,1
47887,+,71090,118977,119177,0
82579,+,42435,125014,125014,1
11885,+,36241,48126,47126,0
20166,+,03078,23244,23244,1
05487,+,45069,50556,50556,1
28410,+,82868,111278,111278,1
07403,+,48744,56147,56147,1
41408,+,56508,97916,97916,1
31957,+,89704,121661,121661,1
78317,+,40028,118345,118345,1
14744,+,68120,82864,82864,1
72519,+,30470,102989,102989,1
66914,+,35866,102780,102780,1
64944,+,76796,141740,141740,1
62923,+,70471,133394,133394,1
76330,+,44130,120460,120460,1
67018,+,19844,86862,86862,1
46307,+,32132,78439,78439,1
03514,+,56835,60349,60349,1
12670,+,61894,74564,74564,1
80598,+,59311,139909,139909,1
98171,+,84790,182961,183161,0
50456,+,43612,94068,94068,1
31862,+,16407,48269,48269,1
51790,+,36317,88107,88107,1
90493,+,58041,148534,148534,1
79316,+,55003,134319,134319,1
17968,+,08626,26594,26594,1
65998,+,46840,112838,112838,1
04989,+,20262,25251,25251,1
95808,+,95711,191519,191519,1
06591,+,77524,84115,84115,1
27699,+,48854,76553,76553,1
27517,+,68634,96151,95151,0
88886,+,01999,90885,90885,1
39635,+,59935,99570,100370,0
93722,+,54261,147983,147983,1
38808,+,78870,117678,117678,1
11171,+,21758,32929,33929,0
40321,+,00021,40342,40342,1
31064,+,24499,55563,55563,1
80566,+,26376,106942,106942,1
70288,+,47087,117375,117375,1
65505,+,11473,76978,77978,0
58679,+,82243,140922,140922,1
11253,+,28197,39450,39450,1
91692,+,36887,128579,128579,1
23275,+,72780,96055,95055,0
53276,+,15277,68553,68553,1
48304,+,62992,111296,111296,1
71923,+,85534,157457,157457,1
41762,+,47625,89387,99387,0
73589,+,34670,108259,108259,1
86538,+,44801,131339,131339,1
99948,+,18556,118504,118504,1
90992,+,13687,104679,104679,1
20669,+,48748,69417,69417,1
40800,+,89719,130519,130519,1
91361,+,45213,136574,136574,1
96390,+,79208,175598,175598,1
91795,+,81681,173476,173476,1
09383,+,79727,89110,89110,1
91937,+,36225,128162,128162,1
63121,+,28547,91668,91668,1
21670,+,76018,97688,97688,1
89407,+,11330,100737,100737,1
24093,+,99503,123596,123596,1
18696,+,13127,31823,31823,1
06195,+,60441,66636,66636,1
26000,+,29235,55235,55235,1
41631,+,55570,97201,97201,1
68749,+,56188,124937,124937,1
87136,+,38283,125419,125419,1
54969,+,63076,118045,118045,1
18955,+,64236,83191,83191,1
39862,+,38451,78313,78313,1
79694,+,41277,120971,120971,1
39567,+,24114,63681,63681,1
24811,+,80485,105296,105296,1
57308,+,12336,69644,69644,1
96907,+,84742,181649,181649,1
01402,+,60413,61815,61815,1
71925,+,99493,171418,171418,1
23804,+,59404,83208,83208,1
97732,+,46715,144447,144447,1
70464,+,04752,75216,75216,1
52466,+,34347,86813,86813,1
03552,+,39363,42915,42915,1
88177,+,99134,187311,187311,1
44259,+,75517,119776,119776,1
80237,+,08745,88982,88982,1
94353,+,85502,179855,179855,1
48991,+,29269,78260,78260,1
54790,+,87642,142432,142432,1
37610,+,77823,115433,115433,1
84037,+,02211,86248,86248,1
31179,+,45197,76376,76376,1
37713,+,83418,121131,121131,1
37866,+,96089,133955,134955,0
47047,+,58179,105226,105226,1
25042,+,95369,120411,120411,1
01888,+,40253,42141,42141,1
27378,+,20382,47760,47760,1
10724,+,81699,92423,92423,1
29610,+,13581,43191,43191,1
24103,+,87971,112074,112074,1
68935,+,21783,90718,90718,1
60496,+,06228,66724,66724,1
22891,+,09534,32425,32425,1
42149,+,30264,72413,72413,1
02083,+,98807,100890,100890,1
35496,+,61232,96728,96728,1
27626,+,69445,97071,97071,1
23749,+,53958,77707,77707,1
51227,+,79531,130758,130758,1
83210,+,47225,130435,120435,0
67930,+,29746,97676,97676,1
92333,+,03111,95444,95444,1
03172,+,07002,10174,10174,1
70566,+,42519,113085,112085,0
42248,+,66543,108791,108791,1
86097,+,54498,140595,138595,0
61296,+,51040,112336,112336,1
05598,+,79552,85150,85150,1
46648,+,45694,92342,92342,1
35718,+,39186,74904,74904,1
81197,+,70843,152040,152040,1
39875,+,85112,124987,125187,0
52744,+,31051,83795,83795,1
94168,+,82349,176517,176517,1
12009,+,73612,85621,85621,1
98887,+,71652,170539,170539,1
82568,+,09509,92077,92077,1
50677,+,61525,112202,112202,1
15999,+,39912,55911,55911,1
29839,+,74449,104288,104288,1
55406,+,70971,126377,126377,1
07690,+,69161,76851,76851,1
79719,+,49095,128814,128814,1
03281,+,91278,94559,94559,1
71552,+,33200,104752,104752,1
80687,+,89937,170624,170624,1
66507,+,48371,114878,114878,1
76628,+,22870,99498,99498,1
92496,+,20033,112529,112529,1
55978,+,47288,103266,103266,1
66718,+,39888,106606,106606,1
04204,+,39771,43975,43975,1
70086,+,57916,128002,128002,1
45588,+,88544,134132,134132,1
04377,+,57817,62194,62194,1
98529,+,14781,113310,113310,1
35645,+,28845,64490,64490,1
96373,+,64722,161095,161095,1
29368,+,13804,43172,43172,1
99077,+,95547,194624,194624,1
91090,+,08609,99699,99699,1
54698,+,07771,62469,62469,1
27432,+,55216,82648,82648,1
94206,+,18646,112852,112852,1
93667,+,67594,161261,161261,1
22733,+,15411,38144,38144,1
60824,+,42337,103161,103161,1
27175,+,80810,107985,108985,0
22116,+,98189,120305,110305,0
86490,+,99979,186469,186469,1
72729,+,61298,134027,134027,1
89721,+,86516,176237,176237,1
23671,+,31545,55216,55216,1
49525,+,82527,132052,131052,0
56965,+,92922,149887,150887,0
22584,+,08892,31476,31476,1
31093,+,10412,41505,41505,1
10377,+,19499,29876,30676,0
15885,+,21416,37301,37301,1
43825,+,92343,136168,136168,1
64163,+,03361,67524,67524,1
39195,+,78157,117352,117352,1
36978,+,78686,115664,115664,1
57753,+,34211,91964,91964,1
12966,+,89762,102728,102728,1
67651,+,62284,129935,129935,1
41942,+,50673,92615,92615,1
94584,+,10621,105205,105205,1
59509,+,97180,156689,156689,1
09016,+,97511,106527,106527,1
93536,+,77749,171285,171285,1
29209,+,75291,104500,104500,1
64669,+,09012,73681,73681,1
64370,+,95796,160166,160166,1
19452,+,34898,54350,54350,1
69585,+,45806,115391,115391,1
94399,+,08392,102791,102791,1
55022,+,60017,115039,115039,1
78345,+,09832,88177,88177,1
34698,+,68810,103508,103508,1
84332,+,43587,127919,127919,1
28825,+,68445,97270,97270,1
91276,+,58355,149631,149631,1
93355,+,38250,131605,131605,1
95736,+,53134,148870,148870,1
77834,+,21227,99061,99061,1
09557,+,67043,76600,76600,1
90469,+,39813,130282,130282,1
66359,+,12632,78991,78991,1
10456,+,10308,20764,20764,1
24053,+,93380,117433,117433,1
66833,+,46083,112916,113316,0
34369,+,62625,96994,96994,1
58204,+,99417,157621,157621,1
61055,+,01430,62485,62485,1
11596,+,47460,59056,58656,0
90918,+,76435,167353,167353,1
82705,+,55079,137784,137784,1
18000,+,75903,93903,93903,1
34646,+,17888,52534,52534,1
67135,+,50016,117151,117151,1
47735,+,50646,98381,98381,1
68172,+,12785,80957,80957,1
67368,+,17430,84798,84798,1
88337,+,36812,125149,125149,1
19697,+,04333,24030,24030,1
51538,+,29617,81155,80155,0
10386,+,62416,72802,72802,1
45217,+,53072,98289,98289,1
23160,+,29666,52826,52826,1
00417,+,81949,82366,82366,1
38906,+,50480,89386,89386,1
95041,+,25421,120462,120462,1
74065,+,52932,126997,127997,0
67907,+,93297,161204,161204,1
97560,+,06293,103853,103853,1
84703,+,95481,180184,180184,1
79878,+,16430,96308,96308,1
19369,+,37042,56411,56411,1
