x,op,y,true,pred,correct
55835,+,14373,70208,69808,0
53382,+,83704,137086,137086,1
39379,+,26218,65597,67197,0
10302,+,13396,23698,23498,0
50071,+,95488,145559,145559,1
87259,+,18742,106001,105201,0
20761,+,76739,97500,97800,0
63834,+,75748,139582,139182,0
12203,+,69581,81784,70784,0
20362,+,02055,22417,21417,0
72057,+,80409,152466,168466,0
01057,+,05163,6220,6220,1
23150,+,43962,67112,76312,0
44983,+,57288,102271,102271,1
34337,+,89960,124297,124397,0
75537,+,12889,88426,88426,1
60326,+,39029,99355,105155,0
93335,+,19879,113214,112214,0
19079,+,43385,62464,57264,0
29700,+,64395,94095,93295,0
49275,+,37457,86732,86232,0
83276,+,44993,128269,132269,0
76390,+,02535,78925,78925,1
38689,+,78804,117493,117693,0
70415,+,30839,101254,171314,0
40270,+,77194,117464,117264,0
52521,+,70500,123021,123701,0
24573,+,26626,51199,49199,0
95242,+,95851,191093,184393,0
49327,+,33948,83275,83395,0
43544,+,78554,122098,121998,0
51331,+,93848,145179,144979,0
44161,+,40810,84971,95291,0
11457,+,91709,103166,102866,0
38847,+,40325,79172,88172,0
51971,+,06450,58421,57421,0
64673,+,75991,140664,136464,0
10255,+,06972,17227,16027,0
92873,+,60655,153528,141328,0
88923,+,10883,99806,109806,0
47407,+,27906,75313,75113,0
63608,+,17347,80955,71155,0
86152,+,80686,166838,169338,0
46012,+,45644,91656,90656,0
36989,+,25837,62826,62626,0
71933,+,40619,112552,112152,0
01253,+,67061,68314,68314,1
61554,+,91540,153094,157694,0
15334,+,33193,48527,43127,0
67810,+,23326,91136,89136,0
80421,+,07846,88267,87067,0
87817,+,89763,177580,176580,0
65520,+,00328,65848,65848,1
74945,+,70348,145293,144893,0
03649,+,04442,8091,8091,1
72434,+,35125,107559,122359,0
79849,+,28568,108417,108417,1
90335,+,37126,127461,122361,0
54602,+,05013,59615,59615,1
25220,+,09488,34708,34708,1
79237,+,62319,141556,140156,0
62044,+,18010,80054,72054,0
22431,+,58035,80466,70766,0
47381,+,39765,87146,93546,0
38875,+,98686,137561,101561,0
16476,+,15525,32001,27001,0
05224,+,02686,7910,7910,1
87155,+,71564,158719,159919,0
16026,+,52984,69010,69810,0
29352,+,20532,49884,49984,0
40458,+,71718,112176,112776,0
46953,+,97398,144351,144251,0
28768,+,64281,93049,88169,0
81139,+,19402,100541,100141,0
55884,+,56557,112441,112241,0
40313,+,70607,110920,110620,0
51088,+,31205,82293,92393,0
96944,+,63729,160673,160593,0
89642,+,73219,162861,162141,0
11302,+,68499,79801,79601,0
52695,+,36679,89374,97974,0
92177,+,94325,186502,183602,0
17898,+,02461,20359,20359,1
28918,+,01679,30597,30597,1
03535,+,36023,39558,39558,1
61311,+,77320,138631,138431,0
25444,+,18909,44353,44553,0
13135,+,23717,36852,36052,0
15002,+,60348,75350,71350,0
20438,+,02116,22554,22554,1
56738,+,00300,57038,56938,0
07301,+,01558,8859,8859,1
59214,+,82976,142190,131390,0
55461,+,49396,104857,104957,0
97476,+,31717,129193,118093,0
08939,+,95999,104938,104938,1
51345,+,46664,98009,107209,0
21773,+,85552,107325,107125,0
52711,+,02871,55582,55582,1
31182,+,19899,51081,45181,0
00505,+,03519,4024,4024,1
75356,+,06858,82214,83214,0
38184,+,46691,84875,89875,0
27012,+,05473,32485,32685,0
51491,+,20682,72173,56873,0
27689,+,43424,71113,71213,0
96787,+,74616,171403,163503,0
14211,+,01546,15757,15357,0
36125,+,01478,37603,37603,1
86058,+,62309,148367,148967,0
87357,+,30140,117497,117997,0
48361,+,63839,112200,112200,1
66916,+,20655,87571,117571,0
28151,+,07141,35292,35392,0
28642,+,83033,111675,106875,0
15809,+,47751,63560,63360,0
42971,+,98398,141369,141689,0
73910,+,25693,99603,99803,0
71790,+,09474,81264,80264,0
54651,+,08972,63623,63623,1
33220,+,46105,79325,89325,0
43379,+,79180,122559,122559,1
21611,+,06452,28063,27663,0
36735,+,78100,114835,114735,0
90361,+,99206,189567,181287,0
38763,+,33530,72293,71393,0
83468,+,25126,108594,118594,0
56217,+,65247,121464,111864,0
30368,+,54835,85203,85303,0
74354,+,99409,173763,173863,0
60580,+,08362,68942,69462,0
20181,+,18120,38301,31201,0
11460,+,60998,72458,72058,0
28090,+,34477,62567,62967,0
00978,+,04189,5167,5167,1
42457,+,20974,63431,73231,0
76763,+,06074,82837,82837,1
13144,+,47293,60437,59637,0
55895,+,01334,57229,57229,1
81644,+,51419,133063,132543,0
04745,+,80622,85367,85367,1
27701,+,78874,106575,106575,1
50719,+,38621,89340,99240,0
55425,+,98970,154395,104595,0
59758,+,05542,65300,65300,1
37529,+,57936,95465,95765,0
51175,+,54583,105758,105758,1
71342,+,42196,113538,113438,0
07743,+,82442,90185,89185,0
82855,+,98522,181377,181777,0
28652,+,15619,44271,43271,0
94242,+,78589,172831,173031,0
16658,+,82088,98746,98746,1
78264,+,69024,147288,145888,0
10902,+,01034,11936,11936,1
94177,+,53091,147268,141568,0
74053,+,52985,127038,127438,0
66364,+,27544,93908,83108,0
69841,+,94187,164028,153028,0
58692,+,65963,124655,122655,0
05976,+,51358,57334,57234,0
10177,+,21337,31514,22414,0
07371,+,97589,104960,104960,1
18632,+,75732,94364,94564,0
85727,+,31660,117387,107387,0
84050,+,96452,180502,180902,0
01237,+,40840,42077,41077,0
50211,+,74009,124220,134120,0
81335,+,81075,162410,89210,0
84276,+,35283,119559,134759,0
62893,+,43279,106172,105172,0
65123,+,68682,133805,133205,0
63669,+,44742,108411,108011,0
91753,+,45657,137410,137210,0
87093,+,67269,154362,154062,0
38344,+,74195,112539,112039,0
06674,+,45355,52029,41029,0
74644,+,86435,161079,150879,0
49392,+,96992,146384,146984,0
24792,+,70037,94829,91529,0
28224,+,20629,48853,42853,0
33490,+,45252,78742,78642,0
46086,+,99659,145745,140345,0
82808,+,83394,166202,166202,1
63964,+,05527,69491,69491,1
71851,+,51671,123522,122822,0
90618,+,25287,115905,115905,1
11128,+,91986,103114,103114,1
18740,+,30415,49155,49155,1
18677,+,63946,82623,72823,0
21133,+,60402,81535,72535,0
97793,+,79576,177369,175569,0
48223,+,78730,126953,123553,0
30554,+,92958,123512,123012,0
95912,+,21799,117711,117111,0
48724,+,68862,117586,113686,0
68893,+,02374,71267,71267,1
18995,+,71782,90777,80677,0
26268,+,94468,120736,118936,0
99233,+,15688,114921,109221,0
84623,+,85784,170407,169207,0
53625,+,16779,70404,70204,0
08780,+,75751,84531,84531,1
58538,+,34276,92814,91014,0
86432,+,54426,140858,140958,0
10345,+,22262,32607,32327,0
23670,+,32433,56103,55703,0
26789,+,71978,98767,98767,1
52008,+,92342,144350,144350,1
36191,+,31698,67889,74889,0
50906,+,12242,63148,61348,0
17719,+,94651,112370,101370,0
82270,+,17724,99994,99094,0
81307,+,71064,152371,159171,0
00241,+,77506,77747,77747,1
91336,+,91982,183318,183118,0
38526,+,02145,40671,40671,1
49171,+,44629,93800,93000,0
12895,+,83704,96599,94199,0
27935,+,32893,60828,60228,0
56395,+,82146,138541,138241,0
54715,+,37333,92048,91848,0
78111,+,62317,140428,140428,1
54238,+,85714,139952,139752,0
89835,+,66545,156380,155480,0
76006,+,35559,111565,121665,0
03564,+,81892,85456,85456,1
75183,+,39014,114197,114197,1
84844,+,54245,139089,139089,1
06279,+,96692,102971,103971,0
05062,+,53650,58712,58712,1
