x,op,y,true,pred,correct
46613,*,28822,1343479886,1333533006,0
09239,*,76612,707818268,707333788,0
98636,*,91522,9027363992,9055333592,0
67509,*,58882,3975064938,3981333738,0
47539,*,43397,2063049983,2053333323,0
21134,*,25764,544496376,545333656,0
09244,*,20854,192774376,192355976,0
89209,*,47524,4239568516,4241333396,0
33686,*,75317,2537128462,2528533902,0
58030,*,17304,1004151120,1012155120,0
10867,*,85504,929171968,928653568,0
90083,*,39865,3591158795,3601333595,0
70408,*,12441,875945928,876333288,0
05658,*,82084,464431272,462333672,0
22419,*,22509,504629271,504533631,0
01379,*,77059,106264361,105353341,0
14088,*,29800,419822400,422550400,0
62111,*,55574,3451756714,3459335394,0
49183,*,37468,1842788644,1855333084,0
72372,*,70551,5105916972,5115538092,0
48330,*,19169,926437770,930353370,0
18592,*,64386,1197064512,1195333632,0
93105,*,20810,1937515050,1946536050,0
74215,*,82624,6131940160,6155334160,0
33004,*,89105,2940821420,2943077220,0
07049,*,21137,148994713,149033573,0
25151,*,26054,655284154,657355514,0
20639,*,76832,1585735648,1576333888,0
12708,*,09533,121145364,121233604,0
80649,*,60969,4917088881,4913333661,0
36169,*,14863,537579847,537333347,0
45895,*,46523,2135173085,2131333885,0
17410,*,74624,1299203840,1305531840,0
60582,*,18824,1140395568,1145533488,0
87160,*,68834,5999571440,5993333040,0
50064,*,88369,4424105616,4431333696,0
11680,*,29855,348706400,350537400,0
17412,*,94189,1640018868,1638333108,0
39183,*,73287,2871604521,2873333361,0
77851,*,69006,5372186106,5385753906,0
06754,*,04339,29305606,29333606,0
31319,*,33790,1058269010,1053333610,0
54469,*,20735,1129414715,1123333615,0
18646,*,98902,1844126692,1833353092,0
51575,*,12797,660005275,655535275,0
44626,*,18433,822591058,825833698,0
03033,*,10338,31355154,31133514,0
34398,*,63398,2180764404,2193338724,0
79699,*,21750,1733453250,1733649750,0
49111,*,19706,967781366,973833486,0
58569,*,15842,927850098,923333898,0
73112,*,85665,6263139480,6273333480,0
62894,*,37611,2365506234,2373335514,0
71994,*,83724,6027625656,6053333496,0
51445,*,72163,3712425535,3723335335,0
36066,*,98402,3548966532,3555336532,0
83498,*,42873,3579809754,3593333514,0
22292,*,67318,1500652856,1475333496,0
62254,*,42532,2647787128,2653333288,0
64388,*,78704,5067593152,5073333952,0
70807,*,86059,6093579613,6093333553,0
20149,*,29809,600621541,602333321,0
36713,*,96190,3531423470,3533333470,0
34710,*,99815,3464578650,3475366650,0
13801,*,10837,149561437,149363537,0
38322,*,36696,1406264112,1403333712,0
69439,*,38777,2692636103,2693333663,0
25224,*,93144,2349464256,2358333376,0
74471,*,81110,6040342810,6038333610,0
90744,*,68110,6180573840,6170333040,0
02021,*,88964,179796244,180333684,0
61593,*,07420,457020060,458366460,0
