x,op,y,true,pred,correct
505,*,869,438845,438145,0
594,*,027,16038,16038,1
005,*,549,2745,2745,1
271,*,062,16802,16802,1
459,*,231,106029,105309,0
284,*,753,213852,213852,1
182,*,150,27300,27300,1
151,*,597,90147,90327,0
574,*,159,91266,92226,0
066,*,567,37422,37422,1
139,*,016,2224,2224,1
466,*,964,449224,445544,0
368,*,523,192464,191504,0
961,*,901,865861,865361,0
091,*,543,49413,49953,0
034,*,570,19380,19380,1
410,*,252,103320,103320,1
407,*,218,88726,88606,0
937,*,520,487240,488840,0
809,*,827,669043,669223,0
487,*,952,463624,462824,0
615,*,945,581175,583675,0
336,*,093,31248,31248,1
504,*,251,126504,126504,1
728,*,585,425880,425880,1
604,*,463,279652,279652,1
398,*,742,295316,296596,0
591,*,390,230490,230490,1
272,*,040,10880,10880,1
449,*,576,258624,258624,1
960,*,927,889920,889920,1
691,*,192,132672,132672,1
679,*,928,630112,628832,0
469,*,724,339556,339556,1
584,*,238,138992,139312,0
299,*,260,77740,77740,1
715,*,277,198055,198455,0
376,*,660,248160,248160,1
918,*,452,414936,415656,0
474,*,808,382992,384432,0
265,*,310,82150,82150,1
587,*,583,342221,343361,0
882,*,870,767340,767340,1
601,*,736,442336,442176,0
631,*,587,370397,371657,0
846,*,204,172584,172584,1
960,*,956,917760,917760,1
304,*,965,293360,293360,1
075,*,043,3225,3225,1
018,*,999,17982,17982,1
256,*,200,51200,51200,1
487,*,455,221585,221885,0
099,*,882,87318,87318,1
814,*,312,253968,255888,0
196,*,827,162092,162652,0
514,*,028,14392,14392,1
019,*,393,7467,7467,1
306,*,813,248778,248418,0
158,*,202,31916,31876,0
428,*,908,388624,387344,0
985,*,979,964315,963215,0
043,*,187,8041,8021,0
699,*,334,233466,233706,0
038,*,059,2242,2242,1
335,*,812,272020,271220,0
851,*,555,472305,472605,0
392,*,792,310464,312864,0
500,*,641,320500,320500,1
134,*,356,47704,47384,0
649,*,001,649,649,1
097,*,481,46657,46657,1
051,*,690,35190,35190,1
894,*,299,267306,266226,0
540,*,766,413640,413640,1
502,*,797,400094,400894,0
424,*,694,294256,295376,0
394,*,566,223004,223004,1
014,*,774,10836,10836,1
179,*,162,28998,28878,0
525,*,940,493500,493500,1
489,*,471,230319,231399,0
644,*,367,236348,235148,0
926,*,293,271318,271598,0
069,*,541,37329,37329,1
512,*,241,123392,123872,0
198,*,396,78408,78408,1
803,*,329,264187,264127,0
751,*,529,397279,397799,0
933,*,622,580326,578766,0
491,*,760,373160,373160,1
174,*,367,63858,63738,0
091,*,790,71890,71890,1
934,*,571,533314,537794,0
247,*,342,84474,84594,0
556,*,267,148452,147012,0
321,*,207,66447,66447,1
736,*,344,253184,254144,0
119,*,228,27132,27372,0
552,*,572,315744,315744,1
335,*,157,52595,52595,1
540,*,977,527580,527580,1
851,*,277,235727,235727,1
862,*,233,200846,202126,0
890,*,201,178890,178890,1
735,*,494,363090,364890,0
990,*,114,112860,112860,1
955,*,964,920620,919420,0
422,*,524,221128,221128,1
309,*,844,260796,260556,0
542,*,379,205418,204898,0
798,*,224,178752,177312,0
626,*,628,393128,394888,0
915,*,913,835395,835995,0
770,*,810,623700,623700,1
829,*,973,806617,805657,0
761,*,457,347777,346817,0
632,*,747,472104,472104,1
761,*,009,6849,6849,1
221,*,784,173264,173344,0
731,*,192,140352,140352,1
999,*,425,424575,425025,0
677,*,915,619455,619455,1
602,*,210,126420,126420,1
355,*,207,73485,73485,1
626,*,410,256660,256660,1
118,*,301,35518,35518,1
150,*,346,51900,51900,1
004,*,477,1908,1908,1
880,*,322,283360,283360,1
750,*,096,72000,72000,1
934,*,418,390412,391852,0
448,*,715,320320,320920,0
340,*,486,165240,165240,1
040,*,205,8200,8200,1
844,*,323,272612,272212,0
812,*,778,631736,633496,0
309,*,598,184782,184782,1
700,*,996,697200,697200,1
370,*,338,125060,125060,1
889,*,887,788543,793343,0
299,*,317,94783,94963,0
725,*,453,328425,327675,0
062,*,707,43834,43834,1
110,*,354,38940,38940,1
313,*,605,189365,188365,0
517,*,544,281248,281488,0
455,*,508,231140,231940,0
493,*,482,237626,237506,0
606,*,981,594486,594846,0
982,*,983,965306,963506,0
642,*,226,145092,145092,1
049,*,176,8624,8624,1
865,*,059,51035,50935,0
729,*,756,551124,552564,0
702,*,538,377676,377556,0
533,*,187,99671,99371,0
548,*,771,422508,420108,0
068,*,569,38692,38692,1
514,*,076,39064,39224,0
199,*,256,50944,50944,1
498,*,759,377982,379062,0
304,*,194,58976,58016,0
041,*,952,39032,39032,1
625,*,977,610625,611125,0
377,*,099,37323,37323,1
041,*,527,21607,21547,0
098,*,920,90160,90160,1
450,*,091,40950,40950,1
088,*,347,30536,30856,0
129,*,177,22833,22833,1
075,*,091,6825,6825,1
018,*,688,12384,12384,1
661,*,344,227384,227384,1
895,*,218,195110,194510,0
704,*,087,61248,61248,1
767,*,746,572182,573382,0
109,*,391,42619,42619,1
623,*,524,326452,327812,0
955,*,297,283635,284535,0
270,*,331,89370,89370,1
581,*,044,25564,25564,1
748,*,727,543796,543556,0
515,*,949,488735,490135,0
664,*,624,414336,413376,0
666,*,013,8658,8658,1
851,*,241,205091,205091,1
361,*,892,322012,322012,1
178,*,439,78142,78182,0
429,*,148,63492,63972,0
740,*,526,389240,389240,1
533,*,078,41574,41574,1
553,*,820,453460,453860,0
260,*,883,229580,229580,1
429,*,917,393393,392493,0
970,*,376,364720,366320,0
737,*,343,252791,253571,0
279,*,840,234360,234360,1
534,*,219,116946,116586,0
193,*,439,84727,84847,0
124,*,203,25172,25172,1
473,*,843,398739,397599,0
178,*,006,1068,1068,1
729,*,324,236196,235476,0
258,*,239,61662,61782,0
835,*,394,328990,331790,0
946,*,256,242176,243616,0
936,*,620,580320,580320,1
538,*,530,285140,287140,0
681,*,762,518922,518202,0
657,*,810,532170,532170,1
463,*,586,271318,271358,0
449,*,273,122577,123837,0
925,*,483,446775,445275,0
636,*,083,52788,52788,1
534,*,732,390888,389448,0
292,*,668,195056,194096,0
092,*,797,73324,73964,0
886,*,191,169226,169106,0
647,*,899,581653,580673,0
115,*,309,35535,35535,1
907,*,760,689320,689320,1
501,*,321,160821,160461,0
726,*,701,508926,508806,0
496,*,175,86800,86800,1
080,*,652,52160,52160,1
110,*,753,82830,82830,1
085,*,194,16490,16490,1
255,*,441,112455,112455,1
169,*,967,163423,163343,0
295,*,013,3835,3835,1
481,*,423,203463,203283,0
290,*,030,8700,8700,1
601,*,006,3606,3606,1
222,*,532,118104,117144,0
190,*,024,4560,4560,1
254,*,202,51308,51068,0
076,*,416,31616,31616,1
757,*,659,498863,497323,0
175,*,121,21175,21175,1
355,*,794,281870,282470,0
940,*,801,752940,752940,1
691,*,388,268108,267988,0
895,*,407,364265,364165,0
778,*,022,17116,17276,0
115,*,360,41400,41400,1
979,*,952,932008,935368,0
142,*,988,140296,140296,1
285,*,857,244245,246345,0
813,*,435,353655,353655,1
104,*,892,92768,92848,0
132,*,479,63228,63708,0
034,*,373,12682,12682,1
996,*,951,947196,955116,0
925,*,138,127650,127650,1
206,*,287,59122,58802,0
739,*,299,220961,220321,0
818,*,740,605320,602920,0
610,*,267,162870,163470,0
381,*,146,55626,55626,1
871,*,742,646282,645842,0
867,*,534,462978,461538,0
275,*,254,69850,69850,1
869,*,680,590920,593320,0
645,*,561,361845,361845,1
533,*,292,155636,155236,0
125,*,311,38875,38875,1
261,*,002,522,522,1
125,*,610,76250,76250,1
961,*,104,99944,99944,1
612,*,687,420444,420444,1
424,*,829,351496,351496,1
589,*,122,71858,71698,0
317,*,797,252649,253349,0
073,*,688,50224,50384,0
550,*,753,414150,414150,1
359,*,034,12206,12206,1
682,*,708,482856,483336,0
746,*,316,235736,235736,1
093,*,478,44454,44454,1
682,*,887,604934,605854,0
988,*,221,218348,221788,0
208,*,099,20592,20592,1
292,*,171,49932,49932,1
092,*,312,28704,28704,1
399,*,087,34713,34653,0
770,*,652,502040,502040,1
345,*,849,292905,294705,0
724,*,943,682732,680092,0
764,*,949,725036,726796,0
975,*,149,145275,145275,1
505,*,896,452480,450880,0
708,*,875,619500,619500,1
655,*,346,226630,226630,1
080,*,257,20560,20560,1
558,*,708,395064,393624,0
912,*,353,321936,321216,0
923,*,555,512265,513165,0
192,*,751,144192,144192,1
980,*,448,439040,439040,1
130,*,126,16380,16380,1
937,*,316,296092,296092,1
575,*,519,298425,298425,1
025,*,636,15900,15900,1
303,*,463,140289,140829,0
407,*,958,389906,389546,0
452,*,935,422620,421820,0
248,*,301,74648,74648,1
702,*,720,505440,505440,1
037,*,810,29970,29970,1
015,*,655,9825,9825,1
224,*,601,134624,134624,1
718,*,365,262070,261670,0
852,*,264,224928,224928,1
045,*,215,9675,9675,1
975,*,443,431925,434925,0
732,*,897,656604,663804,0
712,*,285,202920,202920,1
744,*,105,78120,77220,0
949,*,765,725985,728385,0
690,*,488,336720,336720,1
153,*,449,68697,68697,1
206,*,006,1236,1236,1
974,*,944,919456,915616,0
996,*,974,970104,974184,0
386,*,005,1930,1930,1
985,*,800,788000,788000,1
579,*,252,145908,145188,0
363,*,844,306372,305892,0
547,*,110,60170,59770,0
024,*,906,21744,21744,1
690,*,064,44160,44160,1
697,*,004,2788,2788,1
609,*,038,23142,23142,1
941,*,723,680343,673683,0
672,*,435,292320,292320,1
912,*,302,275424,274944,0
494,*,985,486590,487790,0
349,*,893,311657,313537,0
574,*,805,462070,461470,0
865,*,359,310535,309235,0
915,*,111,101565,101565,1
001,*,050,50,50,1
535,*,403,215605,215605,1
662,*,489,323718,323238,0
469,*,366,171654,171894,0
925,*,533,493025,492025,0
875,*,882,771750,771750,1
163,*,119,19397,19517,0
133,*,734,97622,97582,0
048,*,263,12624,12624,1
290,*,951,275790,275790,1
822,*,919,755418,753498,0
114,*,430,49020,49020,1
500,*,140,70000,70000,1
662,*,833,551446,553406,0
347,*,450,156150,156150,1
429,*,715,306735,307335,0
681,*,759,516879,517599,0
878,*,531,466218,466338,0
046,*,344,15824,15704,0
243,*,471,114453,114333,0
071,*,577,40967,40987,0
761,*,471,358431,358671,0
700,*,467,326900,326900,1
817,*,148,120916,120436,0
313,*,003,939,939,1
965,*,586,565490,565490,1
894,*,234,209196,208476,0
577,*,333,192141,192501,0
538,*,427,229726,228686,0
379,*,324,122796,123516,0
501,*,328,164328,164328,1
929,*,750,696750,696750,1
162,*,655,106110,106110,1
256,*,960,245760,245760,1
092,*,878,80776,80776,1
368,*,023,8464,8464,1
660,*,014,9240,9240,1
568,*,964,547552,545312,0
723,*,950,686850,686850,1
366,*,766,280356,277476,0
227,*,528,119856,119856,1
668,*,324,216432,215472,0
481,*,146,70226,70226,1
066,*,105,6930,6930,1
970,*,326,316220,317420,0
962,*,155,149110,149110,1
841,*,249,209409,209349,0
265,*,186,49290,49290,1
118,*,003,354,354,1
994,*,393,390642,393402,0
029,*,474,13746,13746,1
653,*,372,242916,243396,0
520,*,376,195520,195520,1
888,*,945,839160,839160,1
797,*,353,281341,280861,0
375,*,384,144000,144000,1
951,*,492,467892,471012,0
864,*,319,275616,274176,0
474,*,960,455040,455040,1
920,*,420,386400,386400,1
881,*,664,584984,585544,0
241,*,061,14701,14701,1
391,*,927,362457,365877,0
214,*,749,160286,159406,0
