x,op,y,true,pred,correct
032201,+,874539,906740,918740,0
387465,+,789409,1176874,828274,0
698458,+,686622,1385080,755580,0
350817,+,182700,533517,537717,0
535374,+,291366,826740,845840,0
300526,+,997316,1297842,1028442,0
883329,+,293782,1177111,1012211,0
486227,+,129237,615464,1291664,0
578149,+,606946,1185095,1163295,0
387979,+,628072,1016051,661051,0
862329,+,459760,1322089,1438289,0
936551,+,203808,1140359,1036959,0
646460,+,802979,1449439,866839,0
166873,+,482898,649771,599571,0
833541,+,669707,1503248,1493948,0
427398,+,626966,1054364,1268484,0
388615,+,543912,932527,582727,0
174271,+,249198,423469,367069,0
366281,+,164207,530488,486888,0
695032,+,261498,956530,771030,0
564803,+,735707,1300510,1398310,0
503774,+,946262,1450036,1447836,0
779635,+,283687,1063322,1502222,0
239257,+,197860,437117,311237,0
970705,+,763691,1734396,1711796,0
110365,+,815977,926342,926042,0
898663,+,741973,1640636,1030536,0
199711,+,701040,900751,810951,0
878522,+,431117,1309639,1218239,0
923167,+,177654,1100821,1093821,0
648288,+,605469,1253757,690737,0
380718,+,389849,770567,428707,0
166993,+,114765,281758,221678,0
816186,+,913272,1729458,1014458,0
668151,+,907299,1575450,1574050,0
292561,+,411390,703951,435151,0
572481,+,643237,1215718,1171918,0
568621,+,759263,1327884,815884,0
224500,+,707427,931927,839927,0
261948,+,722651,984599,848799,0
052365,+,385620,437985,437885,0
783411,+,808032,1591443,1688943,0
685503,+,542544,1228047,1189947,0
982265,+,438638,1420903,1391203,0
626615,+,836597,1463212,1399212,0
868516,+,845016,1713532,932632,0
094393,+,336502,430895,430995,0
915712,+,227597,1143309,1198009,0
268271,+,398120,666391,525391,0
662401,+,356892,1019293,1113493,0
198074,+,264145,462219,391019,0
293174,+,320735,613909,550309,0
407877,+,572203,980080,1073080,0
658365,+,844771,1503136,1490336,0
526381,+,974758,1501139,1027839,0
037278,+,982177,1019455,1019855,0
309793,+,046775,356568,356468,0
569392,+,897683,1467075,1454575,0
588214,+,831488,1419702,899302,0
622002,+,226757,848759,789659,0
355253,+,257737,612990,583390,0
677818,+,948802,1626620,1016520,0
874772,+,213417,1088189,1014089,0
335760,+,729738,1065498,1163138,0
187073,+,979111,1166184,1087984,0
170391,+,506033,676424,613224,0
048403,+,218414,266817,250817,0
867145,+,870744,1737889,1758189,0
670490,+,970543,1641033,1037833,0
474681,+,035807,510488,519888,0
807652,+,624071,1431723,1285323,0
865643,+,799606,1665249,1605249,0
057384,+,270694,328078,328978,0
919247,+,888343,1807590,900590,0
389428,+,946537,1335965,1395465,0
804340,+,876076,1680416,1785016,0
724905,+,280797,1005702,1073202,0
147632,+,614144,761776,728576,0
713505,+,022091,735596,735596,1
929355,+,386239,1315594,1019594,0
808850,+,443830,1252680,924920,0
618667,+,952249,1570916,1573816,0
721947,+,378582,1100529,1198229,0
353662,+,769400,1123062,1195962,0
664208,+,831249,1495457,1497857,0
419545,+,354081,773626,840626,0
534904,+,232245,767149,785749,0
425400,+,021409,446809,446509,0
473777,+,241996,715773,485773,0
258844,+,147933,406777,223777,0
091047,+,581667,672714,632814,0
181752,+,717461,899213,831013,0
510441,+,814604,1325045,1115645,0
066091,+,574779,640870,631470,0
980622,+,553681,1534303,1600303,0
250119,+,201020,451139,210139,0
957744,+,708343,1666087,1793387,0
564512,+,516754,1081266,677366,0
704292,+,481383,1185675,1304075,0
869168,+,493441,1362609,1498129,0
984744,+,837738,1822482,1036682,0
035775,+,097416,133191,132991,0
951653,+,578743,1530396,1663396,0
473342,+,705117,1178459,1148259,0
973245,+,120804,1094049,1011249,0
062834,+,941099,1003933,1003333,0
549023,+,595514,1144537,649937,0
025855,+,910257,936112,935812,0
894926,+,163062,1057988,1099388,0
489600,+,443201,932801,527205,0
929378,+,594869,1524247,1003767,0
410362,+,049195,459557,455937,0
172463,+,911249,1083712,1023812,0
350841,+,155514,506355,456555,0
498521,+,673842,1172363,1223083,0
913487,+,756979,1670466,1608866,0
553501,+,703376,1256877,758877,0
292708,+,726614,1019322,955922,0
947630,+,567995,1515625,1622425,0
615022,+,401643,1016665,462765,0
020877,+,700117,720994,711194,0
632900,+,322131,955031,1085531,0
878677,+,726379,1605056,914256,0
121133,+,415228,536361,526361,0
262235,+,514581,776816,537216,0
505909,+,511780,1017689,552789,0
250517,+,186244,436761,366761,0
843588,+,071811,915399,914699,0
037738,+,907890,945628,945628,1
105824,+,867197,973021,978221,0
807660,+,827856,1635516,890316,0
591559,+,609768,1201327,1169327,0
654927,+,073993,728920,1378420,0
600769,+,756690,1357459,717139,0
299109,+,703601,1002710,932510,0
733159,+,696725,1429884,1419684,0
978101,+,697455,1675556,1085756,0
065775,+,562273,628048,618848,0
797951,+,849853,1647804,1029804,0
608962,+,545579,1154541,1116641,0
363798,+,449401,813199,485199,0
790021,+,409230,1199251,1089351,0
793219,+,274788,1068007,1013807,0
642617,+,641781,1284398,705798,0
792755,+,854938,1647693,1633793,0
660050,+,327806,987856,1273656,0
975330,+,573904,1549234,1611734,0
624315,+,706602,1330917,1268817,0
218726,+,231353,450079,353379,0
151158,+,107630,258788,118188,0
453162,+,618910,1072072,1159572,0
133891,+,950892,1084783,1064263,0
231435,+,339204,570639,562539,0
513093,+,781047,1294140,1382420,0
374380,+,351069,725449,788849,0
438476,+,260822,699298,464098,0
071865,+,734988,806853,802053,0
586117,+,511706,1097823,670123,0
992115,+,037845,1029960,1020160,0
733746,+,312995,1046741,1006441,0
515701,+,513936,1029637,564037,0
966516,+,877980,1844496,1864696,0
697184,+,045832,743016,742016,0
927805,+,884993,1812798,1813798,0
274121,+,905717,1179838,1133838,0
281941,+,592217,874158,610958,0
082453,+,330681,413134,339934,0
810812,+,902555,1713367,1083667,0
651025,+,733088,1384113,798603,0
748426,+,812710,1561136,1787136,0
450468,+,993875,1444343,1034343,0
951873,+,573628,1525501,1618801,0
283396,+,432511,715907,751807,0
686650,+,631450,1318100,700300,0
825031,+,762574,1587605,1483805,0
138929,+,883967,1022896,1017376,0
000079,+,107369,107448,107448,1
386071,+,700464,1086535,1039335,0
523753,+,803037,1326790,1355390,0
805098,+,769058,1574156,1689156,0
918686,+,959747,1878433,1000333,0
365221,+,146728,511949,1073429,0
155713,+,580359,736072,681872,0
464384,+,666430,1130814,1111114,0
589810,+,526953,1116763,685463,0
523772,+,708886,1232658,1260958,0
539797,+,243493,783290,787390,0
567068,+,917293,1484361,1478361,0
845686,+,278046,1123732,1125732,0
679352,+,885081,1564433,1352833,0
508400,+,172246,680646,663046,0
057235,+,302225,359460,359960,0
915749,+,519533,1435282,1000682,0
893474,+,512525,1405999,1190599,0
517717,+,411773,929490,553890,0
807296,+,238405,1045701,1189301,0
853975,+,029696,883671,873871,0
347521,+,098936,446457,143417,0
720884,+,673447,1394331,1384131,0
093039,+,797387,890426,801626,0
256541,+,486527,743068,832188,0
656161,+,559336,1215497,619977,0
391355,+,317275,708630,351230,0
283232,+,731126,1014358,959958,0
474309,+,960678,1434987,1368987,0
870785,+,400765,1271550,1288850,0
837228,+,692498,1529726,1496826,0
002413,+,230006,232419,232419,1
012180,+,502536,514716,513616,0
883516,+,667207,1550723,1551823,0
367480,+,361853,729333,798333,0
831147,+,255227,1086374,1334574,0
126997,+,800658,927655,813355,0
669659,+,890365,1560024,957144,0
811707,+,355435,1167142,1376342,0
814546,+,771466,1586012,1793612,0
794544,+,770281,1564825,859225,0
417364,+,278877,696241,760041,0
119337,+,857861,977198,969398,0
088728,+,531330,620058,639158,0
967551,+,739861,1707412,1804312,0
032196,+,407177,439373,439473,0
818957,+,121602,940559,924159,0
384862,+,445632,830494,489094,0
996893,+,339266,1336159,1480879,0
037949,+,752907,790856,790656,0
237638,+,736004,973642,859942,0
192995,+,062878,255873,205273,0
089276,+,966902,1056178,1055778,0
949004,+,776814,1725818,1863618,0
266173,+,292024,558197,518797,0
868432,+,817638,1686070,900300,0
057348,+,003466,60814,61814,0
988180,+,359927,1348107,1008027,0
468385,+,042911,511296,511496,0
740552,+,429235,1169787,1085787,0
732371,+,326321,1058692,1195592,0
408130,+,218996,627126,449226,0
890723,+,585751,1476474,1444374,0
964880,+,575129,1540009,1636009,0
878343,+,064152,942495,943595,0
201530,+,963117,1164647,1083247,0
638228,+,793304,1431532,856632,0
733816,+,108257,842073,834073,0
102033,+,077382,179415,162015,0
694002,+,922317,1616319,1089219,0
611244,+,269778,881022,877822,0
432730,+,421465,854195,464755,0
187949,+,764088,952037,883037,0
448998,+,832289,1281287,917727,0
713617,+,704020,1417637,1775137,0
046507,+,742016,788523,786623,0
637828,+,388337,1026165,1049665,0
393207,+,820068,1213275,859975,0
762268,+,249251,1011519,986719,0
973058,+,075200,1048258,1041058,0
121359,+,690344,811703,703603,0
588556,+,801604,1390160,1369360,0
322833,+,039903,362736,352736,0
235104,+,128844,363948,340748,0
978504,+,442022,1420526,1419726,0
812520,+,074524,887044,886544,0
001154,+,571381,572535,572535,1
249900,+,626628,876528,851028,0
446311,+,114118,560429,595529,0
033760,+,293575,327335,327935,0
713100,+,530203,1243303,1211303,0
618078,+,135472,753550,724850,0
153165,+,647172,800337,743737,0
056013,+,773835,829848,820348,0
991763,+,291758,1283521,1001321,0
990291,+,731654,1721945,1810065,0
272744,+,069340,342084,138184,0
709994,+,551713,1261707,1172807,0
678434,+,371991,1050425,438725,0
301632,+,439115,740747,460147,0
618415,+,367523,985938,1188618,0
213055,+,467216,680271,588371,0
907579,+,473218,1380797,1194397,0
257715,+,088073,345788,346588,0
237589,+,346065,583654,570654,0
738634,+,910483,1649117,1014817,0
937280,+,698963,1636243,1002363,0
326882,+,715223,1042105,1147305,0
580658,+,481686,1062344,1289344,0
385038,+,907796,1292834,1296034,0
205992,+,779507,985499,880199,0
143785,+,375661,519446,589246,0
592127,+,335486,927613,639013,0
802762,+,556231,1358993,1386793,0
332649,+,416938,749587,450387,0
511034,+,890332,1401366,941446,0
387868,+,244964,632832,673732,0
469387,+,300118,769505,345705,0
183390,+,110671,294061,122561,0
477838,+,393264,871102,931002,0
064837,+,681726,746563,746203,0
649330,+,493955,1143285,1058385,0
669969,+,346896,1016865,1135665,0
036147,+,502889,539036,535336,0
661044,+,546284,1207328,1117328,0
476325,+,907257,1383582,1354082,0
149718,+,462418,612136,577336,0
237904,+,720409,958313,1143713,0
851341,+,584232,1435573,1226773,0
060123,+,545964,606087,606087,1
413259,+,630546,1043805,1151605,0
432599,+,363298,795897,856097,0
530591,+,559115,1089706,1003506,0
852956,+,174821,1027777,940377,0
077129,+,565111,642240,632840,0
987373,+,285732,1273105,1044005,0
233020,+,898752,1131772,1021972,0
330573,+,224139,554712,557412,0
861262,+,527367,1388629,1290329,0
744405,+,294538,1038943,1019843,0
631260,+,785846,1417106,1449826,0
748395,+,394536,1142931,1000831,0
124122,+,167064,291186,179186,0
967147,+,509791,1476938,1406838,0
021990,+,591890,613880,613080,0
375593,+,869627,1245220,1103420,0
653530,+,030408,683938,694538,0
612257,+,415574,1027831,1176831,0
863585,+,893951,1757536,1780336,0
323029,+,176605,499634,298634,0
219184,+,338812,557996,559076,0
526852,+,293207,820059,875659,0
134210,+,499251,633461,502561,0
811889,+,089931,901820,900420,0
747382,+,465071,1212453,1475853,0
628220,+,810359,1438579,872579,0
007880,+,117296,125176,125176,1
581082,+,812818,1393900,1371100,0
975827,+,955606,1931433,1053333,0
137146,+,838266,975412,941612,0
602276,+,035589,637865,637865,1
401798,+,533595,935393,574693,0
527694,+,924658,1452352,1377352,0
730387,+,033313,763700,763600,0
338220,+,846458,1184678,1379778,0
242212,+,571547,813759,595959,0
068007,+,486181,554188,554988,0
293249,+,526147,819396,755596,0
765479,+,950956,1716435,1027435,0
728995,+,760386,1489381,837281,0
770375,+,928168,1698543,1000843,0
172256,+,584590,756846,692846,0
588742,+,471789,1060531,620631,0
670841,+,429390,1100231,1282231,0
852625,+,767344,1619969,851969,0
202069,+,710732,912801,821801,0
632758,+,556987,1189745,1178245,0
082019,+,636387,718406,728406,0
087070,+,025634,112704,112804,0
574388,+,921347,1495735,1478135,0
907850,+,243954,1151804,1090404,0
046801,+,955048,1001849,1001649,0
685414,+,900698,1586112,1579112,0
653947,+,014750,668697,668797,0
618814,+,915385,1534199,1076599,0
429307,+,917536,1346843,1059843,0
337321,+,653522,990843,786843,0
468001,+,054794,522795,513095,0
392009,+,691232,1083241,730341,0
132659,+,541403,674062,634762,0
051055,+,142652,193707,143607,0
254953,+,867697,1122650,1073450,0
017704,+,759896,777600,771600,0
369281,+,588187,957468,625768,0
138394,+,078175,216569,211669,0
897242,+,802583,1699825,909025,0
756137,+,991002,1747139,1061539,0
988229,+,954251,1942480,1042080,0
794836,+,498722,1293558,1446758,0
211442,+,537908,749350,658030,0
302231,+,749764,1051995,770795,0
757370,+,719214,1476584,885884,0
693723,+,823904,1517627,1302827,0
611190,+,904673,1515863,1065863,0
710733,+,792125,1502858,1772378,0
271255,+,835474,1106729,1158029,0
188499,+,027586,216085,216285,0
585104,+,864202,1449306,1312906,0
533887,+,282132,816019,835819,0
697082,+,415841,1112923,1155003,0
961946,+,362782,1324728,1003628,0
559295,+,905105,1464400,1466600,0
194361,+,737338,931699,846779,0
462067,+,520904,982971,566771,0
060985,+,345980,406965,356065,0
339147,+,210687,549834,244634,0
872741,+,406608,1279349,1349749,0
354799,+,032319,387118,387618,0
195212,+,470346,665558,589358,0
360557,+,699148,1059705,1035805,0
515290,+,280486,795776,771656,0
229000,+,324633,553633,547033,0
353359,+,545409,898768,976968,0
581159,+,881964,1463123,1330803,0
625416,+,303124,928540,1064340,0
675448,+,283495,958943,1492423,0
302282,+,436153,738435,466335,0
541850,+,006149,547999,547999,1
626273,+,098949,725222,715122,0
605649,+,111189,716838,1112038,0
575139,+,900314,1475453,1057653,0
622163,+,370559,992722,1172822,0
046921,+,669131,716052,715852,0
401858,+,748633,1150491,1449391,0
765235,+,007115,772350,772350,1
574719,+,558293,1133012,610012,0
868035,+,798791,1666826,1685626,0
864422,+,666621,1531043,752343,0
805722,+,515680,1321402,1196802,0
676556,+,050923,727479,721679,0
831285,+,188417,1019702,919302,0
438003,+,019515,457518,449918,0
537496,+,545784,1083280,1199280,0
330361,+,931722,1262083,1265723,0
430131,+,086487,516618,518938,0
431080,+,238228,669308,574608,0
623014,+,216789,839803,774003,0
433050,+,876139,1309189,1219589,0
216756,+,382066,598822,594622,0
658264,+,457510,1115774,1163014,0
490012,+,815961,1305973,1059973,0
058632,+,823428,882060,871260,0
983011,+,384600,1367611,1034611,0
637836,+,123315,761151,721651,0
653466,+,489430,1142896,1354396,0
624482,+,870282,1494764,927564,0
345374,+,206756,552130,541830,0
629253,+,309299,938552,1112752,0
498703,+,738189,1236892,1380292,0
103101,+,681029,784130,781130,0
975721,+,287276,1262997,1063597,0
318008,+,484292,802300,515400,0
503849,+,160672,664521,1007801,0
571095,+,793900,1364995,1441995,0
631403,+,721274,1352677,1384777,0
222453,+,349205,571658,471658,0
042047,+,965695,1007742,1007942,0
483676,+,277804,761480,711580,0
892213,+,246269,1138482,1291882,0
260955,+,049703,310658,309358,0
717757,+,222802,940559,1099859,0
688600,+,535907,1224507,604387,0
815947,+,350895,1166842,1392442,0
756116,+,143388,899504,838404,0
917953,+,609836,1527789,1090089,0
228827,+,058667,287494,795514,0
135957,+,042218,178175,138175,0
675736,+,513201,1188937,1170737,0
494965,+,646548,1141513,1095413,0
625246,+,888989,1514235,1331235,0
552064,+,956582,1508646,1561846,0
349444,+,653765,1003209,1198329,0
240148,+,211010,451158,225158,0
856905,+,080594,937499,945999,0
234703,+,331161,565864,355564,0
748988,+,107762,856750,1032670,0
377383,+,418393,795776,450176,0
066855,+,893948,960803,900603,0
130821,+,709696,840517,822717,0
410035,+,809506,1219541,1245641,0
464682,+,522599,987281,1068881,0
643101,+,330439,973540,1364440,0
604852,+,034885,639737,649337,0
651725,+,040830,692555,693155,0
867286,+,017388,884674,889074,0
353272,+,887456,1240728,1318328,0
784903,+,375012,1159915,1839915,0
767117,+,975212,1742329,1043829,0
945733,+,078170,1023903,1019603,0
171954,+,793426,965380,801180,0
417714,+,555381,973095,556495,0
166678,+,682080,848758,707758,0
270820,+,054375,325195,325195,1
436861,+,347845,784706,870226,0
455283,+,445703,900986,951786,0
612018,+,704550,1316568,1265668,0
297017,+,870274,1167291,1099191,0
276613,+,024751,301364,291364,0
577852,+,561101,1138953,618853,0
849052,+,274492,1123544,1070904,0
944405,+,984599,1929004,1038404,0
490864,+,802316,1293180,1249180,0
674910,+,085513,760423,760023,0
831989,+,419968,1251957,1095357,0
912572,+,557741,1470313,1598313,0
083685,+,053097,136782,136062,0
124712,+,250217,374929,262629,0
318464,+,544753,863217,976817,0
982247,+,559733,1541980,640580,0
086532,+,116428,202960,123060,0
197857,+,629830,827687,740787,0
896001,+,176133,1072134,1057334,0
214434,+,982661,1197095,1003995,0
275572,+,835190,1110762,1153362,0
989370,+,384410,1373780,1033380,0
442468,+,789418,1231886,1133886,0
333257,+,253351,586608,286608,0
486319,+,039194,525513,526313,0
902892,+,228131,1131023,1103303,0
126111,+,772618,898729,883229,0
319974,+,121202,441176,1233376,0
423068,+,813397,1236465,856665,0
913860,+,326808,1240668,1194368,0
996783,+,894584,1891367,1003567,0
079240,+,600492,679732,610012,0
539987,+,923998,1463985,1488385,0
943354,+,667792,1611146,1608446,0
302946,+,978169,1281115,1018635,0
977806,+,516593,1494399,1603799,0
574931,+,648107,1223038,1201738,0
782691,+,119823,902514,881814,0
368501,+,107855,476356,148356,0
446726,+,013102,459828,459828,1
539940,+,450561,990501,1054901,0
264254,+,690982,955236,717636,0
270077,+,743148,1013225,968225,0
188412,+,343808,532220,432220,0
224554,+,044426,268980,268680,0
220592,+,695229,915821,876321,0
236241,+,978267,1214508,1001828,0
070372,+,184525,254897,254597,0
721999,+,690503,1412502,771802,0
655279,+,932500,1587779,1007079,0
389074,+,463455,852529,991329,0
480568,+,990469,1471037,1039337,0
609244,+,895673,1504917,956337,0
271511,+,831074,1102585,1157185,0
400011,+,397196,797207,497207,0
477191,+,263676,740867,510067,0
040097,+,012322,52419,52319,0
954583,+,019989,974572,964572,0
635046,+,198548,833594,799994,0
496712,+,126111,622823,1069223,0
351887,+,127275,479162,1073062,0
445654,+,092829,538483,509683,0
851738,+,297823,1149561,1040361,0
383306,+,969198,1352504,1398004,0
598272,+,008727,606999,599099,0
430671,+,551899,982570,1155870,0
978633,+,115831,1094464,1084464,0
840161,+,352011,1192172,1384172,0
681847,+,776624,1458471,1445571,0
530112,+,035289,565401,565601,0
043796,+,357952,401748,391348,0
817564,+,809114,1626678,1690678,0
239046,+,263016,502062,486342,0
866165,+,328824,1194989,1109389,0
836164,+,933087,1769251,1016651,0
125399,+,773370,898769,886469,0
383010,+,811900,1194910,1150910,0
738022,+,214578,952600,1018000,0
781608,+,873274,1654882,1600082,0
