x,op,y,true,pred,correct
1105,+,0443,1548,1548,1
8883,+,5472,14355,14355,1
3868,+,4830,8698,8698,1
7360,+,1441,8801,8801,1
0777,+,8563,9340,9340,1
3087,+,7684,10771,10771,1
2276,+,2709,4985,4985,1
9247,+,6217,15464,15464,1
0425,+,2383,2808,2808,1
3271,+,6332,9603,9603,1
4013,+,1577,5590,5590,1
6673,+,0621,7294,7294,1
3495,+,0174,3669,3669,1
3081,+,0284,3365,3365,1
8699,+,7799,16498,16598,0
2661,+,9772,12433,12433,1
7288,+,2340,9628,9628,1
7090,+,1830,8920,8920,1
6553,+,6130,12683,12683,1
3232,+,8555,11787,11787,1
6404,+,8260,14664,14664,1
0521,+,6735,7256,7256,1
0930,+,9427,10357,10357,1
4836,+,2768,7604,7604,1
3767,+,0805,4572,4572,1
4319,+,1298,5617,5617,1
8219,+,5283,13502,13502,1
0204,+,0185,389,389,1
4747,+,7836,12583,12583,1
7401,+,9095,16496,16496,1
2443,+,9782,12225,12225,1
4025,+,4350,8375,8375,1
5532,+,2743,8275,8275,1
1487,+,9804,11291,11291,1
3175,+,2148,5323,5323,1
2219,+,8654,10873,10873,1
0603,+,6885,7488,7488,1
8220,+,8200,16420,16420,1
2687,+,9610,12297,11497,0
3341,+,6616,9957,9957,1
9433,+,7564,16997,17997,0
4454,+,4198,8652,9652,0
7292,+,0455,7747,7747,1
8664,+,4919,13583,13583,1
6952,+,9763,16715,16715,1
9064,+,0326,9390,9390,1
1643,+,2944,4587,4587,1
0618,+,6222,6840,6840,1
5236,+,8007,13243,13243,1
3822,+,1332,5154,5154,1
8358,+,1151,9509,9509,1
5140,+,8622,13762,13762,1
3840,+,0662,4502,4502,1
8585,+,6364,14949,15949,0
4262,+,3507,7769,7769,1
3654,+,9419,13073,12073,0
3837,+,3797,7634,7634,1
1486,+,4573,6059,6459,0
7261,+,5945,13206,13206,1
3981,+,8858,12839,12839,1
2228,+,8457,10685,10885,0
0235,+,4964,5199,5199,1
7529,+,0425,7954,7954,1
9833,+,0020,9853,9853,1
1548,+,4744,6292,6292,1
9550,+,9659,19209,19209,1
0671,+,2497,3168,3168,1
4284,+,8783,13067,13067,1
3685,+,6519,10204,9204,0
6405,+,0280,6685,6685,1
5609,+,1486,7095,6695,0
9361,+,5010,14371,14371,1
0514,+,2263,2777,2777,1
0833,+,6047,6880,6880,1
2209,+,0227,2436,2436,1
5998,+,6719,12717,12717,1
3763,+,6108,9871,9871,1
0269,+,3520,3789,3789,1
7694,+,3913,11607,11607,1
4542,+,4496,9038,9038,1
8298,+,4710,13008,12908,0
9652,+,4832,14484,14484,1
6944,+,6173,13117,12117,0
7146,+,6396,13542,13542,1
9943,+,9232,19175,19175,1
2115,+,4168,6283,6283,1
9687,+,7619,17306,17306,1
5365,+,5091,10456,10456,1
2605,+,5759,8364,8364,1
2567,+,7310,9877,9877,1
0810,+,1418,2228,2228,1
0043,+,2755,2798,2798,1
6172,+,5486,11658,11658,1
1283,+,2388,3671,3671,1
