x,op,y,true,pred,correct
841,+,257,1098,1098,1
782,+,940,1722,1722,1
077,+,372,449,449,1
545,+,788,1333,1333,1
252,+,167,419,419,1
024,+,475,499,499,1
804,+,134,938,938,1
697,+,933,1630,1630,1
934,+,472,1406,1406,1
932,+,311,1243,1243,1
746,+,109,855,855,1
139,+,569,708,708,1
683,+,684,1367,1367,1
657,+,816,1473,1473,1
457,+,635,1092,1092,1
916,+,494,1410,1410,1
410,+,787,1197,1197,1
951,+,651,1602,1602,1
831,+,447,1278,1278,1
924,+,485,1409,1409,1
518,+,273,791,791,1
253,+,770,1023,1023,1
397,+,085,482,482,1
169,+,849,1018,1018,1
754,+,673,1427,1427,1
962,+,403,1365,1365,1
185,+,335,520,520,1
748,+,979,1727,1727,1
856,+,065,921,921,1
002,+,427,429,429,1
552,+,212,764,764,1
127,+,687,814,814,1
738,+,550,1288,1288,1
731,+,310,1041,1041,1
648,+,863,1511,1511,1
741,+,992,1733,1733,1
322,+,085,407,407,1
106,+,161,267,267,1
734,+,206,940,940,1
858,+,214,1072,1072,1
413,+,022,435,435,1
457,+,799,1256,1256,1
249,+,293,542,542,1
877,+,456,1333,1333,1
955,+,547,1502,1502,1
199,+,282,481,481,1
756,+,460,1216,1216,1
873,+,423,1296,1296,1
157,+,080,237,237,1
003,+,402,405,405,1
591,+,309,900,900,1
276,+,603,879,879,1
694,+,332,1026,1026,1
913,+,243,1156,1156,1
377,+,129,506,506,1
321,+,814,1135,1135,1
461,+,990,1451,1451,1
099,+,963,1062,1062,1
251,+,761,1012,1012,1
802,+,259,1061,1061,1
506,+,694,1200,1200,1
754,+,363,1117,1117,1
589,+,925,1514,1514,1
192,+,307,499,499,1
714,+,832,1546,1546,1
899,+,101,1000,1000,1
515,+,935,1450,1450,1
432,+,096,528,528,1
869,+,304,1173,1173,1
365,+,522,887,887,1
796,+,709,1505,1505,1
618,+,828,1446,1446,1
751,+,037,788,788,1
855,+,437,1292,1292,1
122,+,383,505,505,1
792,+,510,1302,1302,1
903,+,672,1575,1575,1
912,+,267,1179,1179,1
831,+,768,1599,1599,1
522,+,149,671,671,1
307,+,537,844,844,1
509,+,541,1050,1050,1
614,+,659,1273,1273,1
336,+,191,527,527,1
115,+,432,547,547,1
025,+,298,323,323,1
524,+,765,1289,1289,1
066,+,656,722,722,1
406,+,979,1385,1385,1
139,+,076,215,215,1
052,+,044,96,96,1
300,+,158,458,458,1
188,+,924,1112,1112,1
023,+,963,986,986,1
185,+,120,305,225,0
698,+,595,1293,1293,1
951,+,377,1328,1328,1
889,+,295,1184,1184,1
813,+,483,1296,1296,1
916,+,043,959,959,1
414,+,163,577,577,1
188,+,243,431,431,1
