x,op,y,true,pred,correct
6116,*,7835,47918860,47938060,0
8801,*,1207,10622807,10602327,0
8415,*,5457,45920655,45881955,0
4281,*,8204,35121324,35135244,0
0209,*,4157,868813,863333,0
7646,*,4937,37748302,37933582,0
6208,*,1942,12055936,12053216,0
8749,*,4053,35459697,35513337,0
5505,*,9347,51455235,51583635,0
4445,*,7009,31155005,31135505,0
7095,*,3016,21398520,21352920,0
8061,*,7089,57144429,57183309,0
5614,*,9402,52782828,52763868,0
6454,*,2829,18258366,18233646,0
3681,*,3266,12022146,11933226,0
8241,*,4184,34480344,34535544,0
4665,*,8860,41331900,41337900,0
4500,*,9472,42624000,42696000,0
0805,*,7466,6010130,6008330,0
5970,*,5297,31623090,31632090,0
1975,*,0670,1323250,1324250,0
8704,*,8755,76203520,76358720,0
4072,*,5005,20380360,20359960,0
3164,*,9384,29690976,29633376,0
4725,*,9724,45945900,46179900,0
1604,*,4074,6534696,6523656,0
9290,*,5310,49329900,49431900,0
6131,*,6914,42389734,42383494,0
9776,*,8881,86820656,87533296,0
2660,*,0192,510720,505920,0
8686,*,3063,26605218,26583418,0
6108,*,3795,23179860,23152260,0
3346,*,4930,16495780,16586980,0
8015,*,7166,57435490,57793490,0
1181,*,0105,124005,124005,1
4807,*,5757,27673899,27603939,0
4260,*,3374,14373240,14337240,0
5047,*,4064,20511008,20433088,0
2054,*,0469,963326,960446,0
6259,*,9893,61920287,62333387,0
5155,*,5746,29620630,29633230,0
3482,*,9960,34680720,34817520,0
5623,*,8654,48661442,48653882,0
9427,*,0698,6580046,6653806,0
5481,*,8641,47361321,47163561,0
6380,*,9717,61994460,62130060,0
6999,*,1985,13893015,13855515,0
8806,*,1670,14706020,14783620,0
8483,*,5153,43712899,43555559,0
3677,*,0204,750108,750588,0
3723,*,9678,36031194,35933634,0
0940,*,4425,4159500,4165500,0
1076,*,6262,6737912,6655352,0
7070,*,1687,11927090,11908490,0
7989,*,4818,38491002,38533482,0
6994,*,6878,48104732,47933692,0
6021,*,8303,49992363,49903863,0
2703,*,0027,72981,72981,1
4951,*,4835,23938085,23834885,0
2011,*,6910,13896010,13903210,0
3080,*,9941,30618280,30451880,0
8683,*,6883,59765089,59733649,0
0134,*,0883,118322,118202,0
1968,*,4534,8922912,8933472,0
9204,*,1029,9470916,9483876,0
1635,*,0222,362970,363570,0
9104,*,1179,10733616,10755456,0
9516,*,6427,61159332,61053732,0
9680,*,8175,79134000,78534000,0
8941,*,3616,32330656,32333056,0
2300,*,0293,673900,673900,1
0150,*,9699,1454850,1454850,1
7935,*,7083,56203605,56283705,0
6533,*,6115,39949295,39955595,0
5145,*,3542,18223590,18233790,0
1621,*,9307,15086647,15198367,0
3457,*,8991,31081887,31433427,0
4996,*,1160,5795360,5836960,0
2759,*,4450,12277550,12207550,0
6046,*,7207,43573522,43533802,0
6042,*,9434,57000228,56983188,0
2924,*,1063,3108212,3098692,0
8136,*,9250,75258000,75282000,0
7730,*,9115,70458950,70565950,0
1548,*,9814,15192072,15483432,0
5801,*,1298,7529698,7555658,0
3318,*,3902,12946836,13148436,0
5823,*,0878,5112594,5103594,0
6474,*,5321,34448154,34283514,0
3389,*,5230,17724470,17733670,0
3408,*,2709,9232272,9235872,0
4099,*,5884,24118516,24033316,0
5868,*,2224,13050432,13036032,0
7912,*,9238,73091056,73333616,0
1023,*,5232,5352336,5333616,0
1911,*,3423,6541353,6533073,0
6813,*,2967,20214171,20133891,0
8329,*,2638,21971902,22033502,0
1773,*,1120,1985760,1976160,0
2130,*,7670,16337100,16343100,0
4607,*,6918,31871226,31983786,0
4216,*,5601,23613816,23613336,0
2402,*,0359,862318,862198,0
9589,*,5984,57380576,57633856,0
6072,*,7153,43433016,43434696,0
8955,*,7416,66410280,66553080,0
4024,*,2895,11649480,11638680,0
4652,*,0388,1804976,1805296,0
0039,*,4696,183144,183864,0
4261,*,9722,41425442,41333842,0
8985,*,7941,71349885,71533485,0
0163,*,7604,1239452,1243612,0
2326,*,8551,19889626,19784506,0
5324,*,5038,26822312,26783272,0
2039,*,8026,16365014,16383814,0
1576,*,3504,5522304,5591424,0
6986,*,9413,65759218,65953898,0
1428,*,5293,7558404,7515684,0
0476,*,4147,1973972,1973012,0
4436,*,5984,26545024,26585344,0
8207,*,9666,79328862,79533462,0
8425,*,4720,39766000,39736000,0
3168,*,0135,427680,427680,1
6754,*,2707,18283078,18263398,0
0464,*,6724,3119936,3123136,0
8622,*,4801,41394222,41403462,0
7376,*,8502,62710752,63546432,0
3384,*,0593,2006712,2013312,0
1245,*,8645,10763025,10635525,0
0512,*,2589,1325568,1313088,0
9260,*,4275,39586500,39526500,0
7402,*,3539,26195678,26155798,0
7153,*,3933,28132749,28153389,0
1779,*,4777,8498283,8483823,0
5394,*,4280,23086320,23031120,0
7696,*,5851,45029296,45033856,0
5940,*,2316,13757040,13735440,0
0274,*,1216,333184,333184,1
7422,*,3326,24685572,24733332,0
9922,*,5042,50026724,50143684,0
7914,*,8835,69920190,69837390,0
8340,*,8445,70431300,70557300,0
1482,*,8324,12336168,12353448,0
9394,*,8348,78421112,78555592,0
6537,*,9820,64193340,64286940,0
3158,*,6123,19336434,19433514,0
4056,*,4277,17347512,17333832,0
3269,*,4750,15527750,15502750,0
2696,*,0864,2329344,2313024,0
7538,*,5076,38262888,38135208,0
3158,*,7349,23208142,23133542,0
9126,*,1757,16034382,16083462,0
4053,*,6914,28022442,28053402,0
5466,*,2718,14856588,14833548,0
1960,*,0973,1907080,1927880,0
8954,*,4267,38206718,38233798,0
8399,*,1251,10507149,10516569,0
0730,*,3790,2766700,2764700,0
1383,*,3311,4579113,4573893,0
4640,*,1509,7001760,6999360,0
6881,*,5127,35278887,35333847,0
1769,*,4193,7417417,7393357,0
1190,*,7732,9201080,9237880,0
8696,*,0369,3208824,3193704,0
7279,*,0038,276602,276842,0
2735,*,7644,20906340,20755140,0
1807,*,1708,3086356,3078196,0
6991,*,9429,65918139,66333579,0
9268,*,4428,41038704,41035824,0
3726,*,5408,20150208,20133408,0
2629,*,5329,14009941,13933561,0
3179,*,8231,26166349,26153529,0
6967,*,7886,54941762,54933802,0
8077,*,9845,79518065,80333165,0
3872,*,6553,25373216,25383056,0
8426,*,7092,59757192,59735592,0
7158,*,3531,25274898,25285698,0
2351,*,8013,18838563,18838563,1
1880,*,4021,7559480,7569080,0
1386,*,8342,11562012,11633532,0
4694,*,5738,26934172,26833852,0
4928,*,2245,11063360,11136160,0
0282,*,7806,2201292,2201292,1
8832,*,0438,3868416,3877056,0
4122,*,3525,14530050,14548050,0
2313,*,7081,16378353,16383573,0
4029,*,3728,15020112,15003312,0
7895,*,3290,25974550,25884550,0
6572,*,2149,14123228,14133388,0
3525,*,8399,29606475,29585475,0
7865,*,6230,48998950,48933950,0
