x,op,y,true,pred,correct
28,+,45,73,73,1
34,+,25,59,59,1
80,+,02,82,82,1
51,+,06,57,57,1
70,+,11,81,81,1
69,+,17,86,86,1
92,+,33,125,125,1
12,+,78,90,90,1
98,+,35,133,133,1
04,+,92,96,96,1
86,+,08,94,94,1
12,+,63,75,75,1
56,+,60,116,116,1
88,+,03,91,91,1
78,+,14,92,92,1
55,+,83,138,138,1
38,+,81,119,119,1
15,+,17,32,32,1
90,+,83,173,173,1
45,+,13,58,58,1
54,+,90,144,144,1
89,+,57,146,146,1
87,+,84,171,171,1
14,+,01,15,15,1
47,+,34,81,81,1
32,+,04,36,36,1
98,+,92,190,190,1
36,+,87,123,123,1
28,+,63,91,91,1
91,+,24,115,115,1
07,+,70,77,77,1
63,+,71,134,134,1
05,+,37,42,42,1
89,+,72,161,161,1
82,+,82,164,164,1
65,+,33,98,98,1
35,+,80,115,115,1
80,+,79,159,159,1
62,+,91,153,153,1
99,+,42,141,141,1
82,+,59,141,141,1
02,+,86,88,88,1
48,+,29,77,77,1
17,+,02,19,19,1
08,+,59,67,67,1
83,+,07,90,90,1
18,+,88,106,106,1
19,+,89,108,108,1
87,+,47,134,134,1
49,+,24,73,73,1
97,+,25,122,122,1
80,+,84,164,164,1
00,+,50,50,50,1
04,+,53,57,57,1
96,+,88,184,184,1
78,+,63,141,141,1
98,+,46,144,144,1
93,+,24,117,117,1
85,+,52,137,137,1
05,+,05,10,10,1
45,+,47,92,92,1
81,+,96,177,177,1
03,+,90,93,93,1
44,+,16,60,60,1
18,+,47,65,65,1
05,+,55,60,60,1
23,+,60,83,83,1
91,+,35,126,126,1
74,+,50,124,124,1
53,+,90,143,143,1
07,+,25,32,32,1
45,+,46,91,91,1
95,+,31,126,126,1
71,+,29,100,100,1
97,+,16,113,113,1
57,+,74,131,131,1
28,+,41,69,69,1
66,+,99,165,165,1
24,+,96,120,120,1
83,+,05,88,88,1
76,+,77,153,153,1
68,+,67,135,135,1
35,+,70,105,105,1
60,+,39,99,99,1
74,+,83,157,157,1
18,+,73,91,91,1
59,+,77,136,136,1
48,+,96,144,144,1
57,+,25,82,82,1
37,+,27,64,64,1
38,+,15,53,53,1
27,+,68,95,95,1
82,+,42,124,124,1
56,+,01,57,57,1
70,+,27,97,97,1
60,+,13,73,73,1
89,+,47,136,136,1
63,+,17,80,80,1
11,+,09,20,20,1
51,+,09,60,60,1
79,+,15,94,94,1
87,+,09,96,96,1
58,+,16,74,74,1
16,+,71,87,87,1
10,+,97,107,107,1
37,+,55,92,92,1
56,+,09,65,65,1
20,+,01,21,21,1
89,+,44,133,133,1
63,+,84,147,147,1
18,+,69,87,87,1
33,+,03,36,36,1
46,+,32,78,78,1
97,+,64,161,161,1
63,+,27,90,90,1
45,+,18,63,63,1
68,+,31,99,99,1
95,+,30,125,125,1
96,+,14,110,110,1
60,+,41,101,101,1
00,+,06,6,6,1
01,+,26,27,27,1
68,+,55,123,123,1
43,+,79,122,122,1
75,+,14,89,89,1
75,+,84,159,159,1
28,+,51,79,79,1
00,+,72,72,72,1
00,+,01,1,1,1
81,+,85,166,166,1
29,+,87,116,116,1
69,+,33,102,102,1
02,+,97,99,99,1
77,+,53,130,130,1
73,+,97,170,170,1
49,+,70,119,119,1
53,+,62,115,115,1
25,+,93,118,118,1
02,+,21,23,23,1
58,+,26,84,84,1
90,+,65,155,155,1
36,+,68,104,104,1
06,+,51,57,57,1
75,+,83,158,158,1
31,+,62,93,93,1
68,+,37,105,105,1
78,+,29,107,107,1
13,+,82,95,95,1
22,+,58,80,80,1
16,+,48,64,64,1
98,+,37,135,135,1
84,+,28,112,112,1
66,+,69,135,135,1
64,+,17,81,81,1
15,+,06,21,21,1
15,+,40,55,55,1
47,+,22,69,69,1
66,+,55,121,121,1
99,+,08,107,107,1
65,+,73,138,138,1
09,+,18,27,27,1
38,+,04,42,42,1
74,+,55,129,129,1
16,+,69,85,85,1
63,+,19,82,82,1
15,+,08,23,23,1
30,+,30,60,60,1
91,+,65,156,156,1
90,+,68,158,158,1
41,+,02,43,43,1
70,+,48,118,118,1
35,+,43,78,78,1
18,+,49,67,67,1
54,+,07,61,61,1
25,+,00,25,25,1
88,+,69,157,157,1
52,+,86,138,138,1
51,+,51,102,102,1
07,+,60,67,67,1
32,+,57,89,89,1
73,+,58,131,131,1
09,+,84,93,93,1
83,+,70,153,153,1
53,+,00,53,53,1
92,+,81,173,173,1
41,+,32,73,73,1
32,+,51,83,83,1
04,+,72,76,76,1
11,+,74,85,85,1
05,+,25,30,30,1
54,+,54,108,108,1
49,+,91,140,140,1
91,+,39,130,130,1
95,+,62,157,157,1
38,+,45,83,83,1
38,+,86,124,124,1
69,+,35,104,104,1
04,+,25,29,29,1
74,+,16,90,90,1
06,+,92,98,98,1
32,+,30,62,62,1
67,+,10,77,77,1
43,+,33,76,76,1
33,+,80,113,113,1
12,+,87,99,99,1
49,+,06,55,55,1
29,+,32,61,61,1
05,+,80,85,85,1
39,+,37,76,76,1
72,+,99,171,171,1
30,+,80,110,110,1
93,+,05,98,98,1
02,+,45,47,47,1
36,+,37,73,73,1
66,+,12,78,78,1
44,+,68,112,112,1
73,+,95,168,168,1
13,+,07,20,20,1
59,+,75,134,134,1
14,+,99,113,113,1
82,+,49,131,131,1
49,+,40,89,89,1
86,+,91,177,177,1
67,+,74,141,141,1
56,+,46,102,102,1
44,+,48,92,92,1
67,+,01,68,68,1
87,+,32,119,119,1
96,+,20,116,116,1
11,+,98,109,109,1
33,+,94,127,127,1
72,+,56,128,128,1
51,+,16,67,67,1
75,+,28,103,103,1
27,+,90,117,117,1
35,+,60,95,95,1
25,+,73,98,98,1
91,+,47,138,138,1
46,+,84,130,130,1
75,+,11,86,86,1
98,+,97,195,195,1
34,+,35,69,69,1
56,+,93,149,149,1
33,+,02,35,35,1
15,+,93,108,108,1
22,+,24,46,46,1
33,+,55,88,88,1
83,+,80,163,163,1
16,+,77,93,93,1
99,+,85,184,184,1
33,+,69,102,102,1
40,+,06,46,46,1
52,+,11,63,63,1
37,+,29,66,66,1
69,+,81,150,150,1
65,+,31,96,96,1
17,+,44,61,61,1
80,+,46,126,126,1
97,+,77,174,174,1
05,+,09,14,14,1
60,+,49,109,109,1
12,+,72,84,84,1
14,+,75,89,89,1
57,+,64,121,121,1
40,+,15,55,55,1
17,+,12,29,29,1
35,+,98,133,133,1
82,+,03,85,85,1
53,+,28,81,81,1
51,+,30,81,81,1
20,+,15,35,35,1
56,+,55,111,111,1
85,+,96,181,181,1
88,+,68,156,156,1
37,+,95,132,132,1
92,+,99,191,191,1
48,+,07,55,55,1
33,+,41,74,74,1
06,+,53,59,59,1
50,+,30,80,80,1
17,+,24,41,41,1
42,+,77,119,119,1
70,+,06,76,76,1
39,+,04,43,43,1
17,+,62,79,79,1
16,+,83,99,99,1
30,+,95,125,125,1
99,+,46,145,145,1
57,+,21,78,78,1
27,+,60,87,87,1
46,+,30,76,76,1
20,+,61,81,81,1
45,+,41,86,86,1
37,+,61,98,98,1
66,+,01,67,67,1
26,+,70,96,96,1
41,+,94,135,135,1
28,+,35,63,63,1
77,+,04,81,81,1
05,+,63,68,68,1
73,+,41,114,114,1
66,+,28,94,94,1
52,+,68,120,120,1
14,+,76,90,90,1
92,+,55,147,147,1
73,+,21,94,94,1
84,+,76,160,160,1
86,+,99,185,185,1
45,+,50,95,95,1
73,+,92,165,165,1
79,+,18,97,97,1
10,+,13,23,23,1
84,+,48,132,132,1
10,+,78,88,88,1
23,+,63,86,86,1
73,+,82,155,155,1
46,+,95,141,141,1
61,+,76,137,137,1
51,+,12,63,63,1
76,+,21,97,97,1
74,+,94,168,168,1
12,+,36,48,48,1
31,+,19,50,50,1
36,+,77,113,113,1
56,+,94,150,150,1
90,+,36,126,126,1
64,+,25,89,89,1
18,+,43,61,61,1
08,+,60,68,68,1
48,+,83,131,131,1
04,+,76,80,80,1
54,+,96,150,150,1
23,+,07,30,30,1
30,+,82,112,112,1
39,+,44,83,83,1
13,+,79,92,92,1
85,+,69,154,154,1
87,+,90,177,177,1
16,+,17,33,33,1
67,+,71,138,138,1
81,+,87,168,168,1
92,+,40,132,132,1
16,+,02,18,18,1
87,+,33,120,120,1
83,+,35,118,118,1
12,+,99,111,111,1
25,+,51,76,76,1
59,+,13,72,72,1
79,+,98,177,177,1
23,+,14,37,37,1
79,+,83,162,162,1
76,+,51,127,127,1
43,+,86,129,129,1
21,+,11,32,32,1
35,+,71,106,106,1
66,+,66,132,132,1
10,+,60,70,70,1
55,+,36,91,91,1
87,+,23,110,110,1
31,+,44,75,75,1
83,+,02,85,85,1
68,+,62,130,130,1
88,+,80,168,168,1
78,+,90,168,168,1
44,+,65,109,109,1
20,+,83,103,103,1
80,+,76,156,156,1
94,+,70,164,164,1
15,+,12,27,27,1
37,+,78,115,115,1
81,+,82,163,163,1
81,+,05,86,86,1
15,+,16,31,31,1
73,+,84,157,157,1
72,+,20,92,92,1
15,+,47,62,62,1
58,+,98,156,156,1
44,+,07,51,51,1
96,+,02,98,98,1
52,+,77,129,129,1
09,+,85,94,94,1
09,+,66,75,75,1
99,+,36,135,135,1
90,+,69,159,159,1
40,+,11,51,51,1
52,+,76,128,128,1
13,+,01,14,14,1
21,+,19,40,40,1
22,+,92,114,114,1
49,+,35,84,84,1
12,+,48,60,60,1
70,+,91,161,161,1
43,+,48,91,91,1
21,+,62,83,83,1
48,+,64,112,112,1
16,+,64,80,80,1
07,+,14,21,21,1
48,+,21,69,69,1
50,+,81,131,131,1
75,+,18,93,93,1
84,+,71,155,155,1
89,+,45,134,134,1
81,+,79,160,160,1
05,+,03,8,8,1
20,+,96,116,116,1
63,+,07,70,70,1
87,+,46,133,133,1
11,+,83,94,94,1
06,+,12,18,18,1
62,+,99,161,161,1
08,+,44,52,52,1
72,+,65,137,137,1
08,+,03,11,11,1
14,+,12,26,26,1
83,+,99,182,182,1
15,+,53,68,68,1
78,+,37,115,115,1
87,+,61,148,148,1
29,+,78,107,107,1
55,+,14,69,69,1
99,+,23,122,122,1
54,+,08,62,62,1
08,+,43,51,51,1
55,+,25,80,80,1
44,+,45,89,89,1
32,+,37,69,69,1
71,+,84,155,155,1
51,+,85,136,136,1
78,+,60,138,138,1
85,+,22,107,107,1
38,+,94,132,132,1
43,+,92,135,135,1
48,+,23,71,71,1
94,+,76,170,170,1
53,+,04,57,57,1
71,+,76,147,147,1
46,+,94,140,140,1
93,+,66,159,159,1
44,+,53,97,97,1
54,+,68,122,122,1
68,+,21,89,89,1
35,+,90,125,125,1
06,+,23,29,29,1
44,+,32,76,76,1
