x,op,y,true,pred,correct
31,*,26,806,806,1
74,*,99,7326,7326,1
93,*,39,3627,3627,1
98,*,19,1862,1862,1
83,*,13,1079,1079,1
28,*,77,2156,2156,1
75,*,55,4125,4125,1
82,*,99,8118,8118,1
33,*,05,165,165,1
89,*,75,6675,6675,1
81,*,70,5670,5670,1
25,*,14,350,350,1
82,*,14,1148,1148,1
22,*,16,352,352,1
36,*,13,468,468,1
94,*,72,6768,6768,1
37,*,04,148,148,1
56,*,53,2968,2968,1
73,*,63,4599,4599,1
70,*,18,1260,1260,1
72,*,59,4248,4248,1
19,*,70,1330,1330,1
65,*,14,910,910,1
24,*,97,2328,2328,1
92,*,94,8648,8648,1
31,*,93,2883,2883,1
32,*,27,864,864,1
11,*,24,264,264,1
02,*,54,108,108,1
27,*,78,2106,2106,1
90,*,79,7110,7110,1
61,*,62,3782,3782,1
02,*,53,106,106,1
92,*,96,8832,8832,1
05,*,83,415,415,1
70,*,17,1190,1190,1
36,*,70,2520,2520,1
47,*,48,2256,2256,1
67,*,71,4757,4757,1
27,*,36,972,972,1
16,*,07,112,112,1
77,*,76,5852,5852,1
72,*,20,1440,1440,1
15,*,19,285,285,1
90,*,63,5670,5670,1
85,*,40,3400,3400,1
49,*,31,1519,1519,1
39,*,97,3783,3783,1
64,*,80,5120,5120,1
55,*,11,605,605,1
80,*,82,6560,6560,1
77,*,19,1463,1463,1
26,*,48,1248,1248,1
27,*,29,783,783,1
57,*,71,4047,4047,1
62,*,72,4464,4464,1
94,*,61,5734,5734,1
56,*,82,4592,4592,1
86,*,71,6106,6106,1
45,*,49,2205,2205,1
45,*,78,3510,3510,1
58,*,05,290,290,1
26,*,02,52,52,1
15,*,32,480,480,1
12,*,37,444,444,1
44,*,68,2992,2992,1
37,*,88,3256,3256,1
58,*,54,3132,3132,1
23,*,71,1633,1633,1
37,*,57,2109,2109,1
81,*,74,5994,5994,1
38,*,30,1140,1140,1
50,*,52,2600,2600,1
36,*,99,3564,3564,1
49,*,27,1323,1323,1
30,*,30,900,900,1
56,*,84,4704,4704,1
74,*,71,5254,5254,1
57,*,35,1995,1995,1
20,*,48,960,960,1
57,*,39,2223,2223,1
30,*,64,1920,1920,1
73,*,58,4234,4234,1
93,*,69,6417,6417,1
20,*,56,1120,1120,1
09,*,78,702,702,1
63,*,28,1764,1764,1
57,*,10,570,570,1
05,*,49,245,245,1
65,*,75,4875,4875,1
81,*,21,1701,1701,1
28,*,00,0,0,1
07,*,50,350,350,1
20,*,73,1460,1460,1
18,*,97,1746,1746,1
28,*,57,1596,1596,1
70,*,22,1540,1540,1
31,*,68,2108,2108,1
13,*,49,637,637,1
24,*,56,1344,1344,1
59,*,04,236,236,1
36,*,98,3528,3528,1
00,*,86,0,0,1
16,*,54,864,864,1
30,*,89,2670,2670,1
41,*,24,984,984,1
28,*,55,1540,1540,1
52,*,30,1560,1560,1
35,*,08,280,280,1
63,*,49,3087,3087,1
70,*,77,5390,5390,1
41,*,12,492,492,1
81,*,78,6318,6318,1
83,*,53,4399,4399,1
27,*,83,2241,2241,1
69,*,74,5106,5106,1
76,*,61,4636,4636,1
92,*,71,6532,6532,1
93,*,61,5673,5673,1
06,*,02,12,12,1
40,*,41,1640,1640,1
87,*,69,6003,6003,1
64,*,73,4672,4672,1
39,*,05,195,195,1
70,*,80,5600,5600,1
23,*,99,2277,2277,1
38,*,63,2394,2394,1
54,*,68,3672,3672,1
27,*,68,1836,1836,1
44,*,18,792,792,1
23,*,95,2185,2185,1
78,*,77,6006,6006,1
69,*,34,2346,2346,1
00,*,73,0,0,1
50,*,82,4100,4100,1
90,*,37,3330,3330,1
07,*,14,98,98,1
74,*,43,3182,3182,1
69,*,02,138,138,1
46,*,95,4370,4370,1
22,*,47,1034,1034,1
98,*,48,4704,4704,1
28,*,69,1932,1932,1
76,*,89,6764,6764,1
30,*,94,2820,2820,1
70,*,08,560,560,1
72,*,25,1800,1800,1
87,*,43,3741,3741,1
08,*,59,472,472,1
51,*,87,4437,4437,1
64,*,06,384,384,1
90,*,15,1350,1350,1
34,*,59,2006,2006,1
17,*,12,204,204,1
03,*,48,144,144,1
39,*,84,3276,3276,1
26,*,59,1534,1534,1
26,*,13,338,338,1
01,*,96,96,96,1
27,*,74,1998,1998,1
99,*,11,1089,1089,1
76,*,15,1140,1140,1
08,*,57,456,456,1
09,*,19,171,171,1
74,*,74,5476,5476,1
66,*,71,4686,4686,1
08,*,33,264,264,1
49,*,06,294,294,1
88,*,89,7832,7832,1
64,*,41,2624,2624,1
67,*,49,3283,3283,1
90,*,59,5310,5310,1
76,*,74,5624,5624,1
18,*,88,1584,1584,1
10,*,29,290,290,1
34,*,13,442,442,1
41,*,53,2173,2173,1
06,*,25,150,150,1
27,*,21,567,567,1
28,*,58,1624,1624,1
35,*,02,70,70,1
76,*,16,1216,1216,1
61,*,51,3111,3111,1
43,*,48,2064,2064,1
97,*,09,873,873,1
07,*,36,252,252,1
77,*,63,4851,4851,1
72,*,45,3240,3240,1
67,*,00,0,0,1
71,*,36,2556,2556,1
77,*,50,3850,3850,1
19,*,49,931,931,1
06,*,92,552,552,1
78,*,24,1872,1872,1
18,*,25,450,450,1
24,*,03,72,72,1
19,*,72,1368,1368,1
11,*,38,418,418,1
74,*,23,1702,1702,1
21,*,38,798,798,1
99,*,88,8712,8712,1
82,*,60,4920,4920,1
53,*,40,2120,2120,1
83,*,21,1743,1743,1
16,*,39,624,624,1
30,*,05,150,150,1
05,*,16,80,80,1
12,*,05,60,60,1
36,*,49,1764,1764,1
49,*,86,4214,4214,1
87,*,99,8613,8613,1
33,*,55,1815,1815,1
53,*,99,5247,5247,1
03,*,47,141,141,1
82,*,83,6806,6806,1
79,*,63,4977,4977,1
21,*,25,525,525,1
66,*,42,2772,2772,1
57,*,55,3135,3135,1
78,*,88,6864,6864,1
88,*,75,6600,6600,1
71,*,40,2840,2840,1
07,*,40,280,280,1
59,*,92,5428,5428,1
96,*,33,3168,3168,1
27,*,01,27,27,1
56,*,91,5096,5096,1
70,*,83,5810,5810,1
27,*,18,486,486,1
51,*,15,765,765,1
72,*,40,2880,2880,1
20,*,78,1560,1560,1
26,*,76,1976,1976,1
94,*,19,1786,1786,1
23,*,32,736,736,1
37,*,92,3404,3404,1
50,*,16,800,800,1
40,*,13,520,520,1
59,*,66,3894,3894,1
77,*,68,5236,5236,1
88,*,73,6424,6424,1
58,*,39,2262,2262,1
20,*,59,1180,1180,1
38,*,18,684,684,1
91,*,40,3640,3640,1
67,*,21,1407,1407,1
89,*,47,4183,4183,1
27,*,67,1809,1809,1
10,*,65,650,650,1
07,*,45,315,315,1
49,*,77,3773,3773,1
27,*,06,162,162,1
71,*,72,5112,5112,1
43,*,36,1548,1548,1
72,*,62,4464,4464,1
60,*,30,1800,1800,1
66,*,27,1782,1782,1
84,*,47,3948,3948,1
07,*,07,49,49,1
72,*,19,1368,1368,1
23,*,38,874,874,1
29,*,74,2146,2146,1
59,*,75,4425,4425,1
42,*,33,1386,1386,1
38,*,94,3572,3572,1
08,*,82,656,656,1
79,*,88,6952,6952,1
11,*,63,693,693,1
89,*,98,8722,8722,1
25,*,10,250,250,1
58,*,37,2146,2146,1
73,*,30,2190,2190,1
99,*,70,6930,6930,1
46,*,38,1748,1748,1
76,*,91,6916,6916,1
40,*,62,2480,2480,1
33,*,84,2772,2772,1
08,*,20,160,160,1
48,*,27,1296,1296,1
58,*,78,4524,4524,1
58,*,35,2030,2030,1
48,*,54,2592,2592,1
86,*,31,2666,2666,1
49,*,98,4802,4802,1
