x,op,y,true,pred,correct
085718,*,774394,66379504892,66366642492,0
677445,*,081484,55200928380,55207631180,0
915194,*,705152,645350879488,645266652768,0
414683,*,893499,370518845817,371266225137,0
724761,*,501287,363313267407,363966620007,0
687440,*,956723,657689659120,658666703120,0
792538,*,548662,434835484156,436746627596,0
986599,*,939815,927220539185,929767270585,0
934293,*,120246,112344996078,112366765638,0
399245,*,730686,291722732070,291566591070,0
799830,*,583846,466977546180,467476633380,0
276854,*,714253,197743800062,198965665902,0
144646,*,789218,114157226828,114066624108,0
145813,*,422722,61638362986,61686767506,0
429650,*,748177,321454248050,322962777050,0
816569,*,482139,393699761091,394166563491,0
638836,*,739633,472504187188,473766764708,0
092852,*,807582,74985603864,75077065784,0
927812,*,208468,193419112016,192066765776,0
423903,*,613302,259980557706,260003064906,0
021434,*,929703,19927254102,19960279902,0
828791,*,682919,565997120929,566666620089,0
063007,*,702372,44254352604,44259554284,0
971990,*,197300,191773627000,192024947000,0
748140,*,406546,304153324440,304706591640,0
887299,*,311018,275965960382,276066727742,0
058777,*,425622,25016784294,25076662734,0
054942,*,290822,15978342324,15976669524,0
489276,*,595309,291270406284,291266569644,0
293685,*,344214,101090488590,101006615790,0
055358,*,047547,2632106826,2636665506,0
858330,*,766969,658312501770,658666670970,0
365126,*,689329,251691940454,251766664654,0
357164,*,981335,350497533940,350566679140,0
764511,*,619849,473881378839,474767207199,0
069874,*,172765,12071781610,12106664210,0
809263,*,934507,756261938341,756072222581,0
720602,*,344465,248222167930,248231300530,0
838288,*,400920,336086424960,335966664960,0
859356,*,535187,459916159572,459866656212,0
016832,*,102090,1718378880,1718724480,0
311383,*,970571,302219309693,302266670293,0
720248,*,502279,361765445192,361676652312,0
383111,*,473930,181567796230,182072221430,0
115726,*,856062,99068631012,98986764612,0
103504,*,970105,100409747920,100118607920,0
145013,*,970935,140798197155,141887774055,0
396443,*,953491,378004832513,378066727553,0
591692,*,931770,551320854840,551066656440,0
040906,*,210778,8622084868,8631664148,0
376314,*,314971,118527996894,118670659614,0
293829,*,877854,257938962966,258066220886,0
678167,*,686110,465297160370,466826770570,0
499134,*,169981,84843296454,84770665614,0
412535,*,665953,274728920855,275097277955,0
010120,*,251807,2548286840,2542272040,0
518764,*,374042,194039524088,193166667448,0
147036,*,334426,49172661336,49102662616,0
557526,*,515280,287281997280,287880797280,0
281655,*,209897,59118539535,59166721335,0
370915,*,523722,194256345630,194326620630,0
900912,*,097930,88226312160,88226043360,0
523394,*,838457,438843363058,439766602458,0
591358,*,663994,392658163852,392066622412,0
955797,*,644199,615723471603,616767673923,0
989528,*,120462,119200521936,119270674576,0
008017,*,852175,6831886975,6827754475,0
267445,*,379918,101607169510,101622226510,0
323659,*,900675,291511569825,291407799825,0
940006,*,999244,939295355464,939582965384,0
911529,*,841728,767259482112,766807600752,0
653344,*,069677,45523049888,45555644208,0
583084,*,237449,138452712716,138776667196,0
050886,*,958895,48794330970,48805973370,0
