x,op,y,true,pred,correct
48016,*,96570,4636905120,4637274720,0
64686,*,99209,6417433374,6423662694,0
62529,*,29030,1815216870,1815759270,0
55781,*,56797,3168193457,3167727457,0
05101,*,76264,389022664,389287384,0
68830,*,72969,5022456270,5028015870,0
01731,*,23103,39991293,40043493,0
39430,*,58846,2320297780,2326724980,0
31159,*,92185,2872392415,2870662415,0
20504,*,59495,1219885480,1219977080,0
67187,*,83741,5626306567,5637672487,0
79543,*,89038,7082349634,7082674954,0
23745,*,71477,1697221365,1700722965,0
16134,*,56836,916992024,917697144,0
45261,*,09943,450030123,449672403,0
55803,*,05772,322094916,322038756,0
14811,*,53285,789204135,789676635,0
31564,*,82690,2610027160,2610679960,0
12766,*,65544,836734704,837679824,0
82878,*,84024,6963741072,6962065392,0
38356,*,20216,775404896,774365536,0
61104,*,60629,3704674416,3708674256,0
17008,*,82817,1408551536,1408574816,0
60840,*,16261,989319240,988604040,0
39125,*,75017,2935040125,2933591125,0
20766,*,07376,153170016,153067776,0
28751,*,83707,2406659957,2410270057,0
91359,*,07775,710316225,710721225,0
81247,*,04245,344893515,345676515,0
08646,*,29570,255662220,255079020,0
71263,*,19188,1367394444,1360765644,0
69020,*,82560,5698291200,5698915200,0
95291,*,17651,1681981441,1681262281,0
03464,*,64065,221921160,221826360,0
15802,*,34361,542972522,543356242,0
60669,*,33730,2046365370,2040674970,0
81186,*,69345,5629843170,5637230370,0
27969,*,11819,330565611,331277091,0
96643,*,95961,9273958923,9276765003,0
95501,*,42541,4062708041,4050867481,0
18715,*,06826,127748590,127963990,0
54008,*,06248,337441984,337590784,0
21272,*,02744,58370368,58477888,0
27523,*,69116,1902279668,1901074148,0
00741,*,18168,13462488,13467528,0
91805,*,58261,5348651105,5340477505,0
72434,*,72361,5241396674,5246665154,0
51786,*,33882,1754613252,1757671092,0
04254,*,82173,349563942,349675902,0
06554,*,43399,284437046,284772086,0
23130,*,81357,1881787410,1878752610,0
98693,*,60739,5994514127,6007672207,0
56836,*,91119,5178839484,5176669644,0
14210,*,36994,525684740,526271540,0
58283,*,50702,2955064666,2952077506,0
60606,*,39188,2375027928,2370767928,0
58390,*,25491,1488419490,1487221290,0
13160,*,48467,637825720,638254120,0
64587,*,08230,531551010,532758810,0
24273,*,73974,1795570902,1795607622,0
73945,*,12174,900206430,899658630,0
37124,*,21703,805702172,805972492,0
82928,*,55518,4603996704,4608769344,0
69837,*,82123,5735223951,5756669511,0
78022,*,12471,973012362,973075482,0
75071,*,97460,7316419660,7317674860,0
22211,*,02961,65766771,65756331,0
71640,*,64554,4624648560,4627874160,0
09157,*,17785,162857245,162872045,0
46423,*,06758,313726634,313767634,0
89434,*,42464,3797725376,3796666976,0
79213,*,11626,920930338,920666098,0
49671,*,84227,4183639317,4188679197,0
98861,*,69519,6872717859,6875657019,0
09593,*,52196,500716228,500067908,0
43695,*,48828,2133539460,2136797460,0
30884,*,77554,2395177736,2405767016,0
16948,*,39857,675496436,676462916,0
15663,*,16957,265597491,266479371,0
99349,*,99581,9893272769,9916722289,0
11518,*,55168,635425024,635069184,0
91560,*,76550,7008918000,7018938000,0
30088,*,30593,920482184,920069384,0
05342,*,71647,382738274,382666354,0
62058,*,86218,5350516644,5352679284,0
12881,*,30701,395459581,395619181,0
67581,*,38194,2581188714,2581669074,0
77038,*,78915,6079453770,6072710970,0
07617,*,52224,397790208,397525968,0
52335,*,19245,1007187075,1006620075,0
19884,*,08598,170962632,170350632,0
52627,*,74434,3917238118,3916662118,0
56785,*,31446,1785661110,1785673110,0
84366,*,74033,6245868078,6248779758,0
55097,*,69028,3803235716,3802662116,0
80603,*,53543,4315726429,4311665509,0
30991,*,37714,1168794574,1167066094,0
74094,*,30411,2253272634,2254063914,0
93780,*,60092,5635427760,5634467760,0
68370,*,91643,6265631910,6276793110,0
30064,*,18464,555101696,554660096,0
04175,*,75230,314085250,314115250,0
11585,*,69882,809582970,812771370,0
26753,*,92332,2470157996,2477767996,0
49808,*,96884,4825598272,4829697152,0
28891,*,18848,544537568,546067888,0
92202,*,17867,1647373134,1640761614,0
07754,*,22516,174589064,174576584,0
87950,*,90660,7973547000,7977507000,0
57186,*,59494,3402223884,3402709164,0
04809,*,95485,459187365,458779065,0
38552,*,20556,792474912,794644512,0
73966,*,58184,4303637744,4306665904,0
60223,*,53700,3233975100,3234254100,0
32662,*,73453,2399121886,2407272086,0
90383,*,21449,1938624967,1938667847,0
17000,*,99293,1687981000,1687661000,0
92789,*,12997,1205978633,1203276113,0
11513,*,50923,586276499,586467859,0
47903,*,28743,1376875929,1370365089,0
20153,*,44291,892596523,892027803,0
54271,*,87035,4723476485,4721677685,0
16728,*,64837,1084593336,1084879896,0
04343,*,06755,29336965,29337565,0
37699,*,88338,3330254262,3336025302,0
27193,*,04704,127915872,127941792,0
43449,*,73722,3203147178,3208622778,0
64862,*,05434,352460108,352764908,0
09519,*,67170,639391230,638014230,0
28700,*,29517,847137900,847137900,1
92209,*,19684,1815041956,1810762916,0
33289,*,81045,2697907005,2701660005,0
48164,*,25111,1209446204,1208267404,0
97591,*,89814,8765038074,8792659074,0
69265,*,36697,2541817705,2540624305,0
73158,*,04959,362790522,363076362,0
42378,*,43501,1843485378,1845576498,0
45880,*,60173,2760737240,2760634040,0
33262,*,30525,1015322550,1014041550,0
38728,*,87942,3405817776,3413054256,0
66327,*,59150,3923242050,3923269050,0
05097,*,54809,279361473,279067713,0
37738,*,20006,754986428,755025308,0
47110,*,76316,3595246760,3595621160,0
17791,*,40804,725943964,727387004,0
18510,*,23726,439168260,439159860,0
83036,*,38640,3208511040,3207099840,0
68533,*,71985,4933348005,4940658405,0
36425,*,59213,2156833525,2151373525,0
74338,*,53799,3999310062,4006627902,0
07386,*,40627,300071022,300766902,0
56216,*,61081,3433729496,3432765416,0
73358,*,63628,4667622824,4676767304,0
90349,*,20907,1888926543,1889676783,0
05296,*,90571,479664016,480706096,0
56289,*,65675,3696780075,3696765075,0
08333,*,29633,246931789,247267709,0
57672,*,18532,1068777504,1072662624,0
35104,*,36378,1277013312,1277656992,0
66357,*,57002,3782481714,3785479074,0
62338,*,87626,5462429588,5467667188,0
37160,*,95039,3531649240,3539924440,0
98892,*,54844,5423632848,5436766128,0
82782,*,36460,3018231720,3020670120,0
53230,*,10199,542892770,542074570,0
12683,*,30468,386425644,386077644,0
96742,*,34273,3315638566,3316672606,0
72465,*,44258,3207155970,3203957970,0
26463,*,50777,1343711751,1349669511,0
96419,*,85527,8246427813,8257278493,0
59449,*,14366,854044334,854662654,0
28539,*,43234,1233855126,1233225006,0
96721,*,79024,7643280304,7640742784,0
43896,*,19285,846534360,848595960,0
05813,*,48657,282843141,282777021,0
26631,*,16497,439331607,439665867,0
87939,*,96105,8451377595,8454676995,0
32305,*,46156,1491069580,1490231180,0
29086,*,74856,2177261616,2172674736,0
54346,*,23138,1257457748,1258677908,0
41551,*,06451,268045501,268167661,0
72111,*,48388,3489307068,3480769548,0
67626,*,10713,724477338,725072058,0
13687,*,06538,89485606,89562686,0
80342,*,38915,3126508930,3126772730,0
44656,*,03996,178445376,179444736,0
09287,*,00402,3733374,3721494,0
02475,*,48214,119329650,119032650,0
30597,*,20798,636356406,635659806,0
21868,*,03936,86072448,86200128,0
39488,*,60772,2399764736,2407662656,0
20086,*,69485,1395675710,1395670510,0
62917,*,47799,3007369683,3018625323,0
45586,*,51260,2336738360,2336851960,0
20018,*,41072,822179296,822978016,0
64408,*,41976,2703590208,2717659968,0
42740,*,09198,393122520,393228120,0
55909,*,83104,4646261536,4647664016,0
80631,*,94656,7632207936,7632706896,0
56976,*,62031,3534278256,3531676176,0
37046,*,94255,3491770730,3492724930,0
34139,*,38549,1316024311,1315672951,0
74989,*,78258,5868489162,5874762882,0
12436,*,65900,819532400,819460400,0
93155,*,92134,8582742770,8580670570,0
27442,*,62973,1728105066,1721065626,0
48865,*,19942,974465830,976769830,0
15696,*,03491,54794736,54926256,0
14374,*,13120,188586880,188007680,0
05568,*,20377,113459136,113654016,0
43451,*,07667,333138817,333617017,0
14720,*,90170,1327302400,1327638400,0
05602,*,26103,146229006,146225526,0
31507,*,33973,1070387311,1072877471,0
14003,*,16281,227982843,227978883,0
95396,*,77784,7420282464,7426639584,0
45239,*,67737,3064354143,3060766383,0
83390,*,43583,3634386370,3640671170,0
04076,*,41215,167992340,168079540,0
67179,*,26977,1812287883,1810666803,0
80507,*,40027,3222453689,3222076729,0
44847,*,51410,2305584270,2306678670,0
27134,*,65886,1787750724,1780765524,0
14035,*,46957,659041495,660774695,0
29730,*,22233,660987090,660022290,0
70833,*,73224,5186675592,5182767432,0
29492,*,09031,266342252,266364652,0
96186,*,68733,6611152338,6616225578,0
65208,*,82912,5406525696,5418662016,0
26116,*,67737,1769019492,1760724612,0
89608,*,71502,6407151216,6407024976,0
63244,*,82954,5246342776,5245865816,0
40400,*,99608,4024163200,4021859200,0
29015,*,25645,744089675,744028675,0
18646,*,89306,1665199676,1661675596,0
46042,*,22421,1032307682,1032286642,0
05443,*,45834,249474462,249865902,0
02884,*,35207,101536988,101576188,0
30859,*,43405,1339434895,1342920695,0
37503,*,47266,1772616798,1772575038,0
33025,*,94154,3109435850,3110674850,0
98702,*,08711,859793122,859578442,0
57764,*,37663,2175565532,2177662492,0
00024,*,95005,2280120,2280120,1
20738,*,50010,1037107380,1036170180,0
64522,*,51977,3353659994,3356667154,0
51163,*,25314,1295140182,1295069742,0
49465,*,89273,4415888945,4416620945,0
15257,*,78799,1202236343,1201727903,0
12855,*,74651,959638605,962968905,0
18096,*,97351,1761663696,1762718256,0
36127,*,57062,2061478874,2061677954,0
76002,*,65192,4954722384,4954639344,0
55459,*,01714,95056726,95167886,0
55870,*,03006,167945220,167866020,0
77735,*,01875,145753125,145603125,0
50877,*,18860,959540220,959779020,0
88986,*,29430,2618857980,2622720780,0
31182,*,31468,981235176,979676136,0
93089,*,34925,3251133325,3250777325,0
52171,*,65865,3436242915,3432666915,0
68903,*,15503,1068203209,1068277009,0
04897,*,94692,463706724,464767524,0
55736,*,68002,3790159472,3793704592,0
13037,*,90199,1175924363,1175072083,0
36039,*,80416,2898112224,2898049824,0
34527,*,10281,354972087,354924087,0
