x,op,y,true,pred,correct
3530,+,2834,6364,6364,1
5405,+,7178,12583,12583,1
1254,+,9472,10726,10726,1
7307,+,9434,16741,16741,1
6537,+,6912,13449,13449,1
0218,+,8200,8418,8418,1
0381,+,4548,4929,4929,1
1432,+,1796,3228,3228,1
7174,+,3858,11032,10032,0
9712,+,9621,19333,19333,1
6262,+,2171,8433,8433,1
6984,+,1799,8783,8783,1
5480,+,5096,10576,10576,1
7851,+,5990,13841,13841,1
7838,+,6499,14337,14337,1
2615,+,3152,5767,5767,1
6167,+,1432,7599,7599,1
7398,+,6611,14009,14009,1
7211,+,4736,11947,11947,1
5327,+,5325,10652,10652,1
8832,+,6544,15376,15376,1
3927,+,1535,5462,5462,1
8403,+,2144,10547,10547,1
9222,+,2888,12110,12110,1
4213,+,2755,6968,6968,1
9368,+,0429,9797,9797,1
6399,+,9786,16185,16185,1
6883,+,8747,15630,15630,1
2479,+,2939,5418,5418,1
2639,+,6100,8739,8739,1
7717,+,4941,12658,12658,1
0157,+,9996,10153,10153,1
5055,+,4495,9550,9550,1
7900,+,5089,12989,13989,0
9850,+,3062,12912,13912,0
2455,+,7163,9618,9618,1
2024,+,3930,5954,5954,1
3427,+,5636,9063,9063,1
3612,+,4863,8475,8475,1
5429,+,0593,6022,6022,1
7735,+,0061,7796,7796,1
1098,+,9650,10748,10748,1
3674,+,0488,4162,4162,1
4842,+,0963,5805,5805,1
5380,+,8587,13967,13967,1
3008,+,5033,8041,8041,1
4031,+,2883,6914,6914,1
4976,+,7667,12643,12643,1
4545,+,8257,12802,12802,1
2957,+,8165,11122,11122,1
7898,+,5749,13647,13647,1
0303,+,7175,7478,7478,1
7692,+,4920,12612,12612,1
8604,+,9149,17753,17753,1
7699,+,7912,15611,15611,1
8027,+,7507,15534,15534,1
0649,+,4946,5595,5595,1
0310,+,0842,1152,1152,1
7042,+,5920,12962,12962,1
3955,+,8733,12688,12688,1
3557,+,0455,4012,4012,1
4360,+,9920,14280,14280,1
9558,+,2293,11851,11851,1
4738,+,5362,10100,10100,1
5332,+,4605,9937,9937,1
2313,+,8830,11143,11143,1
5451,+,2525,7976,7976,1
1706,+,8535,10241,10241,1
1820,+,3006,4826,4826,1
9998,+,2910,12908,12908,1
9935,+,9285,19220,19220,1
9890,+,3082,12972,13972,0
7043,+,4346,11389,11389,1
9547,+,7809,17356,17356,1
7023,+,1030,8053,8053,1
0597,+,8250,8847,8847,1
