x,op,y,true,pred,correct
9956,*,5342,53184952,53377432,0
5997,*,8340,50014980,50018580,0
9166,*,0252,2309832,2309832,1
6468,*,2610,16881480,16874280,0
9368,*,1831,17152808,17140808,0
9178,*,3888,35684064,35673984,0
6685,*,9999,66843315,66828915,0
6064,*,2829,17155056,17107536,0
5537,*,9115,50469755,50440255,0
0716,*,6185,4428460,4424060,0
2401,*,4987,11973787,11974787,0
7653,*,3188,24397764,24439764,0
8770,*,2146,18820420,18802420,0
9357,*,9057,84746349,84670929,0
5946,*,8115,48251790,48280590,0
2275,*,3699,8415225,8403225,0
7906,*,0684,5407704,5407704,1
6752,*,4912,33165824,33150464,0
9946,*,4989,49620594,49567074,0
6470,*,3523,22793810,22890010,0
5742,*,9123,52384266,52376346,0
7638,*,8339,63693282,63760602,0
0625,*,2821,1763125,1763125,1
1522,*,9909,15081498,15080418,0
6390,*,6319,40378410,40326210,0
1367,*,7382,10091194,10100794,0
7964,*,9804,78079056,78140496,0
1072,*,2432,2607104,2613824,0
0738,*,5904,4357152,4356672,0
3079,*,4102,12630058,12615298,0
4599,*,8978,41289822,41209902,0
9883,*,6493,64170319,64286959,0
5981,*,7555,45186455,45316055,0
8648,*,6819,58970712,58966632,0
0147,*,6353,933891,933891,1
1622,*,3532,5728904,5723944,0
4898,*,9175,44939150,44929150,0
1714,*,4911,8417454,8416494,0
9395,*,5541,52057695,52078695,0
9753,*,7648,74590944,74593344,0
2155,*,5569,12001195,12037195,0
0151,*,1631,246281,246301,0
7541,*,7101,53548641,53504721,0
5310,*,9535,50630850,50603850,0
0608,*,2177,1323616,1324736,0
4641,*,9308,43198428,43186668,0
9047,*,6530,59076910,59074510,0
4857,*,1486,7217502,7227702,0
7008,*,1592,11156736,11156736,1
2478,*,7047,17462466,17479746,0
4438,*,3093,13726734,13682094,0
6224,*,2642,16443808,16437568,0
3528,*,1453,5126184,5119464,0
0716,*,0399,285684,285684,1
9602,*,7444,71477288,71474248,0
5902,*,2468,14566136,14550776,0
9597,*,9947,95461359,95672199,0
4712,*,7764,36583968,36567648,0
5395,*,4437,23937615,23967615,0
5367,*,3854,20684418,20757978,0
8913,*,3760,33512880,33510480,0
0184,*,0018,3312,3312,1
3607,*,0538,1940566,1940606,0
5949,*,6021,35818929,35835849,0
2116,*,6439,13624924,13637804,0
7788,*,9511,74071668,74050308,0
2307,*,3018,6962526,6954606,0
6463,*,9329,60293327,60274687,0
6368,*,9822,62546496,62570976,0
6883,*,7968,54843744,54979584,0
8494,*,3934,33415396,33482596,0
2047,*,3188,6525836,6533516,0
0923,*,7973,7359079,7356119,0
6928,*,2210,15310880,15318080,0
4295,*,4781,20534395,20577995,0
9786,*,1569,15354234,15367194,0
4924,*,3671,18076004,18007684,0
8019,*,6439,51634341,51672621,0
0468,*,4363,2041884,2041884,1
2422,*,4185,10136070,10134270,0
2610,*,9300,24273000,24273000,1
1888,*,8970,16935360,16995360,0
4026,*,2507,10093182,10087902,0
3384,*,6990,23654160,23628960,0
2772,*,7844,21743568,21768048,0
2251,*,7985,17974235,17987335,0
8170,*,1757,14354690,14369690,0
5020,*,9551,47946020,47827220,0
5618,*,2863,16084334,16076854,0
2064,*,1667,3440688,3434688,0
0463,*,2346,1086198,1087638,0
6619,*,6659,44075921,44182001,0
3695,*,9834,36336630,36378630,0
9266,*,6324,58598184,58567944,0
0452,*,2716,1227632,1226992,0
5567,*,4968,27656856,27686136,0
6117,*,1438,8796246,8806086,0
2218,*,0239,530102,531902,0
9974,*,4241,42299734,42285614,0
3178,*,1414,4493692,4492492,0
7016,*,0696,4883136,4883136,1
9575,*,9141,87525075,87444075,0
2289,*,5771,13209819,13207299,0
1797,*,8389,15075033,15037713,0
6505,*,0472,3070360,3070360,1
7419,*,9328,69204432,69157872,0
0808,*,0530,428240,428240,1
1289,*,0549,707661,709821,0
1820,*,1553,2826460,2826460,1
6435,*,2741,17638335,17675235,0
5348,*,3360,17969280,17969280,1
3439,*,1355,4659845,4657445,0
5109,*,8855,45240195,45217995,0
4800,*,9476,45484800,45484800,1
0201,*,5072,1019472,1019712,0
7791,*,1725,13439475,13453425,0
8308,*,0045,373860,373860,1
2827,*,8257,23342539,23367179,0
5487,*,3209,17607783,17596863,0
4241,*,5182,21976862,22061702,0
0319,*,4365,1392435,1393335,0
3664,*,2997,10981008,10969968,0
9256,*,7968,73751808,73794048,0
6011,*,7234,43483574,43407454,0
0648,*,7173,4648104,4648104,1
3665,*,3375,12369375,12369375,1
3113,*,7416,23086008,23077368,0
1785,*,1338,2388330,2384730,0
3808,*,2945,11214560,11212960,0
7853,*,9019,70826207,70820887,0
1281,*,7709,9875229,9872709,0
0770,*,6740,5189800,5189800,1
9068,*,0332,3010576,3011216,0
0413,*,2339,966007,967127,0
4439,*,3768,16726152,16767192,0
9311,*,8886,82737546,82765506,0
2372,*,8185,19414820,19440820,0
5205,*,0537,2795085,2795085,1
4025,*,5096,20511400,20539400,0
5895,*,7392,43575840,43615440,0
9566,*,8303,79426498,79487098,0
7962,*,8299,66076638,66141078,0
0578,*,5282,3052996,3052516,0
8235,*,6334,52160490,52179090,0
6622,*,7590,50260980,50246580,0
6202,*,3937,24417274,24307954,0
0890,*,9432,8394480,8394480,1
0576,*,1297,747072,744192,0
0772,*,6109,4716148,4719908,0
5214,*,3040,15850560,15850560,1
0663,*,7838,5196594,5192274,0
0359,*,6932,2488588,2483708,0
2722,*,1224,3331728,3321648,0
2484,*,0827,2054268,2056668,0
6882,*,3779,26007078,26035758,0
4027,*,0347,1397369,1396729,0
9647,*,2927,28236769,28236209,0
8744,*,8180,71525920,71559520,0
8065,*,5539,44672035,44639335,0
5712,*,2010,11481120,11473920,0
1372,*,3329,4567388,4575308,0
