x,op,y,true,pred,correct
188655,+,691174,879829,879829,1
669651,+,880128,1549779,1550979,0
170531,+,120741,291272,291272,1
339044,+,381207,720251,718331,0
260889,+,104535,365424,365424,1
645570,+,207568,853138,852138,0
052916,+,677623,730539,729339,0
998542,+,216093,1214635,1215635,0
231372,+,035340,266712,266712,1
713023,+,840676,1553699,1553899,0
018889,+,218686,237575,237575,1
628228,+,601231,1229459,1229459,1
948826,+,122575,1071401,1071401,1
068065,+,706553,774618,774618,1
856816,+,351284,1208100,1208100,1
115424,+,520140,635564,635164,0
457825,+,086700,544525,544525,1
922029,+,285697,1207726,1207726,1
769159,+,174976,944135,944135,1
088397,+,005009,93406,93406,1
135109,+,388171,523280,523280,1
366523,+,861335,1227858,1228658,0
985268,+,621736,1607004,1607004,1
420198,+,903263,1323461,1323461,1
763092,+,124494,887586,887586,1
604600,+,173094,777694,777894,0
298011,+,781074,1079085,1078085,0
835377,+,443600,1278977,1278777,0
688945,+,743329,1432274,1432274,1
355570,+,186434,542004,541004,0
845494,+,065637,911131,911131,1
559420,+,528321,1087741,1087141,0
784470,+,875029,1659499,1659499,1
032837,+,245516,278353,278353,1
664259,+,240217,904476,904276,0
158272,+,167329,325601,325601,1
624336,+,322061,946397,944397,0
041110,+,656352,697462,697462,1
350735,+,233131,583866,583866,1
509106,+,861069,1370175,1369175,0
358780,+,403227,762007,761007,0
403791,+,899444,1303235,1299235,0
509060,+,779404,1288464,1288964,0
461303,+,679430,1140733,1140733,1
104605,+,714977,819582,819382,0
516358,+,791605,1307963,1307963,1
858149,+,567010,1425159,1425159,1
373856,+,705185,1079041,1078961,0
257795,+,457450,715245,715645,0
092784,+,830275,923059,923059,1
527185,+,697850,1225035,1225035,1
166460,+,804004,970464,968464,0
185529,+,871112,1056641,1056161,0
673173,+,590712,1263885,1263885,1
676725,+,173341,850066,849066,0
206536,+,431738,638274,638274,1
986713,+,796588,1783301,1782501,0
976872,+,683960,1660832,1662832,0
788186,+,866644,1654830,1655030,0
419040,+,130099,549139,559139,0
067566,+,740639,808205,808205,1
708737,+,645701,1354438,1354238,0
977248,+,562973,1540221,1540021,0
657754,+,222635,880389,880389,1
352012,+,535226,887238,887238,1
825667,+,324680,1150347,1150347,1
619665,+,288050,907715,907715,1
708960,+,891515,1600475,1600975,0
736246,+,559589,1295835,1295835,1
985174,+,535697,1520871,1521791,0
416829,+,233281,650110,650110,1
288755,+,778527,1067282,1066382,0
921615,+,642510,1564125,1563725,0
049091,+,159489,208580,208580,1
533642,+,823970,1357612,1357212,0
034526,+,769255,803781,793781,0
903657,+,039455,943112,943112,1
869716,+,097419,967135,967135,1
098365,+,070090,168455,168455,1
623518,+,516053,1139571,1137571,0
545453,+,470290,1015743,1015743,1
932987,+,064126,997113,997113,1
466779,+,993801,1460580,1462580,0
220739,+,491366,712105,712505,0
821160,+,155602,976762,976762,1
967681,+,242851,1210532,1210332,0
553293,+,944352,1497645,1497645,1
244329,+,897026,1141355,1141355,1
797737,+,336507,1134244,1134244,1
895014,+,178892,1073906,1074906,0
015838,+,979966,995804,995804,1
327707,+,290281,617988,617788,0
753556,+,624903,1378459,1378459,1
212593,+,178461,391054,391054,1
152586,+,291229,443815,443815,1
121694,+,490096,611790,591790,0
573588,+,382904,956492,956292,0
157812,+,627088,784900,784900,1
997526,+,136092,1133618,1134618,0
269929,+,371964,641893,641893,1
809278,+,387570,1196848,1197048,0
024135,+,746605,770740,766740,0
263616,+,488032,751648,752848,0
907719,+,269415,1177134,1176134,0
483915,+,694669,1178584,1178584,1
407732,+,317054,724786,724786,1
505946,+,261663,767609,767609,1
296887,+,661901,958788,958788,1
864407,+,603224,1467631,1467751,0
424416,+,431317,855733,855733,1
245060,+,241220,486280,486280,1
193451,+,927102,1120553,1118553,0
582541,+,295214,877755,877755,1
320411,+,469365,789776,789776,1
098324,+,782026,880350,879350,0
922588,+,985477,1908065,1908065,1
629209,+,631827,1261036,1260156,0
691434,+,245604,937038,937038,1
071689,+,984819,1056508,1056508,1
271630,+,997878,1269508,1270508,0
341833,+,333270,675103,675103,1
690038,+,860065,1550103,1550103,1
436863,+,511601,948464,948264,0
282699,+,586716,869415,869415,1
564150,+,864013,1428163,1428463,0
093200,+,280664,373864,373864,1
100776,+,275601,376377,376257,0
423858,+,541464,965322,964122,0
066361,+,100191,166552,167552,0
180659,+,327558,508217,508217,1
953608,+,028728,982336,982336,1
839732,+,100158,939890,940890,0
