x,op,y,true,pred,correct
870,*,407,354090,353490,0
713,*,122,86986,86986,1
894,*,259,231546,232386,0
891,*,039,34749,34749,1
835,*,243,202905,202905,1
828,*,944,781632,781632,1
982,*,540,530280,530280,1
697,*,339,236283,236883,0
902,*,652,588104,588104,1
177,*,491,86907,86907,1
734,*,499,366266,366106,0
082,*,506,41492,41492,1
943,*,483,455469,455109,0
856,*,171,146376,146376,1
148,*,620,91760,91760,1
144,*,916,131904,131904,1
742,*,336,249312,249312,1
069,*,102,7038,7038,1
655,*,312,204360,204360,1
048,*,500,24000,24000,1
411,*,119,48909,49109,0
717,*,490,351330,351330,1
285,*,011,3135,3135,1
910,*,084,76440,76440,1
348,*,094,32712,32712,1
250,*,760,190000,190000,1
397,*,105,41685,41685,1
833,*,345,287385,287385,1
908,*,989,898012,897292,0
179,*,073,13067,13027,0
528,*,440,232320,232320,1
433,*,802,347266,347386,0
614,*,650,399100,399100,1
731,*,433,316523,316963,0
851,*,399,339549,339549,1
754,*,186,140244,140244,1
391,*,958,374578,374098,0
212,*,100,21200,21200,1
182,*,907,165074,165154,0
210,*,394,82740,82740,1
881,*,328,288968,288968,1
515,*,169,87035,87035,1
381,*,996,379476,379476,1
849,*,659,559491,558411,0
441,*,546,240786,240786,1
316,*,737,232892,232492,0
391,*,708,276828,276828,1
038,*,488,18544,18544,1
822,*,987,811314,812754,0
986,*,112,110432,110432,1
996,*,585,582660,582660,1
781,*,616,481096,481096,1
180,*,999,179820,179820,1
783,*,822,643626,643986,0
645,*,604,389580,389580,1
935,*,545,509575,509575,1
951,*,442,420342,420342,1
420,*,419,175980,175980,1
978,*,139,135942,136902,0
019,*,478,9082,9082,1
847,*,751,636097,636097,1
468,*,291,136188,136188,1
315,*,830,261450,261450,1
710,*,230,163300,163300,1
945,*,409,386505,387105,0
297,*,677,201069,201609,0
567,*,602,341334,341334,1
739,*,763,563857,563297,0
673,*,698,469754,469354,0
761,*,046,35006,34926,0
617,*,647,399199,398279,0
365,*,742,270830,270830,1
011,*,197,2167,2167,1
379,*,017,6443,6443,1
088,*,391,34408,34408,1
238,*,574,136612,136612,1
055,*,478,26290,26290,1
764,*,168,128352,128352,1
244,*,938,228872,228872,1
658,*,182,119756,119756,1
092,*,244,22448,22448,1
851,*,446,379546,379586,0
510,*,195,99450,99450,1
085,*,815,69275,69275,1
250,*,668,167000,167000,1
682,*,565,385330,385330,1
158,*,736,116288,116288,1
751,*,809,607559,607519,0
576,*,105,60480,60480,1
389,*,626,243514,243154,0
677,*,027,18279,18279,1
053,*,387,20511,20511,1
451,*,201,90651,90651,1
031,*,156,4836,4836,1
358,*,694,248452,248692,0
339,*,125,42375,42375,1
772,*,928,716416,718016,0
456,*,421,191976,191976,1
174,*,802,139548,139548,1
189,*,684,129276,129276,1
313,*,002,626,626,1
445,*,681,303045,302945,0
089,*,065,5785,5785,1
386,*,940,362840,362840,1
058,*,074,4292,4292,1
942,*,238,224196,224916,0
959,*,336,322224,322224,1
869,*,961,835109,835189,0
421,*,361,151981,151981,1
879,*,215,188985,189885,0
203,*,584,118552,118232,0
784,*,619,485296,485296,1
169,*,633,106977,107217,0
008,*,236,1888,1888,1
394,*,978,385332,384852,0
349,*,684,238716,238716,1
753,*,055,41415,41415,1
000,*,808,0,0,1
907,*,411,372777,372297,0
048,*,412,19776,19776,1
727,*,420,305340,305340,1
690,*,035,24150,24150,1
316,*,560,176960,176960,1
412,*,934,384808,384328,0
613,*,105,64365,64365,1
643,*,107,68801,68881,0
256,*,715,183040,183040,1
396,*,149,59004,58764,0
103,*,166,17098,17098,1
650,*,713,463450,463450,1
554,*,115,63710,63710,1
815,*,017,13855,13855,1
325,*,585,190125,190125,1
158,*,530,83740,83740,1
498,*,718,357564,357324,0
406,*,977,396662,396662,1
582,*,001,582,582,1
372,*,861,320292,320292,1
292,*,989,288788,288308,0
784,*,938,735392,735392,1
109,*,202,22018,22058,0
471,*,777,365967,366327,0
284,*,302,85768,85768,1
327,*,254,83058,83298,0
747,*,482,360054,359694,0
360,*,306,110160,110160,1
219,*,782,171258,171258,1
005,*,572,2860,2860,1
717,*,715,512655,513555,0
586,*,829,485794,486394,0
749,*,616,461384,461384,1
752,*,317,238384,238384,1
932,*,217,202244,202804,0
057,*,814,46398,46398,1
533,*,066,35178,35178,1
970,*,897,870090,870090,1
043,*,640,27520,27520,1
618,*,116,71688,71688,1
920,*,364,334880,334880,1
962,*,658,632996,632596,0
909,*,113,102717,102537,0
452,*,446,201592,201592,1
383,*,328,125624,125144,0
426,*,366,155916,155196,0
133,*,193,25669,25669,1
278,*,262,72836,72676,0
509,*,155,78895,78895,1
639,*,802,512478,512478,1
884,*,704,622336,622016,0
912,*,639,582768,582768,1
768,*,015,11520,11520,1
158,*,439,69362,69482,0
247,*,580,143260,143260,1
150,*,806,120900,120900,1
109,*,734,80006,80006,1
269,*,741,199329,199749,0
700,*,048,33600,33600,1
225,*,897,201825,201825,1
836,*,899,751564,752204,0
108,*,208,22464,22464,1
070,*,318,22260,22260,1
658,*,920,605360,605360,1
094,*,068,6392,6392,1
971,*,836,811756,812716,0
443,*,630,279090,279090,1
489,*,268,131052,130092,0
185,*,729,134865,134865,1
429,*,030,12870,12870,1
392,*,087,34104,34104,1
399,*,238,94962,95802,0
359,*,514,184526,184406,0
426,*,618,263268,263988,0
373,*,977,364421,364061,0
258,*,183,47214,47574,0
493,*,629,310097,310297,0
809,*,594,480546,480546,1
898,*,340,305320,305320,1
916,*,001,916,916,1
029,*,379,10991,11071,0
352,*,693,243936,243936,1
490,*,212,103880,103880,1
157,*,329,51653,51653,1
433,*,822,355926,355686,0
151,*,943,142393,142313,0
634,*,422,267548,267308,0
102,*,123,12546,12546,1
908,*,824,748192,748832,0
985,*,076,74860,74860,1
033,*,517,17061,17061,1
775,*,074,57350,57350,1
608,*,333,202464,202464,1
445,*,492,218940,219540,0
785,*,752,590320,590320,1
965,*,037,35705,35605,0
058,*,219,12702,12702,1
680,*,185,125800,125800,1
306,*,039,11934,11934,1
448,*,446,199808,199808,1
104,*,453,47112,47112,1
073,*,545,39785,39685,0
790,*,908,717320,717320,1
346,*,356,123176,123496,0
000,*,986,0,0,1
632,*,343,216776,216136,0
497,*,777,386169,386589,0
906,*,555,502830,502830,1
081,*,435,35235,35235,1
032,*,445,14240,14240,1
594,*,320,190080,190080,1
527,*,046,24242,24242,1
480,*,368,176640,176640,1
380,*,017,6460,6460,1
984,*,361,355224,355224,1
595,*,631,375445,375445,1
787,*,600,472200,472200,1
710,*,332,235720,235720,1
743,*,449,333607,333407,0
884,*,462,408408,408408,1
065,*,424,27560,27560,1
508,*,528,268224,267264,0
450,*,224,100800,100800,1
830,*,849,704670,704670,1
504,*,997,502488,502488,1
090,*,854,76860,76860,1
556,*,747,415332,415332,1
183,*,557,101931,102171,0
063,*,521,32823,32823,1
040,*,087,3480,3480,1
684,*,367,251028,251028,1
497,*,554,275338,275338,1
149,*,212,31588,31508,0
515,*,678,349170,349170,1
436,*,059,25724,25724,1
324,*,554,179496,179496,1
736,*,657,483552,482112,0
527,*,585,308295,307395,0
896,*,351,314496,314496,1
371,*,302,112042,112042,1
579,*,736,426144,426624,0
664,*,619,411016,411496,0
712,*,135,96120,96120,1
534,*,458,244572,244572,1
708,*,429,303732,303012,0
866,*,559,484094,483694,0
011,*,593,6523,6523,1
359,*,929,333511,333151,0
314,*,321,100794,100854,0
565,*,565,319225,318725,0
210,*,397,83370,83370,1
392,*,673,263816,263816,1
809,*,523,423107,422747,0
239,*,753,179967,180327,0
721,*,492,354732,354732,1
467,*,752,351184,351184,1
147,*,728,107016,107016,1
236,*,379,89444,89524,0
703,*,621,436563,436323,0
742,*,958,710836,710596,0
899,*,886,796514,797954,0
361,*,807,291327,291807,0
992,*,015,14880,14880,1
108,*,280,30240,30240,1
395,*,709,280055,280255,0
797,*,447,356259,356979,0
943,*,249,234807,234687,0
639,*,071,45369,45369,1
553,*,555,306915,306915,1
630,*,135,85050,85050,1
238,*,556,132328,132328,1
629,*,487,306323,306763,0
908,*,128,116224,116224,1
405,*,242,98010,98010,1
310,*,968,300080,299280,0
938,*,010,9380,9380,1
369,*,183,67527,67527,1
126,*,219,27594,27594,1
735,*,609,447615,447615,1
643,*,951,611493,611013,0
634,*,575,364550,364550,1
898,*,299,268502,268382,0
541,*,870,470670,470670,1
566,*,661,374126,374086,0
592,*,765,452880,452880,1
732,*,783,573156,573876,0
927,*,169,156663,156183,0
527,*,536,282472,282152,0
097,*,361,35017,35017,1
980,*,099,97020,97020,1
539,*,043,23177,23137,0
960,*,991,951360,951360,1
123,*,044,5412,5412,1
991,*,999,990009,990909,0
454,*,470,213380,213380,1
430,*,816,350880,350880,1
218,*,426,92868,92868,1
803,*,850,682550,682550,1
297,*,587,174339,174339,1
608,*,876,532608,532608,1
903,*,209,188727,188727,1
967,*,673,650791,650551,0
939,*,471,442269,442089,0
174,*,714,124236,124236,1
987,*,010,9870,9870,1
339,*,126,42714,42714,1
131,*,991,129821,130621,0
753,*,779,586587,586587,1
321,*,592,190032,189552,0
745,*,249,185505,185505,1
631,*,493,311083,310843,0
955,*,794,758270,757870,0
051,*,831,42381,42381,1
230,*,264,60720,60720,1
091,*,600,54600,54600,1
969,*,295,285855,285855,1
300,*,117,35100,35100,1
512,*,503,257536,257216,0
787,*,180,141660,141660,1
654,*,890,582060,582060,1
194,*,752,145888,145888,1
637,*,988,629356,629356,1
597,*,608,362976,362496,0
976,*,316,308416,308096,0
600,*,592,355200,355200,1
316,*,099,31284,31284,1
926,*,300,277800,277800,1
608,*,806,490048,490688,0
338,*,453,153114,153114,1
250,*,380,95000,95000,1
226,*,486,109836,109836,1
628,*,196,123088,123088,1
710,*,319,226490,226090,0
439,*,880,386320,387920,0
552,*,691,381432,381192,0
426,*,113,48138,48138,1
109,*,096,10464,10464,1
926,*,465,430590,430590,1
858,*,778,667524,669684,0
703,*,580,407740,407740,1
613,*,765,468945,468945,1
800,*,127,101600,101600,1
113,*,466,52658,52738,0
049,*,489,23961,23961,1
493,*,703,346579,346619,0
609,*,147,89523,89523,1
037,*,775,28675,28675,1
267,*,550,146850,146850,1
265,*,896,237440,237440,1
136,*,132,17952,17952,1
449,*,603,270747,270747,1
751,*,082,61582,61582,1
090,*,873,78570,78570,1
433,*,525,227325,227325,1
572,*,732,418704,418704,1
126,*,007,882,882,1
577,*,928,535456,535616,0
594,*,466,276804,277524,0
745,*,076,56620,56620,1
971,*,558,541818,541818,1
022,*,381,8382,8382,1
682,*,775,528550,528550,1
443,*,660,292380,292380,1
793,*,992,786656,785216,0
595,*,203,120785,120785,1
743,*,878,652354,652954,0
754,*,218,164372,164372,1
231,*,832,192192,192192,1
968,*,604,584672,584032,0
509,*,267,135903,135843,0
160,*,397,63520,63520,1
894,*,142,126948,126948,1
113,*,370,41810,41810,1
631,*,258,162798,162798,1
107,*,954,102078,102078,1
497,*,891,442827,442827,1
034,*,290,9860,9860,1
435,*,359,156165,156165,1
907,*,613,555991,555191,0
545,*,180,98100,98100,1
330,*,693,228690,228690,1
010,*,813,8130,8130,1
187,*,507,94809,94809,1
722,*,805,581210,581210,1
203,*,229,46487,46487,1
493,*,711,350523,350403,0
603,*,420,253260,253260,1
907,*,208,188656,188656,1
852,*,573,488196,487476,0
168,*,435,73080,73080,1
701,*,637,446537,446537,1
902,*,393,354486,354486,1
200,*,058,11600,11600,1
291,*,463,134733,134613,0
997,*,350,348950,348950,1
881,*,084,74004,74004,1
161,*,143,23023,22943,0
408,*,614,250512,250032,0
980,*,070,68600,68600,1
731,*,171,125001,125001,1
329,*,496,163184,163184,1
837,*,447,374139,374139,1
984,*,405,398520,398520,1
285,*,260,74100,74100,1
392,*,515,201880,202280,0
009,*,530,4770,4770,1
811,*,269,218159,218119,0
507,*,145,73515,73515,1
481,*,607,291967,291887,0
524,*,209,109516,109916,0
