x,op,y,true,pred,correct
69048,+,32299,101347,101347,1
70460,+,02935,73395,73395,1
11051,+,75131,86182,86182,1
60967,+,58044,119011,118931,0
22686,+,82446,105132,105132,1
41867,+,52683,94550,94550,1
68905,+,54416,123321,123321,1
48589,+,21164,69753,70753,0
80211,+,28111,108322,108322,1
33373,+,00208,33581,33581,1
56803,+,92746,149549,149549,1
66562,+,07731,74293,74293,1
60227,+,53730,113957,113957,1
08993,+,52720,61713,61713,1
52254,+,03200,55454,55454,1
59802,+,36942,96744,96744,1
63388,+,59214,122602,122602,1
93320,+,89833,183153,183153,1
50218,+,49573,99791,109791,0
77122,+,64669,141791,141791,1
60671,+,85077,145748,145748,1
60635,+,24717,85352,85352,1
52583,+,98647,151230,151230,1
88310,+,55508,143818,143818,1
49245,+,89394,138639,138639,1
27363,+,19396,46759,46759,1
70210,+,75270,145480,145480,1
77675,+,38638,116313,116313,1
72870,+,81474,154344,154344,1
41750,+,41435,83185,83185,1
26868,+,16488,43356,43356,1
43939,+,45764,89703,91703,0
10340,+,78760,89100,89100,1
66540,+,35683,102223,102223,1
66336,+,94885,161221,161221,1
91578,+,35201,126779,126779,1
95265,+,70677,165942,166942,0
08478,+,57073,65551,65551,1
33311,+,27613,60924,50724,0
27419,+,64584,92003,92003,1
39379,+,46175,85554,85554,1
88536,+,54914,143450,143450,1
90623,+,08031,98654,98654,1
15245,+,93786,109031,109031,1
70349,+,23318,93667,93667,1
84715,+,78252,162967,162967,1
37025,+,69879,106904,106904,1
79082,+,15316,94398,94398,1
18243,+,83060,101303,101303,1
77134,+,02678,79812,79812,1
53831,+,41880,95711,95711,1
20704,+,57371,78075,77875,0
12214,+,36956,49170,49170,1
39195,+,26002,65197,65197,1
61119,+,52892,114011,114011,1
77165,+,50224,127389,127389,1
30388,+,53226,83614,83614,1
28051,+,25100,53151,53151,1
79658,+,19903,99561,99561,1
60045,+,80489,140534,140534,1
32639,+,41681,74320,74320,1
30374,+,13054,43428,43428,1
93791,+,56194,149985,149985,1
38861,+,94750,133611,133611,1
15099,+,91753,106852,107852,0
47014,+,79699,126713,126713,1
51181,+,52779,103960,104960,0
51329,+,20006,71335,71335,1
68335,+,58061,126396,126396,1
00066,+,46404,46470,46470,1
85958,+,20363,106321,106321,1
74906,+,39874,114780,114780,1
71506,+,96098,167604,167604,1
28504,+,68011,96515,96515,1
32701,+,00031,32732,32732,1
35844,+,86706,122550,122550,1
99004,+,61181,160185,150185,0
44418,+,98878,143296,143296,1
08449,+,27384,35833,35833,1
63964,+,76326,140290,139290,0
20006,+,70980,90986,90986,1
77759,+,12119,89878,89878,1
18385,+,85074,103459,103459,1
65603,+,01447,67050,67050,1
91437,+,68022,159459,159459,1
10765,+,58160,68925,68925,1
58731,+,85646,144377,144377,1
94651,+,31068,125719,125719,1
70006,+,64255,134261,134261,1
21419,+,42372,63791,63791,1
48261,+,48621,96882,96882,1
15053,+,85861,100914,101914,0
24464,+,52523,76987,76987,1
87123,+,03037,90160,90160,1
60977,+,62622,123599,123599,1
56625,+,33945,90570,90570,1
80052,+,03804,83856,83856,1
02018,+,81421,83439,83439,1
65754,+,22215,87969,87969,1
64318,+,28794,93112,93112,1
14325,+,03579,17904,17904,1
73713,+,62984,136697,136697,1
97398,+,41206,138604,138604,1
06100,+,38242,44342,44342,1
26013,+,78999,105012,105012,1
93232,+,09059,102291,102291,1
78924,+,14760,93684,93684,1
68321,+,91873,160194,160194,1
71875,+,21651,93526,93526,1
11742,+,75506,87248,87248,1
49039,+,20027,69066,69066,1
21047,+,75747,96794,96794,1
50344,+,99243,149587,149587,1
02228,+,88345,90573,90573,1
37729,+,25746,63475,63475,1
72355,+,58555,130910,130910,1
57484,+,22748,80232,80232,1
30868,+,51695,82563,82563,1
15918,+,89052,104970,104970,1
98911,+,87072,185983,185983,1
21718,+,88089,109807,110807,0
14285,+,94833,109118,109118,1
11910,+,10209,22119,22119,1
84670,+,09975,94645,94645,1
76153,+,86946,163099,163099,1
81082,+,68128,149210,149210,1
79373,+,61543,140916,139116,0
39793,+,27955,67748,67748,1
05283,+,78670,83953,83953,1
23092,+,93020,116112,116112,1
37968,+,77919,115887,115887,1
96843,+,88712,185555,185555,1
83303,+,28080,111383,111383,1
66794,+,56019,122813,122813,1
94404,+,97997,192401,192401,1
58166,+,80214,138380,138380,1
80135,+,63363,143498,143498,1
23916,+,87964,111880,111880,1
60575,+,74280,134855,134855,1
41970,+,44198,86168,86168,1
02922,+,90335,93257,93257,1
60338,+,25412,85750,85750,1
92888,+,36614,129502,129502,1
51772,+,55415,107187,107187,1
09243,+,44646,53889,53889,1
21582,+,65093,86675,86675,1
20285,+,22098,42383,42383,1
11748,+,19339,31087,31087,1
87414,+,85373,172787,172787,1
64904,+,06483,71387,71387,1
22317,+,08518,30835,30835,1
40645,+,94973,135618,135618,1
57999,+,65851,123850,123850,1
27412,+,18524,45936,45936,1
77527,+,64290,141817,141817,1
18474,+,25468,43942,44942,0
79819,+,86012,165831,165831,1
84959,+,23581,108540,108540,1
30847,+,73133,103980,103980,1
65234,+,07079,72313,72313,1
48818,+,63496,112314,112314,1
33443,+,68506,101949,101949,1
01726,+,06734,8460,8460,1
64012,+,86932,150944,150944,1
21530,+,84402,105932,105932,1
04394,+,42582,46976,46976,1
71953,+,97719,169672,169672,1
69814,+,23608,93422,93422,1
54635,+,73178,127813,127813,1
78747,+,50733,129480,129480,1
76244,+,75027,151271,151271,1
33072,+,57473,90545,90545,1
61450,+,23207,84657,84657,1
44484,+,18140,62624,58624,0
10649,+,60292,70941,70941,1
78991,+,48549,127540,127540,1
32975,+,42350,75325,75325,1
16731,+,75767,92498,92498,1
19558,+,74048,93606,93606,1
23867,+,07429,31296,31296,1
29467,+,78905,108372,108372,1
82264,+,52398,134662,134662,1
05753,+,70221,75974,75974,1
21712,+,90753,112465,112465,1
81872,+,71029,152901,152901,1
09222,+,96892,106114,106114,1
80043,+,43278,123321,123321,1
38598,+,91204,129802,129802,1
32121,+,24358,56479,56479,1
15243,+,88322,103565,103565,1
48001,+,58672,106673,106673,1
13642,+,52540,66182,66182,1
68251,+,47169,115420,115420,1
10703,+,17428,28131,28131,1
33491,+,24176,57667,57667,1
22410,+,52620,75030,74830,0
92978,+,82644,175622,175622,1
73814,+,80718,154532,154532,1
01149,+,07254,8403,8403,1
39170,+,40646,79816,79816,1
91989,+,18884,110873,110873,1
29481,+,57042,86523,86523,1
05794,+,58396,64190,64190,1
33762,+,01990,35752,35752,1
39108,+,27090,66198,66198,1
04229,+,17735,21964,21964,1
85984,+,96635,182619,182619,1
27269,+,69931,97200,97200,1
45326,+,89091,134417,134417,1
44642,+,58954,103596,103596,1
29694,+,48774,78468,78468,1
32554,+,48500,81054,80054,0
53288,+,11882,65170,65170,1
