x,op,y,true,pred,correct
323,+,767,1090,1090,1
952,+,852,1804,1804,1
711,+,763,1474,1474,1
383,+,086,469,469,1
029,+,946,975,975,1
561,+,379,940,940,1
695,+,056,751,751,1
057,+,480,537,537,1
969,+,001,970,970,1
159,+,248,407,407,1
167,+,775,942,942,1
893,+,944,1837,1837,1
932,+,192,1124,1124,1
072,+,884,956,956,1
706,+,581,1287,1287,1
130,+,609,739,739,1
602,+,031,633,633,1
991,+,694,1685,1685,1
397,+,504,901,901,1
553,+,228,781,781,1
154,+,302,456,456,1
200,+,143,343,343,1
043,+,389,432,432,1
719,+,097,816,816,1
958,+,013,971,971,1
716,+,537,1253,1253,1
632,+,970,1602,1602,1
181,+,434,615,615,1
278,+,676,954,954,1
653,+,450,1103,1103,1
218,+,162,380,380,1
841,+,032,873,873,1
919,+,376,1295,1295,1
459,+,775,1234,1234,1
174,+,646,820,820,1
115,+,535,650,650,1
998,+,686,1684,1684,1
226,+,467,693,693,1
296,+,018,314,314,1
769,+,370,1139,1139,1
853,+,157,1010,1010,1
627,+,892,1519,1519,1
695,+,810,1505,1505,1
457,+,696,1153,1153,1
341,+,732,1073,1073,1
169,+,322,491,491,1
185,+,081,266,266,1
519,+,643,1162,1162,1
562,+,964,1526,1526,1
659,+,253,912,912,1
192,+,914,1106,1106,1
803,+,152,955,955,1
079,+,164,243,243,1
702,+,826,1528,1528,1
487,+,104,591,591,1
018,+,823,841,841,1
556,+,001,557,557,1
589,+,399,988,988,1
980,+,452,1432,1432,1
882,+,243,1125,1125,1
378,+,141,519,519,1
122,+,484,606,606,1
418,+,174,592,592,1
749,+,007,756,756,1
297,+,484,781,781,1
087,+,540,627,627,1
748,+,173,921,921,1
589,+,030,619,619,1
720,+,867,1587,1587,1
731,+,480,1211,1211,1
243,+,602,845,845,1
018,+,166,184,184,1
348,+,994,1342,1342,1
349,+,814,1163,1163,1
716,+,970,1686,1686,1
359,+,666,1025,1025,1
972,+,597,1569,1569,1
319,+,097,416,416,1
732,+,342,1074,1074,1
970,+,908,1878,1878,1
061,+,037,98,98,1
350,+,897,1247,1247,1
600,+,632,1232,1232,1
698,+,996,1694,1694,1
421,+,961,1382,1382,1
494,+,158,652,652,1
333,+,863,1196,1196,1
163,+,072,235,235,1
551,+,253,804,804,1
087,+,195,282,282,1
578,+,259,837,837,1
660,+,637,1297,1297,1
398,+,098,496,496,1
480,+,735,1215,1215,1
671,+,563,1234,1234,1
384,+,231,615,615,1
738,+,379,1117,1117,1
259,+,361,620,620,1
381,+,026,407,407,1
769,+,756,1525,1525,1
766,+,457,1223,1223,1
858,+,322,1180,1180,1
242,+,196,438,438,1
307,+,052,359,359,1
633,+,033,666,666,1
058,+,037,95,95,1
446,+,391,837,837,1
563,+,412,975,975,1
344,+,000,344,344,1
923,+,620,1543,1543,1
044,+,422,466,466,1
154,+,412,566,566,1
760,+,857,1617,1617,1
167,+,046,213,213,1
122,+,239,361,361,1
876,+,171,1047,1047,1
250,+,462,712,712,1
681,+,817,1498,1498,1
427,+,051,478,478,1
658,+,472,1130,1130,1
441,+,833,1274,1274,1
780,+,280,1060,1060,1
252,+,131,383,383,1
009,+,335,344,344,1
157,+,396,553,553,1
653,+,380,1033,1033,1
497,+,983,1480,1480,1
407,+,748,1155,1155,1
429,+,443,872,872,1
484,+,341,825,825,1
664,+,411,1075,1075,1
455,+,542,997,997,1
330,+,753,1083,1083,1
733,+,386,1119,1119,1
503,+,955,1458,1458,1
041,+,883,924,924,1
579,+,447,1026,1026,1
092,+,850,942,942,1
899,+,919,1818,1818,1
618,+,407,1025,1025,1
275,+,307,582,582,1
966,+,918,1884,1884,1
180,+,991,1171,1171,1
622,+,867,1489,1489,1
468,+,157,625,625,1
967,+,568,1535,1535,1
554,+,651,1205,1205,1
806,+,655,1461,1461,1
351,+,280,631,631,1
795,+,561,1356,1356,1
512,+,917,1429,1429,1
059,+,580,639,639,1
065,+,605,670,670,1
169,+,657,826,826,1
020,+,997,1017,1017,1
637,+,756,1393,1393,1
687,+,820,1507,1507,1
469,+,349,818,818,1
505,+,047,552,552,1
528,+,246,774,774,1
919,+,285,1204,1204,1
601,+,788,1389,1389,1
430,+,932,1362,1362,1
200,+,449,649,649,1
238,+,521,759,759,1
486,+,873,1359,1359,1
479,+,111,590,590,1
381,+,566,947,947,1
757,+,439,1196,1196,1
111,+,005,116,116,1
465,+,432,897,897,1
295,+,196,491,491,1
464,+,080,544,544,1
583,+,622,1205,1205,1
809,+,988,1797,1797,1
099,+,529,628,628,1
398,+,346,744,744,1
272,+,025,297,297,1
449,+,632,1081,1081,1
882,+,096,978,978,1
748,+,274,1022,1022,1
066,+,110,176,176,1
432,+,045,477,477,1
715,+,357,1072,1072,1
463,+,050,513,513,1
576,+,474,1050,1050,1
744,+,693,1437,1437,1
766,+,207,973,973,1
291,+,711,1002,1002,1
254,+,098,352,352,1
129,+,558,687,687,1
867,+,953,1820,1820,1
746,+,858,1604,1604,1
459,+,375,834,834,1
027,+,613,640,640,1
573,+,029,602,602,1
316,+,913,1229,1229,1
615,+,883,1498,1498,1
484,+,325,809,809,1
475,+,131,606,606,1
677,+,382,1059,1059,1
792,+,747,1539,1539,1
977,+,601,1578,1578,1
081,+,912,993,993,1
090,+,921,1011,1011,1
462,+,591,1053,1053,1
841,+,774,1615,1615,1
779,+,640,1419,1419,1
052,+,883,935,935,1
515,+,025,540,540,1
181,+,450,631,631,1
854,+,041,895,895,1
275,+,314,589,589,1
396,+,928,1324,1324,1
194,+,196,390,390,1
761,+,155,916,916,1
922,+,854,1776,1776,1
860,+,241,1101,1101,1
801,+,301,1102,1102,1
159,+,441,600,600,1
509,+,908,1417,1417,1
138,+,796,934,934,1
415,+,040,455,455,1
021,+,859,880,880,1
316,+,754,1070,1070,1
327,+,089,416,416,1
892,+,657,1549,1549,1
640,+,217,857,857,1
994,+,450,1444,1444,1
846,+,665,1511,1511,1
125,+,556,681,681,1
903,+,841,1744,1744,1
496,+,501,997,997,1
993,+,609,1602,1602,1
992,+,069,1061,1061,1
474,+,851,1325,1325,1
649,+,584,1233,1233,1
993,+,803,1796,1796,1
596,+,303,899,899,1
921,+,414,1335,1335,1
251,+,753,1004,1004,1
008,+,245,253,253,1
811,+,683,1494,1494,1
155,+,493,648,648,1
532,+,025,557,557,1
479,+,699,1178,1178,1
101,+,722,823,823,1
896,+,801,1697,1697,1
051,+,468,519,519,1
026,+,927,953,953,1
349,+,584,933,933,1
882,+,763,1645,1645,1
474,+,095,569,569,1
770,+,176,946,946,1
778,+,732,1510,1510,1
917,+,509,1426,1426,1
401,+,983,1384,1384,1
697,+,961,1658,1658,1
432,+,144,576,576,1
102,+,135,237,237,1
673,+,713,1386,1386,1
614,+,861,1475,1475,1
353,+,729,1082,1082,1
093,+,576,669,669,1
854,+,445,1299,1299,1
674,+,168,842,842,1
543,+,663,1206,1206,1
931,+,563,1494,1494,1
948,+,677,1625,1625,1
361,+,251,612,612,1
608,+,210,818,818,1
074,+,468,542,542,1
032,+,463,495,495,1
858,+,568,1426,1426,1
663,+,132,795,795,1
029,+,152,181,181,1
213,+,363,576,576,1
802,+,428,1230,1230,1
353,+,644,997,997,1
986,+,251,1237,1237,1
312,+,662,974,974,1
185,+,265,450,450,1
025,+,773,798,798,1
426,+,811,1237,1237,1
950,+,892,1842,1842,1
863,+,108,971,971,1
267,+,525,792,792,1
855,+,830,1685,1685,1
431,+,327,758,758,1
863,+,667,1530,1530,1
155,+,070,225,225,1
249,+,415,664,664,1
452,+,186,638,638,1
470,+,547,1017,1017,1
626,+,895,1521,1521,1
083,+,814,897,897,1
177,+,100,277,277,1
762,+,349,1111,1111,1
365,+,369,734,734,1
057,+,114,171,171,1
699,+,997,1696,1696,1
129,+,751,880,880,1
336,+,230,566,566,1
390,+,168,558,558,1
951,+,449,1400,1400,1
098,+,514,612,612,1
978,+,316,1294,1294,1
986,+,544,1530,1530,1
616,+,655,1271,1271,1
214,+,471,685,685,1
562,+,558,1120,1120,1
405,+,133,538,538,1
466,+,963,1429,1429,1
395,+,538,933,933,1
604,+,463,1067,1067,1
418,+,925,1343,1343,1
829,+,421,1250,1250,1
860,+,968,1828,1828,1
738,+,304,1042,1042,1
901,+,318,1219,1219,1
691,+,758,1449,1449,1
307,+,687,994,994,1
650,+,340,990,990,1
587,+,656,1243,1243,1
463,+,494,957,957,1
658,+,150,808,808,1
315,+,174,489,489,1
917,+,246,1163,1163,1
492,+,771,1263,1263,1
916,+,474,1390,1390,1
171,+,343,514,514,1
179,+,012,191,191,1
374,+,217,591,591,1
755,+,501,1256,1256,1
937,+,383,1320,1320,1
934,+,521,1455,1455,1
238,+,727,965,965,1
228,+,145,373,373,1
651,+,645,1296,1296,1
416,+,960,1376,1376,1
470,+,590,1060,1060,1
767,+,063,830,830,1
593,+,801,1394,1394,1
304,+,986,1290,1290,1
471,+,512,983,983,1
158,+,717,875,875,1
925,+,561,1486,1486,1
791,+,287,1078,1078,1
092,+,546,638,638,1
415,+,566,981,981,1
045,+,474,519,519,1
496,+,655,1151,1151,1
558,+,177,735,735,1
698,+,146,844,844,1
556,+,943,1499,1499,1
303,+,490,793,793,1
507,+,773,1280,1280,1
167,+,673,840,840,1
208,+,708,916,916,1
363,+,184,547,547,1
555,+,959,1514,1514,1
466,+,686,1152,1152,1
990,+,760,1750,1750,1
326,+,061,387,387,1
072,+,828,900,900,1
769,+,172,941,941,1
659,+,109,768,768,1
995,+,697,1692,1692,1
686,+,647,1333,1333,1
861,+,659,1520,1520,1
018,+,233,251,251,1
756,+,382,1138,1138,1
541,+,741,1282,1282,1
238,+,619,857,857,1
475,+,099,574,574,1
200,+,559,759,759,1
247,+,550,797,797,1
917,+,334,1251,1251,1
027,+,441,468,468,1
053,+,029,82,82,1
652,+,590,1242,1242,1
291,+,388,679,679,1
343,+,103,446,446,1
061,+,218,279,279,1
599,+,930,1529,1529,1
658,+,985,1643,1643,1
350,+,469,819,819,1
864,+,568,1432,1432,1
252,+,401,653,653,1
505,+,900,1405,1405,1
022,+,526,548,548,1
249,+,381,630,630,1
338,+,774,1112,1112,1
751,+,811,1562,1562,1
166,+,818,984,984,1
736,+,212,948,948,1
339,+,915,1254,1254,1
135,+,717,852,852,1
878,+,873,1751,1751,1
793,+,426,1219,1219,1
077,+,708,785,785,1
859,+,786,1645,1645,1
976,+,384,1360,1360,1
286,+,184,470,470,1
156,+,604,760,760,1
828,+,010,838,838,1
672,+,434,1106,1106,1
404,+,083,487,487,1
848,+,317,1165,1165,1
779,+,685,1464,1464,1
491,+,000,491,491,1
649,+,230,879,879,1
816,+,917,1733,1733,1
661,+,606,1267,1267,1
310,+,797,1107,1107,1
890,+,152,1042,1042,1
709,+,226,935,935,1
716,+,066,782,782,1
681,+,701,1382,1382,1
879,+,927,1806,1806,1
420,+,866,1286,1286,1
372,+,865,1237,1237,1
039,+,383,422,422,1
737,+,734,1471,1471,1
553,+,309,862,862,1
117,+,108,225,225,1
666,+,602,1268,1268,1
930,+,277,1207,1207,1
622,+,358,980,980,1
762,+,242,1004,1004,1
496,+,936,1432,1432,1
065,+,553,618,618,1
614,+,605,1219,1219,1
119,+,667,786,786,1
667,+,875,1542,1542,1
161,+,596,757,757,1
666,+,386,1052,1052,1
183,+,932,1115,1115,1
570,+,601,1171,1171,1
483,+,517,1000,1000,1
881,+,795,1676,1676,1
038,+,049,87,87,1
993,+,174,1167,1167,1
038,+,911,949,949,1
096,+,412,508,508,1
752,+,477,1229,1229,1
571,+,544,1115,1115,1
407,+,239,646,646,1
392,+,971,1363,1363,1
644,+,254,898,898,1
588,+,143,731,731,1
332,+,249,581,581,1
156,+,207,363,363,1
707,+,112,819,819,1
905,+,214,1119,1119,1
573,+,769,1342,1342,1
